image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(122),no_tumor,no_tumor,0.0017902429,0.080378875,0.015412995,0.9024179
img_92,no_tumor,no_tumor,0.0037573234,0.0030592433,1.4522233e-06,0.993182
7,no_tumor,no_tumor,0.0005274272,4.8116082e-05,6.746199e-05,0.9993569
p (659),pituitary_tumor,pituitary_tumor,0.0010024408,0.024584707,0.97401065,0.00040224037
p (217),pituitary_tumor,pituitary_tumor,0.0035860755,0.002359678,0.9884962,0.0055580586
m (199),meningioma_tumor,meningioma_tumor,0.00077723543,0.90407187,0.095115386,3.5491918e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.00502536,0.98978335,0.0051562428,3.5079738e-05
gg (688),glioma_tumor,glioma_tumor,0.99653023,0.003210274,0.00016284555,9.6677875e-05
gg (512),glioma_tumor,glioma_tumor,0.999864,0.00012139603,1.9014557e-07,1.4344786e-05
gg (217),glioma_tumor,glioma_tumor,0.92443585,0.07555102,4.611411e-07,1.2714477e-05
image(64),no_tumor,no_tumor,0.003811357,0.057570968,8.36103e-05,0.9385341
p (297),pituitary_tumor,pituitary_tumor,0.00011494851,0.00029917972,0.9994066,0.00017932535
p (667),pituitary_tumor,pituitary_tumor,6.877677e-06,0.0005772908,0.99875176,0.00066407054
p (333),pituitary_tumor,pituitary_tumor,0.00015058398,0.02417453,0.97542983,0.00024499625
gg (363),glioma_tumor,glioma_tumor,0.9752398,0.02475762,2.0551354e-06,4.9979144e-07
image(292),no_tumor,no_tumor,0.0040793074,0.0006069438,9.900322e-06,0.99530387
m (137),meningioma_tumor,meningioma_tumor,0.018621286,0.9806755,0.00034290916,0.00036032315
m (127),meningioma_tumor,pituitary_tumor,5.216132e-05,0.47460192,0.5253445,1.4548003e-06
image(85),pituitary_tumor,pituitary_tumor,4.229355e-05,0.0018501292,0.9981071,5.438482e-07
gg (808),glioma_tumor,glioma_tumor,0.99084973,0.009149762,1.1012548e-07,3.9196425e-07
gg (267),glioma_tumor,glioma_tumor,0.9992729,0.00071620377,1.6987506e-06,9.306038e-06
p (264),pituitary_tumor,pituitary_tumor,0.004768459,0.03582681,0.95935535,4.940156e-05
m3 (123),meningioma_tumor,meningioma_tumor,0.0006506392,0.9993418,7.349871e-06,2.736241e-07
m (149),meningioma_tumor,meningioma_tumor,0.00038795543,0.9985085,9.708833e-07,0.0011025966
gg (84),glioma_tumor,glioma_tumor,0.99654204,0.0034068443,6.056932e-06,4.5031928e-05
m1(31),meningioma_tumor,meningioma_tumor,0.0020212508,0.99749005,0.00047972985,8.867152e-06
image(273),no_tumor,no_tumor,0.0058493586,0.011438931,0.0059526195,0.9767591
gg (550),glioma_tumor,glioma_tumor,0.98123026,0.018336799,6.906944e-05,0.00036393187
m1(3),meningioma_tumor,meningioma_tumor,0.010530621,0.9108341,0.00028268102,0.07835267
m1(113),meningioma_tumor,meningioma_tumor,7.767857e-05,0.99936074,0.00037546572,0.00018611386
m3 (11),meningioma_tumor,meningioma_tumor,0.024789572,0.97017896,0.00414347,0.00088800647
m1(196),meningioma_tumor,meningioma_tumor,0.05138151,0.9251323,0.00092194515,0.022564288
p (478),pituitary_tumor,pituitary_tumor,0.00010982036,0.010624657,0.9892231,4.244083e-05
image(23),meningioma_tumor,meningioma_tumor,0.0748659,0.8820684,0.036728993,0.0063366503
gg (447),glioma_tumor,glioma_tumor,0.81783825,0.18214205,1.4742083e-05,5.011276e-06
gg (29),glioma_tumor,glioma_tumor,0.99977726,0.00015385989,6.8533314e-05,4.1661332e-07
img_65,no_tumor,no_tumor,0.0026854528,0.0026481692,3.524933e-05,0.9946312
m2 (136),meningioma_tumor,meningioma_tumor,0.0015377514,0.99840635,2.6165053e-05,2.9715553e-05
m2 (5),meningioma_tumor,meningioma_tumor,0.0004758862,0.99805033,0.0014658207,7.950198e-06
gg (805),glioma_tumor,glioma_tumor,0.9999515,4.854592e-05,1.0779471e-09,1.5311717e-09
gg (581),glioma_tumor,glioma_tumor,0.9999347,5.88192e-06,5.7476143e-05,2.039242e-06
image(73),meningioma_tumor,meningioma_tumor,0.0028246196,0.8383618,0.0017901747,0.15702341
image(264),no_tumor,no_tumor,0.11009754,0.090286344,0.00043274494,0.7991834
image(52),glioma_tumor,glioma_tumor,0.8543433,0.1269075,0.0040786527,0.014670588
image(78),meningioma_tumor,meningioma_tumor,0.032021984,0.95772827,0.003975934,0.006273808
p (60),pituitary_tumor,pituitary_tumor,0.0012224017,0.019480439,0.97918403,0.000113196504
gg (643),glioma_tumor,glioma_tumor,0.9577416,0.04014888,0.000598193,0.0015113594
m3 (128),meningioma_tumor,glioma_tumor,0.81825453,0.18057327,0.00012190316,0.0010503003
image(25),glioma_tumor,glioma_tumor,0.9965842,0.002135781,0.00032506807,0.00095496915
gg (711),glioma_tumor,glioma_tumor,0.88831085,0.11168292,6.1857936e-06,6.2866576e-08
gg (320),glioma_tumor,glioma_tumor,0.99998593,1.3940032e-05,6.23438e-08,6.08592e-08
p (471),pituitary_tumor,pituitary_tumor,6.422274e-06,0.00030953783,0.9996747,9.332803e-06
m2 (84),meningioma_tumor,meningioma_tumor,0.0005005217,0.9994661,3.147618e-05,1.8616117e-06
p (72),pituitary_tumor,pituitary_tumor,0.00035838177,0.004641958,0.994975,2.4643003e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.32223046,0.6777352,6.1471746e-06,2.8184764e-05
gg (291),glioma_tumor,glioma_tumor,0.9999976,1.0593916e-06,1.2562231e-06,1.0726155e-08
p (216),pituitary_tumor,pituitary_tumor,0.004076749,0.0013940712,0.9943837,0.00014548223
m (32),meningioma_tumor,meningioma_tumor,0.009775146,0.9901636,4.743839e-05,1.3780931e-05
image(21),meningioma_tumor,meningioma_tumor,0.00036096686,0.9995548,2.268984e-06,8.1924714e-05
p (85),pituitary_tumor,pituitary_tumor,5.58161e-06,0.0017198565,0.9982742,3.5696095e-07
image(12),meningioma_tumor,meningioma_tumor,0.19570982,0.7199168,0.00057969673,0.08379366
image(80),no_tumor,no_tumor,1.409554e-05,0.0004394256,4.2408465e-06,0.99954224
p (225),pituitary_tumor,pituitary_tumor,0.002635261,0.015395681,0.98172796,0.0002410907
gg (600),glioma_tumor,glioma_tumor,0.9715755,0.028226098,9.025798e-05,0.00010824049
image(68),pituitary_tumor,pituitary_tumor,0.0026025695,0.00044648067,0.9964992,0.0004516717
p (485),pituitary_tumor,pituitary_tumor,0.0005664091,0.009383677,0.9900491,8.125248e-07
p (506),pituitary_tumor,pituitary_tumor,9.0633637e-07,0.00044705992,0.9995492,2.7796782e-06
image (12),no_tumor,no_tumor,0.014606118,0.052245982,5.7971204e-07,0.9331473
gg (554),glioma_tumor,glioma_tumor,0.7354948,0.23069333,2.3032066e-05,0.033788763
m (81),meningioma_tumor,meningioma_tumor,0.008975048,0.9908982,0.00012570893,1.0255809e-06
image(20),pituitary_tumor,pituitary_tumor,0.0015890413,0.16355072,0.8077243,0.027135935
image(277),no_tumor,no_tumor,0.005985422,0.0074630105,0.00087768526,0.98567384
image(262),no_tumor,no_tumor,0.011258166,0.04921353,0.00060212513,0.9389262
gg (685),glioma_tumor,glioma_tumor,0.99668175,0.0015373954,0.0015709932,0.00020987126
gg (518),glioma_tumor,glioma_tumor,0.99999166,1.8433784e-06,6.136923e-06,4.2089988e-07
image(227),no_tumor,no_tumor,0.06316768,0.028894411,0.098439485,0.80949837
gg (740),glioma_tumor,glioma_tumor,0.9999893,1.04689525e-05,4.5930847e-08,2.3672425e-07
image(100),glioma_tumor,no_tumor,0.22396713,0.029999573,0.00045864598,0.74557465
p (384),pituitary_tumor,pituitary_tumor,0.0001047058,0.00102375,0.9988507,2.0918904e-05
m3 (74),meningioma_tumor,meningioma_tumor,0.24148807,0.75824964,0.000134679,0.00012762623
m2 (63),meningioma_tumor,meningioma_tumor,2.1511662e-05,0.99983835,0.00013892703,1.1814017e-06
gg (612),glioma_tumor,meningioma_tumor,0.16416721,0.8300819,0.0021323124,0.0036186131
gg (134),glioma_tumor,glioma_tumor,0.60789,0.37784496,0.012598095,0.0016669398
p (720),pituitary_tumor,pituitary_tumor,4.472779e-05,0.00057313405,0.999382,1.3422407e-07
p (481),pituitary_tumor,pituitary_tumor,0.0059185093,0.004872823,0.98704696,0.0021616926
p (142),pituitary_tumor,pituitary_tumor,2.8787628e-05,6.277048e-05,0.9999062,2.2098745e-06
img_37,no_tumor,no_tumor,0.00046521198,0.0013298056,0.0002745802,0.9979304
p (749),pituitary_tumor,pituitary_tumor,1.1037609e-05,5.3448707e-06,0.9999825,1.0939297e-06
p (94),pituitary_tumor,pituitary_tumor,0.0028756429,0.07906182,0.91770536,0.00035716163
image(35),meningioma_tumor,meningioma_tumor,0.0008223371,0.9167061,0.004832084,0.07763942
p (4),pituitary_tumor,pituitary_tumor,2.4986098e-06,0.0021062398,0.9978835,7.743939e-06
m1(98),meningioma_tumor,meningioma_tumor,0.0031701955,0.98701257,0.008518651,0.0012986154
gg (415),glioma_tumor,glioma_tumor,0.9964959,0.003500639,3.0766912e-06,3.5032872e-07
m2 (47),meningioma_tumor,meningioma_tumor,0.009037514,0.99086785,5.904059e-05,3.553559e-05
gg (419),glioma_tumor,glioma_tumor,0.9988918,0.0010625357,2.6295688e-06,4.3116288e-05
gg (522),glioma_tumor,glioma_tumor,0.9973247,0.0018237744,0.00083944434,1.1963975e-05
image(89),no_tumor,no_tumor,0.004100565,0.006075177,0.00010021796,0.98972404
img_96,no_tumor,no_tumor,0.00053592434,0.0016111137,0.00010540996,0.9977475
p (717),pituitary_tumor,pituitary_tumor,0.012623212,0.0038695752,0.9834873,1.9914742e-05
m2 (131),meningioma_tumor,pituitary_tumor,0.00095388736,0.31648093,0.68247336,9.1833484e-05
m3 (235),meningioma_tumor,meningioma_tumor,0.16453218,0.8348442,0.00012390786,0.0004997456
img_95,no_tumor,no_tumor,0.0044793137,0.10710091,0.005388444,0.88303125
gg (311),glioma_tumor,glioma_tumor,0.99560106,0.0040146033,4.4603083e-05,0.0003397075
image(128),no_tumor,no_tumor,7.19687e-05,0.0038066998,5.0527626e-05,0.99607074
p (678),pituitary_tumor,meningioma_tumor,0.01583131,0.5738093,0.41031998,3.9401508e-05
m1(176),meningioma_tumor,meningioma_tumor,0.00040501452,0.9979114,1.904004e-05,0.0016645152
p (67),pituitary_tumor,pituitary_tumor,1.8213743e-05,0.0067726728,0.9932079,1.2518963e-06
m2 (33),meningioma_tumor,meningioma_tumor,0.028573673,0.9714215,4.709452e-06,1.559548e-07
gg (791),glioma_tumor,glioma_tumor,0.99997234,2.6495312e-05,1.2213569e-06,2.7939837e-08
p (543),pituitary_tumor,pituitary_tumor,1.2131083e-07,0.0068655675,0.9930906,4.370076e-05
p (542),pituitary_tumor,pituitary_tumor,1.9477635e-05,0.00073755113,0.99922514,1.7773904e-05
image(69),meningioma_tumor,meningioma_tumor,0.101577535,0.7572498,0.04536785,0.095804855
image(141),no_tumor,no_tumor,0.008380811,0.0014727645,0.059228525,0.930918
p (119),pituitary_tumor,pituitary_tumor,2.89974e-07,9.296773e-06,0.9999865,3.892885e-06
m2 (13),meningioma_tumor,meningioma_tumor,0.021672135,0.92726403,0.037784554,0.013279277
m2 (52),meningioma_tumor,meningioma_tumor,0.010623651,0.98928934,8.285172e-05,4.1512194e-06
gg (524),glioma_tumor,glioma_tumor,0.9999858,1.1942363e-05,1.3385784e-07,2.086251e-06
p (366),pituitary_tumor,pituitary_tumor,4.7202626e-05,0.0006259436,0.99918157,0.00014531643
image(45),meningioma_tumor,meningioma_tumor,0.002538131,0.9804859,0.0059960335,0.010979895
p (660),pituitary_tumor,pituitary_tumor,0.00033501853,0.3598271,0.6397211,0.0001168415
gg (87),glioma_tumor,glioma_tumor,0.99939597,0.0004433636,0.00015634188,4.374612e-06
m3 (201),meningioma_tumor,glioma_tumor,0.7414871,0.2582264,0.00026109777,2.544626e-05
p (132),pituitary_tumor,pituitary_tumor,1.1913686e-06,0.0012535779,0.9986731,7.21323e-05
image(73),pituitary_tumor,pituitary_tumor,0.0006207743,0.26115942,0.7379879,0.00023197039
gg (434),glioma_tumor,meningioma_tumor,0.22657031,0.72786766,0.04410483,0.001457177
gg (558),glioma_tumor,glioma_tumor,0.99986076,6.702902e-05,3.0743602e-05,4.1450287e-05
image(179),no_tumor,no_tumor,1.3963505e-05,1.4998722e-05,3.1024315e-06,0.99996793
p (173),pituitary_tumor,pituitary_tumor,9.30531e-05,0.010250715,0.989618,3.8196857e-05
image(55),glioma_tumor,glioma_tumor,0.8738663,0.11204583,3.9971806e-06,0.014083891
gg (543),glioma_tumor,meningioma_tumor,0.22775689,0.77123517,0.00036074553,0.0006471322
gg (460),glioma_tumor,glioma_tumor,0.77387387,0.17659639,0.040010437,0.00951922
image(12),no_tumor,glioma_tumor,0.4272856,0.34858412,0.0010770527,0.22305323
p (159),pituitary_tumor,pituitary_tumor,0.25057873,0.084486276,0.6438525,0.021082487
image(113),meningioma_tumor,meningioma_tumor,0.05547892,0.9247772,0.00017033635,0.019573426
image(42),pituitary_tumor,pituitary_tumor,2.2493791e-06,0.00067410275,0.97641104,0.022912653
m (80),meningioma_tumor,meningioma_tumor,0.16798377,0.8168589,1.9165085e-05,0.015138186
m3 (170),meningioma_tumor,meningioma_tumor,5.7130845e-05,0.89468265,0.10523716,2.307445e-05
m3 (72),meningioma_tumor,meningioma_tumor,0.10089223,0.89910114,7.856088e-07,5.8599735e-06
image(3),pituitary_tumor,pituitary_tumor,0.017363926,0.2108703,0.77005017,0.0017155714
p (637),pituitary_tumor,pituitary_tumor,0.0026610177,0.040733725,0.9564853,0.00012001622
p (221),pituitary_tumor,pituitary_tumor,0.0015849235,0.024978593,0.97331697,0.000119500095
image(293),no_tumor,no_tumor,6.973094e-05,9.035143e-05,3.8242524e-06,0.9998361
image(8),no_tumor,no_tumor,0.0003581913,0.0020172785,8.057148e-06,0.9976164
m3 (105),meningioma_tumor,meningioma_tumor,0.039707657,0.9477641,0.0008176375,0.01171057
p (213),pituitary_tumor,pituitary_tumor,0.00082536764,0.0035364134,0.9835159,0.012122231
m1(2),meningioma_tumor,meningioma_tumor,9.094096e-05,0.9250849,6.3879714e-05,0.07476021
m1(189),meningioma_tumor,meningioma_tumor,0.0006702115,0.9934815,0.004870532,0.000977835
p (427),pituitary_tumor,pituitary_tumor,0.0019147475,0.0003329146,0.9967714,0.0009809408
gg (683),glioma_tumor,meningioma_tumor,0.4054209,0.5853665,0.0064441795,0.002768416
image(47),meningioma_tumor,meningioma_tumor,0.02001732,0.92871857,0.0013885383,0.049875595
p (17),pituitary_tumor,pituitary_tumor,4.8824222e-05,0.021836722,0.9780406,7.383538e-05
gg (333),glioma_tumor,glioma_tumor,0.9971322,0.0028550543,1.2263711e-05,5.386275e-07
p (287),pituitary_tumor,pituitary_tumor,1.6006095e-05,0.006257047,0.99369955,2.7385304e-05
gg (477),glioma_tumor,glioma_tumor,0.9999962,3.3685074e-06,7.79297e-09,4.764137e-07
m3 (24),meningioma_tumor,meningioma_tumor,0.06142752,0.8373146,0.08104537,0.020212475
gg (442),glioma_tumor,glioma_tumor,0.75513154,0.24483982,2.6322e-05,2.376082e-06
image(212),no_tumor,no_tumor,0.004885797,0.00014611692,5.2307764e-06,0.9949628
p (825),pituitary_tumor,pituitary_tumor,2.34294e-07,0.00019837143,0.9997943,7.0962683e-06
m1(158),meningioma_tumor,meningioma_tumor,0.038127422,0.8743485,0.0006373818,0.0868867
p (302),pituitary_tumor,pituitary_tumor,0.050986808,0.07946734,0.86717385,0.0023719422
m3 (207),meningioma_tumor,meningioma_tumor,0.019947983,0.97699195,0.0026458295,0.00041432618
gg (340),glioma_tumor,glioma_tumor,0.8202035,0.14393699,0.00610249,0.029756993
p (759),pituitary_tumor,pituitary_tumor,0.004206266,0.026809378,0.9679635,0.0010207583
m2 (95),meningioma_tumor,meningioma_tumor,0.0734469,0.9260091,0.0005062416,3.7797596e-05
gg (236),glioma_tumor,glioma_tumor,0.9997353,0.00026406694,2.27731e-07,3.6231876e-07
m (139),meningioma_tumor,meningioma_tumor,0.042233426,0.95696306,0.00015497072,0.0006485701
gg (585),glioma_tumor,glioma_tumor,0.99887055,0.0010955803,1.3143195e-06,3.258131e-05
m1(5),meningioma_tumor,meningioma_tumor,0.0021372556,0.997647,9.571757e-05,0.00012002297
gg (336),glioma_tumor,glioma_tumor,0.9214021,0.078432746,1.454129e-05,0.00015059035
p (195),pituitary_tumor,pituitary_tumor,0.0018634667,0.015477313,0.97844076,0.0042185313
image(258),no_tumor,no_tumor,0.0032932044,1.1522425e-05,3.3363208e-06,0.99669194
p (690),pituitary_tumor,pituitary_tumor,2.7874288e-05,0.010515571,0.98943466,2.1933034e-05
gg (587),glioma_tumor,glioma_tumor,0.9972784,0.002693138,4.3989935e-06,2.4151403e-05
gg (128),glioma_tumor,glioma_tumor,0.86133295,0.13863602,2.8831728e-05,2.1290946e-06
gg (380),glioma_tumor,glioma_tumor,0.96188647,0.0042517004,0.031138351,0.0027235518
gg (566),glioma_tumor,glioma_tumor,0.99996483,2.6810243e-05,7.1073504e-07,7.661993e-06
gg (526),glioma_tumor,glioma_tumor,0.99995995,3.8614293e-05,7.20538e-07,7.730458e-07
p (566),pituitary_tumor,pituitary_tumor,1.7321245e-05,0.0011640241,0.9988176,1.0400352e-06
image(68),glioma_tumor,glioma_tumor,0.9960829,0.0019009486,0.0013800685,0.0006361575
m1(52),meningioma_tumor,pituitary_tumor,0.00579529,0.11946957,0.8741857,0.000549429
gg (620),glioma_tumor,glioma_tumor,0.999995,4.9839878e-06,2.5163034e-08,6.1027826e-08
gg (670),glioma_tumor,glioma_tumor,0.98439294,0.008852619,0.00017985528,0.006574556
image(38),glioma_tumor,glioma_tumor,0.8574592,0.13738249,0.004041111,0.0011172155
gg (818),glioma_tumor,glioma_tumor,0.9988595,0.0011364843,1.2150653e-06,2.7911276e-06
p (160),pituitary_tumor,pituitary_tumor,0.00061040197,0.0006379606,0.99849343,0.00025822592
p (12),pituitary_tumor,pituitary_tumor,1.6089065e-06,7.927125e-05,0.99991655,2.663734e-06
p (474),pituitary_tumor,pituitary_tumor,9.367115e-05,0.0015167624,0.998389,6.098165e-07
p (704),pituitary_tumor,pituitary_tumor,2.4107826e-06,0.015000572,0.9849915,5.448005e-06
gg (155),glioma_tumor,glioma_tumor,0.88254464,0.11514307,2.2777778e-05,0.0022894389
m (102),meningioma_tumor,glioma_tumor,0.6613848,0.22145337,0.116809905,0.0003519104
m2 (28),meningioma_tumor,meningioma_tumor,0.03091164,0.96314824,0.00234411,0.0035960078
5,no_tumor,no_tumor,0.0204081,0.10718596,0.0009346008,0.8714712
image(58),glioma_tumor,glioma_tumor,0.9568123,0.0054011913,0.0002930541,0.037493426
m3 (17),meningioma_tumor,meningioma_tumor,0.032070983,0.9588484,0.008845785,0.00023475829
image(232),no_tumor,no_tumor,0.003735552,0.013317642,1.2504509e-05,0.9829343
p (68),pituitary_tumor,pituitary_tumor,5.5757874e-07,0.00037681608,0.99962234,2.2625969e-07
p (155),pituitary_tumor,pituitary_tumor,9.211479e-05,0.021513548,0.9778992,0.0004951856
gg (614),glioma_tumor,glioma_tumor,0.9998374,2.4916371e-05,0.00013590409,1.7363345e-06
m1(116),meningioma_tumor,meningioma_tumor,8.365442e-05,0.99955434,9.079086e-07,0.00036106518
m1(81),meningioma_tumor,meningioma_tumor,0.05124738,0.9399761,0.0060214484,0.0027550957
p (53),pituitary_tumor,pituitary_tumor,3.110884e-06,3.0096491e-05,0.999966,8.240577e-07
m3 (67),meningioma_tumor,meningioma_tumor,0.014209968,0.7937159,0.18127944,0.010794751
image(21),glioma_tumor,glioma_tumor,0.9849296,0.0148628615,3.94111e-05,0.00016814045
image (9),no_tumor,no_tumor,0.10825766,0.005069823,1.6951245e-06,0.8866708
gg (185),glioma_tumor,glioma_tumor,0.9436371,0.056270365,5.0512012e-06,8.750008e-05
gg (646),glioma_tumor,glioma_tumor,0.99806684,0.0019151389,1.1789941e-05,6.2191707e-06
m (39),meningioma_tumor,meningioma_tumor,0.2118853,0.7534233,0.031406872,0.0032845607
m3 (215),meningioma_tumor,meningioma_tumor,0.0024971094,0.9856688,0.011831974,2.1253559e-06
m2 (132),meningioma_tumor,meningioma_tumor,0.00183865,0.81489956,0.18279071,0.0004710143
p (547),pituitary_tumor,pituitary_tumor,0.008481741,0.31733862,0.67417604,3.6307015e-06
image(48),no_tumor,no_tumor,0.006270204,0.075719126,0.0006634078,0.9173473
image(11),pituitary_tumor,pituitary_tumor,2.4220411e-05,0.00047393868,0.99949956,2.3169857e-06
image(222),no_tumor,no_tumor,0.0006412536,0.0006689364,0.00019444236,0.99849534
gg (123),glioma_tumor,glioma_tumor,0.9956032,0.004333222,4.8226662e-05,1.5402056e-05
image(289),no_tumor,no_tumor,0.018026777,0.0048863236,0.000308981,0.9767779
m1(121),meningioma_tumor,meningioma_tumor,0.11880949,0.8707293,0.00086315547,0.009598093
gg (440),glioma_tumor,glioma_tumor,0.93220335,0.06245495,0.00012738304,0.005214304
img_51,no_tumor,no_tumor,0.0039788163,0.0035434843,0.00041147223,0.99206614
image(98),pituitary_tumor,pituitary_tumor,0.003922879,0.0010842775,0.9802524,0.014740494
p (408),pituitary_tumor,pituitary_tumor,0.00012018894,0.004168786,0.9951953,0.00051565684
gg (810),glioma_tumor,glioma_tumor,0.99976283,3.0381583e-05,0.000204051,2.7135914e-06
m (103),meningioma_tumor,meningioma_tumor,0.00029936153,0.9862468,0.011820844,0.0016330259
gg (63),glioma_tumor,glioma_tumor,0.99928814,1.8934918e-05,0.0006753549,1.7676792e-05
img_36,no_tumor,no_tumor,0.027195223,0.017242605,0.004537963,0.95102423
p (551),pituitary_tumor,pituitary_tumor,1.5189921e-06,1.6579841e-05,0.9999764,5.5208425e-06
p (44),pituitary_tumor,pituitary_tumor,0.0002859739,0.01388448,0.9857231,0.00010643671
gg (801),glioma_tumor,glioma_tumor,0.99969304,0.00030381445,3.0242372e-06,1.896871e-07
m2 (150),meningioma_tumor,meningioma_tumor,0.095127866,0.9046585,0.0002069386,6.66618e-06
gg (540),glioma_tumor,glioma_tumor,0.99995255,4.6386504e-05,8.1196205e-09,1.0278612e-06
p (222),pituitary_tumor,glioma_tumor,0.37041634,0.26378712,0.34589288,0.019903658
p (570),pituitary_tumor,pituitary_tumor,4.229355e-05,0.0018501292,0.9981071,5.438482e-07
m1(179),meningioma_tumor,no_tumor,0.2332337,0.11943652,0.030410413,0.6169194
image(86),meningioma_tumor,meningioma_tumor,0.05138151,0.9251323,0.00092194515,0.022564288
gg (823),glioma_tumor,glioma_tumor,0.9985422,0.0014562417,7.47519e-07,8.2573087e-07
p (715),pituitary_tumor,pituitary_tumor,0.0002218064,0.00017819364,0.99959975,2.7780175e-07
