image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (56),glioma_tumor,glioma_tumor,0.99829525,0.0004715727,0.00038799463,0.0008451742
p (189),pituitary_tumor,pituitary_tumor,0.000645046,0.010437854,0.9886246,0.0002925716
m2 (99),meningioma_tumor,meningioma_tumor,5.0042923e-05,0.99984777,9.882434e-05,3.33937e-06
image(1),glioma_tumor,glioma_tumor,0.99923706,0.00024156146,6.461977e-05,0.00045680872
p (712),pituitary_tumor,pituitary_tumor,4.5392567e-06,9.282869e-06,0.9999852,9.877064e-07
p (216),pituitary_tumor,pituitary_tumor,3.2682878e-05,4.818723e-05,0.99991584,3.3076756e-06
image(120),no_tumor,no_tumor,0.00015407517,9.027041e-05,0.00014612396,0.99960953
gg (193),glioma_tumor,glioma_tumor,0.99871624,0.00049115607,0.0002827889,0.00050989806
m2 (26),meningioma_tumor,meningioma_tumor,3.7087902e-05,0.9999249,2.9904511e-05,8.151669e-06
p (592),pituitary_tumor,pituitary_tumor,7.274817e-05,0.0012396685,0.9986652,2.2417322e-05
image(273),no_tumor,no_tumor,0.0019860861,0.0008833799,0.0013153708,0.9958152
m3 (64),meningioma_tumor,meningioma_tumor,0.0056307926,0.99017453,0.0036857622,0.0005089569
p (537),pituitary_tumor,pituitary_tumor,0.006245888,0.003731004,0.9884735,0.001549633
gg (132),glioma_tumor,glioma_tumor,0.9995933,0.00031475906,6.852796e-05,2.3372566e-05
2,no_tumor,no_tumor,0.003131486,0.0011988647,0.0008688014,0.9948009
m (129),meningioma_tumor,meningioma_tumor,0.0011142554,0.9985241,0.00030304017,5.857203e-05
p (552),pituitary_tumor,pituitary_tumor,8.153198e-05,7.6056625e-05,0.99980956,3.2879656e-05
gg (26),glioma_tumor,glioma_tumor,0.9936725,0.0028020309,0.0022662245,0.0012592308
image(237),no_tumor,no_tumor,0.0008908932,0.0005831309,0.0002489729,0.99827707
p (245),pituitary_tumor,pituitary_tumor,0.00014480753,0.0003960721,0.99937457,8.462061e-05
p (312),pituitary_tumor,pituitary_tumor,4.3160057e-06,2.9053259e-05,0.99996257,4.027731e-06
p (186),pituitary_tumor,pituitary_tumor,3.283238e-05,6.4035725e-05,0.9998716,3.1602063e-05
gg (385),glioma_tumor,glioma_tumor,0.99943477,0.00030289276,0.00015237348,0.00010994285
m2 (87),meningioma_tumor,meningioma_tumor,0.0008277084,0.99881786,0.00027187992,8.2558254e-05
image(33),meningioma_tumor,meningioma_tumor,0.00015808303,0.99981576,2.0712954e-05,5.456302e-06
gg (380),glioma_tumor,glioma_tumor,0.9994142,0.00021485657,0.00021068279,0.00016036615
gg (52),glioma_tumor,glioma_tumor,0.99223435,0.005386469,0.0011746228,0.0012044895
img_25,no_tumor,no_tumor,0.00036007995,0.0003874279,9.755544e-05,0.9991549
gg (506),glioma_tumor,glioma_tumor,0.99890006,0.00066651055,0.00023990877,0.00019352605
gg (791),glioma_tumor,glioma_tumor,0.9995327,0.00018898532,0.00017055645,0.00010779731
gg (672),glioma_tumor,glioma_tumor,0.9984205,0.00045702758,0.00041897548,0.0007035629
image(107),meningioma_tumor,meningioma_tumor,6.112526e-05,0.9998883,7.2172393e-06,4.3342192e-05
image(19),no_tumor,no_tumor,0.00014980602,0.00013559633,7.1051225e-05,0.99964356
m1(89),meningioma_tumor,meningioma_tumor,3.529674e-05,0.9999547,8.936609e-06,1.0563125e-06
p (761),pituitary_tumor,pituitary_tumor,7.687933e-05,9.7043805e-05,0.99977475,5.139753e-05
m2 (155),meningioma_tumor,meningioma_tumor,0.007260536,0.9897545,0.002853305,0.00013171158
gg (824),glioma_tumor,glioma_tumor,0.9980703,0.0009832683,0.00041002437,0.0005364884
image(4),no_tumor,no_tumor,0.00029066508,0.000354125,9.851784e-05,0.9992567
m1(152),meningioma_tumor,meningioma_tumor,3.2567787e-05,0.99994445,2.0257621e-05,2.7552796e-06
gg (66),glioma_tumor,meningioma_tumor,0.29027912,0.6713037,0.031538807,0.0068783783
image (35),no_tumor,no_tumor,0.0007406791,0.00033626927,0.00025167436,0.9986713
m2 (31),meningioma_tumor,meningioma_tumor,0.0003754596,0.9993293,0.0002181362,7.703638e-05
image(159),no_tumor,no_tumor,0.00026610756,0.000111633235,6.130581e-05,0.9995609
p (75),pituitary_tumor,pituitary_tumor,5.1963663e-05,0.00017622267,0.9997478,2.395574e-05
image(8),glioma_tumor,glioma_tumor,0.99744046,0.00034872087,2.1031876e-05,0.0021897897
gg (493),glioma_tumor,glioma_tumor,0.99933714,0.00047953814,9.80614e-05,8.5231186e-05
p (418),pituitary_tumor,pituitary_tumor,6.0465204e-06,8.56195e-06,0.999977,8.36915e-06
gg (154),glioma_tumor,glioma_tumor,0.998911,0.00089508976,8.464567e-05,0.00010927827
image(69),no_tumor,no_tumor,0.0114432685,0.003909953,0.0010324861,0.9836143
m2 (126),meningioma_tumor,meningioma_tumor,0.0001287492,0.99984574,1.9460369e-05,6.0269026e-06
p (698),pituitary_tumor,pituitary_tumor,0.00010024222,0.00018785938,0.9996433,6.858225e-05
image(319),no_tumor,no_tumor,0.0059505985,0.0010094357,0.00084176066,0.9921983
gg (432),glioma_tumor,glioma_tumor,0.9996313,0.00014985076,0.00017618737,4.2615997e-05
image(202),no_tumor,no_tumor,0.00028332064,0.00026666146,0.00012247823,0.99932766
m2 (79),meningioma_tumor,meningioma_tumor,0.0016703787,0.99755573,0.0005461425,0.00022778161
gg (719),glioma_tumor,glioma_tumor,0.99842936,0.0011693523,0.00028736982,0.00011398615
m2 (43),meningioma_tumor,meningioma_tumor,4.9133818e-05,0.9998486,9.175091e-05,1.0515156e-05
image(19),pituitary_tumor,pituitary_tumor,3.486149e-05,0.0005017458,0.99938405,7.924097e-05
m2 (83),meningioma_tumor,meningioma_tumor,0.004752969,0.9795799,0.0029935245,0.012673623
m1(101),meningioma_tumor,meningioma_tumor,0.00018040102,0.99969554,8.618077e-05,3.791287e-05
m1(156),meningioma_tumor,meningioma_tumor,0.00013486741,0.99978095,3.4830027e-05,4.931803e-05
gg (565),glioma_tumor,glioma_tumor,0.9985514,0.000685751,0.0005518499,0.00021097482
gg (307),glioma_tumor,glioma_tumor,0.99990284,3.9933202e-05,2.8572033e-05,2.8559421e-05
image(141),no_tumor,no_tumor,0.00035710793,0.00012347866,0.00015175971,0.9993678
image(82),meningioma_tumor,meningioma_tumor,0.021669958,0.97603875,0.0010696485,0.00122158
image(5),pituitary_tumor,pituitary_tumor,0.00020389556,0.00027457616,0.99944717,7.4383104e-05
image(57),meningioma_tumor,meningioma_tumor,3.989115e-05,0.9999536,3.0906044e-06,3.2896676e-06
image(127),no_tumor,no_tumor,0.00022975485,6.561121e-05,5.411596e-05,0.9996505
image(91),meningioma_tumor,meningioma_tumor,5.311812e-05,0.9999231,8.514523e-06,1.5247462e-05
gg (797),glioma_tumor,glioma_tumor,0.9831156,0.015930254,0.00070296996,0.0002512169
p (640),pituitary_tumor,pituitary_tumor,0.00015888666,0.0016707825,0.9981066,6.3750886e-05
m1(53),meningioma_tumor,meningioma_tumor,3.5142028e-05,0.99995255,1.1948333e-05,3.490105e-07
p (295),pituitary_tumor,pituitary_tumor,0.00012176662,8.271688e-05,0.9997335,6.1958344e-05
image(320),no_tumor,no_tumor,0.0011180161,0.00041484067,0.0004262289,0.998041
m1(182),meningioma_tumor,meningioma_tumor,0.0001941853,0.9997472,1.1506266e-05,4.7132744e-05
image(98),glioma_tumor,glioma_tumor,0.98152196,0.01458142,0.0007620143,0.0031344842
1,no_tumor,no_tumor,0.0033894535,0.0018830511,0.001614483,0.993113
m (42),meningioma_tumor,meningioma_tumor,4.341148e-05,0.9998796,7.349041e-05,3.4423263e-06
image(27),pituitary_tumor,pituitary_tumor,1.3974186e-05,2.362742e-05,0.9999325,2.992688e-05
p (338),pituitary_tumor,pituitary_tumor,7.784331e-06,4.1983723e-05,0.9999423,8.0209375e-06
image(295),no_tumor,no_tumor,0.0019997174,0.00039341694,0.0002683285,0.9973385
gg (73),glioma_tumor,glioma_tumor,0.99963844,6.728852e-05,0.00013569731,0.00015855486
m3 (131),meningioma_tumor,meningioma_tumor,0.0074575674,0.9849451,0.004467312,0.0031300248
gg (153),glioma_tumor,glioma_tumor,0.99857545,0.0004225644,0.000328708,0.00067335926
m2 (112),meningioma_tumor,meningioma_tumor,0.0001575117,0.9998048,3.1967775e-05,5.75732e-06
p (179),pituitary_tumor,pituitary_tumor,0.00013704493,6.118085e-05,0.9995795,0.0002223513
m (193),meningioma_tumor,meningioma_tumor,0.0016856228,0.9980287,0.0002154219,7.017865e-05
img_72,no_tumor,no_tumor,0.00017487988,0.00029702936,3.938437e-05,0.9994887
m (104),meningioma_tumor,meningioma_tumor,0.0014360974,0.99148774,0.0067137014,0.00036251618
m3 (90),meningioma_tumor,meningioma_tumor,4.2688873e-05,0.9998634,8.983417e-05,4.006015e-06
p (715),pituitary_tumor,pituitary_tumor,0.00012931153,6.6719585e-05,0.9997713,3.2672044e-05
gg (348),glioma_tumor,glioma_tumor,0.999463,0.00029460405,0.000115149654,0.00012729311
gg (516),glioma_tumor,glioma_tumor,0.998946,0.00030834766,0.00028163844,0.00046397984
p (659),pituitary_tumor,pituitary_tumor,3.700181e-05,0.00013067758,0.9998248,7.5626745e-06
image(172),no_tumor,no_tumor,0.00045110605,0.00012993353,0.00077928044,0.99863976
gg (777),glioma_tumor,glioma_tumor,0.99865746,0.0006357446,0.00048651395,0.00022027097
m2 (7),meningioma_tumor,meningioma_tumor,3.2906533e-05,0.99993896,1.7813778e-05,1.041829e-05
p (118),pituitary_tumor,pituitary_tumor,9.290613e-06,1.5818207e-05,0.9999665,8.374317e-06
image(100),meningioma_tumor,meningioma_tumor,0.0002059931,0.99970835,3.8843362e-05,4.683269e-05
image(25),meningioma_tumor,meningioma_tumor,0.00014130103,0.99983156,5.7996713e-06,2.1289101e-05
m1(104),meningioma_tumor,meningioma_tumor,2.9287667e-06,0.9999937,3.3848737e-06,4.7318338e-08
p (548),pituitary_tumor,pituitary_tumor,2.3116929e-05,5.390627e-05,0.99990606,1.695303e-05
img_75,no_tumor,no_tumor,0.00046808823,0.00029531217,0.00019255864,0.999044
m (86),meningioma_tumor,meningioma_tumor,0.0014635288,0.9981504,0.0002849742,0.000100966965
image(100),glioma_tumor,glioma_tumor,0.94086486,0.057635807,0.00046788744,0.0010313643
gg (317),glioma_tumor,glioma_tumor,0.70943826,0.28225783,0.006130303,0.0021735323
m1(87),meningioma_tumor,meningioma_tumor,0.00014488611,0.9997968,4.6947916e-05,1.1276013e-05
m (155),meningioma_tumor,meningioma_tumor,3.560799e-05,0.99993944,2.2099219e-05,2.809306e-06
img_41,no_tumor,no_tumor,0.001598685,0.0012078936,0.0003065986,0.9968868
p (105),pituitary_tumor,pituitary_tumor,0.00039286807,0.002293921,0.9972682,4.4936893e-05
gg (126),glioma_tumor,glioma_tumor,0.9996132,0.00010473058,5.9497757e-05,0.00022263719
gg (83),glioma_tumor,glioma_tumor,0.9983354,0.0004146992,0.00077692023,0.00047295232
m3 (126),meningioma_tumor,meningioma_tumor,0.009190463,0.98520374,0.0031239216,0.002481889
img_56,no_tumor,no_tumor,0.00045781935,0.00039634074,0.0001787373,0.9989672
m1(103),meningioma_tumor,meningioma_tumor,0.0023790223,0.996779,0.0006163639,0.00022570427
p (130),pituitary_tumor,pituitary_tumor,0.0001621839,0.00055912614,0.9983328,0.00094584306
m3 (205),meningioma_tumor,meningioma_tumor,0.018183047,0.98078614,0.00043388447,0.00059688796
gg (549),glioma_tumor,glioma_tumor,0.9993376,0.00026361775,0.00018163423,0.00021706475
img_61,no_tumor,no_tumor,0.02377395,0.0058973385,0.0115091875,0.95881957
gg (341),glioma_tumor,glioma_tumor,0.9976931,0.0008685837,0.0011600205,0.00027825296
gg (100),glioma_tumor,glioma_tumor,0.99502325,0.0025379164,0.0010600769,0.0013787422
image(10),pituitary_tumor,pituitary_tumor,1.9063287e-05,1.1834079e-05,0.9999238,4.5219316e-05
image(133),no_tumor,no_tumor,0.013627476,0.0033057558,0.00086290255,0.98220396
image (13),no_tumor,no_tumor,0.0017162778,0.0009534758,0.00047690322,0.9968533
gg (2),glioma_tumor,glioma_tumor,0.99955016,0.00014945513,0.00011281002,0.00018756834
p (484),pituitary_tumor,pituitary_tumor,9.2020826e-05,0.00017995237,0.9996697,5.8416295e-05
p (207),pituitary_tumor,pituitary_tumor,0.00013716501,0.00020410627,0.9995035,0.00015526771
m2 (63),meningioma_tumor,meningioma_tumor,0.0012721571,0.99806875,0.00044238268,0.00021680484
image(12),glioma_tumor,glioma_tumor,0.9991937,0.00057821145,0.00016153941,6.659455e-05
p (60),pituitary_tumor,pituitary_tumor,0.0035025403,0.0029576086,0.9921153,0.0014245
image(88),pituitary_tumor,pituitary_tumor,6.100017e-06,4.7073958e-05,0.999943,3.7919233e-06
gg (460),glioma_tumor,glioma_tumor,0.9981585,0.0012305826,0.00042584006,0.0001850701
gg (739),glioma_tumor,glioma_tumor,0.998703,0.0005537236,0.0004488687,0.00029446426
p (15),pituitary_tumor,pituitary_tumor,1.6576817e-06,3.723602e-05,0.9999604,6.864176e-07
m3 (23),meningioma_tumor,meningioma_tumor,0.05350295,0.8961652,0.044484857,0.0058470056
gg (281),glioma_tumor,glioma_tumor,0.99906653,0.00030905585,0.00029531206,0.00032902745
m1(177),meningioma_tumor,meningioma_tumor,5.8975907e-06,0.9999937,3.3260986e-07,1.5373867e-07
p (156),pituitary_tumor,pituitary_tumor,5.940599e-06,6.300751e-06,0.9999832,4.505512e-06
m1(99),meningioma_tumor,meningioma_tumor,0.00028173262,0.99961084,7.579108e-05,3.1753647e-05
gg (571),glioma_tumor,glioma_tumor,0.9985936,0.00052277267,0.0003018711,0.0005817447
gg (681),glioma_tumor,glioma_tumor,0.99946326,0.00025202864,0.00015710361,0.00012755136
image(240),no_tumor,no_tumor,0.0013690502,0.0003107983,0.00045988717,0.99786025
p (277),pituitary_tumor,pituitary_tumor,0.0014877141,0.00040490602,0.9976707,0.00043667108
m3 (91),meningioma_tumor,meningioma_tumor,0.001021988,0.99779886,0.00090964534,0.00026957504
image(316),no_tumor,no_tumor,0.00028980945,0.00012402143,6.4805434e-05,0.9995214
m3 (79),meningioma_tumor,meningioma_tumor,2.0599977e-05,0.9999777,1.4498518e-06,2.558623e-07
m (146),meningioma_tumor,meningioma_tumor,0.0028071802,0.9962754,0.0001077813,0.0008096325
p (80),pituitary_tumor,pituitary_tumor,1.2264829e-05,1.1347581e-05,0.9999572,1.9137955e-05
m (38),meningioma_tumor,meningioma_tumor,0.0009259975,0.9981669,0.00078311755,0.00012404488
gg (10),glioma_tumor,meningioma_tumor,0.25724208,0.7323175,0.006458449,0.003981955
image(63),pituitary_tumor,pituitary_tumor,0.0012064867,0.0015812304,0.99582076,0.0013915418
image(53),glioma_tumor,glioma_tumor,0.99147826,0.005855571,0.00047180534,0.0021943476
m3 (235),meningioma_tumor,meningioma_tumor,0.000765323,0.99889416,0.00023057652,0.00011005233
p (456),pituitary_tumor,pituitary_tumor,0.00025071503,0.0005743844,0.99909675,7.817507e-05
image(115),no_tumor,no_tumor,0.0015125816,0.0007406849,0.0006958476,0.9970509
gg (520),glioma_tumor,glioma_tumor,0.998911,0.0004398395,0.00028388883,0.00036524897
img_91,no_tumor,no_tumor,0.0016293905,0.0007283503,0.0001070984,0.9975351
m3 (112),meningioma_tumor,meningioma_tumor,1.2594439e-05,0.99998665,6.910921e-07,1.497472e-07
m2 (162),meningioma_tumor,meningioma_tumor,0.00013843214,0.9997669,7.730809e-05,1.7421007e-05
gg (694),glioma_tumor,glioma_tumor,0.9999001,4.5820907e-05,3.3004915e-05,2.10017e-05
gg (312),glioma_tumor,glioma_tumor,0.99980384,6.898293e-05,5.8840033e-05,6.834748e-05
m1(191),meningioma_tumor,meningioma_tumor,5.5258024e-05,0.9999355,4.902535e-06,4.2963293e-06
image(275),no_tumor,no_tumor,0.00010606619,7.578827e-05,5.269398e-05,0.99976546
m (10),meningioma_tumor,meningioma_tumor,9.967302e-05,0.99986935,2.3722087e-05,7.318915e-06
image(191),no_tumor,no_tumor,0.00015850764,8.1901155e-05,4.529227e-05,0.9997143
m2 (129),meningioma_tumor,meningioma_tumor,2.1647352e-06,0.99999666,1.1022793e-06,6.4377005e-08
image(280),no_tumor,no_tumor,0.00010537664,4.925381e-05,5.429438e-05,0.9997911
image (47),no_tumor,no_tumor,0.00092500064,0.0004566863,0.0002476516,0.9983707
m1(133),meningioma_tumor,meningioma_tumor,0.0003095847,0.99965334,1.4334831e-05,2.2722556e-05
image(121),meningioma_tumor,meningioma_tumor,0.0006053411,0.99938405,7.694833e-06,2.8443935e-06
gg (472),glioma_tumor,glioma_tumor,0.99300957,0.0057405,0.00075311546,0.0004968548
gg (749),glioma_tumor,glioma_tumor,0.9997907,6.768497e-05,4.007139e-05,0.000101604164
m3 (40),meningioma_tumor,meningioma_tumor,0.00057944504,0.9994061,1.1081121e-05,3.3677109e-06
gg (479),glioma_tumor,glioma_tumor,0.99620205,0.0027741692,0.00061624515,0.00040756067
gg (690),glioma_tumor,glioma_tumor,0.99976736,5.8749465e-05,9.9228506e-05,7.4641124e-05
p (20),pituitary_tumor,pituitary_tumor,0.0001727088,0.0006113291,0.9991216,9.434752e-05
m2 (37),meningioma_tumor,meningioma_tumor,7.45715e-06,0.9999877,4.4064122e-06,3.0265204e-07
gg (263),glioma_tumor,glioma_tumor,0.99900514,0.0007212309,0.00015756024,0.0001161156
m2 (160),meningioma_tumor,meningioma_tumor,1.9569294e-05,0.9999695,9.178699e-06,1.7523299e-06
m1(147),meningioma_tumor,meningioma_tumor,8.8339575e-06,0.9999809,8.787047e-06,1.3888695e-06
image(34),glioma_tumor,glioma_tumor,0.9980252,0.0007587059,1.6032487e-05,0.0012000803
gg (95),glioma_tumor,glioma_tumor,0.9983734,0.00062241824,0.0005031323,0.0005011024
p (777),pituitary_tumor,pituitary_tumor,1.7800694e-05,8.9648776e-05,0.9998803,1.2285343e-05
image(80),no_tumor,no_tumor,0.00020574102,9.5618525e-05,3.611213e-05,0.99966264
gg (622),glioma_tumor,glioma_tumor,0.9992538,0.00031198058,0.00019319472,0.00024097142
image(3),no_tumor,no_tumor,0.00033222674,6.1372026e-05,9.045223e-05,0.999516
p (61),pituitary_tumor,pituitary_tumor,3.5793066e-05,3.0696767e-05,0.99992406,9.511845e-06
m (27),meningioma_tumor,meningioma_tumor,0.00026385646,0.99951303,0.00021340417,9.620544e-06
image(20),no_tumor,no_tumor,0.0005554242,0.0007658423,0.00017054306,0.99850816
gg (25),glioma_tumor,glioma_tumor,0.9801906,0.019173495,0.00047937862,0.00015649722
image(73),glioma_tumor,glioma_tumor,0.9984554,0.0009007513,0.00030859653,0.00033525476
p (593),pituitary_tumor,pituitary_tumor,3.7486785e-05,0.00010260389,0.9998307,2.9076702e-05
image (32),no_tumor,no_tumor,0.00059526204,8.467918e-05,9.262358e-05,0.9992274
m3 (14),meningioma_tumor,meningioma_tumor,8.9990805e-05,0.99988115,2.4048739e-05,4.7695603e-06
m2 (57),meningioma_tumor,meningioma_tumor,0.00032148717,0.99950707,0.0001510001,2.054942e-05
m2 (65),meningioma_tumor,meningioma_tumor,0.0001792781,0.99916136,0.0006470697,1.2221582e-05
m3 (125),meningioma_tumor,meningioma_tumor,0.00067096186,0.9989498,0.00030422013,7.503718e-05
p (316),pituitary_tumor,pituitary_tumor,0.00014278026,0.0001636962,0.99960953,8.4039515e-05
gg (70),glioma_tumor,glioma_tumor,0.99254465,0.0028719339,0.0023832622,0.0022002752
image(298),no_tumor,no_tumor,0.00051221304,0.0005051626,0.00020558266,0.998777
p (630),pituitary_tumor,pituitary_tumor,1.7460925e-05,5.8642017e-05,0.9999194,4.4807757e-06
gg (727),glioma_tumor,glioma_tumor,0.99800605,0.00085081503,0.00037720782,0.0007658471
p (389),pituitary_tumor,pituitary_tumor,2.0198599e-05,5.2710766e-05,0.99991035,1.675615e-05
image(129),no_tumor,no_tumor,0.00028208105,0.00010278609,5.0990988e-05,0.9995641
gg (161),glioma_tumor,glioma_tumor,0.9986345,0.0006071349,0.00056938693,0.00018893511
p (48),pituitary_tumor,pituitary_tumor,5.2712785e-05,0.00017754431,0.9997503,1.9514879e-05
p (40),pituitary_tumor,pituitary_tumor,0.0021495156,0.0019474066,0.9951167,0.0007863643
p (248),pituitary_tumor,pituitary_tumor,2.3249902e-05,0.00036808694,0.9995994,9.336641e-06
p (353),pituitary_tumor,pituitary_tumor,0.00024890495,7.2251954e-05,0.9996153,6.351724e-05
image(51),glioma_tumor,glioma_tumor,0.8955223,0.019093115,0.011903857,0.07348075
image(60),glioma_tumor,glioma_tumor,0.9940143,0.005438641,0.0003446557,0.00020233961
m3 (167),meningioma_tumor,meningioma_tumor,0.0007624692,0.99913436,9.160006e-05,1.1577051e-05
gg (18),glioma_tumor,glioma_tumor,0.9997664,9.55609e-05,3.9604038e-05,9.845029e-05
img_79,no_tumor,no_tumor,0.00014703543,5.3124884e-05,6.038703e-05,0.99973947
image(57),no_tumor,no_tumor,0.003535728,0.0005644112,0.0015075876,0.99439234
gg (462),glioma_tumor,glioma_tumor,0.9979565,0.0018318932,0.00010626838,0.00010533787
m1(69),meningioma_tumor,meningioma_tumor,0.0011356476,0.9982508,0.00055177376,6.1785315e-05
p (127),pituitary_tumor,pituitary_tumor,6.008407e-05,0.00017002603,0.999729,4.0901858e-05
image(305),no_tumor,no_tumor,0.0008499969,0.00031401502,9.897133e-05,0.99873704
m2 (103),meningioma_tumor,meningioma_tumor,0.04401288,0.9537663,0.0015163685,0.0007044761
p (740),pituitary_tumor,pituitary_tumor,0.0006111691,0.003591011,0.99573153,6.6245426e-05
gg (501),glioma_tumor,glioma_tumor,0.99562365,0.0035870317,0.0005719777,0.00021733274
gg (372),glioma_tumor,glioma_tumor,0.9957196,0.0041763596,7.82765e-05,2.5858186e-05
gg (68),glioma_tumor,glioma_tumor,0.99951017,0.00021967308,0.00014814378,0.00012208239
image(29),no_tumor,no_tumor,0.00074237655,0.00033625428,0.0002103453,0.9987111
m2 (71),meningioma_tumor,meningioma_tumor,0.00021684726,0.9996568,0.000112949085,1.3502046e-05
gg (233),glioma_tumor,glioma_tumor,0.9962042,0.0012301215,0.0010087398,0.0015569706
p (350),pituitary_tumor,pituitary_tumor,7.269339e-05,0.00013817729,0.9996705,0.000118650634
gg (602),glioma_tumor,glioma_tumor,0.99611986,0.0020487742,0.0014109361,0.0004204577
image(96),no_tumor,no_tumor,0.0005111463,0.00017501596,0.000110477115,0.9992034
img_20,no_tumor,no_tumor,0.002318603,0.0012151432,0.00064115133,0.9958252
image(39),meningioma_tumor,meningioma_tumor,0.00054649933,0.99898845,0.00010740971,0.0003576447
