image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(280),no_tumor,no_tumor,0.0043920646,0.0015923312,0.0015206866,0.99249494
p (536),pituitary_tumor,pituitary_tumor,0.0038805646,0.034576323,0.957802,0.003741102
image(11),pituitary_tumor,pituitary_tumor,2.1583066e-05,0.00029845777,0.9996159,6.399677e-05
gg (597),glioma_tumor,glioma_tumor,0.9893693,0.0035128675,0.0010410208,0.006076751
p (556),pituitary_tumor,pituitary_tumor,0.0018209625,0.017197127,0.9806317,0.000350167
image(24),no_tumor,no_tumor,0.0017471131,0.0020335899,0.0002143122,0.996005
gg (110),glioma_tumor,glioma_tumor,0.9991547,0.0005518547,0.00013634648,0.00015702861
p (767),pituitary_tumor,pituitary_tumor,0.0003269113,0.0016706943,0.9943151,0.0036872942
p (680),pituitary_tumor,pituitary_tumor,0.0017979188,0.01042154,0.9768862,0.010894244
p (748),pituitary_tumor,pituitary_tumor,2.2854922e-05,7.95515e-05,0.999796,0.00010161167
image(225),no_tumor,no_tumor,0.007438308,0.0012941161,0.0005891578,0.9906784
m2 (140),meningioma_tumor,meningioma_tumor,0.015775656,0.9494759,0.032272756,0.0024757101
m1(187),meningioma_tumor,meningioma_tumor,0.015942823,0.98238784,0.0004153498,0.001254067
p (88),pituitary_tumor,pituitary_tumor,6.9159956e-05,0.00048988144,0.9993352,0.000105670886
gg (365),glioma_tumor,glioma_tumor,0.39133596,0.2847026,0.2646538,0.059307598
m1(10),meningioma_tumor,meningioma_tumor,0.006924799,0.9849717,0.0020695855,0.0060338406
m2 (120),meningioma_tumor,meningioma_tumor,0.0032421337,0.99394906,0.0024528215,0.00035592847
gg (548),glioma_tumor,glioma_tumor,0.9914943,0.0046795607,0.0033831433,0.00044304764
gg (521),glioma_tumor,glioma_tumor,0.7328225,0.05953624,0.0529324,0.15470892
m1(185),meningioma_tumor,meningioma_tumor,0.0031980525,0.9956476,0.00084781344,0.00030644098
gg (26),glioma_tumor,glioma_tumor,0.9558332,0.017734485,0.02493947,0.0014929217
gg (74),glioma_tumor,glioma_tumor,0.997866,0.0012386817,0.00064825447,0.00024712304
m (197),meningioma_tumor,meningioma_tumor,0.00066567905,0.998483,0.0007168791,0.00013453444
image(44),meningioma_tumor,meningioma_tumor,0.0021496015,0.9966625,0.001004338,0.00018361573
gg (281),glioma_tumor,glioma_tumor,0.99773216,0.00036051645,0.0004296796,0.0014775684
p (551),pituitary_tumor,pituitary_tumor,0.00049854384,0.0053193704,0.99073327,0.0034488807
p (427),pituitary_tumor,pituitary_tumor,0.0011444025,0.0012750713,0.9731856,0.024394969
p (793),pituitary_tumor,pituitary_tumor,5.5635546e-06,0.0010938706,0.99889565,4.908289e-06
m3 (111),meningioma_tumor,meningioma_tumor,0.059147615,0.9391933,0.000903554,0.000755521
p (692),pituitary_tumor,pituitary_tumor,0.00056745944,0.0016738236,0.99755317,0.00020555116
gg (215),glioma_tumor,glioma_tumor,0.99518555,0.0044886693,0.00015312697,0.00017259829
p (350),pituitary_tumor,pituitary_tumor,3.6498455e-05,0.00049255014,0.9993728,9.825024e-05
gg (802),glioma_tumor,glioma_tumor,0.99791545,0.0008068624,0.00083367265,0.00044404634
gg (323),glioma_tumor,glioma_tumor,0.9960163,0.0015342855,0.0012086787,0.001240619
p (118),pituitary_tumor,pituitary_tumor,0.000244392,0.00095937075,0.99858487,0.00021136875
m1(130),meningioma_tumor,meningioma_tumor,0.003106401,0.99159324,0.00116123,0.00413909
gg (101),glioma_tumor,glioma_tumor,0.99384415,0.0034269246,0.0014640744,0.0012648046
gg (551),glioma_tumor,glioma_tumor,0.9865405,0.007137049,0.0025164734,0.0038059847
image(23),meningioma_tumor,meningioma_tumor,0.015899885,0.98120636,0.00047768193,0.002416121
p (557),pituitary_tumor,pituitary_tumor,0.0019794027,0.0026487843,0.9938751,0.0014966781
gg (659),glioma_tumor,glioma_tumor,0.99800307,0.0008095138,0.00014274861,0.0010446296
p (25),pituitary_tumor,pituitary_tumor,0.000108258966,0.0046228897,0.9951698,9.892415e-05
p (756),pituitary_tumor,pituitary_tumor,0.00013354665,0.0010786582,0.9985343,0.00025351552
p (489),pituitary_tumor,pituitary_tumor,3.726271e-05,0.00042782087,0.99924964,0.00028521783
image(15),glioma_tumor,no_tumor,0.13797985,0.14449719,0.10049422,0.6170288
image(201),no_tumor,no_tumor,0.0004075116,0.00014829218,9.511377e-05,0.99934906
p (552),pituitary_tumor,pituitary_tumor,0.00037070556,0.0024556622,0.99661416,0.00055945007
gg (558),glioma_tumor,glioma_tumor,0.9825827,0.004547287,0.00524169,0.007628363
gg (710),glioma_tumor,glioma_tumor,0.989823,0.009024546,0.0009238812,0.00022860707
m2 (72),meningioma_tumor,meningioma_tumor,0.0033937595,0.99361914,0.0028476014,0.00013936059
gg (124),glioma_tumor,glioma_tumor,0.9950113,0.0025058931,0.001085999,0.0013967775
image(275),no_tumor,no_tumor,0.002200673,0.0006388049,0.00045597678,0.99670464
image(37),glioma_tumor,glioma_tumor,0.7161093,0.18861496,0.0054698796,0.08980588
m (26),meningioma_tumor,meningioma_tumor,0.023605771,0.97302204,0.0031382076,0.00023397434
m1(112),meningioma_tumor,glioma_tumor,0.4394941,0.14570224,0.10477459,0.31002915
gg (295),glioma_tumor,glioma_tumor,0.9979449,0.000714219,0.0010227086,0.00031819928
gg (50),glioma_tumor,glioma_tumor,0.998645,0.00088108174,0.0002114704,0.00026249036
gg (607),glioma_tumor,glioma_tumor,0.9732328,0.0018198176,0.004045359,0.020901987
m2 (153),meningioma_tumor,meningioma_tumor,0.0009979755,0.9989396,4.5355766e-05,1.7184433e-05
gg (414),glioma_tumor,glioma_tumor,0.98901397,0.001625728,0.005495785,0.0038644508
m3 (118),meningioma_tumor,meningioma_tumor,0.0057246317,0.9938451,0.00040268252,2.7548353e-05
image(63),meningioma_tumor,meningioma_tumor,0.00038681147,0.99960095,5.5182113e-06,6.8330964e-06
image(207),no_tumor,no_tumor,0.0038232368,0.0010083945,0.0012924349,0.9938759
m1(147),meningioma_tumor,meningioma_tumor,0.0771489,0.9180231,0.0035924627,0.0012355772
gg (384),glioma_tumor,glioma_tumor,0.9739579,0.008620728,0.0024669454,0.014954408
m (69),meningioma_tumor,meningioma_tumor,0.00916396,0.99048764,0.00030412426,4.431669e-05
image(243),no_tumor,no_tumor,0.002660826,0.004539402,0.0011404232,0.99165934
p (17),pituitary_tumor,pituitary_tumor,0.00080661295,0.0015167882,0.9966408,0.001035763
image(74),no_tumor,no_tumor,0.012679309,0.0036048612,0.006022771,0.977693
image(49),pituitary_tumor,pituitary_tumor,0.0005191729,0.002871692,0.9940041,0.0026051523
image (61),no_tumor,no_tumor,0.0011170448,0.0003582378,0.008521559,0.9900032
img_84,no_tumor,no_tumor,0.026835276,0.022691289,0.0031205511,0.9473529
gg (78),glioma_tumor,glioma_tumor,0.947963,0.01105802,0.013079892,0.027899154
m (73),meningioma_tumor,meningioma_tumor,0.0051450576,0.9947253,9.7983306e-05,3.168049e-05
m3 (161),meningioma_tumor,pituitary_tumor,0.09406519,0.41914532,0.47906837,0.007721098
p (662),pituitary_tumor,pituitary_tumor,0.0012593113,0.22719401,0.7712493,0.00029735314
image(78),no_tumor,no_tumor,0.0052011176,0.00812419,0.006428038,0.98024666
gg (410),glioma_tumor,glioma_tumor,0.9979614,0.0009578797,0.00041537447,0.00066523935
image(115),no_tumor,no_tumor,0.21997125,0.29454577,0.13552234,0.34996068
p (504),pituitary_tumor,pituitary_tumor,0.00088308373,0.0033363914,0.99528486,0.00049561955
m1(101),meningioma_tumor,meningioma_tumor,0.0036685937,0.9956915,6.800575e-05,0.0005718628
gg (727),glioma_tumor,glioma_tumor,0.8642772,0.13437992,0.000970424,0.00037239725
m (198),meningioma_tumor,meningioma_tumor,0.009342845,0.984324,0.004715837,0.0016172912
image(85),meningioma_tumor,meningioma_tumor,0.0060406006,0.98844784,0.0034450914,0.0020664134
image(46),pituitary_tumor,pituitary_tumor,0.0005291395,0.0025702189,0.99352986,0.0033707235
image(125),meningioma_tumor,meningioma_tumor,0.009403063,0.9880652,0.00062777963,0.0019040377
m3 (231),meningioma_tumor,meningioma_tumor,0.052480448,0.94719297,0.00017071272,0.00015580941
m (88),meningioma_tumor,meningioma_tumor,0.0035830606,0.9868663,0.009355437,0.00019531045
m1(176),meningioma_tumor,meningioma_tumor,0.0005476731,0.99912626,0.00015546093,0.00017063318
p (136),pituitary_tumor,pituitary_tumor,0.00014277583,0.0008248968,0.9953681,0.0036642102
gg (226),glioma_tumor,glioma_tumor,0.54963523,0.41839287,0.030841934,0.0011299545
p (91),pituitary_tumor,pituitary_tumor,0.00010377516,0.00058258267,0.9991855,0.00012815242
gg (343),glioma_tumor,glioma_tumor,0.98226523,0.009140346,0.0058883578,0.0027060031
p (584),pituitary_tumor,pituitary_tumor,0.0005943578,0.0018791638,0.997145,0.0003814948
image(51),no_tumor,no_tumor,0.0003477758,0.00030891993,5.9696922e-05,0.9992836
p (108),pituitary_tumor,pituitary_tumor,0.00028181114,0.003799746,0.99582314,9.531434e-05
image (32),no_tumor,no_tumor,0.0068610553,0.0017674782,0.009075567,0.9822958
gg (544),glioma_tumor,glioma_tumor,0.7497969,0.03962238,0.01042099,0.20015974
p (820),pituitary_tumor,pituitary_tumor,0.0016648292,0.006898294,0.98410344,0.007333489
image(175),no_tumor,no_tumor,0.0049006282,0.0016221812,0.00036043432,0.99311674
p (331),pituitary_tumor,pituitary_tumor,0.0020294688,0.0047682035,0.98868,0.0045223623
m (183),meningioma_tumor,meningioma_tumor,0.00075863575,0.9990522,3.7186517e-05,0.0001519542
p (35),pituitary_tumor,pituitary_tumor,0.00038782656,0.0019243954,0.99748874,0.00019903603
gg (457),glioma_tumor,glioma_tumor,0.99167657,0.0073178424,0.00066631904,0.0003393473
m3 (74),meningioma_tumor,meningioma_tumor,0.023560937,0.96818584,0.0067110653,0.0015422531
p (312),pituitary_tumor,pituitary_tumor,0.0002466156,0.00064537197,0.99719006,0.0019179627
gg (252),glioma_tumor,meningioma_tumor,0.089310795,0.7941649,0.11332584,0.0031984628
image(20),pituitary_tumor,pituitary_tumor,0.0020785565,0.018762108,0.97569263,0.0034666879
p (97),pituitary_tumor,pituitary_tumor,0.0007805863,0.004581076,0.99300635,0.0016320299
image(236),no_tumor,no_tumor,0.0015148898,0.00034163383,0.0008739256,0.99726945
image (12),no_tumor,no_tumor,0.011182443,0.01092868,0.00041375772,0.97747505
image(76),no_tumor,no_tumor,0.0025155197,0.0012404218,0.00036878933,0.9958752
image(3),pituitary_tumor,pituitary_tumor,0.0006088715,0.011493279,0.9875329,0.00036498698
gg (547),glioma_tumor,meningioma_tumor,0.49171877,0.4980073,0.007105881,0.0031681543
m2 (67),meningioma_tumor,meningioma_tumor,0.04752781,0.7544537,0.18020752,0.017810984
gg (531),glioma_tumor,glioma_tumor,0.9974197,0.0012298836,0.0008048518,0.00054552674
gg (180),glioma_tumor,glioma_tumor,0.99491525,0.004100872,0.00048688563,0.0004970635
gg (83),glioma_tumor,glioma_tumor,0.95847183,0.018380119,0.0070781605,0.016069809
m1(136),meningioma_tumor,meningioma_tumor,0.0061015277,0.97927535,0.0014177989,0.013205224
image(24),meningioma_tumor,meningioma_tumor,0.0021883347,0.9957397,0.00034862777,0.0017233024
image(39),no_tumor,no_tumor,0.15008385,0.061585516,0.043215476,0.74511516
p (586),pituitary_tumor,pituitary_tumor,0.00042814657,0.0009620119,0.9982357,0.00037413815
m1(17),meningioma_tumor,meningioma_tumor,0.004480898,0.99241805,0.0029783444,0.00012265366
p (455),pituitary_tumor,pituitary_tumor,0.00084521866,0.004639466,0.9912164,0.0032988703
p (543),pituitary_tumor,pituitary_tumor,0.00033554254,0.003516157,0.9948166,0.0013317018
p (388),pituitary_tumor,pituitary_tumor,1.01679225e-05,0.0001261776,0.99985063,1.30018325e-05
p (420),pituitary_tumor,pituitary_tumor,2.2762477e-05,0.0003246396,0.9996301,2.2438788e-05
gg (99),glioma_tumor,glioma_tumor,0.77227545,0.12962256,0.08329275,0.01480923
m1(118),meningioma_tumor,pituitary_tumor,0.06412903,0.42451766,0.48085678,0.030496566
p (466),pituitary_tumor,pituitary_tumor,0.0077351383,0.0039046574,0.9828158,0.00554431
gg (818),glioma_tumor,glioma_tumor,0.99534875,0.0012922977,0.0007613462,0.002597634
image(89),glioma_tumor,no_tumor,0.17161871,0.23767117,0.0021576541,0.5885525
image(29),no_tumor,glioma_tumor,0.47713837,0.0503802,0.06144626,0.41103506
m (119),meningioma_tumor,meningioma_tumor,0.028409198,0.97070104,0.000843315,4.6499117e-05
m1(65),meningioma_tumor,meningioma_tumor,0.0280326,0.90502775,0.064189434,0.0027502778
image(38),glioma_tumor,glioma_tumor,0.7015432,0.032628257,0.031217558,0.23461097
gg (327),glioma_tumor,glioma_tumor,0.98699015,0.0009143958,0.0016807715,0.010414702
p (488),pituitary_tumor,pituitary_tumor,1.4176942e-05,5.3876025e-05,0.9998312,0.00010066097
p (724),pituitary_tumor,pituitary_tumor,0.00025916478,0.0050282516,0.9946439,6.858295e-05
p (242),pituitary_tumor,pituitary_tumor,2.6877158e-05,0.00021843839,0.99970156,5.301886e-05
p (191),pituitary_tumor,pituitary_tumor,2.8277907e-05,0.000181523,0.999731,5.9227466e-05
image(279),no_tumor,no_tumor,0.0034607376,0.0013313219,0.0004336236,0.9947743
p (57),pituitary_tumor,pituitary_tumor,0.00012299645,0.0023812102,0.9973028,0.00019295733
p (576),pituitary_tumor,pituitary_tumor,0.036213223,0.013229265,0.94879365,0.0017639708
p (816),pituitary_tumor,pituitary_tumor,2.3863584e-05,0.00031160557,0.9996387,2.5888217e-05
image(111),no_tumor,no_tumor,0.051677123,0.05260657,0.014096939,0.88161945
p (720),pituitary_tumor,pituitary_tumor,6.405664e-05,0.0016831312,0.99822086,3.1932326e-05
image(53),glioma_tumor,glioma_tumor,0.89768726,0.0383992,0.013936135,0.049977448
p (758),pituitary_tumor,pituitary_tumor,0.0004971308,0.0019005443,0.9961313,0.0014710518
p (398),pituitary_tumor,pituitary_tumor,0.00046612252,0.0025765295,0.9957228,0.0012345688
p (735),pituitary_tumor,pituitary_tumor,0.003653388,0.0190764,0.9757189,0.0015512748
p (195),pituitary_tumor,pituitary_tumor,0.00016604035,0.00025158693,0.9993524,0.00022991186
gg (150),glioma_tumor,glioma_tumor,0.9975752,0.0011416164,0.00084710144,0.00043614197
p (721),pituitary_tumor,pituitary_tumor,7.872424e-05,0.000584861,0.9993162,2.0183648e-05
img_94,no_tumor,no_tumor,0.001968661,0.001140366,0.00018208343,0.99670887
m (64),meningioma_tumor,meningioma_tumor,0.047859114,0.93228686,0.013651279,0.0062028454
image(68),pituitary_tumor,pituitary_tumor,0.0008679779,0.0014506562,0.99723214,0.00044921966
gg (456),glioma_tumor,pituitary_tumor,0.035732247,0.18326499,0.7367141,0.04428859
gg (426),glioma_tumor,glioma_tumor,0.9659504,0.033063646,0.00066348567,0.0003224822
p (575),pituitary_tumor,pituitary_tumor,1.5917283e-05,0.0002150301,0.99975413,1.4892264e-05
img_23,no_tumor,no_tumor,0.007943612,0.002620784,0.0009663728,0.9884693
p (583),pituitary_tumor,pituitary_tumor,0.0001245706,0.00052270043,0.99897134,0.0003814387
image(94),no_tumor,pituitary_tumor,0.0032421937,0.008199227,0.96870494,0.019853644
p (805),pituitary_tumor,pituitary_tumor,6.6437526e-05,0.00068244064,0.99890673,0.0003443565
image(96),no_tumor,no_tumor,0.0075351833,0.0037008508,0.00060376135,0.98816025
gg (288),glioma_tumor,glioma_tumor,0.99802184,0.0009101094,0.00066262495,0.00040534372
gg (115),glioma_tumor,glioma_tumor,0.9860891,0.009516996,0.002009247,0.0023845942
gg (212),glioma_tumor,glioma_tumor,0.9237829,0.050299633,0.02320626,0.002711243
gg (783),glioma_tumor,glioma_tumor,0.99496657,0.001370642,0.0017696543,0.0018930739
p (607),pituitary_tumor,pituitary_tumor,0.0006279781,0.005178632,0.99340266,0.0007907187
image (50),no_tumor,no_tumor,0.0017702654,0.00052163226,0.00023473427,0.9974733
image(258),no_tumor,no_tumor,0.0011557449,0.00029000806,0.00020342282,0.99835086
image(86),pituitary_tumor,pituitary_tumor,0.0014944656,0.005907204,0.99177814,0.00082021934
img_28,no_tumor,no_tumor,0.013881524,0.008769834,0.007899692,0.969449
p (412),pituitary_tumor,pituitary_tumor,0.00016586532,0.00073210435,0.998919,0.00018300377
p (490),pituitary_tumor,pituitary_tumor,4.0300452e-05,0.00018917223,0.9989557,0.00081486953
p (534),pituitary_tumor,pituitary_tumor,0.00016738655,0.00109183,0.9986124,0.00012839457
m3 (158),meningioma_tumor,meningioma_tumor,0.004282498,0.9944376,0.0011805785,9.9286626e-05
p (687),pituitary_tumor,pituitary_tumor,0.00019216242,0.0008913797,0.9985661,0.00035038978
img_92,no_tumor,no_tumor,0.0062541,0.0033737388,0.0010392943,0.9893329
gg (536),glioma_tumor,glioma_tumor,0.7576645,0.17798918,0.03207679,0.032269444
image(45),glioma_tumor,glioma_tumor,0.9971226,0.001225392,0.0005126854,0.0011393481
gg (360),glioma_tumor,glioma_tumor,0.993222,0.004084471,0.002088875,0.0006047361
p (220),pituitary_tumor,pituitary_tumor,0.0029617164,0.003400025,0.991533,0.0021052598
gg (194),glioma_tumor,glioma_tumor,0.9967495,0.0029951932,8.408077e-05,0.00017111139
m3 (31),meningioma_tumor,meningioma_tumor,0.0008920683,0.9988673,0.00023168455,9.023784e-06
gg (123),glioma_tumor,glioma_tumor,0.99877876,0.0007599402,0.00011648477,0.00034483126
p (693),pituitary_tumor,pituitary_tumor,0.0011475954,0.0017640811,0.9959919,0.0010965538
image(36),meningioma_tumor,meningioma_tumor,0.021903766,0.9391992,0.028617369,0.010279604
m1(3),meningioma_tumor,meningioma_tumor,0.004083008,0.9938875,7.8613884e-05,0.001950903
p (225),pituitary_tumor,pituitary_tumor,0.00014933404,0.001406196,0.9983442,0.000100237965
image(295),no_tumor,no_tumor,0.0021998496,0.0007511602,0.00032477133,0.9967242
gg (301),glioma_tumor,glioma_tumor,0.99331033,0.003062616,0.0011715993,0.0024555223
gg (429),glioma_tumor,meningioma_tumor,0.3866338,0.42823768,0.04793158,0.13719696
p (620),pituitary_tumor,pituitary_tumor,0.0008304656,0.0047777137,0.99346477,0.00092707784
gg (43),glioma_tumor,glioma_tumor,0.99485296,0.0008162271,0.0042107776,0.00012003351
gg (182),glioma_tumor,glioma_tumor,0.997097,0.00068349583,0.0009795338,0.0012398957
m (178),meningioma_tumor,meningioma_tumor,0.0018359271,0.99741745,0.0003388928,0.00040771445
image(276),no_tumor,no_tumor,0.00045387307,0.00016622985,0.00015221354,0.99922764
m1(149),meningioma_tumor,meningioma_tumor,0.033960693,0.9603526,0.00027307353,0.0054136952
image(11),meningioma_tumor,meningioma_tumor,0.1454316,0.82861614,0.018755285,0.0071969987
p (278),pituitary_tumor,pituitary_tumor,0.009275673,0.016056145,0.9710509,0.0036172555
gg (18),glioma_tumor,glioma_tumor,0.9939182,0.004449961,0.0010440563,0.00058780337
image(30),no_tumor,no_tumor,0.0009626798,0.0006263495,9.692946e-05,0.998314
m1(22),meningioma_tumor,meningioma_tumor,0.011861439,0.9866549,0.0011357741,0.00034794264
p (145),pituitary_tumor,pituitary_tumor,0.005113477,0.017482013,0.9746207,0.002783797
m2 (173),meningioma_tumor,meningioma_tumor,0.00061339943,0.99911505,0.0002548222,1.6703987e-05
image(214),no_tumor,no_tumor,0.021949632,0.0067799357,0.0023245695,0.96894586
gg (122),glioma_tumor,glioma_tumor,0.9954378,0.0031887866,0.00047860405,0.0008948394
gg (454),glioma_tumor,pituitary_tumor,0.37100673,0.059110273,0.50870734,0.061175603
image(90),pituitary_tumor,pituitary_tumor,0.0021067986,0.00952425,0.97439164,0.01397727
m (155),meningioma_tumor,meningioma_tumor,0.004036013,0.99106044,0.0048002475,0.00010326627
image(67),glioma_tumor,glioma_tumor,0.99859124,0.0010875612,9.136519e-05,0.00022978672
p (544),pituitary_tumor,pituitary_tumor,0.02945879,0.012111862,0.94785374,0.010575665
p (221),pituitary_tumor,pituitary_tumor,0.0003529861,0.0012532998,0.9981944,0.00019934254
m3 (16),meningioma_tumor,meningioma_tumor,0.0026771238,0.99714535,0.00015321987,2.425678e-05
image(289),no_tumor,no_tumor,0.014345177,0.003362871,0.010310158,0.97198176
gg (605),glioma_tumor,glioma_tumor,0.9950193,0.0027710646,0.00046458916,0.0017449289
p (521),pituitary_tumor,pituitary_tumor,0.0008579569,0.0021906367,0.9959221,0.0010292626
m3 (240),meningioma_tumor,meningioma_tumor,0.057096247,0.7022192,0.23527236,0.005412132
image (30),no_tumor,no_tumor,0.00051915005,0.00029341213,0.00017715993,0.9990102
p (339),pituitary_tumor,pituitary_tumor,2.6434573e-05,0.00019391003,0.99974483,3.4739074e-05
image(200),no_tumor,no_tumor,0.016778463,0.0047371956,0.003994696,0.97448957
p (295),pituitary_tumor,pituitary_tumor,0.0005882384,0.00040859616,0.99490345,0.004099693
m3 (170),meningioma_tumor,meningioma_tumor,0.007843539,0.9701185,0.020068696,0.0019691999
gg (477),glioma_tumor,glioma_tumor,0.9983271,0.0005373355,8.9649446e-05,0.0010459734
p (688),pituitary_tumor,pituitary_tumor,0.0015648515,0.0064363014,0.99021053,0.0017883099
p (51),pituitary_tumor,pituitary_tumor,0.00088951905,0.0017890722,0.9563387,0.040982723
p (24),pituitary_tumor,pituitary_tumor,0.0010264289,0.006342997,0.9922335,0.00039705046
