image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (359),glioma_tumor,glioma_tumor,0.9996995,0.00030027426,2.458207e-07,3.7507192e-08
p (291),pituitary_tumor,pituitary_tumor,0.0005339529,0.006156208,0.99182534,0.0014844273
p (699),pituitary_tumor,pituitary_tumor,4.7513813e-06,8.5050306e-05,0.9999095,6.333151e-07
gg (746),glioma_tumor,glioma_tumor,0.99969065,0.0002722909,5.2957002e-06,3.1784934e-05
image(22),no_tumor,no_tumor,0.0057021286,0.014181199,0.0007181122,0.9793985
gg (89),glioma_tumor,glioma_tumor,0.99967456,0.00017919407,0.00012272681,2.3525441e-05
p (566),pituitary_tumor,pituitary_tumor,1.2852306e-05,0.00070258236,0.9992835,1.0321461e-06
p (213),pituitary_tumor,pituitary_tumor,0.0005429174,0.0018426932,0.953047,0.044567354
m1(11),meningioma_tumor,meningioma_tumor,0.0071018045,0.9359523,0.00038280737,0.056563072
image(151),no_tumor,no_tumor,0.0053831493,0.00013104391,0.00020713492,0.99427855
img_92,no_tumor,no_tumor,0.001300234,0.0099272905,1.278517e-06,0.98877114
image(327),no_tumor,no_tumor,0.0022053323,0.23040651,0.00026841156,0.7671197
m (31),meningioma_tumor,meningioma_tumor,0.00042240912,0.99953735,3.8013626e-05,2.319012e-06
gg (457),glioma_tumor,glioma_tumor,0.70964134,0.18668759,0.10266086,0.0010102107
p (78),pituitary_tumor,pituitary_tumor,1.7719205e-05,0.00323708,0.9967192,2.6042339e-05
m1(182),meningioma_tumor,meningioma_tumor,9.2955386e-05,0.99777764,2.5755437e-05,0.002103684
image(265),no_tumor,no_tumor,0.007006184,0.004334767,0.00023648916,0.98842245
m (161),meningioma_tumor,meningioma_tumor,0.029105315,0.96584845,0.002359441,0.002686885
p (133),pituitary_tumor,pituitary_tumor,5.8874923e-07,2.3917382e-06,0.999997,4.819502e-08
gg (78),glioma_tumor,glioma_tumor,0.99971455,0.00027373937,1.983187e-06,9.675507e-06
p (601),pituitary_tumor,pituitary_tumor,1.1339431e-08,0.0002485249,0.9997514,2.5112563e-08
img_38,no_tumor,no_tumor,3.7600097e-05,7.5163225e-05,3.6533493e-07,0.99988675
image(7),no_tumor,no_tumor,0.0071258275,0.026938207,0.003139182,0.9627968
m (106),meningioma_tumor,meningioma_tumor,0.09419823,0.9009287,0.004644419,0.00022866942
m3 (139),meningioma_tumor,meningioma_tumor,0.016312407,0.91417,4.1347874e-05,0.06947627
m3 (40),meningioma_tumor,meningioma_tumor,0.04119,0.95877934,2.8397803e-06,2.7726837e-05
gg (91),glioma_tumor,glioma_tumor,0.99952185,0.00047771362,3.09462e-07,3.257897e-08
p (109),pituitary_tumor,pituitary_tumor,0.00081259425,0.0026890237,0.9964972,1.2991133e-06
image(4),glioma_tumor,glioma_tumor,0.990598,0.009346171,1.6151798e-05,3.957767e-05
m3 (34),meningioma_tumor,meningioma_tumor,0.014166501,0.98578393,4.3857926e-05,5.7427014e-06
gg (536),glioma_tumor,glioma_tumor,0.9803976,0.019473588,9.140357e-05,3.741192e-05
image(47),meningioma_tumor,pituitary_tumor,0.09862307,0.2877607,0.51660293,0.097013324
p (537),pituitary_tumor,pituitary_tumor,0.018441746,0.13572276,0.8445538,0.0012816689
img_78,no_tumor,no_tumor,0.030322151,0.01615469,2.4200923e-05,0.953499
gg (600),glioma_tumor,glioma_tumor,0.998643,0.0013181679,2.812909e-05,1.0768025e-05
p (419),pituitary_tumor,pituitary_tumor,0.00655536,0.010400961,0.98304015,3.5734909e-06
gg (168),glioma_tumor,glioma_tumor,0.9990495,0.00089027407,1.8777204e-05,4.1420288e-05
p (513),pituitary_tumor,pituitary_tumor,2.8313882e-06,0.000513055,0.99947816,5.9971594e-06
p (605),pituitary_tumor,pituitary_tumor,6.397728e-08,0.0006673017,0.99933213,4.1287166e-07
p (523),pituitary_tumor,pituitary_tumor,0.0015057373,0.0031336937,0.9953537,6.8650515e-06
p (302),pituitary_tumor,pituitary_tumor,2.2039338e-05,0.0005119914,0.99942744,3.8609334e-05
m3 (8),meningioma_tumor,meningioma_tumor,0.08972267,0.9100437,0.00022573273,7.969851e-06
p (630),pituitary_tumor,pituitary_tumor,2.5369702e-05,0.006846463,0.99309075,3.7469e-05
gg (287),glioma_tumor,glioma_tumor,0.9995383,0.00042021027,3.225716e-05,9.22797e-06
image(31),pituitary_tumor,pituitary_tumor,0.002719353,0.0403438,0.954337,0.0025998703
image(20),meningioma_tumor,meningioma_tumor,0.00031749898,0.9990207,4.105736e-05,0.0006207125
image(98),pituitary_tumor,pituitary_tumor,0.0009412071,0.00312667,0.9958423,8.983917e-05
gg (509),glioma_tumor,glioma_tumor,0.61453384,0.19649293,0.18741946,0.0015537441
m3 (4),meningioma_tumor,meningioma_tumor,0.015454746,0.98449564,2.2966422e-05,2.6613123e-05
p (747),pituitary_tumor,pituitary_tumor,2.003711e-06,4.9663504e-06,0.99999285,1.2825026e-07
gg (454),glioma_tumor,glioma_tumor,0.96399975,0.030657783,0.004201676,0.001140861
p (611),pituitary_tumor,pituitary_tumor,0.1999601,0.059322115,0.7407131,4.6666823e-06
image(316),no_tumor,no_tumor,0.007926389,0.006244674,0.00024602038,0.98558295
gg (821),glioma_tumor,glioma_tumor,0.9999567,3.983186e-05,2.8446894e-07,3.1885168e-06
gg (324),glioma_tumor,glioma_tumor,0.99992263,6.8190806e-05,1.600423e-06,7.5863572e-06
gg (273),glioma_tumor,glioma_tumor,0.99997485,2.0962487e-05,1.02688425e-07,4.0153623e-06
image(19),glioma_tumor,glioma_tumor,0.92390305,0.07103951,0.00042875978,0.0046287137
image(234),no_tumor,no_tumor,0.0030464467,1.5441576e-05,5.3624486e-08,0.9969381
image(50),no_tumor,no_tumor,8.226696e-05,7.5559474e-05,1.40812455e-08,0.99984217
gg (553),glioma_tumor,glioma_tumor,0.9243299,0.075627275,3.0941865e-05,1.1860828e-05
m2 (43),meningioma_tumor,meningioma_tumor,0.011143982,0.9079205,0.07970628,0.001229158
gg (656),glioma_tumor,glioma_tumor,0.99971694,0.00028075292,1.9585434e-06,3.4955144e-07
m1(161),meningioma_tumor,meningioma_tumor,0.0048437133,0.99458224,9.13959e-06,0.00056498055
img_40,no_tumor,no_tumor,1.9883004e-05,0.006436634,0.050732207,0.9428112
image(217),no_tumor,no_tumor,0.10451775,0.1699284,0.03456675,0.69098705
gg (635),glioma_tumor,glioma_tumor,0.99995315,4.4881745e-05,1.3888098e-06,5.7031866e-07
m3 (126),meningioma_tumor,meningioma_tumor,0.027871596,0.9718856,0.00021784828,2.4930156e-05
image(211),no_tumor,no_tumor,0.00048894156,0.0015584744,0.00081371324,0.99713886
m1(116),meningioma_tumor,meningioma_tumor,8.3291205e-05,0.9993993,3.6276084e-05,0.0004810255
p (107),pituitary_tumor,pituitary_tumor,0.010111636,0.06270512,0.9267043,0.00047893004
gg (351),glioma_tumor,glioma_tumor,0.9990202,0.00085032964,5.0121474e-07,0.0001289255
image(255),no_tumor,no_tumor,6.433247e-05,0.0029769705,0.00012635351,0.9968323
p (104),pituitary_tumor,pituitary_tumor,5.9060626e-06,0.0070441132,0.99294925,7.512004e-07
p (55),pituitary_tumor,pituitary_tumor,0.00057699095,0.032230273,0.9671687,2.414868e-05
gg (250),glioma_tumor,glioma_tumor,0.87953335,0.10931692,0.009311081,0.0018387135
image(241),no_tumor,no_tumor,0.00073925336,0.0034376439,2.138262e-05,0.9958016
gg (174),glioma_tumor,glioma_tumor,0.8714403,0.12820986,7.792529e-05,0.00027190064
img_42,no_tumor,no_tumor,0.0044357264,0.020762004,0.0002193357,0.97458285
p (703),pituitary_tumor,pituitary_tumor,3.6899723e-07,8.248663e-05,0.99991274,4.456642e-06
p (124),pituitary_tumor,pituitary_tumor,7.63848e-06,0.00028970264,0.9996973,5.3467975e-06
image(19),pituitary_tumor,meningioma_tumor,0.0066187135,0.50696796,0.43944588,0.046967465
gg (777),glioma_tumor,glioma_tumor,0.9994931,0.000506297,4.5813e-07,6.9401196e-08
gg (145),glioma_tumor,meningioma_tumor,0.34756848,0.62680995,0.018982418,0.0066391844
m (65),meningioma_tumor,meningioma_tumor,0.09513659,0.88220847,0.020540284,0.0021145828
p (563),pituitary_tumor,pituitary_tumor,3.0025962e-08,0.00060849794,0.99939144,3.0654633e-08
img_91,no_tumor,meningioma_tumor,0.13425411,0.71900827,0.0013864394,0.14535122
m1(117),meningioma_tumor,meningioma_tumor,0.025010651,0.96615934,0.0033511834,0.0054787197
image(126),no_tumor,no_tumor,0.009860077,0.003462791,0.034550678,0.95212644
gg (482),glioma_tumor,glioma_tumor,0.9404697,0.056216057,0.0021862725,0.0011279546
gg (252),glioma_tumor,meningioma_tumor,0.08996576,0.74155396,0.15350482,0.01497539
m3 (104),meningioma_tumor,meningioma_tumor,0.00642722,0.74468166,0.2203933,0.02849782
p (613),pituitary_tumor,pituitary_tumor,0.3955663,0.0036602574,0.59880334,0.0019700879
gg (315),glioma_tumor,glioma_tumor,0.95533824,0.043471377,0.0010546313,0.00013578623
gg (19),glioma_tumor,glioma_tumor,0.9833497,0.016078435,0.00011138762,0.00046052816
gg (49),glioma_tumor,glioma_tumor,0.99519134,0.0048038997,6.697212e-07,4.087107e-06
image(90),glioma_tumor,glioma_tumor,0.9235831,0.058027543,0.015597279,0.0027920783
gg (815),glioma_tumor,glioma_tumor,0.9631331,0.036742963,0.00011322611,1.0757315e-05
gg (447),glioma_tumor,glioma_tumor,0.89020205,0.109685466,4.0756455e-05,7.176814e-05
m1(113),meningioma_tumor,meningioma_tumor,0.0005775411,0.9991053,0.00021208986,0.00010503286
image(66),pituitary_tumor,pituitary_tumor,0.0003956686,0.0075885286,0.9919934,2.2308008e-05
gg (526),glioma_tumor,glioma_tumor,0.99298507,0.00674387,0.000101778234,0.00016920715
m3 (20),meningioma_tumor,meningioma_tumor,0.4384194,0.55503976,0.0009174778,0.0056233397
m2 (72),meningioma_tumor,meningioma_tumor,0.03611622,0.78388584,0.176622,0.003375923
m2 (30),meningioma_tumor,meningioma_tumor,0.036537476,0.92452556,0.038241625,0.0006952754
m2 (170),meningioma_tumor,meningioma_tumor,0.0015082492,0.9983347,0.00015480758,2.3171872e-06
gg (649),glioma_tumor,glioma_tumor,0.99967086,0.00010345442,1.0496605e-07,0.00022558305
m (162),meningioma_tumor,meningioma_tumor,0.0042672446,0.99568653,2.2170161e-05,2.4036077e-05
image(321),no_tumor,no_tumor,0.05597074,0.0025145563,3.94787e-05,0.9414752
gg (681),glioma_tumor,glioma_tumor,0.99591535,0.0040804264,1.7019448e-06,2.6094656e-06
p (223),pituitary_tumor,pituitary_tumor,0.0002555218,0.0010979418,0.99846363,0.0001829034
image (62),no_tumor,no_tumor,0.12631384,0.13977222,0.0047292323,0.7291846
m2 (155),meningioma_tumor,meningioma_tumor,0.00059672276,0.99926215,0.00014114207,4.7765234e-08
m2 (153),meningioma_tumor,meningioma_tumor,0.071703486,0.9276706,0.0004703015,0.00015557515
p (413),pituitary_tumor,pituitary_tumor,0.0009975437,0.038591664,0.9588245,0.0015863124
p (277),pituitary_tumor,pituitary_tumor,0.0067043533,0.027938016,0.96527636,8.1258295e-05
p (797),pituitary_tumor,meningioma_tumor,0.31238893,0.5340416,0.123050235,0.0305193
p (700),pituitary_tumor,pituitary_tumor,1.0886373e-05,0.00049027475,0.9994973,1.6131443e-06
m1(84),meningioma_tumor,meningioma_tumor,0.015344813,0.9843568,0.000100087505,0.00019827137
m1(134),meningioma_tumor,meningioma_tumor,0.007964235,0.99053335,5.7095614e-05,0.0014453218
gg (594),glioma_tumor,glioma_tumor,0.99755836,0.0007517247,0.0010441169,0.00064581237
m1(103),meningioma_tumor,meningioma_tumor,0.018877354,0.9068288,0.011371643,0.06292219
image(18),pituitary_tumor,pituitary_tumor,0.00024357575,0.00089764275,0.6501133,0.3487455
image(9),meningioma_tumor,meningioma_tumor,0.16278458,0.8350301,0.0019674108,0.00021793273
m2 (24),meningioma_tumor,meningioma_tumor,9.9045756e-05,0.98675805,0.013100676,4.221171e-05
gg (511),glioma_tumor,glioma_tumor,0.9999492,1.770197e-05,1.2123322e-05,2.0959533e-05
m (159),meningioma_tumor,glioma_tumor,0.5657175,0.43409637,0.00014316427,4.292316e-05
image (33),no_tumor,no_tumor,0.022589102,0.010655772,4.5215802e-05,0.9667099
gg (124),glioma_tumor,glioma_tumor,0.9902776,0.009701607,7.668924e-06,1.3159236e-05
image(96),meningioma_tumor,meningioma_tumor,0.01523532,0.9837516,0.0004512195,0.0005618506
gg (214),glioma_tumor,glioma_tumor,0.6903207,0.3070605,7.668367e-05,0.0025421148
p (631),pituitary_tumor,pituitary_tumor,0.015681876,0.13606852,0.84753275,0.0007169276
img_16,no_tumor,no_tumor,0.0010947565,0.071059674,2.6006566e-05,0.9278196
p (638),pituitary_tumor,meningioma_tumor,0.21010368,0.6828614,0.104068555,0.0029664352
gg (97),glioma_tumor,glioma_tumor,0.434714,0.19476537,0.3414663,0.029054271
p (464),pituitary_tumor,meningioma_tumor,0.023388226,0.5470051,0.34044114,0.08916552
p (361),pituitary_tumor,pituitary_tumor,2.3777337e-05,0.0005029087,0.9994723,9.910768e-07
m3 (63),meningioma_tumor,meningioma_tumor,0.0019625498,0.96511644,0.03285319,6.779765e-05
gg (79),glioma_tumor,glioma_tumor,0.9996606,0.00033778662,1.2192843e-06,3.551251e-07
gg (113),glioma_tumor,glioma_tumor,0.99799097,0.0008219704,0.0002379608,0.0009491483
gg (239),glioma_tumor,glioma_tumor,0.9997142,0.0002768543,8.909724e-08,8.816495e-06
image(154),no_tumor,no_tumor,5.9022677e-06,0.0014698713,2.714519e-06,0.9985216
image(44),meningioma_tumor,meningioma_tumor,0.05683294,0.92423743,0.006008291,0.012921348
m2 (95),meningioma_tumor,meningioma_tumor,0.2085989,0.78835905,0.002912084,0.00012999082
p (656),pituitary_tumor,pituitary_tumor,0.0020780105,0.010257993,0.98568165,0.0019823522
m1(171),meningioma_tumor,meningioma_tumor,0.00440546,0.99142987,0.002528639,0.0016360254
p (579),pituitary_tumor,pituitary_tumor,0.0021396943,0.06785724,0.9267157,0.003287495
gg (523),glioma_tumor,glioma_tumor,0.9993793,0.0005859481,2.5276699e-05,9.503499e-06
gg (139),glioma_tumor,glioma_tumor,0.891524,0.106300436,0.0019102276,0.00026526584
image(156),no_tumor,no_tumor,0.0005884504,0.0043701176,8.353019e-06,0.99503314
gg (588),glioma_tumor,glioma_tumor,0.9764068,0.023162838,4.1605505e-05,0.00038876152
m2 (25),meningioma_tumor,meningioma_tumor,0.032576915,0.91187686,0.05500432,0.00054189016
p (363),pituitary_tumor,pituitary_tumor,0.0001982886,3.9504845e-05,0.9997038,5.83379e-05
gg (692),glioma_tumor,glioma_tumor,0.9529187,0.04647283,4.3388052e-05,0.00056506577
img_97,no_tumor,no_tumor,0.0042258655,0.00046315198,1.7085188e-08,0.99531096
gg (182),glioma_tumor,glioma_tumor,0.9996069,0.00039206326,7.4605356e-07,3.0317887e-07
gg (443),glioma_tumor,meningioma_tumor,0.09883448,0.8954009,0.0049525374,0.00081203907
m2 (128),meningioma_tumor,meningioma_tumor,0.030684099,0.96927804,2.512669e-05,1.2657999e-05
gg (25),glioma_tumor,glioma_tumor,0.7431125,0.25661242,9.527904e-05,0.00017966994
p (487),pituitary_tumor,pituitary_tumor,0.0038216303,0.0073011033,0.9885527,0.00032459048
image(43),no_tumor,no_tumor,0.0036703637,0.0056132227,1.6220416e-05,0.9907002
gg (31),glioma_tumor,glioma_tumor,0.82731396,0.09891638,0.06540614,0.008363535
gg (42),glioma_tumor,glioma_tumor,0.78122133,0.21799234,2.2846443e-05,0.0007634581
p (26),pituitary_tumor,pituitary_tumor,1.95324e-05,0.0039026898,0.99590886,0.00016890146
gg (262),glioma_tumor,glioma_tumor,0.87030274,0.12952843,6.7321336e-05,0.000101489735
gg (775),glioma_tumor,glioma_tumor,0.9953884,0.004492559,7.5582e-05,4.3404256e-05
m1(99),meningioma_tumor,meningioma_tumor,0.011697717,0.9559672,0.0121550225,0.020180045
image(99),no_tumor,no_tumor,4.0001711e-07,0.00067122804,0.00014485473,0.9991836
p (199),pituitary_tumor,pituitary_tumor,0.00054850115,0.008937263,0.91500777,0.07550646
m3 (158),meningioma_tumor,meningioma_tumor,0.0010924577,0.9988102,9.619984e-05,1.2300708e-06
gg (612),glioma_tumor,meningioma_tumor,0.18123832,0.8170326,0.0002080506,0.0015210214
m3 (62),meningioma_tumor,meningioma_tumor,0.024667317,0.7963295,0.14622435,0.03277895
m3 (30),meningioma_tumor,meningioma_tumor,0.011992673,0.98755926,0.00044783394,2.2473868e-07
gg (344),glioma_tumor,glioma_tumor,0.9996238,0.00035462965,2.0899326e-05,7.6268583e-07
p (511),pituitary_tumor,pituitary_tumor,0.0066888854,0.026748955,0.9627633,0.0037987856
p (299),pituitary_tumor,pituitary_tumor,3.321763e-05,0.0013600413,0.9972663,0.0013404813
gg (4),glioma_tumor,meningioma_tumor,0.2051178,0.7810611,0.0011082906,0.012712839
gg (208),glioma_tumor,glioma_tumor,0.9999751,2.2988525e-05,2.5270321e-08,1.916254e-06
m1(202),meningioma_tumor,meningioma_tumor,0.00038175058,0.9902957,0.0001373762,0.009185136
p (661),pituitary_tumor,pituitary_tumor,0.043979786,0.34722278,0.60368216,0.0051151887
gg (54),glioma_tumor,glioma_tumor,0.95021176,0.040101618,0.00041114667,0.009275417
p (539),pituitary_tumor,glioma_tumor,0.46696314,0.10260252,0.42945156,0.0009827612
gg (125),glioma_tumor,glioma_tumor,0.9947024,0.0047220453,0.00038641656,0.00018905409
p (80),pituitary_tumor,pituitary_tumor,1.459015e-05,0.0077044005,0.99221826,6.2832325e-05
m1(156),meningioma_tumor,meningioma_tumor,0.0013671746,0.9937689,0.0036498462,0.0012140563
gg (564),glioma_tumor,glioma_tumor,0.99502975,0.0049345624,1.2754178e-06,3.439419e-05
gg (569),glioma_tumor,glioma_tumor,0.99990094,9.067029e-05,8.0127e-08,8.229608e-06
image (32),no_tumor,no_tumor,0.04397356,0.0024179115,0.0011223227,0.9524862
image(90),meningioma_tumor,meningioma_tumor,0.01432685,0.9838365,0.0012147959,0.0006218286
m1(56),meningioma_tumor,meningioma_tumor,0.005114593,0.9937816,0.000114407005,0.0009892961
m2 (129),meningioma_tumor,meningioma_tumor,0.0020804955,0.997912,7.0091273e-06,4.1688787e-07
gg (305),glioma_tumor,glioma_tumor,0.912621,0.06465864,0.016139131,0.0065812627
image(60),pituitary_tumor,pituitary_tumor,0.000163905,0.029532306,0.875116,0.09518782
m2 (123),meningioma_tumor,meningioma_tumor,0.3559769,0.6148793,0.0150083415,0.014135429
m3 (189),meningioma_tumor,meningioma_tumor,0.00549175,0.9943369,7.489182e-05,9.651147e-05
m (93),meningioma_tumor,meningioma_tumor,0.0073306207,0.9745019,0.01815522,1.2150173e-05
p (354),pituitary_tumor,pituitary_tumor,0.025002297,0.054902855,0.91374433,0.006350498
image(150),no_tumor,no_tumor,0.001987483,0.0003212861,6.783271e-05,0.9976234
image(63),pituitary_tumor,pituitary_tumor,1.9109619e-05,0.016757661,0.9775055,0.005717709
p (592),pituitary_tumor,pituitary_tumor,4.3705415e-05,0.00015215458,0.9997613,4.27884e-05
m2 (65),meningioma_tumor,meningioma_tumor,0.023749243,0.9760332,0.00020108963,1.6578982e-05
gg (646),glioma_tumor,glioma_tumor,0.8432867,0.14472112,0.0022181706,0.009774072
m3 (226),meningioma_tumor,meningioma_tumor,0.0025470913,0.9958942,0.0015540818,4.636002e-06
m1(32),meningioma_tumor,meningioma_tumor,0.03094198,0.9685878,7.4736063e-06,0.00046268044
m (152),meningioma_tumor,meningioma_tumor,0.0037270272,0.9962388,3.073169e-05,3.3968336e-06
image(21),glioma_tumor,glioma_tumor,0.5949964,0.4019892,3.774746e-06,0.0030106816
gg (660),glioma_tumor,glioma_tumor,0.99999356,4.5356514e-06,6.814528e-08,1.7473274e-06
image(240),no_tumor,no_tumor,0.0070396843,0.13959277,0.0017918431,0.8515757
image(3),glioma_tumor,no_tumor,0.31768414,0.28866366,0.04283721,0.350815
p (623),pituitary_tumor,pituitary_tumor,0.00025130814,0.019436074,0.98023933,7.3250085e-05
image,no_tumor,no_tumor,0.0022990666,0.00060744776,9.812754e-07,0.9970926
p (287),pituitary_tumor,pituitary_tumor,5.7126195e-05,0.0014954823,0.9984168,3.065342e-05
gg (552),glioma_tumor,glioma_tumor,0.74185514,0.25766838,0.00012106947,0.0003554324
p (632),pituitary_tumor,pituitary_tumor,0.0006467493,0.0129892165,0.98615104,0.00021289101
gg (488),glioma_tumor,glioma_tumor,0.83455026,0.15914091,0.0010328322,0.005275921
m3 (86),meningioma_tumor,meningioma_tumor,0.0013053931,0.9800613,0.010207393,0.008426
gg (111),glioma_tumor,glioma_tumor,0.99743205,0.0025342132,5.5271885e-06,2.8235032e-05
m3 (97),meningioma_tumor,meningioma_tumor,0.04757223,0.9334546,0.018645003,0.00032815163
gg (190),glioma_tumor,glioma_tumor,0.99903846,0.0009502864,5.112537e-06,6.182172e-06
p (68),pituitary_tumor,pituitary_tumor,0.00023155172,0.002495165,0.99725646,1.6809998e-05
gg (629),glioma_tumor,glioma_tumor,0.9675531,0.01697596,0.00053869665,0.014932272
p (126),pituitary_tumor,pituitary_tumor,1.1388697e-06,6.775398e-05,0.9999124,1.8628223e-05
gg (82),glioma_tumor,glioma_tumor,0.9707072,0.025613988,0.0022500253,0.0014287595
m (192),meningioma_tumor,meningioma_tumor,0.0025223426,0.99496126,0.0009061346,0.0016102379
p (622),pituitary_tumor,pituitary_tumor,2.37979e-05,0.007933996,0.9920352,6.9959224e-06
gg (307),glioma_tumor,glioma_tumor,0.9999943,5.5194464e-06,8.533136e-08,1.2671701e-07
gg (650),glioma_tumor,glioma_tumor,0.8453799,0.14887214,0.0010270268,0.0047209654
m1(30),meningioma_tumor,meningioma_tumor,0.011621196,0.8037164,0.18447879,0.00018353912
gg (567),glioma_tumor,glioma_tumor,0.9999106,7.400351e-05,2.739326e-07,1.5119817e-05
gg (638),glioma_tumor,glioma_tumor,0.9999312,1.6850263e-05,1.4200763e-06,5.054985e-05
gg (6),glioma_tumor,glioma_tumor,0.75263524,0.24476433,0.0015063494,0.0010941477
p (775),pituitary_tumor,pituitary_tumor,0.0022137668,0.0043110247,0.9813246,0.012150588
m2 (158),meningioma_tumor,meningioma_tumor,0.0033585639,0.9966378,3.4484403e-06,1.3372969e-07
p (733),pituitary_tumor,pituitary_tumor,0.004774527,0.19716793,0.79709476,0.0009627615
gg (404),glioma_tumor,glioma_tumor,0.99999726,2.5638528e-06,1.3980754e-09,1.365998e-07
gg (150),glioma_tumor,glioma_tumor,0.9432187,0.054526586,0.0010947231,0.0011599531
m3 (117),meningioma_tumor,meningioma_tumor,0.0025747581,0.9973411,7.7302175e-05,6.8454747e-06
