image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (270),pituitary_tumor,pituitary_tumor,0.005877428,0.005381088,0.006445871,0.98229563
m3 (89),meningioma_tumor,meningioma_tumor,0.00022128654,0.99973184,5.5500805e-06,4.131294e-05
p (76),pituitary_tumor,pituitary_tumor,0.00026920508,0.0005414595,0.00081085,0.9983785
m (173),meningioma_tumor,glioma_tumor,0.521509,0.47740275,0.00064906955,0.0004391705
m1(169),meningioma_tumor,meningioma_tumor,0.005778745,0.98886114,0.0042451145,0.00111502
m1(154),meningioma_tumor,meningioma_tumor,0.0027123888,0.9967051,0.00027177794,0.0003106855
gg (647),glioma_tumor,glioma_tumor,0.9982937,0.00077798136,0.00078707124,0.00014116673
gg (463),glioma_tumor,glioma_tumor,0.9974916,0.0022910086,0.00014241159,7.4957585e-05
image(177),no_tumor,no_tumor,0.004090701,0.0028360602,0.9924544,0.00061884115
image(218),no_tumor,no_tumor,0.0042092195,0.004400682,0.9882527,0.0031374812
gg (692),glioma_tumor,glioma_tumor,0.89665294,0.09174535,0.0034951044,0.0081065735
m3 (125),meningioma_tumor,meningioma_tumor,0.000573645,0.999311,2.8394334e-05,8.6918815e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.007833487,0.9841844,0.00024262535,0.0077395155
gg (735),glioma_tumor,glioma_tumor,0.99983704,0.000113283946,3.462565e-05,1.49616035e-05
image(267),no_tumor,meningioma_tumor,0.0636181,0.8387205,0.09558853,0.002072832
gg (257),glioma_tumor,glioma_tumor,0.97690535,0.022841062,5.6160992e-05,0.00019746114
gg (64),glioma_tumor,glioma_tumor,0.9995567,0.00017353772,8.448523e-05,0.00018520301
image(99),meningioma_tumor,meningioma_tumor,0.0017508145,0.99619555,0.001885027,0.00016860192
image (33),no_tumor,no_tumor,0.0033082238,0.0007315453,0.99557173,0.0003885102
img_93,no_tumor,no_tumor,0.007665363,0.006024923,0.98391104,0.0023987258
gg (122),glioma_tumor,glioma_tumor,0.9963148,0.0026002657,0.0007589389,0.00032601113
m3 (113),meningioma_tumor,meningioma_tumor,0.0014057701,0.9983006,5.4936354e-05,0.00023877242
image(61),meningioma_tumor,meningioma_tumor,0.30184704,0.39977407,0.18542214,0.11295666
p (265),pituitary_tumor,pituitary_tumor,0.0002823907,0.00565008,0.00016455278,0.993903
m3 (178),meningioma_tumor,meningioma_tumor,0.0046600723,0.9806732,0.00049953576,0.014167205
p (816),pituitary_tumor,pituitary_tumor,0.0011369708,0.002404132,0.0028880576,0.9935708
image(47),no_tumor,no_tumor,0.008600404,0.0033795687,0.9798487,0.008171353
p (292),pituitary_tumor,pituitary_tumor,0.00074978365,0.00120174,0.00096728205,0.9970812
m (3),meningioma_tumor,meningioma_tumor,0.18977062,0.64195305,0.156231,0.012045289
gg (105),glioma_tumor,glioma_tumor,0.9983967,0.0010021633,0.0004338078,0.0001673587
gg (797),glioma_tumor,glioma_tumor,0.9987997,0.00030778575,0.0007123081,0.00018030246
image(183),no_tumor,no_tumor,0.00065333524,0.0001574728,0.99886405,0.00032509107
gg (276),glioma_tumor,glioma_tumor,0.99461186,0.0028838017,0.0017145463,0.00078977784
gg (636),glioma_tumor,glioma_tumor,0.9449564,0.0077166925,0.037595134,0.009731792
p (442),pituitary_tumor,pituitary_tumor,0.0002566762,0.00030630335,5.2706604e-05,0.9993843
m1(97),meningioma_tumor,meningioma_tumor,0.03241769,0.901181,0.06452506,0.0018762493
gg (131),glioma_tumor,glioma_tumor,0.9743605,0.02281854,0.00044994734,0.0023709135
m (145),meningioma_tumor,meningioma_tumor,0.0073952274,0.9909565,0.00092537154,0.0007230062
img_78,no_tumor,no_tumor,0.0041057044,0.0011437065,0.9946542,9.646101e-05
p (373),pituitary_tumor,pituitary_tumor,0.0004457912,0.0017276368,0.00062056526,0.99720603
m2 (168),meningioma_tumor,meningioma_tumor,0.040155273,0.9446823,0.008891602,0.0062708044
image(75),no_tumor,no_tumor,0.00042755273,0.00050140335,0.99891436,0.00015676688
p (685),pituitary_tumor,pituitary_tumor,0.00018399901,0.0016279806,0.00013926775,0.9980488
gg (763),glioma_tumor,glioma_tumor,0.9891728,0.0064615174,0.0022135468,0.00215214
image(3),glioma_tumor,glioma_tumor,0.89727753,0.06903116,0.02439395,0.009297407
image(20),no_tumor,no_tumor,0.0009816107,0.0007584341,0.99779475,0.00046521687
m1(26),meningioma_tumor,meningioma_tumor,0.00034827602,0.9996302,9.271542e-06,1.2225651e-05
gg (49),glioma_tumor,glioma_tumor,0.99013174,0.007451527,0.0017526418,0.00066407607
gg (478),glioma_tumor,glioma_tumor,0.9749015,0.008740527,0.013701631,0.0026563103
p (361),pituitary_tumor,pituitary_tumor,0.00026548497,0.0015110346,9.940667e-05,0.99812406
image(37),no_tumor,no_tumor,0.00083286525,0.00077911484,0.9979844,0.0004035393
gg (71),glioma_tumor,glioma_tumor,0.98089635,0.015429848,0.0007854362,0.0028883906
image(175),no_tumor,no_tumor,0.00030706637,0.0003551693,0.9992211,0.000116619514
image(201),no_tumor,no_tumor,0.008223016,0.004186126,0.9868128,0.00077813305
gg (700),glioma_tumor,glioma_tumor,0.9807566,0.017388014,0.0014106209,0.00044481098
gg (549),glioma_tumor,glioma_tumor,0.5823791,0.25596714,0.045853835,0.1158
p (336),pituitary_tumor,pituitary_tumor,0.0016250907,0.0044446494,0.010123267,0.9838071
gg (53),glioma_tumor,glioma_tumor,0.98876953,0.01003783,0.00062559824,0.0005670241
gg (695),glioma_tumor,glioma_tumor,0.98574835,0.011273897,0.001628393,0.0013494625
gg (38),glioma_tumor,glioma_tumor,0.9798202,0.013508712,0.0060759787,0.0005951022
gg (118),glioma_tumor,glioma_tumor,0.9950923,0.0038573998,0.0007289834,0.0003214023
gg (8),glioma_tumor,glioma_tumor,0.9983576,0.0011967912,0.00026292857,0.0001827135
p (408),pituitary_tumor,pituitary_tumor,0.00034506345,0.0015644443,0.00026584303,0.99782467
m (117),meningioma_tumor,meningioma_tumor,0.008702701,0.9907851,0.00026768039,0.00024450148
m2 (167),meningioma_tumor,meningioma_tumor,0.008603858,0.9910557,0.0001670716,0.00017336964
p (796),pituitary_tumor,pituitary_tumor,0.0013062451,0.0032129122,0.0005043408,0.9949765
image(85),no_tumor,no_tumor,0.00056358194,0.0004532392,0.9962196,0.0027636157
m2 (130),meningioma_tumor,meningioma_tumor,0.0056287264,0.5889462,0.0015591327,0.40386593
p (619),pituitary_tumor,pituitary_tumor,0.00043592823,0.0033769503,0.00045204733,0.99573505
gg (740),glioma_tumor,glioma_tumor,0.9996119,0.00021393433,8.451584e-05,8.963753e-05
gg (664),glioma_tumor,glioma_tumor,0.999111,0.00015104926,0.00054646743,0.00019145817
gg (399),glioma_tumor,glioma_tumor,0.99886835,0.00081932964,0.00020527524,0.000107083644
m2 (111),meningioma_tumor,meningioma_tumor,0.026958909,0.9712714,0.0010143532,0.00075540715
gg (513),glioma_tumor,glioma_tumor,0.999044,0.00020629152,0.00043924953,0.0003104313
image(13),no_tumor,no_tumor,0.0058158073,0.01553479,0.9686013,0.010048143
p (77),pituitary_tumor,pituitary_tumor,0.00059739826,0.0014412297,0.00020930091,0.99775213
image(23),no_tumor,no_tumor,0.0026711188,0.0031728065,0.99395233,0.00020375659
p (290),pituitary_tumor,pituitary_tumor,0.0038101831,0.0022692496,0.007961793,0.98595876
m (194),meningioma_tumor,meningioma_tumor,0.0018800729,0.998038,6.238908e-06,7.569153e-05
image(300),no_tumor,no_tumor,0.0028204801,0.0020135092,0.9929516,0.0022143493
m3 (13),meningioma_tumor,meningioma_tumor,0.013521206,0.9802074,0.00211664,0.004154726
m2 (86),meningioma_tumor,meningioma_tumor,0.0002945104,0.999678,8.509433e-06,1.8947941e-05
gg (100),glioma_tumor,glioma_tumor,0.9969331,0.0028228972,8.45423e-05,0.00015952229
m (199),meningioma_tumor,meningioma_tumor,0.056970287,0.8860476,0.001328446,0.05565371
m3 (139),meningioma_tumor,meningioma_tumor,0.10742651,0.8525163,0.037432663,0.0026244929
image(130),no_tumor,no_tumor,0.06799281,0.059773557,0.6012676,0.27096608
p (683),pituitary_tumor,pituitary_tumor,0.00035449688,0.0020247824,0.0002884382,0.9973322
3,no_tumor,no_tumor,0.0008465882,0.0009873243,0.9959715,0.002194594
m3 (49),meningioma_tumor,meningioma_tumor,0.0026961262,0.9952099,0.00068389036,0.0014100869
gg (533),glioma_tumor,glioma_tumor,0.99874073,0.0003958328,0.0006791811,0.00018419225
image(49),no_tumor,no_tumor,0.2901058,0.04285289,0.65452874,0.012512556
gg (701),glioma_tumor,glioma_tumor,0.92181516,0.07541095,0.0016783082,0.001095625
image (39),no_tumor,no_tumor,0.00072193315,0.00016459031,0.9989812,0.0001322968
m2 (8),meningioma_tumor,meningioma_tumor,0.0011924272,0.99873763,3.6072077e-05,3.3929362e-05
p (819),pituitary_tumor,pituitary_tumor,0.000115607894,0.0016310295,7.766167e-05,0.99817574
m3 (146),meningioma_tumor,meningioma_tumor,0.025875693,0.92951894,0.021341076,0.023264293
gg (572),glioma_tumor,glioma_tumor,0.9984492,0.0008034326,0.00068001193,6.736987e-05
image(327),no_tumor,no_tumor,0.0016064197,0.0017978345,0.9957355,0.0008602121
m2 (135),meningioma_tumor,meningioma_tumor,0.00051407615,0.9991373,3.052618e-05,0.0003181362
gg (417),glioma_tumor,glioma_tumor,0.99351054,0.0023450917,0.0025624768,0.0015818821
image(274),no_tumor,no_tumor,0.012777098,0.022239178,0.93174374,0.03323999
image(180),no_tumor,no_tumor,0.0020294539,0.0017972328,0.9956424,0.0005308312
m3 (114),meningioma_tumor,meningioma_tumor,0.33336806,0.43072194,0.20546249,0.030447526
p (264),pituitary_tumor,pituitary_tumor,0.0014838659,0.0029828981,0.0006656932,0.99486756
m2 (35),meningioma_tumor,meningioma_tumor,7.871759e-05,0.9998628,7.1521354e-06,5.1363e-05
img_13,no_tumor,no_tumor,0.017210187,0.017298087,0.9572565,0.008235211
p (437),pituitary_tumor,pituitary_tumor,0.0009250877,0.004782928,0.0005661202,0.99372596
p (581),pituitary_tumor,pituitary_tumor,0.00094973523,0.002913413,0.0008968425,0.9952401
gg (730),glioma_tumor,glioma_tumor,0.9987507,0.00048757685,0.0004887503,0.00027295275
gg (134),glioma_tumor,glioma_tumor,0.99687684,0.002225604,0.00039753396,0.00050000806
image(20),glioma_tumor,glioma_tumor,0.85518587,0.052305646,0.07725899,0.015249466
p (233),pituitary_tumor,pituitary_tumor,0.00023078127,0.00048451722,0.000109793466,0.9991749
m2 (99),meningioma_tumor,meningioma_tumor,0.00021421438,0.9996861,1.3047498e-05,8.661509e-05
gg (611),glioma_tumor,glioma_tumor,0.990341,0.009046994,0.0004795024,0.00013241764
p (249),pituitary_tumor,pituitary_tumor,7.4558026e-05,0.0009485636,2.535495e-05,0.99895155
image(246),no_tumor,no_tumor,0.006321265,0.0010480405,0.99159944,0.0010312374
p (180),pituitary_tumor,pituitary_tumor,0.0006929567,0.0022401067,0.0017218199,0.9953452
image(8),meningioma_tumor,pituitary_tumor,0.11208932,0.42559206,0.026051285,0.43626735
m1(182),meningioma_tumor,meningioma_tumor,0.00780241,0.9844636,0.006897844,0.00083617575
gg (74),glioma_tumor,glioma_tumor,0.99826294,0.0008543698,0.00021782075,0.0006648799
image(106),no_tumor,no_tumor,0.049194098,0.1390598,0.67983687,0.13190924
m1(60),meningioma_tumor,meningioma_tumor,0.0062556714,0.9934423,0.0001365948,0.00016549579
p (214),pituitary_tumor,pituitary_tumor,0.00016079872,0.00024588796,0.0005921846,0.9990011
gg (73),glioma_tumor,glioma_tumor,0.99765515,0.00130741,0.00070827815,0.00032920847
m (41),meningioma_tumor,meningioma_tumor,0.051384304,0.64000666,0.001115498,0.30749357
gg (299),glioma_tumor,glioma_tumor,0.9919533,0.0037996995,0.0031368309,0.0011101295
m2 (104),meningioma_tumor,meningioma_tumor,0.0076627927,0.9914396,0.00047766516,0.00041996306
m3 (55),meningioma_tumor,meningioma_tumor,0.017188163,0.9699286,0.0030169778,0.009866239
p (179),pituitary_tumor,pituitary_tumor,0.0008036441,0.0019658597,0.0008039201,0.9964265
p (199),pituitary_tumor,pituitary_tumor,0.00049991626,0.0014088609,0.0022571308,0.995834
p (793),pituitary_tumor,pituitary_tumor,6.73116e-05,0.0043503325,2.5822952e-05,0.99555653
image(49),glioma_tumor,meningioma_tumor,0.41873977,0.55355823,0.025612155,0.002089833
gg (500),glioma_tumor,glioma_tumor,0.5702741,0.2888367,0.1331469,0.0077422997
image(98),meningioma_tumor,meningioma_tumor,0.12838118,0.71439683,0.15144382,0.0057781604
gg (163),glioma_tumor,glioma_tumor,0.9845241,0.009035775,0.0012658864,0.005174183
p (521),pituitary_tumor,pituitary_tumor,0.00010733218,0.00028944004,4.9889066e-05,0.9995534
m (118),meningioma_tumor,meningioma_tumor,0.0006801809,0.99882346,2.2556267e-05,0.00047372765
image(85),pituitary_tumor,pituitary_tumor,0.0066336743,0.011267307,0.007167809,0.9749313
m2 (158),meningioma_tumor,meningioma_tumor,0.0044136234,0.99543434,8.579297e-05,6.626685e-05
p (466),pituitary_tumor,pituitary_tumor,0.0068107774,0.01292278,0.0061271717,0.9741392
image(128),no_tumor,no_tumor,0.0070400056,0.005851998,0.9833038,0.0038041016
gg (386),glioma_tumor,glioma_tumor,0.9913931,0.007289099,0.0006654105,0.0006524805
gg (381),glioma_tumor,glioma_tumor,0.9960731,0.0017413738,0.0018608934,0.00032463318
image (31),no_tumor,no_tumor,0.0005406326,0.00038240902,0.9989255,0.00015147976
image(198),no_tumor,no_tumor,0.001765269,0.000741955,0.9922994,0.005193439
gg (162),glioma_tumor,glioma_tumor,0.99550396,0.0035705876,0.0006451582,0.00028033627
gg (755),glioma_tumor,glioma_tumor,0.9909213,0.0067971647,0.0015249011,0.00075653987
p (321),pituitary_tumor,pituitary_tumor,0.0023134495,0.0025747316,0.002060412,0.9930514
p (143),pituitary_tumor,pituitary_tumor,0.000110237095,0.00045303474,3.9350885e-05,0.9993973
m2 (141),meningioma_tumor,meningioma_tumor,0.035944726,0.95856816,0.0012405769,0.0042464803
gg (462),glioma_tumor,glioma_tumor,0.6755393,0.2544129,0.018945308,0.051102463
m1(85),meningioma_tumor,meningioma_tumor,0.0027272997,0.9970789,9.738867e-05,9.640316e-05
m (19),meningioma_tumor,meningioma_tumor,0.03484886,0.9479014,0.0024024858,0.014847177
m3 (163),meningioma_tumor,meningioma_tumor,0.06003338,0.9386247,0.00069760875,0.00064425386
image(229),no_tumor,no_tumor,0.023078376,0.03945222,0.9107163,0.026753047
m1(57),meningioma_tumor,meningioma_tumor,0.14807537,0.7584475,0.03777306,0.055704072
image(243),no_tumor,no_tumor,0.005237488,0.019681297,0.969533,0.005548197
image(38),no_tumor,no_tumor,0.0029235317,0.0009792139,0.9958334,0.00026386115
m3 (159),meningioma_tumor,meningioma_tumor,0.003695685,0.99584156,7.1306604e-05,0.00039142597
img_41,no_tumor,no_tumor,0.0004699994,0.00046899842,0.9989249,0.0001360642
m2 (107),meningioma_tumor,meningioma_tumor,0.014190171,0.9829259,0.0004115192,0.0024723422
gg (749),glioma_tumor,glioma_tumor,0.99967754,0.000106718784,0.0001344687,8.137503e-05
img_35,no_tumor,no_tumor,0.022831103,0.011120072,0.96198267,0.0040661865
gg (296),glioma_tumor,glioma_tumor,0.97028536,0.008199191,0.007523419,0.01399203
image(247),no_tumor,no_tumor,0.00756312,0.010806077,0.9622589,0.019372003
m (150),meningioma_tumor,meningioma_tumor,0.0002791544,0.9996766,5.9972976e-06,3.826387e-05
m3 (221),meningioma_tumor,meningioma_tumor,0.0065848627,0.97033596,0.0051409914,0.017938169
image(234),no_tumor,no_tumor,0.010948337,0.0022228465,0.9851413,0.0016874397
p (526),pituitary_tumor,pituitary_tumor,0.0008296119,0.0021796008,0.0012214629,0.9957694
m1(43),meningioma_tumor,meningioma_tumor,0.098117575,0.890924,0.0014189947,0.0095394505
image(18),pituitary_tumor,pituitary_tumor,0.003505163,0.0033375428,0.044662435,0.94849485
gg (650),glioma_tumor,glioma_tumor,0.98910785,0.010432231,0.00012983856,0.00033013016
m (90),meningioma_tumor,meningioma_tumor,0.0005290085,0.99916875,1.587674e-05,0.0002863189
p (258),pituitary_tumor,pituitary_tumor,0.00014443355,0.0003639667,0.00037587088,0.99911577
image (62),no_tumor,no_tumor,0.002412335,0.004540273,0.99193704,0.0011103388
gg (157),glioma_tumor,glioma_tumor,0.5655047,0.32245058,0.038762204,0.07328247
gg (444),glioma_tumor,glioma_tumor,0.49879605,0.49435303,0.0015476343,0.0053032693
p (596),pituitary_tumor,pituitary_tumor,0.00022300056,0.00023001882,0.00019103797,0.999356
m2 (114),meningioma_tumor,meningioma_tumor,0.006320356,0.9933455,0.00016558923,0.0001685289
gg (271),glioma_tumor,glioma_tumor,0.97885233,0.013958126,0.004565311,0.0026241913
p (72),pituitary_tumor,pituitary_tumor,0.00075304444,0.0014363932,0.0005848535,0.9972257
image(122),no_tumor,no_tumor,0.0069636838,0.011181832,0.95519364,0.026660774
image(188),no_tumor,no_tumor,0.004274593,0.010366262,0.98494416,0.0004150255
gg (548),glioma_tumor,glioma_tumor,0.98630375,0.005734139,0.002646971,0.005315133
m3 (85),meningioma_tumor,meningioma_tumor,0.004666516,0.99498004,3.0303472e-05,0.00032304623
m (136),meningioma_tumor,meningioma_tumor,0.00012458002,0.9998504,8.049634e-06,1.6932745e-05
p (515),pituitary_tumor,pituitary_tumor,0.0022546803,0.0052420185,0.0013677859,0.9911355
m (175),meningioma_tumor,meningioma_tumor,0.1942509,0.8045725,0.00060692505,0.00056974374
p (667),pituitary_tumor,pituitary_tumor,9.8298064e-05,0.0002387788,0.0003966459,0.9992663
p (277),pituitary_tumor,pituitary_tumor,0.037317976,0.030328762,0.0012241859,0.9311291
image(184),no_tumor,no_tumor,0.0041203387,0.0029640375,0.99167997,0.0012356924
image(44),no_tumor,no_tumor,0.005255183,0.010588867,0.9809225,0.003233496
gg (439),glioma_tumor,glioma_tumor,0.6737104,0.16447069,0.13145041,0.03036849
gg (816),glioma_tumor,glioma_tumor,0.99574775,0.0035516617,0.00044602613,0.0002545239
image(6),glioma_tumor,glioma_tumor,0.8829879,0.06460458,0.050597478,0.0018099584
image(78),glioma_tumor,glioma_tumor,0.9548589,0.03757271,0.005447025,0.0021213884
p (461),pituitary_tumor,pituitary_tumor,0.0005333793,0.011667592,0.00041685623,0.9873821
image(43),meningioma_tumor,meningioma_tumor,0.00085211045,0.9982272,0.000318282,0.00060245936
gg (705),glioma_tumor,glioma_tumor,0.94906265,0.049470183,0.0006749243,0.00079220237
m3 (5),meningioma_tumor,meningioma_tumor,0.019153772,0.97496754,0.0012547654,0.0046239216
p (727),pituitary_tumor,pituitary_tumor,0.09888022,0.017103622,0.0014122659,0.882604
gg (264),glioma_tumor,meningioma_tumor,0.027294688,0.9674925,0.0016868951,0.0035258813
m3 (197),meningioma_tumor,meningioma_tumor,0.00068456796,0.9979431,3.491912e-05,0.0013374486
image(22),no_tumor,no_tumor,0.0014972987,0.0010311911,0.99725336,0.00021809284
p (799),pituitary_tumor,pituitary_tumor,0.00046376986,0.001826786,0.00014721612,0.99756217
m1(191),meningioma_tumor,meningioma_tumor,0.006912218,0.99215806,0.0008386364,9.109956e-05
p (593),pituitary_tumor,pituitary_tumor,0.0006748851,0.0013137779,0.00018800332,0.99782336
m (70),meningioma_tumor,meningioma_tumor,0.000603557,0.9992836,6.6298603e-06,0.00010626337
p (484),pituitary_tumor,pituitary_tumor,0.011491763,0.009626562,0.032706186,0.9461756
gg (501),glioma_tumor,glioma_tumor,0.9582231,0.034171015,0.006486392,0.0011195344
gg (321),glioma_tumor,glioma_tumor,0.9979634,0.00073618226,0.00096592214,0.00033447976
m3 (20),meningioma_tumor,meningioma_tumor,0.14616422,0.81009763,0.0023728043,0.041365273
p (250),pituitary_tumor,pituitary_tumor,0.00012682319,0.0007680667,0.00011110455,0.99899405
gg (156),glioma_tumor,glioma_tumor,0.81766826,0.1590251,0.020018958,0.0032877633
p (627),pituitary_tumor,pituitary_tumor,0.0060158772,0.014058266,0.00092371274,0.9790021
p (112),pituitary_tumor,pituitary_tumor,0.000534403,0.0030853138,0.0002706178,0.99610966
gg (325),glioma_tumor,glioma_tumor,0.99720746,0.000928154,0.0010513677,0.00081306807
p (541),pituitary_tumor,pituitary_tumor,0.010088319,0.005337873,0.0028968297,0.98167706
gg (627),glioma_tumor,glioma_tumor,0.99821967,0.00082353986,0.00031406403,0.0006427644
m3 (148),meningioma_tumor,meningioma_tumor,0.0040791635,0.9856915,0.0007744077,0.009454911
p (613),pituitary_tumor,pituitary_tumor,0.00509277,0.07267825,0.00084380555,0.9213851
image(163),no_tumor,no_tumor,0.021365741,0.00817417,0.9680073,0.0024528122
p (237),pituitary_tumor,pituitary_tumor,0.0014853653,0.0034026138,0.0011022151,0.99400985
gg (646),glioma_tumor,glioma_tumor,0.9987759,0.0010416876,0.00011667544,6.571636e-05
img_103,no_tumor,no_tumor,0.0005399421,0.0005837765,0.9985002,0.0003760768
gg (515),glioma_tumor,glioma_tumor,0.99094194,0.005340854,0.002906864,0.0008104065
image(17),meningioma_tumor,meningioma_tumor,0.0041028196,0.9948596,0.00060241204,0.00043526758
p (561),pituitary_tumor,pituitary_tumor,0.00013592273,0.010450026,2.2129645e-05,0.9893919
image(159),no_tumor,no_tumor,0.0017378612,0.0022922887,0.99476904,0.0012007337
image (51),no_tumor,no_tumor,0.017775286,0.012194977,0.9695831,0.00044665558
image(26),glioma_tumor,glioma_tumor,0.9807351,0.013211872,0.005425193,0.00062776945
