image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (102),meningioma_tumor,meningioma_tumor,0.0011223145,0.99820197,0.0006147706,6.093872e-05
m3 (200),meningioma_tumor,meningioma_tumor,0.0002585132,0.99971205,2.4707162e-05,4.6932005e-06
p (464),pituitary_tumor,pituitary_tumor,0.0011895881,0.04101871,0.95669216,0.0010994968
p (731),pituitary_tumor,pituitary_tumor,6.794248e-05,0.00031014875,0.9994721,0.00014984475
m1(127),meningioma_tumor,meningioma_tumor,0.0008682303,0.9989497,0.00011052271,7.1556526e-05
p (218),pituitary_tumor,pituitary_tumor,0.00061205425,0.0008535156,0.99806744,0.0004669976
gg (742),glioma_tumor,glioma_tumor,0.99851996,0.00078340014,0.0001481001,0.00054863474
m (16),meningioma_tumor,meningioma_tumor,0.0020510938,0.9974718,0.00044021764,3.6898567e-05
p (763),pituitary_tumor,pituitary_tumor,4.4428838e-05,2.6224943e-05,0.9998988,3.055428e-05
m2 (19),meningioma_tumor,meningioma_tumor,0.0011368896,0.9944425,0.0036166285,0.0008040191
gg (434),glioma_tumor,glioma_tumor,0.99482733,0.0036573226,0.00079441763,0.00072085805
p (278),pituitary_tumor,pituitary_tumor,4.08762e-06,7.358663e-06,0.99997926,9.370791e-06
image(116),no_tumor,no_tumor,0.007768769,0.004758144,0.007977623,0.97949547
m2 (113),meningioma_tumor,meningioma_tumor,0.00045931392,0.9995204,1.3563671e-05,6.689998e-06
p (350),pituitary_tumor,pituitary_tumor,1.6702028e-05,9.347094e-05,0.9998766,1.3195482e-05
p (575),pituitary_tumor,pituitary_tumor,0.00038831343,0.00032743785,0.9987739,0.0005103992
img_10,no_tumor,no_tumor,0.00058121094,0.00023485084,0.00012403702,0.99905986
m (187),meningioma_tumor,meningioma_tumor,0.0012606888,0.9981462,0.0005752908,1.7805987e-05
image(139),no_tumor,no_tumor,0.0005302447,0.0002010468,0.00068712246,0.9985815
m (3),meningioma_tumor,meningioma_tumor,7.449349e-05,0.9996911,0.00019923176,3.5138404e-05
img_22,no_tumor,no_tumor,0.0020042001,0.00066184,9.8743374e-05,0.99723524
p (98),pituitary_tumor,pituitary_tumor,0.00013413845,0.00023123021,0.99949205,0.0001425817
gg (619),glioma_tumor,glioma_tumor,0.99880946,0.00057712843,0.00020688036,0.0004065067
gg (722),glioma_tumor,glioma_tumor,0.99856037,0.0011979284,3.2172633e-05,0.0002095166
gg (711),glioma_tumor,glioma_tumor,0.9987601,0.0010530789,6.0980816e-05,0.0001258639
gg (168),glioma_tumor,glioma_tumor,0.9886285,0.004093843,0.0061131385,0.0011644147
m2 (115),meningioma_tumor,meningioma_tumor,0.00065123016,0.9990369,0.00024721233,6.46818e-05
gg (637),glioma_tumor,glioma_tumor,0.99891245,0.0003831381,0.00027710144,0.0004273061
m2 (43),meningioma_tumor,meningioma_tumor,2.6104202e-05,0.9998809,8.9164525e-05,3.7838888e-06
image(61),meningioma_tumor,meningioma_tumor,0.0003553147,0.9995425,9.8203964e-05,4.052844e-06
m3 (8),meningioma_tumor,meningioma_tumor,0.00015295121,0.99973124,0.00010454933,1.1154822e-05
gg (195),glioma_tumor,glioma_tumor,0.9982401,0.0010062506,0.00021421442,0.00053945923
p (512),pituitary_tumor,pituitary_tumor,5.1057206e-05,0.00030748974,0.9996136,2.8014287e-05
image(98),pituitary_tumor,pituitary_tumor,0.00034385987,0.00016076062,0.9987149,0.0007805013
m3 (57),meningioma_tumor,meningioma_tumor,0.0014425961,0.9982052,0.00027500253,7.71992e-05
gg (362),glioma_tumor,glioma_tumor,0.99916005,0.0004524413,0.00012279309,0.0002647133
p (568),pituitary_tumor,pituitary_tumor,0.000114646406,0.000111651716,0.99971396,5.9740065e-05
m3 (167),meningioma_tumor,meningioma_tumor,0.011563992,0.9833702,0.004789438,0.0002763817
gg (317),glioma_tumor,glioma_tumor,0.9997645,0.00014064438,3.522288e-05,5.954582e-05
image(68),pituitary_tumor,pituitary_tumor,0.000117023345,0.0012982026,0.99822456,0.00036024247
gg (365),glioma_tumor,glioma_tumor,0.98844403,0.008247263,0.000634941,0.002673747
m (89),meningioma_tumor,meningioma_tumor,0.0003265779,0.9995148,0.00014362407,1.49681255e-05
gg (452),glioma_tumor,glioma_tumor,0.9969537,0.0015269014,0.0005087022,0.0010106736
m2 (140),meningioma_tumor,meningioma_tumor,3.0047759e-06,0.99998915,7.3914766e-06,5.24602e-07
gg (410),glioma_tumor,glioma_tumor,0.99699676,0.0014634762,0.0008884401,0.0006513156
p (465),pituitary_tumor,pituitary_tumor,3.1855045e-05,2.2829934e-05,0.99987316,7.215035e-05
p (85),pituitary_tumor,pituitary_tumor,0.000532124,0.005023402,0.99397993,0.0004645921
image(23),pituitary_tumor,pituitary_tumor,0.006360851,0.015576516,0.9648382,0.013224455
image (58),no_tumor,no_tumor,0.0011054496,0.00051184004,0.00095374085,0.99742895
gg (500),glioma_tumor,glioma_tumor,0.98743606,0.008055737,0.0013001399,0.0032080812
gg (243),glioma_tumor,glioma_tumor,0.998359,0.0011458058,8.3497835e-05,0.0004116362
image(34),glioma_tumor,glioma_tumor,0.99373055,0.0024241535,0.0003497209,0.0034956718
gg (441),glioma_tumor,glioma_tumor,0.99889034,0.00068668206,7.094387e-05,0.0003520081
gg (336),glioma_tumor,glioma_tumor,0.9996697,0.00020274812,1.9723295e-05,0.00010775061
gg (613),glioma_tumor,glioma_tumor,0.9997627,0.0001216845,4.0809377e-05,7.487462e-05
gg (56),glioma_tumor,glioma_tumor,0.99920624,0.0006016004,0.00012106305,7.116774e-05
gg (375),glioma_tumor,glioma_tumor,0.99918705,0.0005007158,0.00010343444,0.00020882975
gg (702),glioma_tumor,glioma_tumor,0.9995277,0.00030178227,6.895612e-05,0.000101503836
gg (541),glioma_tumor,glioma_tumor,0.99737716,0.0021950668,0.000111258014,0.0003165326
p (16),pituitary_tumor,pituitary_tumor,1.9168403e-05,0.0021844916,0.9977673,2.9071925e-05
m3 (42),meningioma_tumor,meningioma_tumor,0.00021266314,0.9996165,0.00015814185,1.2648748e-05
image(25),no_tumor,no_tumor,0.00092544087,0.00023513744,5.017904e-05,0.99878925
gg (34),glioma_tumor,glioma_tumor,0.99971026,0.00016808932,3.3109987e-05,8.854635e-05
p (827),pituitary_tumor,pituitary_tumor,0.0001573609,0.00059807405,0.99907994,0.00016464441
gg (182),glioma_tumor,glioma_tumor,0.99945563,0.00031565144,0.00010005866,0.00012860326
image(283),no_tumor,no_tumor,0.00045693284,0.00018275788,0.00016388811,0.99919647
m2 (78),meningioma_tumor,meningioma_tumor,0.32584095,0.6651066,0.007099955,0.0019525379
p (536),pituitary_tumor,pituitary_tumor,0.0024800163,0.0062907445,0.99103177,0.00019749545
p (116),pituitary_tumor,pituitary_tumor,0.00019607345,0.00024181171,0.99939597,0.00016615038
image(35),pituitary_tumor,pituitary_tumor,0.0008972598,0.0010071023,0.9963775,0.0017181521
gg (299),glioma_tumor,glioma_tumor,0.9980755,0.0006421572,0.0003641232,0.0009182595
m (80),meningioma_tumor,meningioma_tumor,0.00013074394,0.999826,3.4261808e-05,9.009544e-06
m3 (34),meningioma_tumor,meningioma_tumor,0.00026949932,0.9995746,8.0661266e-05,7.513668e-05
p (724),pituitary_tumor,pituitary_tumor,0.0063219387,0.062061187,0.92933625,0.002280567
p (201),pituitary_tumor,pituitary_tumor,6.477396e-05,4.8379003e-05,0.99960774,0.00027912823
image(37),no_tumor,no_tumor,0.00041000458,0.00026775396,0.00016980647,0.9991524
image(105),no_tumor,no_tumor,0.00014922033,7.9292506e-05,0.0007469625,0.9990245
image(58),meningioma_tumor,meningioma_tumor,0.053723127,0.94067115,0.0015674562,0.004038267
p (110),pituitary_tumor,pituitary_tumor,4.622817e-05,4.1063286e-05,0.99989796,1.4765775e-05
gg (83),glioma_tumor,glioma_tumor,0.99336916,0.0020400996,0.0014861346,0.0031045747
image(186),no_tumor,no_tumor,0.00085594074,7.036409e-05,3.7193593e-05,0.99903655
image(31),no_tumor,no_tumor,0.0003331153,0.00010192914,4.1704727e-05,0.9995233
p (35),pituitary_tumor,pituitary_tumor,0.0004002532,0.00029781618,0.99902165,0.00028028624
image(46),pituitary_tumor,pituitary_tumor,1.2143386e-05,8.826358e-06,0.99972886,0.00025008587
image(190),no_tumor,no_tumor,0.0004343013,0.00023691703,6.606512e-05,0.99926275
gg (3),glioma_tumor,glioma_tumor,0.9931196,0.0059853913,0.00020053587,0.0006944725
image(127),meningioma_tumor,meningioma_tumor,4.0558476e-05,0.999949,8.309612e-06,2.1296098e-06
m2 (128),meningioma_tumor,meningioma_tumor,0.0016529674,0.99826777,3.3214885e-05,4.600265e-05
gg (648),glioma_tumor,glioma_tumor,0.6736039,0.01427305,0.002056163,0.31006694
image(288),no_tumor,no_tumor,0.00016705225,6.415414e-05,3.8992177e-05,0.9997298
m (29),meningioma_tumor,meningioma_tumor,0.0005743227,0.99939,2.8555936e-05,7.167383e-06
p (475),pituitary_tumor,pituitary_tumor,0.00016045332,0.00036307992,0.99928826,0.00018820626
image(19),pituitary_tumor,pituitary_tumor,0.00010074117,0.0004456286,0.9992556,0.00019794508
p (803),pituitary_tumor,pituitary_tumor,0.00011249909,9.689208e-05,0.9997054,8.521934e-05
image(175),no_tumor,no_tumor,0.0019099453,0.0012814336,0.00034567973,0.9964629
m1(191),meningioma_tumor,meningioma_tumor,0.0012535952,0.9986487,3.5952475e-05,6.172659e-05
gg (350),glioma_tumor,glioma_tumor,0.99900216,0.000912187,3.2035892e-05,5.3598218e-05
gg (257),glioma_tumor,glioma_tumor,0.99978036,0.00017306345,1.2936408e-05,3.3632277e-05
gg (385),glioma_tumor,glioma_tumor,0.9988977,0.0005706863,0.00019547787,0.00033608516
gg (440),glioma_tumor,glioma_tumor,0.9961054,0.0027199702,0.00033916495,0.0008354657
p (141),pituitary_tumor,pituitary_tumor,0.00045149899,0.0011206205,0.99688077,0.0015471872
gg (247),glioma_tumor,glioma_tumor,0.99801326,0.0017536294,0.0001020507,0.00013096372
p (385),pituitary_tumor,pituitary_tumor,0.0004045219,0.00061675964,0.9984811,0.000497639
p (129),pituitary_tumor,pituitary_tumor,1.6435086e-05,2.0531716e-05,0.99941003,0.00055305334
p (315),pituitary_tumor,pituitary_tumor,6.202395e-05,4.8823244e-05,0.99977714,0.0001120557
p (690),pituitary_tumor,pituitary_tumor,2.3998471e-05,0.00022472575,0.999739,1.2277176e-05
m3 (59),meningioma_tumor,meningioma_tumor,0.026244178,0.9726346,0.0004715518,0.00064966746
image(215),no_tumor,no_tumor,0.0007310821,0.00021737484,0.00012671287,0.9989249
image(315),no_tumor,no_tumor,0.0008328073,0.00027761262,0.00029393885,0.99859565
image(17),no_tumor,no_tumor,0.006075617,0.001122979,0.0005990632,0.9922024
image(16),glioma_tumor,glioma_tumor,0.9876781,0.0046745953,0.0004107111,0.007236579
image(265),no_tumor,no_tumor,0.00020295558,8.862804e-05,0.00019944331,0.999509
p (251),pituitary_tumor,pituitary_tumor,0.00027603665,0.00013575467,0.9994174,0.00017084477
gg (739),glioma_tumor,glioma_tumor,0.99667966,0.0013800781,0.0007543215,0.0011858895
gg (277),glioma_tumor,glioma_tumor,0.9990988,0.0004940261,9.09655e-05,0.00031620203
image(282),no_tumor,no_tumor,0.0022628556,0.0010448964,0.10250206,0.89419025
p (499),pituitary_tumor,pituitary_tumor,0.0020483325,0.002747871,0.99322706,0.0019767282
m (124),meningioma_tumor,meningioma_tumor,0.00038654564,0.99945134,0.00014941042,1.2726728e-05
gg (780),glioma_tumor,glioma_tumor,0.99774843,0.001915233,7.044092e-05,0.0002658932
gg (220),glioma_tumor,glioma_tumor,0.9960905,0.00051599595,0.0013674096,0.0020260315
image(28),meningioma_tumor,meningioma_tumor,0.0008182319,0.9991394,2.0013493e-05,2.2318083e-05
m (193),meningioma_tumor,meningioma_tumor,0.00035594677,0.999403,0.00021239843,2.8718834e-05
p (332),pituitary_tumor,pituitary_tumor,0.0007388496,0.0013617851,0.99731964,0.0005796842
m3 (21),meningioma_tumor,meningioma_tumor,0.002010892,0.99790084,7.6469834e-05,1.1747825e-05
p (404),pituitary_tumor,pituitary_tumor,6.678728e-05,0.00011491267,0.9997373,8.097246e-05
image(164),no_tumor,no_tumor,0.0007349929,0.00019368739,0.00011907167,0.99895227
image(38),no_tumor,no_tumor,0.00074244203,0.00050787965,0.00083779386,0.9979119
m (151),meningioma_tumor,meningioma_tumor,9.4937925e-05,0.99970704,0.00017987829,1.8141369e-05
m3 (247),meningioma_tumor,meningioma_tumor,0.0033659472,0.99629766,0.00026450024,7.183977e-05
gg (821),glioma_tumor,glioma_tumor,0.9994646,0.00032849715,3.416268e-05,0.00017271057
p (48),pituitary_tumor,pituitary_tumor,0.00034046566,0.0006575601,0.9985019,0.0005001306
p (308),pituitary_tumor,pituitary_tumor,0.0013386628,0.00037819947,0.9940156,0.004267531
m1(30),meningioma_tumor,meningioma_tumor,0.066653475,0.9081927,0.022159673,0.0029941846
gg (445),glioma_tumor,glioma_tumor,0.99949753,0.00040491868,2.7985081e-05,6.956852e-05
m3 (43),meningioma_tumor,meningioma_tumor,0.00018603321,0.9997348,7.1448085e-05,7.715377e-06
p (303),pituitary_tumor,pituitary_tumor,0.0002448354,0.00017846619,0.99881786,0.00075889844
gg (308),glioma_tumor,glioma_tumor,0.9994861,0.0002653533,0.00010021107,0.0001482711
p (757),pituitary_tumor,pituitary_tumor,0.00011658044,5.64248e-05,0.99969256,0.00013449162
p (668),pituitary_tumor,pituitary_tumor,0.00011475224,0.0017453779,0.99794084,0.00019892486
m1(169),meningioma_tumor,meningioma_tumor,0.058261186,0.5030489,0.14303054,0.2956594
gg (86),glioma_tumor,glioma_tumor,0.9990126,0.0006535094,9.189407e-05,0.00024190138
image(60),glioma_tumor,glioma_tumor,0.9958066,0.002358875,0.00072858686,0.0011059099
gg (431),glioma_tumor,glioma_tumor,0.9964805,0.0023375868,0.00069711026,0.00048485375
image(13),glioma_tumor,glioma_tumor,0.9810222,0.005731197,0.00921498,0.004031607
gg (304),glioma_tumor,glioma_tumor,0.999049,0.00028528352,0.0001255193,0.0005402276
m (171),meningioma_tumor,meningioma_tumor,0.00020125121,0.9995807,0.00021171334,6.277431e-06
p (423),pituitary_tumor,pituitary_tumor,0.0002890715,0.00087647646,0.9984749,0.0003595474
m (45),meningioma_tumor,meningioma_tumor,1.4650452e-05,0.9999745,1.0337118e-05,4.65084e-07
m3 (86),meningioma_tumor,meningioma_tumor,0.0046039936,0.9934422,0.0008416749,0.0011121696
m2 (14),meningioma_tumor,meningioma_tumor,0.00010761796,0.99966717,0.000186839,3.838855e-05
image(247),no_tumor,no_tumor,0.00021498643,7.442568e-05,0.00016045253,0.99955004
gg (221),glioma_tumor,glioma_tumor,0.9992718,0.00023387533,0.00022269021,0.00027169005
image(90),meningioma_tumor,meningioma_tumor,0.00011183372,0.9998846,3.1804973e-06,3.2042792e-07
p (59),pituitary_tumor,pituitary_tumor,0.00024088434,0.00044214132,0.9991652,0.00015181725
gg (594),glioma_tumor,glioma_tumor,0.9996086,0.00017941976,7.145487e-05,0.00014051226
p (286),pituitary_tumor,pituitary_tumor,0.00016326131,0.00035204345,0.9990878,0.00039687334
p (638),pituitary_tumor,pituitary_tumor,0.00015914989,0.0038442167,0.995928,6.856724e-05
gg (487),glioma_tumor,glioma_tumor,0.9986249,0.0007948504,0.00024270808,0.0003374585
image (17),no_tumor,no_tumor,0.0015497637,0.00050519506,0.00040608455,0.99753904
image(309),no_tumor,no_tumor,0.00040157777,0.0001939303,0.00016134648,0.99924314
image(51),pituitary_tumor,pituitary_tumor,8.81566e-05,8.6667125e-05,0.9996916,0.00013351413
image(72),meningioma_tumor,meningioma_tumor,0.010236139,0.9842004,0.0022891148,0.0032742883
m (144),meningioma_tumor,meningioma_tumor,0.0021234131,0.99709487,0.0005866721,0.0001950116
image(281),no_tumor,no_tumor,0.00016462996,0.00010673649,0.00020834728,0.9995203
gg (125),glioma_tumor,glioma_tumor,0.9981078,0.0011188717,0.00024549433,0.0005278379
gg (254),glioma_tumor,glioma_tumor,0.9881633,0.009572689,0.000531671,0.0017324357
gg (468),glioma_tumor,glioma_tumor,0.9994004,0.0005732968,8.283482e-06,1.7941378e-05
m3 (49),meningioma_tumor,meningioma_tumor,0.00010175939,0.9998172,6.190948e-05,1.916296e-05
gg (724),glioma_tumor,glioma_tumor,0.9985373,0.00095004117,0.00016068129,0.00035192262
m (19),meningioma_tumor,meningioma_tumor,0.061230853,0.68190485,0.22402702,0.032837294
gg (516),glioma_tumor,glioma_tumor,0.9970914,0.0012778735,0.00044488022,0.0011857522
m2 (69),meningioma_tumor,meningioma_tumor,1.3155569e-05,0.999964,2.2243077e-05,5.4041163e-07
p (509),pituitary_tumor,pituitary_tumor,1.9101799e-05,6.605905e-05,0.99990404,1.0827559e-05
img_88,no_tumor,no_tumor,0.00038978783,0.00021654021,0.00026837018,0.9991253
p (798),pituitary_tumor,pituitary_tumor,3.1778403e-05,5.1250852e-05,0.999899,1.7908744e-05
p (229),pituitary_tumor,meningioma_tumor,0.03003182,0.6312193,0.32882825,0.0099205915
image(197),no_tumor,no_tumor,0.0008131205,0.00015653178,7.47056e-05,0.9989557
p (811),pituitary_tumor,pituitary_tumor,0.00028053165,0.000661329,0.99885476,0.00020341993
img_48,no_tumor,no_tumor,0.00086694554,8.01831e-05,8.204218e-05,0.99897087
gg (523),glioma_tumor,glioma_tumor,0.99941564,0.00025845354,9.906965e-05,0.0002268114
image(17),glioma_tumor,glioma_tumor,0.27033263,0.26133138,0.23221324,0.23612274
m1(11),meningioma_tumor,meningioma_tumor,0.000553795,0.99917346,7.268413e-05,0.00020003649
image(95),glioma_tumor,glioma_tumor,0.99919826,0.00037492145,3.889477e-05,0.00038789277
gg (601),glioma_tumor,glioma_tumor,0.9991179,0.00066782226,9.930931e-05,0.00011498328
gg (557),glioma_tumor,glioma_tumor,0.9988753,0.00062806695,0.00013343833,0.00036313938
m3 (199),meningioma_tumor,meningioma_tumor,0.0013059374,0.9981893,0.00044340405,6.142983e-05
gg (770),glioma_tumor,glioma_tumor,0.9997273,0.000106074185,7.7174365e-05,8.938638e-05
p (347),pituitary_tumor,pituitary_tumor,2.1750264e-05,6.629045e-05,0.99989593,1.6036993e-05
image(27),pituitary_tumor,pituitary_tumor,0.00016089539,0.00018229941,0.9978102,0.0018465739
gg (545),glioma_tumor,glioma_tumor,0.9988165,0.0005597407,0.00010541166,0.0005184797
p (71),pituitary_tumor,pituitary_tumor,0.00048633234,0.0012406129,0.9965307,0.0017423988
m3 (141),meningioma_tumor,meningioma_tumor,0.006414349,0.993381,0.000112559654,9.211319e-05
m1(21),meningioma_tumor,meningioma_tumor,0.00028115555,0.998698,0.0009920513,2.8788078e-05
p (186),pituitary_tumor,pituitary_tumor,0.0008059104,0.0007031967,0.9974693,0.0010215607
gg (165),glioma_tumor,glioma_tumor,0.9988285,0.00040165006,0.0002866538,0.00048332647
image(155),no_tumor,no_tumor,0.00022483333,0.00014404641,0.0001763213,0.9994548
gg (246),glioma_tumor,glioma_tumor,0.9995122,0.00047330075,8.613395e-06,5.9040567e-06
image(68),no_tumor,no_tumor,0.0005358895,0.00079518044,0.00062443037,0.9980444
p (680),pituitary_tumor,pituitary_tumor,0.00074825855,0.0009709774,0.9978446,0.00043624247
p (165),pituitary_tumor,pituitary_tumor,0.000799335,0.0005623498,0.9983492,0.00028924248
gg (554),glioma_tumor,glioma_tumor,0.9945445,0.0036127707,0.00027650193,0.001566296
gg (175),glioma_tumor,glioma_tumor,0.99737275,0.0017649843,0.00038181347,0.00048051958
image(293),no_tumor,no_tumor,0.00043645763,0.00016407044,0.0002145661,0.9991849
p (607),pituitary_tumor,pituitary_tumor,0.0011305035,0.0030555676,0.9946017,0.0012122483
m2 (171),meningioma_tumor,meningioma_tumor,0.00016110683,0.9997973,3.254067e-05,9.083723e-06
p (634),pituitary_tumor,pituitary_tumor,0.0011329267,0.0025116852,0.9940083,0.0023471
p (246),pituitary_tumor,pituitary_tumor,0.00069611013,0.019135874,0.97986513,0.0003028863
p (291),pituitary_tumor,pituitary_tumor,0.00051791803,0.0007381862,0.9956657,0.003078116
p (420),pituitary_tumor,pituitary_tumor,0.000870084,0.0014710721,0.9970655,0.00059335615
gg (173),glioma_tumor,glioma_tumor,0.9990501,0.00047829666,0.0002201637,0.00025146216
m (104),meningioma_tumor,meningioma_tumor,2.1741684e-05,0.9998982,7.6612e-05,3.4487255e-06
p (394),pituitary_tumor,pituitary_tumor,0.000143939,0.000104450046,0.9990809,0.0006705938
p (262),pituitary_tumor,pituitary_tumor,0.0007502957,0.00072372047,0.9972567,0.0012693515
gg (325),glioma_tumor,glioma_tumor,0.99883384,0.0005368359,0.00021013555,0.00041921093
m (160),meningioma_tumor,meningioma_tumor,9.4141215e-05,0.9998685,2.2203929e-05,1.5128181e-05
gg (634),glioma_tumor,glioma_tumor,0.99950874,0.00026351557,5.6052915e-05,0.00017180071
p (561),pituitary_tumor,pituitary_tumor,4.489327e-05,0.00034179378,0.9996007,1.2552988e-05
gg (44),glioma_tumor,glioma_tumor,0.98778814,0.010143297,0.00054437487,0.0015242401
image(76),glioma_tumor,glioma_tumor,0.99947006,0.00030359495,0.0001411573,8.51533e-05
p (673),pituitary_tumor,pituitary_tumor,0.0025326645,0.008680239,0.98695636,0.0018307609
p (804),pituitary_tumor,pituitary_tumor,4.6801502e-05,0.00020932655,0.99970216,4.1676645e-05
image(257),no_tumor,no_tumor,0.00080913276,0.0004988879,0.0006790895,0.9980129
m3 (132),meningioma_tumor,glioma_tumor,0.7141696,0.124005474,0.00080324087,0.16102168
m (61),meningioma_tumor,meningioma_tumor,0.0003597863,0.9996214,1.2168696e-05,6.6821553e-06
p (147),pituitary_tumor,pituitary_tumor,0.0010829581,0.00044054986,0.99792564,0.00055084965
p (438),pituitary_tumor,pituitary_tumor,0.0012581703,0.0014210953,0.994585,0.0027357242
gg (326),glioma_tumor,glioma_tumor,0.99492455,0.0017860432,0.0014289402,0.0018604281
image(76),no_tumor,no_tumor,0.0010424547,0.00045874092,0.00016432146,0.99833447
image(159),no_tumor,no_tumor,0.00046890252,0.00017051527,0.00030084891,0.99905974
