image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (54),meningioma_tumor,meningioma_tumor,6.910945e-05,0.999826,9.392879e-05,1.0998813e-05
image(280),no_tumor,no_tumor,0.00011920263,4.870977e-05,0.00018640995,0.9996456
m1(34),meningioma_tumor,meningioma_tumor,0.00016413213,0.9997675,5.9798724e-05,8.595218e-06
p (557),pituitary_tumor,pituitary_tumor,2.8766806e-05,0.00017019655,0.99978155,1.9556997e-05
p (489),pituitary_tumor,pituitary_tumor,5.919442e-05,1.6417878e-05,0.9993352,0.00058917946
gg (779),glioma_tumor,glioma_tumor,0.9993536,0.00036741025,0.00017307077,0.00010585489
image(175),no_tumor,no_tumor,0.00015274316,0.00020847075,7.25565e-05,0.99956614
img_103,no_tumor,no_tumor,0.0016146627,0.0009320448,0.00055963366,0.99689364
p (486),pituitary_tumor,pituitary_tumor,0.0003927237,0.00020555352,0.9991812,0.00022056059
p (813),pituitary_tumor,pituitary_tumor,4.491154e-05,9.636292e-05,0.99958307,0.0002756475
image(38),glioma_tumor,glioma_tumor,0.99747485,0.00072349363,0.00027855366,0.0015230612
m3 (200),meningioma_tumor,meningioma_tumor,0.0002093771,0.9997311,4.1789528e-05,1.7628709e-05
image(71),no_tumor,no_tumor,0.000926154,0.000676386,0.00019507375,0.99820244
p (272),pituitary_tumor,pituitary_tumor,2.8234826e-05,6.473367e-05,0.9998915,1.553414e-05
p (573),pituitary_tumor,pituitary_tumor,2.8362303e-05,1.3625561e-05,0.9999254,3.2628905e-05
p (56),pituitary_tumor,pituitary_tumor,0.000219211,0.0002509961,0.99945873,7.1075214e-05
p (616),pituitary_tumor,pituitary_tumor,0.00017251467,0.00019482202,0.99851376,0.0011189943
p (620),pituitary_tumor,pituitary_tumor,0.0005217493,0.0013984119,0.99730057,0.0007792592
img_101,no_tumor,no_tumor,0.00035696806,0.00053682155,9.890949e-05,0.9990073
image(35),meningioma_tumor,meningioma_tumor,0.00070141413,0.99908864,0.00019349634,1.6414844e-05
m1(19),meningioma_tumor,meningioma_tumor,0.0027615405,0.95394254,0.043146648,0.00014934747
gg (108),glioma_tumor,glioma_tumor,0.9967746,0.002102025,0.00041675544,0.0007066815
p (164),pituitary_tumor,pituitary_tumor,7.289887e-05,0.000114406685,0.9997962,1.6441874e-05
p (445),pituitary_tumor,pituitary_tumor,1.5221686e-05,5.8946243e-05,0.9999201,5.660585e-06
m (168),meningioma_tumor,meningioma_tumor,3.9823517e-05,0.99919933,0.000752165,8.693516e-06
gg (819),glioma_tumor,glioma_tumor,0.999169,0.0002883129,0.0002507738,0.0002919775
image (40),no_tumor,no_tumor,0.0018512817,0.00044966757,0.00071514107,0.99698395
m2 (78),meningioma_tumor,meningioma_tumor,0.007174836,0.99187297,0.00073745806,0.00021472132
image(76),no_tumor,no_tumor,0.001777857,0.0012580183,0.0009897199,0.99597436
m3 (235),meningioma_tumor,meningioma_tumor,0.0012384052,0.99796957,0.0005637891,0.00022814181
image(222),no_tumor,no_tumor,0.00019993342,0.00011095882,0.00016921217,0.99951994
p (263),pituitary_tumor,pituitary_tumor,2.9957e-05,0.00011535083,0.99984276,1.1996629e-05
gg (440),glioma_tumor,glioma_tumor,0.99327224,0.005501773,0.00058589334,0.00064008357
m (172),meningioma_tumor,meningioma_tumor,0.001762561,0.99775165,0.0002844396,0.00020133349
image(247),no_tumor,no_tumor,0.000113978014,6.867512e-05,0.00014264912,0.9996748
image(197),no_tumor,no_tumor,0.0001924884,0.000143674,3.6039175e-05,0.9996277
m1(118),meningioma_tumor,meningioma_tumor,0.0034637032,0.9956215,0.0006659671,0.0002487467
p (472),pituitary_tumor,pituitary_tumor,1.9959503e-05,2.3708038e-05,0.99994266,1.3696802e-05
image(270),no_tumor,no_tumor,0.00017734671,9.316486e-05,9.617578e-05,0.9996333
gg (22),glioma_tumor,glioma_tumor,0.8901177,0.0961028,0.0057242876,0.008055182
gg (386),glioma_tumor,glioma_tumor,0.9996891,0.00023130953,6.0283353e-05,1.927457e-05
m1(63),meningioma_tumor,meningioma_tumor,0.0011351742,0.99881375,2.3104034e-05,2.8001083e-05
p (633),pituitary_tumor,pituitary_tumor,9.257787e-05,0.0005804195,0.9990753,0.00025169525
image(59),no_tumor,no_tumor,0.00071793084,0.00068387284,9.696088e-05,0.9985013
m3 (7),meningioma_tumor,meningioma_tumor,0.001088628,0.9981724,0.000658334,8.062135e-05
m2 (25),meningioma_tumor,meningioma_tumor,9.676026e-05,0.9998393,6.042648e-05,3.4360087e-06
m (170),meningioma_tumor,meningioma_tumor,2.2511118e-05,0.9999548,2.1842152e-05,8.293877e-07
m1(60),meningioma_tumor,meningioma_tumor,2.688235e-05,0.99994516,1.9081883e-05,8.766201e-06
p (824),pituitary_tumor,pituitary_tumor,3.7804025e-06,0.00014632157,0.99984694,2.9040082e-06
p (733),pituitary_tumor,pituitary_tumor,6.62096e-05,3.976679e-05,0.999882,1.2082907e-05
image(86),meningioma_tumor,meningioma_tumor,0.007140893,0.9916654,9.1035996e-05,0.0011026488
m2 (112),meningioma_tumor,meningioma_tumor,0.020459734,0.9789848,0.00021031311,0.0003452246
gg (260),glioma_tumor,glioma_tumor,0.96725655,0.029225336,0.0010835007,0.0024345168
m3 (53),meningioma_tumor,meningioma_tumor,0.0011658904,0.99809676,0.00053664314,0.00020070444
p (295),pituitary_tumor,pituitary_tumor,2.2480503e-05,7.5299313e-06,0.9999471,2.2913093e-05
gg (136),glioma_tumor,glioma_tumor,0.99820745,0.0011735242,0.0004298654,0.00018920259
image(21),glioma_tumor,glioma_tumor,0.99921393,0.0002759828,9.784436e-05,0.0004123202
p (136),pituitary_tumor,pituitary_tumor,5.078269e-05,9.631404e-05,0.99958783,0.00026510333
m2 (111),meningioma_tumor,meningioma_tumor,0.0019694471,0.9966863,0.0011312787,0.00021305711
p (167),pituitary_tumor,pituitary_tumor,5.334476e-06,3.6423755e-06,0.9999889,2.0629273e-06
m2 (38),meningioma_tumor,meningioma_tumor,6.7682806e-05,0.9998809,4.504332e-05,6.336719e-06
image(176),no_tumor,no_tumor,0.0014693883,0.0005233238,0.00012749755,0.99787986
img_80,no_tumor,no_tumor,9.968773e-05,2.8554314e-05,0.0001133096,0.9997584
p (552),pituitary_tumor,pituitary_tumor,0.000109395885,0.00021410035,0.99962187,5.463374e-05
p (124),pituitary_tumor,pituitary_tumor,1.5608852e-05,0.00053792953,0.9994398,6.668338e-06
gg (540),glioma_tumor,glioma_tumor,0.99965453,9.643931e-05,0.00012773977,0.000121318866
m2 (104),meningioma_tumor,meningioma_tumor,0.0013066999,0.99853694,0.00013350269,2.291078e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.0014391658,0.9982034,0.00028945078,6.7986686e-05
p (473),pituitary_tumor,pituitary_tumor,3.7789792e-05,0.00011981109,0.9998104,3.1999374e-05
gg (8),glioma_tumor,glioma_tumor,0.96323884,0.027459977,0.0047925953,0.0045084995
m1(109),meningioma_tumor,meningioma_tumor,0.0014516884,0.9984243,2.0757798e-05,0.00010326258
gg (647),glioma_tumor,glioma_tumor,0.9999267,3.964897e-05,1.932919e-05,1.4322419e-05
image(107),no_tumor,no_tumor,4.232065e-05,3.858252e-05,4.788534e-05,0.99987113
gg (282),glioma_tumor,glioma_tumor,0.99972767,5.485902e-05,7.176731e-05,0.00014572706
gg (807),glioma_tumor,glioma_tumor,0.99921274,0.0005070067,0.0001848845,9.533408e-05
m2 (48),meningioma_tumor,meningioma_tumor,2.9274726e-05,0.9999347,3.2135657e-05,3.9281636e-06
img_48,no_tumor,no_tumor,0.002681788,0.00095997995,0.004084612,0.9922735
image(292),no_tumor,no_tumor,0.00043382993,0.00023424438,0.000355245,0.9989767
m3 (55),meningioma_tumor,meningioma_tumor,0.0024369333,0.99683565,0.00048276666,0.00024465073
image(304),no_tumor,no_tumor,0.00028703097,0.00012432299,0.00028599944,0.9993026
img_4,no_tumor,no_tumor,0.00072734244,0.0006138202,0.0011404675,0.9975184
p (726),pituitary_tumor,pituitary_tumor,0.00033653367,0.0009671261,0.99832624,0.00037005576
img_74,no_tumor,no_tumor,0.010645641,0.012080902,0.003921354,0.9733522
m2 (16),meningioma_tumor,meningioma_tumor,0.0029534332,0.99647164,0.00042810096,0.00014686599
gg (197),glioma_tumor,glioma_tumor,0.9979519,0.0009743552,0.00038248612,0.00069125183
p (676),pituitary_tumor,pituitary_tumor,0.000121303456,0.00013361462,0.9997402,4.8397524e-06
gg (500),glioma_tumor,glioma_tumor,0.9634065,0.029794237,0.0017272317,0.0050719953
image(92),glioma_tumor,glioma_tumor,0.99413586,0.0047245906,0.00019415327,0.0009454477
p (514),pituitary_tumor,pituitary_tumor,0.00021184218,0.0018856708,0.9977634,0.00013906788
m1(71),meningioma_tumor,meningioma_tumor,0.000822517,0.9989361,0.00019406866,4.733373e-05
gg (204),glioma_tumor,glioma_tumor,0.99487597,0.002461332,0.0013409067,0.0013217865
gg (619),glioma_tumor,glioma_tumor,0.9997929,9.135351e-05,8.400492e-05,3.1787913e-05
image (39),no_tumor,no_tumor,0.0019778018,0.0011616927,0.0006905577,0.99617
img_46,no_tumor,no_tumor,0.0036378389,0.0015424087,0.0005927225,0.99422693
m1(195),meningioma_tumor,meningioma_tumor,0.00046004413,0.99944,6.31682e-05,3.6825833e-05
p (597),pituitary_tumor,pituitary_tumor,5.425255e-05,1.24684375e-05,0.99978894,0.00014435743
image(170),no_tumor,no_tumor,0.007367479,0.005725884,0.002442522,0.9844641
p (451),pituitary_tumor,pituitary_tumor,2.0471254e-05,2.5731517e-05,0.9999436,1.00895495e-05
m3 (238),meningioma_tumor,meningioma_tumor,0.00067551126,0.9992483,4.8937e-05,2.714243e-05
p (578),pituitary_tumor,pituitary_tumor,1.6782782e-05,3.128468e-05,0.9999448,7.076932e-06
image(36),glioma_tumor,glioma_tumor,0.9994795,0.00037684359,4.882193e-05,9.484428e-05
p (127),pituitary_tumor,pituitary_tumor,6.7885565e-05,0.00011821141,0.99966776,0.00014606213
gg (657),glioma_tumor,glioma_tumor,0.99991214,1.8911902e-05,4.457173e-05,2.4416842e-05
gg (786),glioma_tumor,glioma_tumor,0.9996803,7.433542e-05,0.00015380023,9.1593145e-05
p (39),pituitary_tumor,pituitary_tumor,5.419375e-05,0.0001470047,0.9997727,2.6040565e-05
m (101),meningioma_tumor,meningioma_tumor,0.0346303,0.9278572,0.033314653,0.004197818
gg (125),glioma_tumor,glioma_tumor,0.99616647,0.0018315717,0.0010559063,0.0009460868
p (338),pituitary_tumor,pituitary_tumor,2.1333079e-05,1.937084e-05,0.9999448,1.4488e-05
image(11),glioma_tumor,glioma_tumor,0.99969804,0.00022148788,4.144974e-05,3.8979037e-05
image(132),no_tumor,no_tumor,0.00095295854,0.0005096536,0.00047086526,0.9980665
p (479),pituitary_tumor,pituitary_tumor,4.2938926e-05,4.326485e-05,0.99978834,0.00012553435
gg (559),glioma_tumor,glioma_tumor,0.99998116,5.7635275e-06,8.9465075e-06,4.1573e-06
gg (92),glioma_tumor,glioma_tumor,0.98287535,0.00932458,0.0058137598,0.0019863357
p (527),pituitary_tumor,pituitary_tumor,1.3932061e-05,4.1885523e-06,0.9999757,6.1947917e-06
gg (604),glioma_tumor,glioma_tumor,0.99869186,0.0005092082,0.00014734673,0.0006516139
p (77),pituitary_tumor,pituitary_tumor,9.8751996e-05,0.00018473229,0.99965155,6.489942e-05
gg (336),glioma_tumor,glioma_tumor,0.9968641,0.0029407742,7.001965e-05,0.00012516144
image(146),no_tumor,no_tumor,0.0012297435,0.0017388077,0.00096718187,0.99606425
m (77),meningioma_tumor,meningioma_tumor,0.0040478483,0.9944174,0.0013524268,0.00018236297
p (155),pituitary_tumor,pituitary_tumor,6.18732e-06,3.9509446e-06,0.9999887,1.1529813e-06
gg (445),glioma_tumor,glioma_tumor,0.9975363,0.002243959,0.000121942096,9.782748e-05
p (742),pituitary_tumor,pituitary_tumor,6.516324e-05,3.1458338e-05,0.9998814,2.1937287e-05
m1(93),meningioma_tumor,meningioma_tumor,0.0001465252,0.9997824,2.0728823e-05,5.0364295e-05
gg (36),glioma_tumor,glioma_tumor,0.998833,0.00057259033,0.00022504067,0.00036937807
gg (668),glioma_tumor,glioma_tumor,0.9992575,0.00050134293,0.00014368558,9.7438155e-05
gg (267),glioma_tumor,glioma_tumor,0.9992449,0.00037301786,0.0001907051,0.00019140058
gg (172),glioma_tumor,glioma_tumor,0.99745864,0.0016704215,0.0004575733,0.00041335958
p (471),pituitary_tumor,pituitary_tumor,4.0100877e-05,9.58152e-05,0.9998024,6.1708924e-05
image(33),meningioma_tumor,meningioma_tumor,0.00047870632,0.9991775,0.00021590859,0.00012778358
m3 (148),meningioma_tumor,meningioma_tumor,0.00041555177,0.99892175,0.0006415354,2.1172062e-05
gg (591),glioma_tumor,glioma_tumor,0.9998796,3.653682e-05,3.8956576e-05,4.4841054e-05
p (210),pituitary_tumor,pituitary_tumor,2.5769761e-05,9.079948e-05,0.9998714,1.2120565e-05
p (441),pituitary_tumor,pituitary_tumor,5.1798556e-06,1.16143665e-05,0.99998105,2.2044367e-06
m3 (97),meningioma_tumor,meningioma_tumor,0.0003696553,0.9995383,6.8352136e-05,2.3744418e-05
gg (24),glioma_tumor,glioma_tumor,0.99620974,0.0034780935,0.00016797776,0.000144284
image(55),meningioma_tumor,meningioma_tumor,0.041289516,0.95697045,6.349981e-05,0.0016765147
m3 (24),meningioma_tumor,meningioma_tumor,0.00014672239,0.99952614,0.00029291539,3.4150682e-05
gg (50),glioma_tumor,glioma_tumor,0.99924004,0.0004861837,0.000111227746,0.000162524
gg (493),glioma_tumor,glioma_tumor,0.99991155,4.7962872e-05,2.7904283e-05,1.2566812e-05
gg (645),glioma_tumor,glioma_tumor,0.9999908,4.6095433e-06,2.3824105e-06,2.1825688e-06
p (577),pituitary_tumor,pituitary_tumor,0.00013809452,8.920882e-05,0.9997254,4.7229532e-05
gg (794),glioma_tumor,glioma_tumor,0.9993112,0.0006282518,4.3977176e-05,1.6601663e-05
image(152),no_tumor,no_tumor,0.0010799627,0.00084870623,0.022875523,0.9751958
gg (640),glioma_tumor,glioma_tumor,0.999653,4.6012738e-05,0.00015455575,0.00014645973
p (205),pituitary_tumor,pituitary_tumor,3.334523e-06,6.682552e-06,0.9999888,1.126755e-06
m3 (178),meningioma_tumor,meningioma_tumor,0.0011246959,0.99852437,0.00029338576,5.7607955e-05
p (617),pituitary_tumor,pituitary_tumor,1.7525455e-05,0.00014291091,0.9998165,2.316347e-05
gg (118),glioma_tumor,glioma_tumor,0.9988405,0.00038752006,0.0003927716,0.0003791751
img_67,no_tumor,no_tumor,0.02725051,0.00035074344,0.00082575815,0.971573
m2 (127),meningioma_tumor,meningioma_tumor,7.968842e-05,0.9998248,7.556615e-05,1.993252e-05
m (38),meningioma_tumor,meningioma_tumor,0.00017834405,0.9997043,9.9828365e-05,1.7529492e-05
m3 (35),meningioma_tumor,meningioma_tumor,0.00070315204,0.9991672,7.879166e-05,5.091846e-05
image(20),no_tumor,no_tumor,0.0022089472,0.0015066017,0.0004871832,0.9957973
m3 (34),meningioma_tumor,meningioma_tumor,0.0014762303,0.9976799,0.0006604466,0.00018346307
p (675),pituitary_tumor,pituitary_tumor,4.934266e-05,4.7289785e-05,0.99988437,1.9010467e-05
m3 (14),meningioma_tumor,meningioma_tumor,0.0005339358,0.9994098,2.9154793e-05,2.7162068e-05
image(46),no_tumor,no_tumor,0.00026212947,6.652132e-05,5.505946e-05,0.99961627
p (585),pituitary_tumor,pituitary_tumor,0.00029737022,0.00022990718,0.999353,0.000119735385
gg (552),glioma_tumor,glioma_tumor,0.9987608,0.00076419435,0.00031500874,0.0001599123
p (656),pituitary_tumor,pituitary_tumor,9.908583e-05,6.459251e-05,0.99979526,4.1069485e-05
image(20),meningioma_tumor,meningioma_tumor,0.0001176042,0.99977726,8.582422e-05,1.9264235e-05
gg (821),glioma_tumor,glioma_tumor,0.9999033,2.2481341e-05,3.999714e-05,3.4088098e-05
p (671),pituitary_tumor,pituitary_tumor,4.061171e-05,0.00026644213,0.9996729,2.0052574e-05
p (686),pituitary_tumor,pituitary_tumor,8.629439e-06,7.208218e-05,0.9999149,4.399029e-06
m2 (150),meningioma_tumor,meningioma_tumor,0.061421793,0.934558,0.0031354725,0.0008847634
image(78),meningioma_tumor,meningioma_tumor,0.07498174,0.8816187,0.011417854,0.031981677
image(25),no_tumor,no_tumor,0.00024579262,9.124682e-05,8.312468e-05,0.99957985
gg (797),glioma_tumor,glioma_tumor,0.99976987,0.000103074075,7.350877e-05,5.3571213e-05
p (248),pituitary_tumor,pituitary_tumor,3.049261e-05,0.00023500487,0.9997056,2.8882545e-05
image(168),no_tumor,no_tumor,0.001707515,0.0006435554,0.0004633181,0.9971855
m2 (77),meningioma_tumor,meningioma_tumor,0.008456426,0.9896653,0.0009936481,0.0008845843
p (567),pituitary_tumor,pituitary_tumor,1.7084205e-05,1.5138941e-05,0.99995387,1.3918663e-05
gg (274),glioma_tumor,glioma_tumor,0.9977634,0.00086640444,0.0006276967,0.0007425833
gg (393),glioma_tumor,glioma_tumor,0.99983954,9.028947e-05,4.7169568e-05,2.2973398e-05
p (212),pituitary_tumor,pituitary_tumor,2.1789321e-05,1.5467187e-05,0.9999553,7.4748577e-06
m (55),meningioma_tumor,meningioma_tumor,0.0012621203,0.9974377,0.0010564707,0.00024359961
m3 (31),meningioma_tumor,meningioma_tumor,0.00081898895,0.9983734,0.0006519071,0.00015561367
p (474),pituitary_tumor,pituitary_tumor,4.0304494e-05,6.0359034e-05,0.9998431,5.616774e-05
m (146),meningioma_tumor,meningioma_tumor,0.014138706,0.9849194,0.00021370195,0.000728172
p (340),pituitary_tumor,pituitary_tumor,3.844391e-05,0.00027774385,0.9996768,6.9699254e-06
image(42),glioma_tumor,glioma_tumor,0.9969875,0.0027372586,8.774979e-05,0.00018755926
gg (272),glioma_tumor,glioma_tumor,0.99932265,0.0005293983,6.762657e-05,8.036041e-05
m2 (15),meningioma_tumor,meningioma_tumor,6.317775e-05,0.9998981,3.119816e-05,7.4634895e-06
gg (213),glioma_tumor,glioma_tumor,0.9873148,0.009524674,0.0023512386,0.00080922863
p (19),pituitary_tumor,pituitary_tumor,7.597473e-05,0.0004296594,0.99939704,9.7296215e-05
m3 (168),meningioma_tumor,meningioma_tumor,0.00019668334,0.9991048,0.0006556518,4.2835934e-05
gg (202),glioma_tumor,glioma_tumor,0.99871004,0.0011650897,4.110989e-05,8.38557e-05
gg (613),glioma_tumor,glioma_tumor,0.99948585,4.8269052e-05,0.00041411357,5.1665564e-05
image(15),glioma_tumor,glioma_tumor,0.9978612,0.0017948452,2.9506227e-05,0.00031441657
img_54,no_tumor,no_tumor,0.0016834339,0.0029010654,0.00059479097,0.9948206
gg (216),glioma_tumor,glioma_tumor,0.9994692,0.00032844546,7.7921984e-05,0.00012437752
p (808),pituitary_tumor,pituitary_tumor,1.3955584e-05,6.488486e-05,0.99990785,1.3354971e-05
p (691),pituitary_tumor,pituitary_tumor,3.7616153e-06,1.272975e-05,0.99998236,1.0570442e-06
image(112),no_tumor,no_tumor,0.001798185,0.00080679066,0.0013409194,0.99605405
m1(65),meningioma_tumor,meningioma_tumor,0.0067961556,0.9908512,0.0021915182,0.00016107199
gg (698),glioma_tumor,glioma_tumor,0.9996737,0.0002110438,6.799378e-05,4.724741e-05
m2 (76),meningioma_tumor,meningioma_tumor,0.0013528859,0.9982827,0.00022187442,0.0001425872
m (70),meningioma_tumor,meningioma_tumor,0.00021061162,0.99975234,1.7921662e-05,1.905562e-05
image(294),no_tumor,no_tumor,0.00054517225,0.00043399457,0.00018759188,0.99883324
gg (625),glioma_tumor,glioma_tumor,0.99907136,0.00086531084,4.4074302e-05,1.9291305e-05
image(10),meningioma_tumor,meningioma_tumor,0.0026848647,0.9972663,2.8841432e-05,1.9930947e-05
image(298),no_tumor,no_tumor,0.0014981693,0.00080652244,0.00053422025,0.99716115
gg (148),glioma_tumor,glioma_tumor,0.9929762,0.003327189,0.0019553232,0.0017413343
image(22),pituitary_tumor,pituitary_tumor,0.0008387835,0.0076480303,0.9864118,0.005101357
image(3),no_tumor,no_tumor,7.721321e-05,4.6369187e-05,5.1211064e-05,0.9998253
m2 (7),meningioma_tumor,meningioma_tumor,0.00031829224,0.9996512,2.2675466e-05,7.865857e-06
m3 (159),meningioma_tumor,meningioma_tumor,0.0013191013,0.99850804,0.00014501835,2.7871098e-05
m1(79),meningioma_tumor,meningioma_tumor,0.00014935729,0.9998241,1.3798405e-05,1.2787217e-05
p (284),pituitary_tumor,pituitary_tumor,6.471797e-06,4.453209e-06,0.9999795,9.561896e-06
img_37,no_tumor,no_tumor,0.0013648126,0.0012726518,0.0010449612,0.9963176
gg (750),glioma_tumor,glioma_tumor,0.99969065,7.704733e-05,0.0001524772,7.99506e-05
p (351),pituitary_tumor,pituitary_tumor,8.0240534e-05,2.1392078e-05,0.9994253,0.0004731346
p (403),pituitary_tumor,pituitary_tumor,8.4750194e-05,0.0003094091,0.99956006,4.5838013e-05
p (313),pituitary_tumor,pituitary_tumor,0.00011231052,0.000103139995,0.99973303,5.1582123e-05
gg (555),glioma_tumor,meningioma_tumor,0.18886392,0.67230666,0.0332998,0.10552963
image(77),meningioma_tumor,meningioma_tumor,0.00010565543,0.9998926,1.4823637e-06,2.3456522e-07
img_41,no_tumor,no_tumor,0.0008532629,0.0006332705,0.00017090712,0.9983425
m3 (239),meningioma_tumor,meningioma_tumor,0.00022718505,0.99938416,0.00034187752,4.6646142e-05
m (175),meningioma_tumor,meningioma_tumor,0.00014021812,0.99971896,6.1685474e-05,7.911181e-05
m (68),meningioma_tumor,meningioma_tumor,0.0003657231,0.9996093,1.6517391e-05,8.487825e-06
image(308),no_tumor,no_tumor,0.00017899307,5.7451558e-05,0.00022901817,0.9995346
image(85),no_tumor,no_tumor,0.00043181088,0.00019571748,0.00034002474,0.9990325
image(79),meningioma_tumor,meningioma_tumor,0.0002969272,0.99939275,0.0002419438,6.840694e-05
m1(94),meningioma_tumor,meningioma_tumor,0.0016335443,0.9978974,0.00032038378,0.00014865535
gg (364),glioma_tumor,glioma_tumor,0.9975036,0.0011220447,0.00096795155,0.00040644492
gg (576),glioma_tumor,glioma_tumor,0.99908864,0.0004073879,0.0004067784,9.724662e-05
img_10,no_tumor,no_tumor,0.00058717193,0.0003152941,0.0001256259,0.9989718
image(269),no_tumor,no_tumor,7.9132114e-05,0.00012750945,3.1321586e-05,0.999762
m1(46),meningioma_tumor,meningioma_tumor,0.0022560994,0.7832368,0.21285558,0.0016515194
image(205),no_tumor,no_tumor,0.000991066,0.00031463185,0.0002327187,0.9984616
gg (210),glioma_tumor,glioma_tumor,0.9994997,0.00018154227,0.00013895269,0.00017980684
gg (597),glioma_tumor,glioma_tumor,0.9911101,0.005099611,0.0010542149,0.0027360895
