image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (640),glioma_tumor,glioma_tumor,0.999788,1.8280494e-05,6.96469e-05,0.00012420367
m3 (24),meningioma_tumor,meningioma_tumor,0.00039587196,0.9989215,0.0005738161,0.00010881258
image(7),glioma_tumor,glioma_tumor,0.99951756,0.00021440184,0.00011103319,0.00015697526
p (671),pituitary_tumor,pituitary_tumor,0.0011164133,0.006802635,0.9909271,0.0011538833
gg (556),glioma_tumor,glioma_tumor,0.99965286,4.896162e-05,0.00015841734,0.00013982522
m1(145),meningioma_tumor,meningioma_tumor,0.0002520961,0.9997222,1.6252312e-05,9.445669e-06
p (517),pituitary_tumor,pituitary_tumor,0.00033195698,0.003930189,0.99549025,0.0002476021
p (371),pituitary_tumor,pituitary_tumor,4.3110656e-05,0.00029804965,0.9995722,8.660084e-05
img_80,no_tumor,no_tumor,0.00039964943,0.0002590686,0.00035044987,0.99899083
image(55),glioma_tumor,glioma_tumor,0.9158957,0.004699974,0.001967046,0.077437334
image(78),pituitary_tumor,pituitary_tumor,0.00014074602,0.00142756,0.99791807,0.00051366724
4,no_tumor,no_tumor,0.00060359546,0.00032709728,0.00018406716,0.9988852
image(303),no_tumor,no_tumor,2.32871e-05,6.0542512e-05,5.340199e-05,0.9998628
gg (67),glioma_tumor,glioma_tumor,0.999616,6.607581e-05,5.463712e-05,0.00026320526
m2 (13),meningioma_tumor,meningioma_tumor,0.001790518,0.9966053,0.0011441607,0.0004600604
image(26),glioma_tumor,glioma_tumor,0.9985857,0.000790511,0.000195246,0.00042861476
p (573),pituitary_tumor,pituitary_tumor,3.3333396e-05,6.807968e-05,0.9998128,8.580959e-05
p (718),pituitary_tumor,pituitary_tumor,3.3546923e-05,0.00032362418,0.9996216,2.10985e-05
p (620),pituitary_tumor,pituitary_tumor,9.027403e-05,0.0006694597,0.9991473,9.2909686e-05
p (60),pituitary_tumor,pituitary_tumor,0.0002543976,0.00026723056,0.9992861,0.0001922137
gg (248),glioma_tumor,glioma_tumor,0.9994211,0.00038548163,2.8515515e-05,0.00016490683
img_47,no_tumor,no_tumor,0.0004858023,0.00010601213,6.547944e-05,0.9993426
gg (713),glioma_tumor,glioma_tumor,0.5510125,0.44881713,7.002909e-05,0.00010030601
gg (208),glioma_tumor,glioma_tumor,0.99857116,0.0004751228,0.0003436445,0.00061008806
image(113),no_tumor,no_tumor,0.00011902725,5.6078938e-05,7.713804e-05,0.9997477
m2 (15),meningioma_tumor,meningioma_tumor,0.00026579204,0.99960274,9.588537e-05,3.5617497e-05
gg (259),glioma_tumor,glioma_tumor,0.99857366,0.0008224789,0.00018418569,0.00041967447
p (402),pituitary_tumor,pituitary_tumor,3.1129286e-05,0.00015074236,0.9997757,4.239934e-05
image(74),no_tumor,no_tumor,0.000985839,0.0002739932,0.0026335414,0.9961067
p (745),pituitary_tumor,pituitary_tumor,4.5811343e-05,2.1666096e-05,0.999864,6.859157e-05
gg (763),glioma_tumor,glioma_tumor,0.99948955,7.93006e-05,0.00026614903,0.00016496217
image(89),pituitary_tumor,pituitary_tumor,3.6813784e-05,0.00026220045,0.99966097,3.996533e-05
gg (434),glioma_tumor,glioma_tumor,0.99650216,0.0018585719,0.0008600053,0.00077924976
p (246),pituitary_tumor,pituitary_tumor,7.540105e-06,0.00010104937,0.999882,9.4323605e-06
p (503),pituitary_tumor,pituitary_tumor,0.00053292996,0.00056169444,0.99723756,0.0016677228
m1(83),meningioma_tumor,meningioma_tumor,0.00067592994,0.99924517,6.071204e-05,1.821712e-05
image(93),meningioma_tumor,meningioma_tumor,0.0008752907,0.9990545,2.6833697e-05,4.3364656e-05
p (369),pituitary_tumor,pituitary_tumor,2.961997e-06,8.193988e-06,0.99998546,3.363653e-06
image(63),no_tumor,no_tumor,8.258235e-05,0.000121713245,6.1941166e-05,0.99973375
p (93),pituitary_tumor,pituitary_tumor,2.2772156e-05,0.0005434378,0.9994136,2.0254458e-05
image(49),glioma_tumor,glioma_tumor,0.93127316,0.009972825,0.0010663253,0.05768766
m1(160),meningioma_tumor,meningioma_tumor,0.007206905,0.9927269,1.7940363e-05,4.82425e-05
gg (520),glioma_tumor,glioma_tumor,0.999871,1.7949536e-05,4.3554337e-05,6.7559544e-05
image(219),no_tumor,no_tumor,0.0007525696,9.525222e-05,0.00028975788,0.9988624
p (686),pituitary_tumor,pituitary_tumor,8.123355e-06,0.00015227072,0.9998271,1.2592573e-05
m2 (119),meningioma_tumor,meningioma_tumor,0.0001675788,0.99707615,0.002010061,0.00074624043
m2 (76),meningioma_tumor,meningioma_tumor,0.0003217678,0.9995765,9.525843e-05,6.478765e-06
p (10),pituitary_tumor,pituitary_tumor,0.0011299752,0.0008757065,0.9953361,0.0026582496
p (50),pituitary_tumor,pituitary_tumor,2.2347325e-05,0.00015078741,0.9997675,5.931085e-05
m (187),meningioma_tumor,meningioma_tumor,7.376175e-05,0.9999095,1.48569125e-05,1.9641382e-06
m3 (158),meningioma_tumor,meningioma_tumor,0.0011536035,0.9987331,9.388959e-05,1.9384712e-05
p (714),pituitary_tumor,pituitary_tumor,0.00056598237,0.00381678,0.9949699,0.000647337
gg (277),glioma_tumor,glioma_tumor,0.9889725,0.010080291,0.0006351055,0.00031217473
m2 (142),meningioma_tumor,meningioma_tumor,0.00041966853,0.9989272,0.0005258584,0.00012727536
m (7),meningioma_tumor,meningioma_tumor,0.00024005139,0.9997198,3.6579404e-05,3.5921275e-06
p (217),pituitary_tumor,pituitary_tumor,8.43168e-05,0.0002081254,0.9995553,0.0001521537
image(12),no_tumor,no_tumor,0.0011974568,0.0007162596,0.00081520306,0.997271
p (532),pituitary_tumor,pituitary_tumor,0.00064890034,0.00057914265,0.9985815,0.0001904682
image(79),no_tumor,no_tumor,0.0008391445,0.00046654473,0.0011286241,0.99756575
image(88),no_tumor,no_tumor,8.1438164e-05,1.2359443e-05,3.771767e-05,0.9998684
m3 (241),meningioma_tumor,meningioma_tumor,5.1361865e-05,0.99981016,0.00012708668,1.1413502e-05
p (132),pituitary_tumor,pituitary_tumor,0.0001520267,0.00019383137,0.99875426,0.0008998815
m2 (79),meningioma_tumor,meningioma_tumor,0.0004827428,0.9992686,0.00017123557,7.747255e-05
p (411),pituitary_tumor,pituitary_tumor,0.00011170108,0.00058946764,0.9992331,6.562674e-05
gg (527),glioma_tumor,glioma_tumor,0.99990916,1.236708e-05,3.2724358e-05,4.569939e-05
gg (628),glioma_tumor,glioma_tumor,0.9999155,1.2724978e-05,3.3328113e-05,3.845133e-05
p (811),pituitary_tumor,pituitary_tumor,0.0010823808,0.001979206,0.98811686,0.008821614
m2 (160),meningioma_tumor,meningioma_tumor,8.300463e-05,0.9998597,4.034123e-05,1.6983604e-05
p (700),pituitary_tumor,pituitary_tumor,0.0005592485,0.0035991936,0.9954254,0.0004161824
p (80),pituitary_tumor,pituitary_tumor,4.957891e-06,6.314815e-05,0.99992836,3.493449e-06
img_55,no_tumor,no_tumor,0.0007170403,0.00025305038,0.00027342903,0.9987565
gg (554),glioma_tumor,glioma_tumor,0.999819,3.549616e-05,6.9194095e-05,7.627708e-05
gg (482),glioma_tumor,glioma_tumor,0.9999782,7.0299525e-06,1.1151025e-05,3.589816e-06
image(39),glioma_tumor,glioma_tumor,0.99767286,0.0009463548,0.0007113511,0.0006694702
gg (729),glioma_tumor,glioma_tumor,0.99946946,8.041952e-05,0.0002904759,0.00015968824
gg (287),glioma_tumor,glioma_tumor,0.9971571,0.0005027257,0.0015413025,0.0007989019
m2 (8),meningioma_tumor,meningioma_tumor,4.8365226e-05,0.99994564,4.2150655e-06,1.8383255e-06
p (286),pituitary_tumor,pituitary_tumor,0.0041338885,0.0099593755,0.955698,0.030208675
m1(116),meningioma_tumor,meningioma_tumor,0.0018696394,0.99794155,0.00011526167,7.349802e-05
m (146),meningioma_tumor,meningioma_tumor,0.02171996,0.9748218,0.0011274323,0.0023307288
gg (275),glioma_tumor,glioma_tumor,0.9997429,3.053309e-05,9.3317896e-05,0.00013317878
image(29),no_tumor,no_tumor,0.00021112071,0.00010811585,0.00020534088,0.99947554
gg (373),glioma_tumor,glioma_tumor,0.9987482,0.00058759167,0.00033036148,0.00033381477
gg (410),glioma_tumor,glioma_tumor,0.99970067,5.9016595e-05,0.00015473287,8.562838e-05
p (642),pituitary_tumor,pituitary_tumor,4.357579e-05,0.0005220482,0.99936324,7.114831e-05
p (782),pituitary_tumor,pituitary_tumor,8.857275e-05,0.0005937965,0.99921036,0.00010719277
m3 (88),meningioma_tumor,meningioma_tumor,0.00219915,0.99703693,0.0003386598,0.0004253036
m3 (240),meningioma_tumor,meningioma_tumor,0.00046331596,0.999089,0.00038485046,6.293901e-05
m (109),meningioma_tumor,meningioma_tumor,0.20205781,0.79682374,0.00068639085,0.0004321153
gg (688),glioma_tumor,glioma_tumor,0.9991277,0.00028721124,0.00052105606,6.405482e-05
image(70),meningioma_tumor,meningioma_tumor,0.0026292861,0.99719775,9.8692966e-05,7.432711e-05
gg (724),glioma_tumor,glioma_tumor,0.99893814,0.00073502806,0.00013238349,0.0001943639
m (94),meningioma_tumor,meningioma_tumor,4.554439e-05,0.9999192,3.3340217e-05,1.9228394e-06
image(54),no_tumor,no_tumor,0.00024039601,0.00012986067,0.00020522627,0.9994246
m (151),meningioma_tumor,meningioma_tumor,0.00013849731,0.9997781,7.610582e-05,7.297124e-06
m2 (130),meningioma_tumor,meningioma_tumor,8.521833e-05,0.99948955,0.0004022058,2.298225e-05
gg (673),glioma_tumor,glioma_tumor,0.99984455,3.396626e-05,4.9652852e-05,7.17538e-05
gg (46),glioma_tumor,glioma_tumor,0.99730563,0.0017378214,0.00038389815,0.0005726331
image(46),meningioma_tumor,meningioma_tumor,0.0005982544,0.99933785,4.33454e-05,2.0440677e-05
m3 (170),meningioma_tumor,meningioma_tumor,0.0011186429,0.9912509,0.007447186,0.00018330672
image(143),no_tumor,no_tumor,0.0031598832,0.0027459383,0.00084235833,0.99325186
p (805),pituitary_tumor,pituitary_tumor,0.0006871617,0.002057709,0.9944839,0.0027712313
gg (812),glioma_tumor,glioma_tumor,0.99941087,9.434595e-05,0.0003313685,0.00016348394
p (464),pituitary_tumor,pituitary_tumor,0.00040719734,0.00041579106,0.9978573,0.0013198039
p (751),pituitary_tumor,pituitary_tumor,0.0014354927,0.019950094,0.9777664,0.0008479797
image(242),no_tumor,no_tumor,0.011647008,0.0031795164,0.0007297344,0.9844438
p (665),pituitary_tumor,pituitary_tumor,2.026669e-05,4.8775953e-05,0.99974066,0.00019024103
gg (722),glioma_tumor,glioma_tumor,0.9993292,0.0004585123,6.8583395e-05,0.00014367314
image(120),meningioma_tumor,meningioma_tumor,0.0008916508,0.9990922,1.1590063e-05,4.5776746e-06
gg (322),glioma_tumor,glioma_tumor,0.999212,0.00013122123,0.00038215463,0.0002745642
image(6),pituitary_tumor,pituitary_tumor,6.825248e-06,0.00028187977,0.99969614,1.5245135e-05
image(8),glioma_tumor,glioma_tumor,0.9971827,0.0016618196,0.00020423447,0.00095131283
m (53),meningioma_tumor,pituitary_tumor,0.012187683,0.19846155,0.7838517,0.005499077
gg (365),glioma_tumor,glioma_tumor,0.99846387,0.00041112833,0.0001471912,0.000977813
p (479),pituitary_tumor,pituitary_tumor,6.837723e-05,0.00011047007,0.9997211,9.995857e-05
p (509),pituitary_tumor,pituitary_tumor,3.1319338e-05,8.814236e-05,0.999819,6.152373e-05
image(127),no_tumor,no_tumor,0.00024375811,6.283326e-05,7.308762e-05,0.9996203
gg (229),glioma_tumor,glioma_tumor,0.9988188,0.00036908235,0.00023783252,0.0005743224
p (119),pituitary_tumor,pituitary_tumor,8.912072e-05,0.00032906895,0.99947363,0.000108161956
image(104),no_tumor,no_tumor,0.00013128639,8.093898e-05,0.001035424,0.99875236
p (101),pituitary_tumor,pituitary_tumor,0.00011349234,0.00013161801,0.99967515,7.984528e-05
image(43),pituitary_tumor,pituitary_tumor,0.0011916113,0.009608285,0.9850154,0.0041846647
image (50),no_tumor,no_tumor,0.008349097,0.0022321397,0.0011757851,0.98824304
m3 (48),meningioma_tumor,meningioma_tumor,0.00063656573,0.9993011,5.2036132e-05,1.0325843e-05
m (70),meningioma_tumor,meningioma_tumor,0.00028411616,0.9996307,5.7049107e-05,2.8092807e-05
p (360),pituitary_tumor,pituitary_tumor,3.2861783e-06,1.4994822e-05,0.99997485,6.7821406e-06
gg (550),glioma_tumor,glioma_tumor,0.9994276,0.00011297361,0.00030920768,0.0001501747
image(95),no_tumor,no_tumor,5.9136193e-05,7.827036e-05,5.9266953e-05,0.99980336
gg (687),glioma_tumor,glioma_tumor,0.99979323,3.2284785e-05,7.6253724e-05,9.827919e-05
gg (312),glioma_tumor,glioma_tumor,0.9999217,1.29970285e-05,3.404022e-05,3.119943e-05
image(320),no_tumor,no_tumor,0.00040089045,0.00023214088,0.00028038307,0.9990866
m (96),meningioma_tumor,meningioma_tumor,0.00022966848,0.9996817,8.2438935e-05,6.167379e-06
m (116),meningioma_tumor,meningioma_tumor,0.0016811582,0.9971915,0.0006337226,0.0004936594
m1(170),meningioma_tumor,meningioma_tumor,1.3991893e-05,0.9999838,2.1520405e-06,9.3079784e-08
p (19),pituitary_tumor,pituitary_tumor,0.0022639213,0.0016360217,0.9942425,0.0018575195
p (84),pituitary_tumor,pituitary_tumor,0.0003865934,0.00051912456,0.9983783,0.00071602984
m2 (155),meningioma_tumor,meningioma_tumor,0.00035828032,0.9995616,6.654986e-05,1.3626673e-05
p (8),pituitary_tumor,pituitary_tumor,2.9348112e-05,9.3165516e-05,0.9997776,9.990302e-05
p (630),pituitary_tumor,pituitary_tumor,4.02104e-05,0.00024117983,0.9996604,5.824686e-05
image(20),pituitary_tumor,pituitary_tumor,0.00014886925,0.0037709095,0.99585116,0.00022900937
gg (243),glioma_tumor,glioma_tumor,0.99650097,0.0030547166,0.00017800975,0.00026639985
image(2),no_tumor,no_tumor,0.00059142883,0.00025631362,0.0002722393,0.99887997
p (480),pituitary_tumor,pituitary_tumor,0.029728059,0.037122134,0.9276357,0.0055140248
m2 (101),meningioma_tumor,meningioma_tumor,0.00012920464,0.99976045,0.00010147375,8.763763e-06
p (628),pituitary_tumor,pituitary_tumor,6.316345e-05,0.00011587363,0.99978334,3.7585236e-05
gg (44),glioma_tumor,glioma_tumor,0.99960786,0.00014030474,6.887522e-05,0.00018298173
m1(36),meningioma_tumor,meningioma_tumor,0.002674735,0.99569774,0.001368553,0.00025896376
p (296),pituitary_tumor,pituitary_tumor,6.0397244e-05,8.381833e-05,0.99979895,5.6834848e-05
image(257),no_tumor,no_tumor,0.03294434,0.01313662,0.00740703,0.94651204
img_91,no_tumor,no_tumor,0.0023941705,0.00038429233,0.00037875536,0.99684274
p (815),pituitary_tumor,pituitary_tumor,1.2302778e-05,0.00013918694,0.9998317,1.6864484e-05
p (443),pituitary_tumor,pituitary_tumor,0.0018697501,0.0041580107,0.99305326,0.00091901066
image(89),glioma_tumor,glioma_tumor,0.99808913,0.0014167231,7.0302594e-05,0.00042382773
image(123),meningioma_tumor,meningioma_tumor,5.605785e-06,0.9999939,3.6118826e-07,1.160652e-07
image(210),no_tumor,no_tumor,0.00031878237,0.00028532004,0.000121680605,0.9992742
p (749),pituitary_tumor,pituitary_tumor,3.1229229e-06,6.0636166e-06,0.9999671,2.3699846e-05
gg (371),glioma_tumor,glioma_tumor,0.9995517,0.00021789991,7.083402e-05,0.0001596111
image(95),pituitary_tumor,pituitary_tumor,8.0166654e-05,0.00021221225,0.99959034,0.00011723174
gg (538),glioma_tumor,glioma_tumor,0.9978258,0.00038374175,0.0008994223,0.00089098996
image(73),pituitary_tumor,pituitary_tumor,0.0009701878,0.033911895,0.9645479,0.0005700047
m (6),meningioma_tumor,meningioma_tumor,7.5881944e-05,0.9998963,2.6241689e-05,1.577289e-06
p (298),pituitary_tumor,pituitary_tumor,5.707013e-06,8.252436e-06,0.99997675,9.315142e-06
image(97),glioma_tumor,glioma_tumor,0.9970239,0.0009390777,0.00033667916,0.0017002935
p (352),pituitary_tumor,pituitary_tumor,6.947184e-05,9.260169e-05,0.9997422,9.56692e-05
image(23),pituitary_tumor,pituitary_tumor,0.015763855,0.29775882,0.6715967,0.014880661
m1(64),meningioma_tumor,meningioma_tumor,0.0059140804,0.98659384,0.0031237847,0.004368268
image(45),no_tumor,no_tumor,0.0005872697,0.00037365343,0.00022959181,0.9988096
image,pituitary_tumor,pituitary_tumor,7.7672696e-05,0.0003599611,0.9994873,7.5043834e-05
gg (589),glioma_tumor,glioma_tumor,0.99953496,9.048311e-05,0.00013450185,0.00024007498
m2 (44),meningioma_tumor,meningioma_tumor,0.009280231,0.9890661,0.0013805202,0.00027315473
p (71),pituitary_tumor,pituitary_tumor,3.7075322e-05,8.707281e-05,0.99984026,3.5552446e-05
p (333),pituitary_tumor,pituitary_tumor,6.4095366e-05,6.436483e-05,0.9998012,7.0257636e-05
p (492),pituitary_tumor,pituitary_tumor,0.028496297,0.018101823,0.92297685,0.030425038
p (62),pituitary_tumor,pituitary_tumor,1.1554793e-05,5.7451916e-06,0.99996173,2.08975e-05
p (507),pituitary_tumor,pituitary_tumor,0.0001423649,0.0012885913,0.9984939,7.518835e-05
p (141),pituitary_tumor,pituitary_tumor,6.622242e-05,0.00017401138,0.99961036,0.00014938161
p (803),pituitary_tumor,pituitary_tumor,0.001778522,0.009051175,0.9882889,0.00088145345
m3 (76),meningioma_tumor,meningioma_tumor,0.00038115008,0.9994742,0.000105134495,3.9529456e-05
gg (617),glioma_tumor,glioma_tumor,0.99898976,9.813206e-05,0.0004414242,0.0004706498
m3 (185),meningioma_tumor,meningioma_tumor,0.00050636753,0.99943596,4.8103924e-05,9.5892465e-06
p (284),pituitary_tumor,pituitary_tumor,0.00046529458,0.0002072671,0.9984775,0.0008499422
m3 (45),meningioma_tumor,meningioma_tumor,0.0003826841,0.9995254,8.441493e-05,7.506684e-06
gg (706),glioma_tumor,glioma_tumor,0.9890304,0.008095863,0.0019396518,0.0009341149
m1(103),meningioma_tumor,meningioma_tumor,0.0016895863,0.9981494,9.005787e-05,7.10062e-05
gg (762),glioma_tumor,glioma_tumor,0.99948955,7.93006e-05,0.00026614903,0.00016496217
p (158),pituitary_tumor,pituitary_tumor,0.00026185828,0.00016308378,0.99911565,0.00045935038
m3 (136),meningioma_tumor,meningioma_tumor,0.0067080553,0.9929817,0.00027871653,3.1485266e-05
image(64),no_tumor,no_tumor,0.0013995526,0.00070796825,0.00058952445,0.9973029
gg (9),glioma_tumor,glioma_tumor,0.99792707,0.0015255691,0.0002716983,0.00027563158
m1(156),meningioma_tumor,meningioma_tumor,0.00016191069,0.99980885,2.1590626e-05,7.675656e-06
image(9),meningioma_tumor,meningioma_tumor,8.2225066e-05,0.9999058,7.3720935e-06,4.5589477e-06
p (167),pituitary_tumor,pituitary_tumor,4.0213494e-05,4.683618e-05,0.9998211,9.193897e-05
m3 (82),meningioma_tumor,meningioma_tumor,0.00035216703,0.9995968,3.455884e-05,1.6586038e-05
image(222),no_tumor,no_tumor,0.00020128129,0.00011413018,0.00023667475,0.9994479
image (9),no_tumor,no_tumor,0.00039265846,0.00028241117,0.0001377192,0.9991872
p (645),pituitary_tumor,pituitary_tumor,0.00023040199,0.0015507711,0.997256,0.00096292095
p (456),pituitary_tumor,pituitary_tumor,0.0001035591,0.00021230636,0.99963975,4.4343764e-05
p (335),pituitary_tumor,pituitary_tumor,0.00023197249,0.00077538315,0.99800783,0.0009847973
gg (515),glioma_tumor,glioma_tumor,0.9995617,3.146784e-05,0.00014648573,0.00026035082
p (487),pituitary_tumor,pituitary_tumor,0.00048711608,0.0005138584,0.9977569,0.0012421974
m (154),meningioma_tumor,meningioma_tumor,0.0011124776,0.9988367,4.4815817e-05,6.056693e-06
gg (761),glioma_tumor,glioma_tumor,0.99341255,0.0044403714,0.0012052811,0.0009417441
p (58),pituitary_tumor,pituitary_tumor,0.00015203639,0.00034622248,0.99910176,0.00039993078
m (127),meningioma_tumor,meningioma_tumor,0.002027805,0.9909848,0.0068417867,0.00014563405
m1(149),meningioma_tumor,meningioma_tumor,0.00025838363,0.9997094,8.802835e-06,2.3344004e-05
m3 (62),meningioma_tumor,meningioma_tumor,0.008790632,0.97501886,0.015395418,0.0007951207
p (422),pituitary_tumor,pituitary_tumor,0.00077187107,0.0032195512,0.9951487,0.0008599757
m (14),meningioma_tumor,meningioma_tumor,0.00056581985,0.9991702,0.0002552329,8.791426e-06
m1(173),meningioma_tumor,meningioma_tumor,7.066357e-05,0.99992895,2.078811e-07,1.2259395e-07
image(98),glioma_tumor,glioma_tumor,0.7368072,0.25219047,0.0026328631,0.008369488
p (15),pituitary_tumor,pituitary_tumor,3.8719867e-05,0.00025426032,0.9996816,2.538795e-05
p (263),pituitary_tumor,pituitary_tumor,0.000107676744,0.0008867411,0.9988624,0.00014329971
p (25),pituitary_tumor,pituitary_tumor,5.9372967e-05,0.00044220334,0.9994106,8.782818e-05
image(90),pituitary_tumor,pituitary_tumor,1.0271571e-05,4.0398183e-05,0.9999391,1.0230014e-05
p (22),pituitary_tumor,pituitary_tumor,0.007687548,0.014108207,0.97463167,0.003572598
p (230),pituitary_tumor,pituitary_tumor,2.4920051e-05,6.0739625e-05,0.9998641,5.0286824e-05
p (654),pituitary_tumor,pituitary_tumor,5.0611983e-05,6.117927e-05,0.9997987,8.941408e-05
image(13),no_tumor,no_tumor,0.0011641762,0.0011947734,0.000721042,0.9969201
m (137),meningioma_tumor,meningioma_tumor,0.0005718529,0.9993629,4.501758e-05,2.0207799e-05
m2 (19),meningioma_tumor,meningioma_tumor,0.0015229207,0.99728394,0.0009957817,0.00019737335
gg (470),glioma_tumor,glioma_tumor,0.9970692,0.0027567581,7.289247e-05,0.00010119702
gg (392),glioma_tumor,glioma_tumor,0.999171,0.000675738,0.00011561517,3.7612688e-05
p (65),pituitary_tumor,pituitary_tumor,4.4873323e-06,1.618597e-05,0.9999672,1.2112273e-05
image(231),no_tumor,no_tumor,0.0019445203,0.0011732718,0.0006899102,0.9961922
img_26,no_tumor,no_tumor,0.00015929948,0.00012031026,0.00036414948,0.9993562
gg (467),glioma_tumor,glioma_tumor,0.9827461,0.014034153,0.0014624877,0.0017571271
p (586),pituitary_tumor,pituitary_tumor,0.000638404,0.0010645218,0.9980502,0.00024683608
m3 (66),meningioma_tumor,meningioma_tumor,0.00017806441,0.9995598,0.00025270478,9.438615e-06
p (279),pituitary_tumor,pituitary_tumor,7.65032e-05,0.0009978327,0.998882,4.366852e-05
gg (516),glioma_tumor,glioma_tumor,0.9995981,5.359982e-05,0.00016364093,0.00018466992
m1(106),meningioma_tumor,meningioma_tumor,7.213718e-05,0.9999186,8.356276e-06,9.245547e-07
