image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (70),meningioma_tumor,meningioma_tumor,0.001334447,0.9985134,0.00013134889,2.0857346e-05
p (140),pituitary_tumor,pituitary_tumor,0.00024378263,0.0007713617,0.9965521,0.0024327068
image(37),pituitary_tumor,pituitary_tumor,0.0087225735,0.012436579,0.8254052,0.15343562
gg (149),glioma_tumor,glioma_tumor,0.9954537,0.00088114874,0.0029129314,0.000752208
gg (669),glioma_tumor,glioma_tumor,0.9965677,0.0011521007,0.0005766324,0.0017035002
gg (259),glioma_tumor,glioma_tumor,0.99139637,0.007984597,0.00024093788,0.0003781331
image(6),meningioma_tumor,meningioma_tumor,0.011889286,0.9349271,0.002715445,0.050468177
gg (478),glioma_tumor,glioma_tumor,0.90991646,0.019628167,0.017303009,0.0531524
image(306),no_tumor,no_tumor,0.0022551857,0.00043199208,0.00035473416,0.99695814
image(23),pituitary_tumor,pituitary_tumor,0.003287632,0.012311608,0.97893405,0.0054667247
p (227),pituitary_tumor,pituitary_tumor,0.00066607026,0.0074705575,0.99150676,0.00035667408
image(32),glioma_tumor,glioma_tumor,0.94680893,0.016568955,0.0047974386,0.031824607
image(55),meningioma_tumor,meningioma_tumor,0.009107207,0.9834415,0.00032980088,0.007121543
gg (482),glioma_tumor,glioma_tumor,0.60669035,0.10454488,0.17498846,0.11377627
m3 (226),meningioma_tumor,meningioma_tumor,0.0043418994,0.982029,0.013331848,0.00029727252
p (683),pituitary_tumor,pituitary_tumor,8.083312e-05,0.0005532273,0.99919504,0.00017089344
p (391),pituitary_tumor,pituitary_tumor,0.00029369112,0.0011479271,0.99835277,0.0002055557
image(164),no_tumor,no_tumor,0.009202586,0.0018204469,0.0035180503,0.98545897
gg (394),glioma_tumor,glioma_tumor,0.9962603,0.0008702469,0.0015769381,0.0012925904
image(78),pituitary_tumor,no_tumor,0.22269152,0.07379241,0.31557715,0.38793892
image(308),no_tumor,no_tumor,0.00068001065,0.00021871264,0.00034349295,0.99875784
p (511),pituitary_tumor,pituitary_tumor,0.0003429107,0.0020225984,0.99711096,0.0005235006
image(18),glioma_tumor,glioma_tumor,0.45912656,0.1005111,0.037008837,0.4033535
m (27),meningioma_tumor,meningioma_tumor,0.0003421148,0.99949193,0.00012874637,3.720019e-05
p (670),pituitary_tumor,pituitary_tumor,0.003516044,0.005700333,0.98476356,0.0060200654
image(2),no_tumor,no_tumor,0.00079400704,0.00018760291,6.933428e-05,0.9989491
gg (509),glioma_tumor,glioma_tumor,0.8137239,0.02721252,0.1402757,0.018787915
m2 (87),meningioma_tumor,meningioma_tumor,0.00044472207,0.99952745,1.7518987e-05,1.0333817e-05
image(229),no_tumor,no_tumor,0.007690344,0.0033505016,0.005597192,0.9833619
p (647),pituitary_tumor,pituitary_tumor,0.0030976313,0.009095623,0.98614293,0.0016637639
gg (114),glioma_tumor,glioma_tumor,0.9992506,0.00047182958,0.00018547376,9.205123e-05
p (661),pituitary_tumor,pituitary_tumor,0.00096169184,0.06064273,0.9380781,0.00031742413
image(68),no_tumor,no_tumor,0.017634481,0.01683166,0.008301342,0.95723253
image(53),glioma_tumor,glioma_tumor,0.7537777,0.059749193,0.015420635,0.1710525
m (154),meningioma_tumor,meningioma_tumor,0.0041118236,0.99571216,0.0001250124,5.100044e-05
gg (191),glioma_tumor,glioma_tumor,0.9940262,0.0012344586,0.00070937106,0.0040300163
m (63),meningioma_tumor,meningioma_tumor,0.037081745,0.9554711,0.006618468,0.0008287753
image(7),no_tumor,no_tumor,0.014796759,0.006270593,0.012690809,0.9662419
m1(195),meningioma_tumor,meningioma_tumor,0.0032426983,0.9952748,0.0008708167,0.00061168947
gg (152),glioma_tumor,glioma_tumor,0.9991134,0.00048201438,0.00019346218,0.00021122706
image(100),no_tumor,no_tumor,0.00025000933,0.00018711625,2.6490328e-05,0.9995364
m1(147),meningioma_tumor,meningioma_tumor,0.018267637,0.96388185,0.0036954528,0.014155012
image(53),pituitary_tumor,pituitary_tumor,0.0066824662,0.012194264,0.9525521,0.028571188
gg (123),glioma_tumor,glioma_tumor,0.9567894,0.03915836,0.0020183094,0.0020339638
image(267),no_tumor,no_tumor,0.049715184,0.007998073,0.002688318,0.93959844
image (36),no_tumor,no_tumor,0.0004556791,0.00012491598,0.00035629634,0.9990631
gg (118),glioma_tumor,glioma_tumor,0.99714965,0.0013803064,0.00038112316,0.001088977
img_103,no_tumor,no_tumor,0.02528493,0.010992019,0.014067746,0.9496553
gg (774),glioma_tumor,glioma_tumor,0.9965193,0.002186196,0.0005041272,0.0007902827
m (92),meningioma_tumor,meningioma_tumor,0.0011153053,0.99863416,0.00022675816,2.3805185e-05
m (137),meningioma_tumor,meningioma_tumor,0.00079250627,0.99912125,5.8988753e-05,2.7281547e-05
p (453),pituitary_tumor,pituitary_tumor,0.0015907682,0.0014697994,0.9926736,0.004265789
gg (351),glioma_tumor,glioma_tumor,0.9978198,0.0016464073,0.00015950573,0.00037430285
gg (488),glioma_tumor,glioma_tumor,0.9725151,0.025714302,0.00078626425,0.0009842917
gg (515),glioma_tumor,glioma_tumor,0.9993587,0.0002741952,0.0001911553,0.00017594172
m2 (156),meningioma_tumor,meningioma_tumor,0.0035758475,0.9961455,9.2277696e-05,0.00018631453
gg (288),glioma_tumor,glioma_tumor,0.9988426,0.00041689046,0.00016388632,0.0005766802
p (535),pituitary_tumor,pituitary_tumor,0.023569955,0.046611268,0.92460805,0.00521072
p (580),pituitary_tumor,pituitary_tumor,0.0046567344,0.011221329,0.97167635,0.0124456845
p (487),pituitary_tumor,pituitary_tumor,0.00028564368,0.0003997129,0.9991547,0.00015991864
p (37),pituitary_tumor,pituitary_tumor,0.0011896064,0.02299099,0.972446,0.0033733395
m (88),meningioma_tumor,meningioma_tumor,0.007447439,0.99070424,0.0014890701,0.00035930748
p (360),pituitary_tumor,pituitary_tumor,0.0030253353,0.004783499,0.9856639,0.0065272967
gg (786),glioma_tumor,glioma_tumor,0.9898581,0.004551782,0.0016301661,0.0039598737
image(157),no_tumor,no_tumor,0.000624286,0.0005534171,7.129743e-05,0.99875104
image(152),no_tumor,no_tumor,0.00023674653,0.00015701268,0.00027751454,0.99932873
image(88),no_tumor,no_tumor,0.025440656,0.02085131,0.0048055802,0.9489024
gg (437),glioma_tumor,glioma_tumor,0.9178395,0.050737157,0.02443456,0.00698879
image(284),no_tumor,no_tumor,0.0012435635,0.0005109774,9.458606e-05,0.9981509
p (356),pituitary_tumor,pituitary_tumor,0.0003833018,0.0011414395,0.99783933,0.0006358808
image(43),no_tumor,no_tumor,0.07084885,0.26814133,0.0028867677,0.6581231
p (579),pituitary_tumor,pituitary_tumor,0.0014444753,0.0031462822,0.9923384,0.003070769
p (434),pituitary_tumor,pituitary_tumor,0.0004758677,0.00071692176,0.9976966,0.0011105918
gg (249),glioma_tumor,glioma_tumor,0.95864457,0.037366368,0.0012017143,0.0027873134
gg (791),glioma_tumor,glioma_tumor,0.99857116,0.0005816174,0.0005827928,0.0002643918
m1(44),meningioma_tumor,pituitary_tumor,0.005854936,0.10804969,0.8786309,0.007464467
p (615),pituitary_tumor,pituitary_tumor,0.00017626205,0.0003959298,0.9989588,0.00046895264
m (2),meningioma_tumor,meningioma_tumor,0.006483456,0.9877016,0.003604097,0.0022108618
gg (552),glioma_tumor,glioma_tumor,0.9191885,0.029266413,0.0007115803,0.05083356
image(24),no_tumor,no_tumor,0.00040312347,0.00042271518,7.1854e-05,0.99910235
m3 (207),meningioma_tumor,meningioma_tumor,0.00011914513,0.9998698,8.491277e-06,2.483437e-06
p (278),pituitary_tumor,pituitary_tumor,0.0028589205,0.0031272373,0.9933622,0.0006515472
m1(28),meningioma_tumor,meningioma_tumor,0.005600611,0.943953,0.049837757,0.00060861325
gg (613),glioma_tumor,glioma_tumor,0.9973627,0.00039906142,0.0017361995,0.00050203846
gg (400),glioma_tumor,glioma_tumor,0.97621346,0.02120715,0.0010943739,0.0014850134
p (100),pituitary_tumor,pituitary_tumor,7.827657e-05,0.0007939635,0.9990382,8.959163e-05
m1(47),meningioma_tumor,meningioma_tumor,0.012330111,0.9535072,0.030728085,0.003434636
image(159),no_tumor,no_tumor,0.0019205979,0.0009852289,0.0005580544,0.99653614
p (211),pituitary_tumor,pituitary_tumor,9.306612e-05,0.00028247587,0.99933785,0.00028663268
m3 (174),meningioma_tumor,pituitary_tumor,0.033713933,0.09705405,0.809651,0.059581053
image(245),no_tumor,no_tumor,0.010424636,0.004736039,0.0007568749,0.9840826
p (446),pituitary_tumor,pituitary_tumor,0.00022659406,0.00059261586,0.9980743,0.0011065757
p (509),pituitary_tumor,pituitary_tumor,0.0002602732,0.0011565904,0.9972132,0.0013699754
img_79,no_tumor,no_tumor,0.007484369,0.007784549,0.0013827854,0.9833483
m2 (126),meningioma_tumor,meningioma_tumor,0.023403533,0.9537155,0.02183269,0.0010482045
gg (600),glioma_tumor,glioma_tumor,0.9948796,0.003253297,0.0004270819,0.0014400686
m3 (141),meningioma_tumor,meningioma_tumor,0.022306358,0.9741073,0.00022944511,0.0033568405
gg (463),glioma_tumor,glioma_tumor,0.9970927,0.0024076696,0.0001466922,0.00035288042
image(179),no_tumor,no_tumor,0.0009881167,0.0002743234,0.00036271173,0.9983748
img_3,no_tumor,no_tumor,0.008100199,0.0050789937,0.00066938734,0.9861514
m2 (132),meningioma_tumor,meningioma_tumor,0.0023697058,0.750249,0.24634357,0.0010376057
image(4),glioma_tumor,glioma_tumor,0.92946607,0.04420767,0.006677209,0.01964901
gg (719),glioma_tumor,glioma_tumor,0.9171433,0.08110174,0.001243326,0.00051166845
gg (202),glioma_tumor,glioma_tumor,0.99342114,0.004746996,0.00040581837,0.0014260735
p (328),pituitary_tumor,pituitary_tumor,0.00030926595,0.0022166262,0.99691606,0.0005581227
m2 (72),meningioma_tumor,meningioma_tumor,0.0070839864,0.97848094,0.012191266,0.0022437563
image(48),meningioma_tumor,meningioma_tumor,0.012477134,0.97789586,0.0038579004,0.0057690735
image(38),glioma_tumor,glioma_tumor,0.5570079,0.14042865,0.040170398,0.262393
image (20),no_tumor,no_tumor,0.0004964331,8.6976666e-05,0.00023079723,0.99918586
m (54),meningioma_tumor,meningioma_tumor,0.064591534,0.4816078,0.38230646,0.07149416
gg (656),glioma_tumor,glioma_tumor,0.99887365,0.00039031752,0.0003174474,0.00041850342
image(196),no_tumor,no_tumor,0.007649015,0.0016257118,0.00036870255,0.9903566
p (769),pituitary_tumor,pituitary_tumor,0.012962854,0.018154034,0.9527517,0.016131394
gg (681),glioma_tumor,glioma_tumor,0.99788123,0.0008384539,0.00020629051,0.0010740287
gg (640),glioma_tumor,glioma_tumor,0.99610955,0.0009867885,0.0010174812,0.0018860815
m2 (98),meningioma_tumor,meningioma_tumor,0.0008597791,0.99897766,0.00012895947,3.3529916e-05
gg (485),glioma_tumor,glioma_tumor,0.9938251,0.0029489493,0.0013721096,0.00185386
m2 (75),meningioma_tumor,meningioma_tumor,0.0050709485,0.99393165,0.00075356715,0.00024384964
p (689),pituitary_tumor,pituitary_tumor,0.0010399452,0.0020248506,0.9960555,0.00087969383
image (38),no_tumor,no_tumor,0.05632563,0.048960034,0.08123278,0.81348157
image(287),no_tumor,no_tumor,0.0050560166,0.0021153549,0.00038224008,0.99244636
m2 (14),meningioma_tumor,meningioma_tumor,0.00037155184,0.9994382,0.00015054956,3.9694474e-05
p (662),pituitary_tumor,pituitary_tumor,0.0043578125,0.05333892,0.94199336,0.00030993583
gg (148),glioma_tumor,glioma_tumor,0.71317476,0.15585849,0.113210455,0.017756345
m2 (90),meningioma_tumor,meningioma_tumor,0.12255759,0.7723076,0.097773425,0.0073613958
m1(200),meningioma_tumor,meningioma_tumor,0.014994875,0.9811018,0.0011830786,0.0027201166
image(6),glioma_tumor,no_tumor,0.29022923,0.07152076,0.18186226,0.45638776
gg (2),glioma_tumor,glioma_tumor,0.9941327,0.004908929,0.00035428046,0.0006041954
img_44,no_tumor,no_tumor,0.0036269282,0.0008133557,0.0069167125,0.9886431
gg (541),glioma_tumor,glioma_tumor,0.9595516,0.02363709,0.003235705,0.013575664
gg (82),glioma_tumor,glioma_tumor,0.99625325,0.0012436579,0.0012919866,0.0012110233
gg (357),glioma_tumor,glioma_tumor,0.9874385,0.011207379,0.0005845624,0.00076959847
p (525),pituitary_tumor,pituitary_tumor,0.0023398553,0.005833919,0.98827577,0.0035504338
image(323),no_tumor,no_tumor,0.023084432,0.00802909,0.005414049,0.9634725
m2 (63),meningioma_tumor,meningioma_tumor,0.0015653672,0.99807537,0.0002973704,6.190574e-05
p (44),pituitary_tumor,pituitary_tumor,0.0022861238,0.01069598,0.9860724,0.00094550836
gg (671),glioma_tumor,glioma_tumor,0.98201424,0.0094414605,0.0028410873,0.005703323
gg (624),glioma_tumor,glioma_tumor,0.99739695,0.0018400522,0.00011194415,0.000651054
p (323),pituitary_tumor,pituitary_tumor,0.0011993193,0.0049803364,0.986434,0.0073862975
p (632),pituitary_tumor,pituitary_tumor,0.00025965043,0.0006603851,0.99902177,5.820838e-05
p (597),pituitary_tumor,pituitary_tumor,0.001797028,0.0025414971,0.97733295,0.018328542
image(48),no_tumor,no_tumor,0.0035404305,0.001337103,0.00043795552,0.99468464
gg (692),glioma_tumor,glioma_tumor,0.999524,0.00032833157,0.00010242247,4.5169778e-05
gg (762),glioma_tumor,glioma_tumor,0.99412066,0.0029039497,0.0014937478,0.0014816105
p (124),pituitary_tumor,pituitary_tumor,7.33303e-05,0.00015508739,0.99948585,0.0002857348
m1(85),meningioma_tumor,meningioma_tumor,0.06150883,0.9369858,0.00075376924,0.0007516373
m2 (158),meningioma_tumor,meningioma_tumor,0.0012837787,0.9984505,0.00018133079,8.4439474e-05
gg (266),glioma_tumor,glioma_tumor,0.992622,0.006809828,0.00020409453,0.00036405787
p (783),pituitary_tumor,pituitary_tumor,0.0020689594,0.0031701964,0.9943705,0.00039035775
m1(58),meningioma_tumor,meningioma_tumor,0.018000988,0.9803372,0.001375631,0.00028618556
img_56,no_tumor,no_tumor,0.0015319147,0.00042156427,0.0006215755,0.9974251
gg (637),glioma_tumor,glioma_tumor,0.99857426,0.00020801059,0.00033429565,0.0008834256
m1(102),meningioma_tumor,meningioma_tumor,0.04923364,0.87081033,0.03051452,0.049441632
image(288),no_tumor,no_tumor,0.0037511406,0.001033822,0.0006371701,0.99457777
p (257),pituitary_tumor,pituitary_tumor,0.00027765767,0.0017891572,0.9972606,0.00067256275
p (610),pituitary_tumor,pituitary_tumor,0.106105596,0.048896734,0.8311693,0.013828291
p (41),pituitary_tumor,pituitary_tumor,0.00029061598,0.00037412342,0.99835074,0.0009845721
m1(127),meningioma_tumor,meningioma_tumor,0.0074744183,0.9906577,0.0011799064,0.0006879921
img_28,no_tumor,no_tumor,0.00079400704,0.00018760291,6.933428e-05,0.9989491
gg (726),glioma_tumor,glioma_tumor,0.93388945,0.0643273,0.0010544189,0.0007288334
image(318),no_tumor,no_tumor,0.0062737535,0.0023251784,0.0015891455,0.98981184
image(173),no_tumor,no_tumor,0.028416196,0.015429878,0.012268054,0.94388586
gg (366),glioma_tumor,glioma_tumor,0.38378927,0.26049772,0.24626288,0.10945011
m3 (148),meningioma_tumor,meningioma_tumor,0.015864406,0.9181641,0.06032647,0.005645042
p (47),pituitary_tumor,pituitary_tumor,0.00023609598,0.0010558388,0.99856335,0.00014480125
image(8),glioma_tumor,meningioma_tumor,0.42041218,0.45827928,0.058578193,0.06273032
p (825),pituitary_tumor,pituitary_tumor,0.00095478125,0.006041779,0.989744,0.0032594355
p (659),pituitary_tumor,pituitary_tumor,0.003622055,0.040219374,0.9532726,0.0028860017
m (69),meningioma_tumor,meningioma_tumor,0.015816525,0.98367983,0.00036609388,0.00013749223
m3 (147),meningioma_tumor,meningioma_tumor,0.16836391,0.7160144,0.06714024,0.04848153
gg (21),glioma_tumor,glioma_tumor,0.61232066,0.3575053,0.010713479,0.019460632
image(277),no_tumor,no_tumor,0.005478345,0.0019386065,0.0004652134,0.99211794
gg (127),glioma_tumor,glioma_tumor,0.99921405,0.00051837525,0.00017219354,9.536139e-05
p (773),pituitary_tumor,pituitary_tumor,0.0015767737,0.00610779,0.99000335,0.00231223
gg (421),glioma_tumor,glioma_tumor,0.99956983,0.00010747201,0.00018574476,0.00013687159
m3 (117),meningioma_tumor,meningioma_tumor,0.0059535652,0.9925586,0.0012385608,0.0002493479
p (217),pituitary_tumor,pituitary_tumor,0.00018005382,0.0006695325,0.99894637,0.00020410983
gg (455),glioma_tumor,meningioma_tumor,0.34045917,0.48494637,0.17090681,0.0036877312
m (169),meningioma_tumor,meningioma_tumor,0.00141023,0.9468284,0.051241785,0.0005195249
gg (174),glioma_tumor,glioma_tumor,0.9767521,0.0203291,0.0017637972,0.0011550037
m2 (9),meningioma_tumor,meningioma_tumor,0.0029686466,0.99666446,0.00024411539,0.0001227076
p (381),pituitary_tumor,pituitary_tumor,4.8997546e-05,0.00018238614,0.9997063,6.231915e-05
m (162),meningioma_tumor,meningioma_tumor,0.0047911513,0.9947024,0.00027835407,0.00022799839
p (405),pituitary_tumor,pituitary_tumor,0.0004132278,0.0011465236,0.99696714,0.0014731077
p (75),pituitary_tumor,pituitary_tumor,0.0007113388,0.002127304,0.9953302,0.0018312125
m1(89),meningioma_tumor,meningioma_tumor,0.002417833,0.9969349,0.00015811548,0.0004891512
gg (391),glioma_tumor,glioma_tumor,0.99936205,0.00030301578,0.00023779194,9.7101394e-05
gg (13),glioma_tumor,glioma_tumor,0.35481277,0.2943762,0.3317371,0.019073952
p (341),pituitary_tumor,pituitary_tumor,0.00022186787,0.0059730224,0.99351394,0.0002911221
gg (631),glioma_tumor,glioma_tumor,0.9901716,0.004214297,0.002836984,0.0027770642
gg (120),glioma_tumor,glioma_tumor,0.9855393,0.012067844,0.00066343497,0.0017294582
gg (518),glioma_tumor,glioma_tumor,0.99870634,0.0003589147,0.00029836572,0.00063640997
m2 (162),meningioma_tumor,meningioma_tumor,0.18180975,0.4582797,0.3421087,0.017801965
m (66),meningioma_tumor,meningioma_tumor,0.0052536908,0.9941555,0.00035253333,0.00023816728
m3 (51),meningioma_tumor,meningioma_tumor,0.0017351635,0.99771667,0.0004415134,0.00010667321
m2 (139),meningioma_tumor,meningioma_tumor,0.0155325495,0.94194806,0.019324413,0.02319496
m (11),meningioma_tumor,meningioma_tumor,0.0009670944,0.9988477,0.00012413882,6.1027997e-05
p (503),pituitary_tumor,pituitary_tumor,0.00053055136,0.0027638685,0.9928141,0.0038914934
gg (797),glioma_tumor,glioma_tumor,0.9987834,0.000616914,0.00021058072,0.00038905087
gg (245),glioma_tumor,glioma_tumor,0.9986318,0.0010508541,0.00015157711,0.00016579234
p (488),pituitary_tumor,pituitary_tumor,0.0003675852,0.00047819936,0.9978709,0.001283351
img_32,no_tumor,no_tumor,0.00035285432,5.2205585e-05,1.7393857e-05,0.9995776
m2 (170),meningioma_tumor,meningioma_tumor,0.008536225,0.99045753,0.0005882162,0.0004179575
p (147),pituitary_tumor,pituitary_tumor,0.000372675,0.0011353011,0.99824595,0.00024610828
gg (353),glioma_tumor,glioma_tumor,0.9979976,0.0011714896,0.00026670686,0.0005641147
m (78),meningioma_tumor,meningioma_tumor,0.02534526,0.97318935,0.00063269556,0.000832715
p (375),pituitary_tumor,pituitary_tumor,5.329291e-05,0.00020397666,0.9996636,7.920789e-05
image(264),no_tumor,no_tumor,0.005318781,0.0020258278,0.0010031114,0.9916523
img_75,no_tumor,no_tumor,0.03515446,0.03070163,0.026872998,0.90727085
image(47),pituitary_tumor,pituitary_tumor,0.037074663,0.045140617,0.83000433,0.08778035
img_17,no_tumor,no_tumor,0.005318781,0.0020258278,0.0010031114,0.9916523
m3 (244),meningioma_tumor,meningioma_tumor,0.0020316374,0.9979068,4.671415e-05,1.48789995e-05
gg (360),glioma_tumor,glioma_tumor,0.9976041,0.001364642,0.0005521051,0.00047919934
m3 (247),meningioma_tumor,meningioma_tumor,0.0004860225,0.9985031,0.0009645536,4.6348956e-05
m (155),meningioma_tumor,meningioma_tumor,0.0007080235,0.9990815,0.00019132876,1.9142431e-05
image(19),pituitary_tumor,pituitary_tumor,0.0071328003,0.13946488,0.84860843,0.004793805
m3 (146),meningioma_tumor,meningioma_tumor,0.0080492515,0.9867361,0.0007047552,0.004509841
gg (252),glioma_tumor,glioma_tumor,0.7873435,0.05361243,0.15624855,0.0027954492
p (67),pituitary_tumor,pituitary_tumor,0.00083335146,0.025746854,0.97277653,0.00064328307
m (14),meningioma_tumor,meningioma_tumor,0.008673193,0.991184,0.00012089593,2.194482e-05
m1(57),meningioma_tumor,meningioma_tumor,0.106849626,0.85945874,0.02737708,0.0063145403
gg (505),glioma_tumor,glioma_tumor,0.9994822,0.00035424615,5.4149124e-05,0.00010944759
p (531),pituitary_tumor,pituitary_tumor,0.00059439265,0.003520933,0.9952064,0.0006782716
gg (504),glioma_tumor,glioma_tumor,0.98727614,0.011505034,0.0007338755,0.00048489604
gg (235),glioma_tumor,glioma_tumor,0.998511,0.0007996308,0.0003941989,0.00029515263
m (74),meningioma_tumor,meningioma_tumor,0.0006874779,0.999271,2.8862694e-05,1.27128105e-05
m3 (159),meningioma_tumor,meningioma_tumor,0.004912068,0.99219453,0.0027397573,0.00015363627
gg (276),glioma_tumor,glioma_tumor,0.9547651,0.04316876,0.0016671346,0.00039895132
m3 (96),meningioma_tumor,meningioma_tumor,0.0006523613,0.9989704,0.00030640114,7.0896596e-05
gg (534),glioma_tumor,glioma_tumor,0.9978119,0.00086417596,0.0003608829,0.00096298696
m1(107),meningioma_tumor,meningioma_tumor,0.013532218,0.98538405,0.00050551904,0.000578219
