image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m2 (9),meningioma_tumor,meningioma_tumor,0.0012206252,0.9986864,3.3111868e-05,5.9932805e-05
image(89),pituitary_tumor,pituitary_tumor,0.016386367,0.019988393,0.027936596,0.9356887
gg (236),glioma_tumor,glioma_tumor,0.9810388,0.015080644,0.0022457344,0.0016347013
img_27,no_tumor,no_tumor,0.005904129,0.0010132877,0.98992693,0.0031557528
image(14),glioma_tumor,glioma_tumor,0.96197426,0.030906398,0.006061309,0.0010579855
gg (653),glioma_tumor,glioma_tumor,0.992747,0.006408421,8.565378e-05,0.0007588819
p (647),pituitary_tumor,pituitary_tumor,0.0026100413,0.007797088,0.0033204197,0.98627245
gg (564),glioma_tumor,glioma_tumor,0.99939466,0.0004864354,6.751937e-05,5.1308947e-05
gg (717),glioma_tumor,meningioma_tumor,0.18343894,0.60878354,0.13316515,0.07461241
image(112),meningioma_tumor,meningioma_tumor,0.0017397652,0.9981237,8.669285e-05,4.990063e-05
m2 (71),meningioma_tumor,meningioma_tumor,0.020753574,0.97801924,0.00021037355,0.0010167962
image(15),meningioma_tumor,meningioma_tumor,0.0020127536,0.99774265,6.487143e-05,0.00017969319
m3 (227),meningioma_tumor,meningioma_tumor,0.0059408047,0.99180084,0.0009736148,0.0012846881
m2 (123),meningioma_tumor,meningioma_tumor,0.0019651484,0.99556834,3.5602432e-05,0.0024308858
image (31),no_tumor,no_tumor,0.0026071577,0.0007918517,0.99635386,0.00024722487
m1(15),meningioma_tumor,meningioma_tumor,0.029091036,0.96287185,0.00015927054,0.007877798
gg (264),glioma_tumor,glioma_tumor,0.9835435,0.013770026,0.0011201343,0.0015662566
p (92),pituitary_tumor,pituitary_tumor,0.00010982221,0.0013376463,9.063016e-05,0.99846196
gg (584),glioma_tumor,glioma_tumor,0.99835616,0.00020940545,0.0012416776,0.00019279416
m (9),meningioma_tumor,meningioma_tumor,0.004260741,0.9948277,0.00020336777,0.00070824736
image(67),meningioma_tumor,meningioma_tumor,0.026288461,0.9720775,0.0005353319,0.0010986564
m2 (1),meningioma_tumor,meningioma_tumor,0.025440324,0.9711247,0.0010472523,0.0023877134
m2 (117),meningioma_tumor,meningioma_tumor,0.021991018,0.9716259,0.00044775827,0.0059353644
m1(19),meningioma_tumor,pituitary_tumor,0.036985125,0.05286124,0.011617048,0.89853656
p (323),pituitary_tumor,pituitary_tumor,0.0009356767,0.0043401984,0.0060913847,0.98863274
image(59),no_tumor,no_tumor,0.002292232,0.002576923,0.99463624,0.00049465365
gg (96),glioma_tumor,glioma_tumor,0.89340657,0.030397736,0.0098281475,0.06636753
p (483),pituitary_tumor,pituitary_tumor,0.00021671338,0.0019004256,0.000785925,0.997097
gg (749),glioma_tumor,glioma_tumor,0.997531,0.0003733702,0.0013343125,0.0007613247
p (412),pituitary_tumor,pituitary_tumor,0.0002200718,0.0005899562,0.00015197434,0.999038
p (133),pituitary_tumor,pituitary_tumor,1.624821e-05,5.0714516e-05,8.433094e-06,0.99992466
img_6,no_tumor,no_tumor,0.007290173,0.004022838,0.9852764,0.003410635
img_70,no_tumor,no_tumor,0.039499987,0.072184496,0.88330567,0.0050098775
gg (303),glioma_tumor,glioma_tumor,0.99575424,0.0016354836,0.0017291398,0.0008811118
m (117),meningioma_tumor,meningioma_tumor,0.0067325183,0.99259925,0.00021159803,0.00045666483
m (61),meningioma_tumor,meningioma_tumor,0.06138578,0.93730545,0.00064714474,0.00066174724
m2 (21),meningioma_tumor,meningioma_tumor,0.010098129,0.98685956,0.0008739568,0.0021683883
gg (283),glioma_tumor,glioma_tumor,0.996662,0.0006866367,0.0021012917,0.0005500175
p (181),pituitary_tumor,pituitary_tumor,0.010333762,0.01056868,0.025105063,0.95399255
m3 (16),meningioma_tumor,meningioma_tumor,0.00191551,0.99788386,3.128395e-05,0.00016932473
gg (400),glioma_tumor,glioma_tumor,0.9972326,0.0023138185,0.0002517558,0.00020184282
p (684),pituitary_tumor,pituitary_tumor,1.6064776e-05,0.00017770348,3.1523516e-05,0.99977475
p (755),pituitary_tumor,pituitary_tumor,0.00011770258,0.0008399179,7.057425e-05,0.9989718
gg (110),glioma_tumor,glioma_tumor,0.99382377,0.0054108826,0.00026867422,0.000496651
gg (249),glioma_tumor,glioma_tumor,0.9957593,0.0040063444,0.00019196323,4.2349075e-05
p (41),pituitary_tumor,pituitary_tumor,4.5165366e-06,3.385639e-05,1.0354627e-05,0.99995124
gg (589),glioma_tumor,glioma_tumor,0.99718314,0.0010922364,0.0014862994,0.00023826055
m2 (54),meningioma_tumor,meningioma_tumor,0.005733585,0.9880762,0.0003949128,0.005795229
m1(185),meningioma_tumor,meningioma_tumor,0.004764063,0.9940042,0.00059395493,0.00063785014
gg (296),glioma_tumor,glioma_tumor,0.98416704,0.0033910042,0.002757293,0.009684627
p (637),pituitary_tumor,pituitary_tumor,0.065302804,0.100209534,0.002446658,0.83204097
2,no_tumor,no_tumor,0.023886684,0.027586598,0.9315822,0.016944563
p (623),pituitary_tumor,pituitary_tumor,7.9131554e-05,0.0013319873,2.2052325e-05,0.9985668
image(41),glioma_tumor,meningioma_tumor,0.10865627,0.4359457,0.13189597,0.32350203
m1(166),meningioma_tumor,meningioma_tumor,0.015520658,0.9830115,0.0008756398,0.0005922098
gg (500),glioma_tumor,glioma_tumor,0.91640776,0.062136803,0.019069845,0.002385616
4,no_tumor,no_tumor,0.028960504,0.025296308,0.8814132,0.064329885
m2 (143),meningioma_tumor,meningioma_tumor,0.0005163577,0.9971207,1.6849148e-05,0.0023460365
p (18),pituitary_tumor,pituitary_tumor,0.00035407694,0.0024373527,0.00055225263,0.9966563
gg (752),glioma_tumor,glioma_tumor,0.9989662,0.00042214702,0.00039237866,0.00021926477
image (26),no_tumor,no_tumor,0.0027061717,0.0010246884,0.99471325,0.0015558366
image(196),no_tumor,no_tumor,0.046924,0.022718912,0.92409456,0.006262517
p (488),pituitary_tumor,pituitary_tumor,2.4969373e-05,7.598736e-05,4.223549e-05,0.9998567
gg (17),glioma_tumor,glioma_tumor,0.9852394,0.012901129,0.00040798105,0.0014514524
image(113),meningioma_tumor,meningioma_tumor,0.04742721,0.89225924,0.05013711,0.010176396
p (359),pituitary_tumor,pituitary_tumor,0.00011566982,0.0005575368,7.335269e-05,0.99925345
m2 (24),meningioma_tumor,meningioma_tumor,0.0015225952,0.99574524,0.00011500887,0.0026171033
img_26,no_tumor,no_tumor,0.0018129143,0.0025507836,0.9911642,0.004472113
img_100,no_tumor,no_tumor,0.0055425805,0.0016030938,0.9923889,0.00046536356
gg (173),glioma_tumor,glioma_tumor,0.9871588,0.0076841116,0.0008871508,0.0042699543
image(245),no_tumor,no_tumor,0.016582254,0.0058914493,0.97618014,0.0013461248
p (630),pituitary_tumor,pituitary_tumor,0.0002630866,0.013695616,3.081065e-05,0.98601055
image(140),no_tumor,no_tumor,0.00011451146,0.00013351307,0.99957865,0.00017335062
gg (172),glioma_tumor,glioma_tumor,0.99494284,0.0034726916,0.0008739758,0.00071046076
gg (441),glioma_tumor,glioma_tumor,0.9789513,0.019521752,0.0008027961,0.0007241828
p (13),pituitary_tumor,pituitary_tumor,0.00050213723,0.0027689047,0.00024317039,0.9964858
gg (454),glioma_tumor,glioma_tumor,0.8630582,0.11033989,0.0038100958,0.022791786
m3 (226),meningioma_tumor,meningioma_tumor,0.002301255,0.9929739,6.2853076e-05,0.0046619507
gg (610),glioma_tumor,glioma_tumor,0.9239029,0.07383058,0.0014687717,0.0007977513
p (222),pituitary_tumor,pituitary_tumor,0.00011421467,0.0004429306,5.499598e-05,0.99938786
m2 (125),meningioma_tumor,meningioma_tumor,0.008797829,0.9899244,0.00039625866,0.0008815567
image(33),meningioma_tumor,meningioma_tumor,0.03621899,0.9620995,0.00093125936,0.00075033953
p (565),pituitary_tumor,pituitary_tumor,8.9314824e-05,0.000722672,6.082291e-05,0.9991271
image(91),meningioma_tumor,meningioma_tumor,0.04327012,0.8479824,0.10003392,0.008713575
p (139),pituitary_tumor,pituitary_tumor,0.00085094234,0.0045718844,0.0025509081,0.99202627
gg (728),glioma_tumor,glioma_tumor,0.99337524,0.0036802865,0.00190632,0.0010381028
m1(137),meningioma_tumor,meningioma_tumor,0.01187511,0.9858817,0.0013030042,0.00094026525
image(175),no_tumor,no_tumor,0.045768533,0.02361502,0.9293907,0.0012257332
p (529),pituitary_tumor,pituitary_tumor,0.0006100173,0.0008857468,0.0001922268,0.998312
gg (55),glioma_tumor,glioma_tumor,0.88763493,0.10750789,0.00091227575,0.003944931
p (116),pituitary_tumor,pituitary_tumor,0.00030090788,0.00085732737,0.00024167144,0.99860007
image(46),pituitary_tumor,pituitary_tumor,0.0009614874,0.0070576114,0.0057451455,0.9862358
m3 (238),meningioma_tumor,meningioma_tumor,0.06939927,0.9296854,0.00058542186,0.00032988112
gg (719),glioma_tumor,glioma_tumor,0.9760016,0.022812095,0.00042537137,0.0007609717
gg (702),glioma_tumor,glioma_tumor,0.99697375,0.0023195578,0.0003229748,0.00038363208
gg (565),glioma_tumor,glioma_tumor,0.9964359,0.0014019557,0.0013298367,0.00083237264
gg (444),glioma_tumor,glioma_tumor,0.97695345,0.022407271,0.00016468434,0.0004745956
image(73),glioma_tumor,glioma_tumor,0.99917275,0.00047325154,0.000190854,0.0001631821
m2 (42),meningioma_tumor,meningioma_tumor,0.005499772,0.98594993,0.0004779298,0.008072395
gg (531),glioma_tumor,glioma_tumor,0.9978325,0.0006986361,0.00044200514,0.0010268134
gg (99),glioma_tumor,glioma_tumor,0.9522486,0.01953273,0.019322446,0.008896351
img_87,no_tumor,no_tumor,0.0021960079,0.0039956463,0.9863116,0.0074967463
m2 (165),meningioma_tumor,meningioma_tumor,0.0014105404,0.9973979,4.473342e-05,0.0011468363
m (33),meningioma_tumor,meningioma_tumor,0.004602372,0.99492764,3.2225555e-05,0.0004377301
p (271),pituitary_tumor,pituitary_tumor,0.00022076097,0.00094859913,0.00031798313,0.9985127
gg (682),glioma_tumor,glioma_tumor,0.9986986,0.000993166,0.0001339047,0.00017424373
gg (408),glioma_tumor,glioma_tumor,0.9986338,0.0003941252,0.00058639306,0.00038567552
m2 (145),meningioma_tumor,meningioma_tumor,0.002485221,0.9970084,6.9403875e-05,0.00043706154
image(184),no_tumor,no_tumor,0.0007585709,0.00051721197,0.99444145,0.004282727
m (129),meningioma_tumor,meningioma_tumor,0.019365165,0.963511,0.002889845,0.014233978
m3 (175),meningioma_tumor,meningioma_tumor,0.006224619,0.7153729,0.0005208796,0.27788156
image(106),meningioma_tumor,meningioma_tumor,0.0022273485,0.9975176,0.00019497746,6.00576e-05
image(316),no_tumor,no_tumor,0.0008957806,0.0004716187,0.9985292,0.000103477505
gg (590),glioma_tumor,glioma_tumor,0.9991499,0.00023379462,0.0005138677,0.00010242125
p (745),pituitary_tumor,pituitary_tumor,0.0003725868,0.001442795,0.0004061561,0.9977785
m3 (245),meningioma_tumor,meningioma_tumor,0.0052038785,0.99287415,9.680759e-05,0.0018251434
p (342),pituitary_tumor,pituitary_tumor,9.632727e-05,0.0005889536,0.00010914882,0.99920565
image (29),no_tumor,no_tumor,0.015135056,0.025781753,0.95698017,0.0021030898
gg (401),glioma_tumor,glioma_tumor,0.92380756,0.07213349,0.0011616241,0.0028972966
p (294),pituitary_tumor,pituitary_tumor,0.00030163518,0.00045160958,0.00023475001,0.999012
gg (331),glioma_tumor,glioma_tumor,0.9902142,0.0018279288,0.0029790245,0.0049788267
gg (205),glioma_tumor,glioma_tumor,0.9966338,0.0016592775,0.00078824465,0.00091856025
p (273),pituitary_tumor,pituitary_tumor,0.004013122,0.0060835127,0.004301345,0.98560196
gg (231),glioma_tumor,glioma_tumor,0.9913084,0.001361242,0.0044909297,0.002839427
m3 (12),meningioma_tumor,meningioma_tumor,0.04736461,0.9363816,0.0035439124,0.012709916
p (165),pituitary_tumor,pituitary_tumor,0.009448051,0.010690016,0.0019376872,0.97792417
image(32),glioma_tumor,glioma_tumor,0.988839,0.0024668914,0.0078167925,0.0008772914
image(66),pituitary_tumor,pituitary_tumor,0.00064484007,0.0021940446,0.0007549643,0.99640614
m1(126),meningioma_tumor,meningioma_tumor,0.12148168,0.8702197,0.0049139475,0.0033846223
gg (580),glioma_tumor,glioma_tumor,0.99956983,0.00015478554,0.00014074633,0.0001347009
p (696),pituitary_tumor,pituitary_tumor,0.012761844,0.17918676,0.005151371,0.8029
gg (243),glioma_tumor,glioma_tumor,0.7009104,0.29349968,0.0022378769,0.0033520842
gg (661),glioma_tumor,glioma_tumor,0.99071044,0.0045577437,0.0020692444,0.0026625793
gg (1),glioma_tumor,glioma_tumor,0.99694496,0.0008181897,0.0018071226,0.0004297154
m (31),meningioma_tumor,meningioma_tumor,0.00064465986,0.99930143,5.971424e-06,4.7892525e-05
p (478),pituitary_tumor,pituitary_tumor,9.387356e-05,0.00043906883,0.00013658963,0.9993304
image(303),no_tumor,no_tumor,0.006672657,0.009604894,0.9824461,0.0012763775
m (67),meningioma_tumor,meningioma_tumor,0.0050765034,0.99483347,3.8475508e-05,5.1621562e-05
m2 (74),meningioma_tumor,meningioma_tumor,0.0032680393,0.9756443,0.00034993415,0.020737816
m2 (95),meningioma_tumor,meningioma_tumor,0.005394569,0.99419516,5.679e-05,0.00035355444
gg (121),glioma_tumor,glioma_tumor,0.9945365,0.0050718673,0.00018029091,0.00021137262
m (37),meningioma_tumor,meningioma_tumor,0.003800555,0.99480826,0.0003529727,0.0010382967
gg (800),glioma_tumor,glioma_tumor,0.99407417,0.0012216509,0.0011665771,0.0035376723
gg (313),glioma_tumor,glioma_tumor,0.98936135,0.0022100555,0.0029097337,0.005518817
m (110),meningioma_tumor,meningioma_tumor,0.018695345,0.9804263,0.00030373273,0.00057452143
p (414),pituitary_tumor,pituitary_tumor,0.0015452632,0.0042505176,0.004432372,0.9897719
m3 (121),meningioma_tumor,meningioma_tumor,0.003550368,0.9963446,2.550857e-05,7.946961e-05
m3 (198),meningioma_tumor,meningioma_tumor,0.01590812,0.9830571,0.0001020474,0.00093276874
gg (32),glioma_tumor,glioma_tumor,0.96073073,0.030124208,0.0049534114,0.004191549
m3 (142),meningioma_tumor,meningioma_tumor,0.0020196242,0.99209267,0.0005460601,0.0053415876
image(294),no_tumor,no_tumor,0.002078432,0.0023697615,0.995312,0.00023977719
m (6),meningioma_tumor,meningioma_tumor,0.053959493,0.9448991,8.986073e-05,0.0010516373
m1(62),meningioma_tumor,meningioma_tumor,0.054969322,0.9414267,0.0025442129,0.0010598133
image(34),pituitary_tumor,pituitary_tumor,0.00251845,0.004214954,0.036277976,0.9569886
image(51),pituitary_tumor,pituitary_tumor,0.0004756569,0.0014351717,0.00048739163,0.9976018
p (632),pituitary_tumor,pituitary_tumor,0.0005546987,0.00073819316,8.7960056e-05,0.9986192
img_47,no_tumor,no_tumor,0.006444374,0.004156552,0.9884636,0.00093556265
p (111),pituitary_tumor,pituitary_tumor,0.00034106497,0.0016643626,0.00017184163,0.99782276
p (735),pituitary_tumor,pituitary_tumor,0.0006858888,0.0068471637,0.00023693602,0.99223
m1(125),meningioma_tumor,meningioma_tumor,0.0014408731,0.99847883,2.037247e-05,6.002135e-05
gg (33),glioma_tumor,glioma_tumor,0.9966202,0.0029463433,0.00022916547,0.00020432337
p (261),pituitary_tumor,pituitary_tumor,1.3523737e-05,2.499035e-05,1.3656648e-05,0.9999478
p (600),pituitary_tumor,pituitary_tumor,0.00016527336,0.0048394934,0.00017667405,0.9948186
gg (477),glioma_tumor,glioma_tumor,0.9947744,0.0009361055,0.003884785,0.00040472762
gg (102),glioma_tumor,glioma_tumor,0.99774987,0.00083040737,0.00037691474,0.0010427707
p (505),pituitary_tumor,pituitary_tumor,0.00022879975,0.00075037184,5.2796862e-05,0.998968
gg (548),glioma_tumor,glioma_tumor,0.99091667,0.006376759,0.0014702039,0.0012364276
gg (738),glioma_tumor,glioma_tumor,0.99822336,0.0007768972,0.0008722237,0.00012744186
p (728),pituitary_tumor,pituitary_tumor,6.308082e-05,0.00063088496,0.00021048529,0.99909556
img_16,no_tumor,no_tumor,0.0011858437,0.0019491023,0.9965005,0.00036445897
p (416),pituitary_tumor,pituitary_tumor,0.001234639,0.0005585075,0.00027511315,0.9979317
gg (509),glioma_tumor,glioma_tumor,0.9882947,0.0049428237,0.001048104,0.005714331
m2 (80),meningioma_tumor,meningioma_tumor,0.0006770582,0.999246,1.2429572e-05,6.461074e-05
p (87),pituitary_tumor,pituitary_tumor,0.00017109464,0.00019985673,0.00050193764,0.9991271
m (44),meningioma_tumor,meningioma_tumor,0.014441411,0.8808424,0.00037738745,0.10433889
p (392),pituitary_tumor,pituitary_tumor,0.00029176762,0.02090496,0.00014701489,0.9786563
gg (420),glioma_tumor,glioma_tumor,0.99395084,0.0017839072,0.0018779611,0.0023873297
gg (140),glioma_tumor,glioma_tumor,0.9334672,0.06333614,0.0012471215,0.0019495243
image(195),no_tumor,no_tumor,0.021047859,0.02408623,0.5212715,0.43359438
m3 (224),meningioma_tumor,pituitary_tumor,0.015596804,0.20704186,0.016212732,0.7611486
image(79),glioma_tumor,glioma_tumor,0.9941168,0.0047283694,0.00085530465,0.00029955694
img_48,no_tumor,no_tumor,0.023841403,0.0032649736,0.97150224,0.0013913638
p (2),pituitary_tumor,pituitary_tumor,0.0052310484,0.016204499,0.0018978169,0.9766666
m (3),meningioma_tumor,meningioma_tumor,0.0020147748,0.9958401,0.0009343834,0.0012107743
p (442),pituitary_tumor,pituitary_tumor,0.00074862596,0.0014898637,0.00023591856,0.99752563
gg (600),glioma_tumor,glioma_tumor,0.99771935,0.0008139898,0.0012815198,0.00018507197
m2 (47),meningioma_tumor,meningioma_tumor,0.0022032605,0.9972435,0.00012226477,0.00043095893
image(89),glioma_tumor,meningioma_tumor,0.2308647,0.60340697,0.16306998,0.00265833
gg (230),glioma_tumor,glioma_tumor,0.9965348,0.0011389878,0.0009714974,0.0013546991
m2 (170),meningioma_tumor,meningioma_tumor,0.00081795774,0.99915767,8.044578e-06,1.6300239e-05
gg (148),glioma_tumor,glioma_tumor,0.5222071,0.03842217,0.015302044,0.4240687
img_4,no_tumor,no_tumor,0.105454415,0.03289876,0.849603,0.012043757
p (394),pituitary_tumor,pituitary_tumor,0.0002697313,0.00082457066,0.00050164165,0.9984041
gg (227),glioma_tumor,glioma_tumor,0.9800193,0.008611611,0.0009957765,0.010373418
p (688),pituitary_tumor,pituitary_tumor,0.0005970546,0.0045275474,0.00013529533,0.99474007
p (214),pituitary_tumor,pituitary_tumor,0.00024436833,0.000366706,0.00047773554,0.99891114
p (364),pituitary_tumor,pituitary_tumor,0.00011177385,0.00050513714,0.00016434018,0.9992187
m2 (10),meningioma_tumor,meningioma_tumor,0.0018480015,0.9973953,3.5042864e-05,0.0007217652
image(23),meningioma_tumor,meningioma_tumor,0.052327644,0.9344095,0.011325187,0.001937608
m3 (62),meningioma_tumor,meningioma_tumor,0.04206504,0.8886098,0.0030282915,0.066296786
m (193),meningioma_tumor,meningioma_tumor,0.0030945803,0.9962566,0.00013821683,0.00051053637
image(20),glioma_tumor,glioma_tumor,0.9344417,0.041092407,0.02332228,0.0011436715
image(96),pituitary_tumor,pituitary_tumor,5.3794633e-05,8.89888e-05,0.00026267327,0.9995945
m2 (67),meningioma_tumor,meningioma_tumor,0.019887606,0.8626604,0.010453443,0.10699856
p (799),pituitary_tumor,pituitary_tumor,0.00028480875,0.0015506501,0.00021309212,0.99795157
p (174),pituitary_tumor,pituitary_tumor,0.0007961871,0.001721987,0.0004989423,0.9969829
gg (339),glioma_tumor,glioma_tumor,0.61171097,0.3614513,0.007978009,0.01885974
p (670),pituitary_tumor,pituitary_tumor,0.0008245677,0.0038736484,0.001335185,0.9939666
gg (257),glioma_tumor,glioma_tumor,0.96168303,0.03757106,0.00026298585,0.00048289652
image(275),no_tumor,no_tumor,0.00068135734,0.00057966565,0.99821556,0.00052347383
m2 (22),meningioma_tumor,meningioma_tumor,0.006112132,0.93142384,0.000564779,0.061899185
image(134),no_tumor,no_tumor,0.013488055,0.005106759,0.9772579,0.00414727
image(3),no_tumor,no_tumor,0.0036881603,0.009263681,0.97724664,0.009801484
gg (496),glioma_tumor,glioma_tumor,0.9947753,0.0042370823,0.00072636537,0.0002613057
gg (288),glioma_tumor,glioma_tumor,0.9991949,0.00038588466,0.00029430434,0.00012485696
gg (146),glioma_tumor,glioma_tumor,0.84884465,0.14426425,0.0022437745,0.004647314
gg (468),glioma_tumor,glioma_tumor,0.99204844,0.0052920096,0.0010989172,0.0015606597
p (7),pituitary_tumor,pituitary_tumor,2.5974814e-05,0.00015834314,1.1350716e-05,0.9998043
image(113),no_tumor,no_tumor,0.0024425706,0.0038026145,0.9794707,0.014284223
image (33),no_tumor,no_tumor,0.0075036525,0.00278729,0.98917484,0.00053425116
gg (695),glioma_tumor,glioma_tumor,0.9781821,0.018077662,0.0010307402,0.0027095324
img_11,no_tumor,no_tumor,0.012775717,0.020813296,0.95169693,0.014714075
image(133),no_tumor,no_tumor,0.15105885,0.13383986,0.6663193,0.04878205
img_45,no_tumor,no_tumor,0.09993194,0.050040435,0.8465637,0.003463938
m (197),meningioma_tumor,meningioma_tumor,0.0010886104,0.9980106,0.00028576262,0.00061508047
p (673),pituitary_tumor,pituitary_tumor,0.00075500814,0.001961216,0.0004769981,0.99680674
m2 (126),meningioma_tumor,meningioma_tumor,0.005058543,0.9943684,0.0001106134,0.00046242928
p (737),pituitary_tumor,pituitary_tumor,0.0027010106,0.003919497,0.00021498393,0.9931646
m1(160),meningioma_tumor,meningioma_tumor,0.073950134,0.922163,0.0032573012,0.0006295829
