image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(79),no_tumor,no_tumor,0.009655169,0.012643468,0.9571928,0.020508459
gg (589),glioma_tumor,glioma_tumor,0.9968585,0.0026345022,0.0003143407,0.00019270423
gg (392),glioma_tumor,glioma_tumor,0.9913727,0.0069830185,0.0006729925,0.00097126316
gg (522),glioma_tumor,glioma_tumor,0.9903397,0.0064552603,0.0013837856,0.0018212917
gg (33),glioma_tumor,glioma_tumor,0.9971988,0.0022025309,0.00031477204,0.00028383554
m3 (34),meningioma_tumor,meningioma_tumor,0.0011535699,0.9987331,2.6959553e-05,8.6305794e-05
gg (740),glioma_tumor,glioma_tumor,0.9989913,0.00043450974,0.00038439888,0.00018978903
m (154),meningioma_tumor,meningioma_tumor,0.011516753,0.9870036,0.00015507678,0.0013244555
gg (442),glioma_tumor,pituitary_tumor,0.13652927,0.1383034,0.054282997,0.6708843
image(137),no_tumor,no_tumor,0.008020486,0.0026963172,0.9883137,0.000969533
p (770),pituitary_tumor,pituitary_tumor,0.00070989894,0.0038867034,0.0033394254,0.99206394
p (398),pituitary_tumor,pituitary_tumor,0.011327092,0.06745273,0.02931944,0.8919008
m3 (167),meningioma_tumor,meningioma_tumor,0.0159954,0.90658927,0.00091110443,0.076504156
gg (555),glioma_tumor,glioma_tumor,0.9519715,0.044964943,0.002776077,0.00028755024
gg (772),glioma_tumor,glioma_tumor,0.99768853,0.0014781908,0.00064507173,0.00018815027
p (480),pituitary_tumor,pituitary_tumor,0.0010408174,0.007877719,0.00061277504,0.9904687
gg (151),glioma_tumor,glioma_tumor,0.99566615,0.0008320701,0.003268313,0.00023347567
image(63),glioma_tumor,glioma_tumor,0.92169094,0.048828237,0.009376713,0.020104147
image(249),no_tumor,no_tumor,0.0012990114,0.0001270912,0.9983651,0.00020872563
m2 (169),meningioma_tumor,meningioma_tumor,0.00067085883,0.99925894,2.7224407e-05,4.3039316e-05
image (56),no_tumor,no_tumor,0.0024535616,0.004950266,0.9919103,0.00068589277
gg (280),glioma_tumor,glioma_tumor,0.984984,0.004348347,0.009122157,0.0015454693
m3 (126),meningioma_tumor,meningioma_tumor,0.0011796191,0.998489,8.714916e-05,0.00024408347
p (794),pituitary_tumor,pituitary_tumor,0.000968601,0.15756321,0.0010522787,0.840416
m3 (117),meningioma_tumor,meningioma_tumor,0.016349321,0.9829596,9.5871066e-05,0.0005950934
m1(100),meningioma_tumor,meningioma_tumor,0.011702153,0.9802177,0.004834325,0.003245758
gg (617),glioma_tumor,glioma_tumor,0.9701647,0.017494813,0.004120586,0.0082198335
image(29),no_tumor,no_tumor,0.023656294,0.00914753,0.96550226,0.0016939072
image(315),no_tumor,no_tumor,0.003492315,0.00416146,0.98236877,0.009977518
img_28,no_tumor,no_tumor,0.0012095898,0.00055651506,0.99805164,0.0001822142
p (575),pituitary_tumor,pituitary_tumor,0.0001227381,0.0006715946,3.685417e-05,0.9991689
p (760),pituitary_tumor,pituitary_tumor,0.00014949721,0.0004427754,0.0009919746,0.9984157
image(166),no_tumor,no_tumor,0.008950477,0.0035005375,0.96674883,0.020800248
p (329),pituitary_tumor,pituitary_tumor,0.0006709529,0.0041265823,0.0009934616,0.99420905
gg (338),glioma_tumor,glioma_tumor,0.98093235,0.018319435,0.0005660606,0.00018214852
p (70),pituitary_tumor,pituitary_tumor,0.00015635169,0.0008438927,0.00018893024,0.99881077
image (25),no_tumor,no_tumor,0.014508262,0.016022842,0.90003395,0.06943489
gg (130),glioma_tumor,glioma_tumor,0.96345377,0.030079085,0.0012405423,0.00522665
image(75),glioma_tumor,glioma_tumor,0.48487863,0.20138882,0.2781894,0.03554311
image (31),no_tumor,no_tumor,0.00045277894,0.00010477891,0.99936897,7.342522e-05
p (73),pituitary_tumor,pituitary_tumor,0.0002919578,0.0012118507,0.00014502888,0.9983511
p (652),pituitary_tumor,pituitary_tumor,0.000585397,0.004580363,0.006721429,0.98811287
p (788),pituitary_tumor,pituitary_tumor,0.0035729357,0.009134677,0.017434776,0.96985763
gg (1),glioma_tumor,glioma_tumor,0.9984475,0.00089488167,0.00045571636,0.0002019398
gg (172),glioma_tumor,glioma_tumor,0.9988997,0.0009845374,8.170582e-05,3.410429e-05
image(111),no_tumor,no_tumor,0.07534813,0.07089352,0.8417362,0.01202227
m (9),meningioma_tumor,meningioma_tumor,0.028288277,0.9696965,0.0009782109,0.0010370605
gg (261),glioma_tumor,glioma_tumor,0.9150774,0.08416023,0.00036188454,0.00040055613
gg (361),glioma_tumor,glioma_tumor,0.9995776,0.0003420275,4.5992074e-05,3.4437537e-05
p (157),pituitary_tumor,pituitary_tumor,0.00024541997,0.00072462094,0.00028863148,0.9987413
gg (464),glioma_tumor,glioma_tumor,0.9826178,0.015589555,0.0011459433,0.0006467113
image(73),no_tumor,no_tumor,0.00053159375,0.0007065119,0.9986413,0.00012060626
p (79),pituitary_tumor,pituitary_tumor,0.00010154484,0.0008721727,0.00036424163,0.998662
m2 (119),meningioma_tumor,meningioma_tumor,0.04938769,0.8590806,0.014130621,0.07740105
m1(187),meningioma_tumor,meningioma_tumor,0.005093736,0.99475795,9.557584e-05,5.279241e-05
gg (145),glioma_tumor,glioma_tumor,0.8889912,0.09048245,0.010472129,0.0100542605
image(74),no_tumor,no_tumor,0.016610632,0.008291206,0.9624009,0.012697182
image(281),no_tumor,no_tumor,0.0024682363,0.0012096914,0.99469733,0.0016248343
gg (253),glioma_tumor,meningioma_tumor,0.3377396,0.46825817,0.03653403,0.15746827
gg (623),glioma_tumor,glioma_tumor,0.99209315,0.007602098,0.00013685701,0.00016790938
image(101),no_tumor,no_tumor,0.0026236488,0.025546547,0.97059655,0.0012331257
p (630),pituitary_tumor,pituitary_tumor,0.028241394,0.04339097,0.0071411147,0.92122656
gg (673),glioma_tumor,glioma_tumor,0.9950435,0.0023077796,0.0014739169,0.0011746878
p (215),pituitary_tumor,pituitary_tumor,0.0032109376,0.0039529838,0.002684007,0.99015206
image(78),pituitary_tumor,pituitary_tumor,0.018554462,0.010158276,0.02168083,0.9496065
m2 (105),meningioma_tumor,meningioma_tumor,0.0021387537,0.99719304,0.00013301491,0.00053513277
img_29,no_tumor,no_tumor,0.0075799283,0.017303681,0.9689848,0.0061315997
image(72),glioma_tumor,glioma_tumor,0.99912184,0.00039580566,0.00039619766,8.624047e-05
m2 (13),meningioma_tumor,meningioma_tumor,0.0002737589,0.9992617,3.6357076e-05,0.00042820294
m3 (123),meningioma_tumor,meningioma_tumor,0.0002573237,0.99968743,7.132838e-06,4.818803e-05
m (18),meningioma_tumor,meningioma_tumor,0.04082626,0.79777604,0.0058227936,0.15557492
gg (114),glioma_tumor,glioma_tumor,0.9908043,0.005392568,0.00017611423,0.0036270085
p (522),pituitary_tumor,pituitary_tumor,0.0006050448,0.0016873933,0.00051148393,0.9971961
gg (366),glioma_tumor,meningioma_tumor,0.10282438,0.7119112,0.012760937,0.1725034
image(73),glioma_tumor,glioma_tumor,0.99920183,0.000639697,0.00010859697,4.983196e-05
p (381),pituitary_tumor,pituitary_tumor,1.0026822e-05,3.0066027e-05,5.3130657e-06,0.9999546
m3 (10),meningioma_tumor,meningioma_tumor,0.0015476135,0.99831676,3.611345e-05,9.9498044e-05
img_76,no_tumor,no_tumor,0.00020284796,0.00044103462,0.9990514,0.00030474822
m1(55),meningioma_tumor,meningioma_tumor,0.000928848,0.99900585,3.1648924e-05,3.367873e-05
p (236),pituitary_tumor,pituitary_tumor,0.0005203695,0.0030343176,6.235098e-05,0.99638295
gg (74),glioma_tumor,glioma_tumor,0.99963546,0.00028251417,4.1762305e-05,4.0365547e-05
m (168),meningioma_tumor,meningioma_tumor,0.0008673775,0.9913214,0.00015932188,0.0076519474
gg (678),glioma_tumor,glioma_tumor,0.99394673,0.0045496216,0.00071946415,0.00078423845
m (138),meningioma_tumor,meningioma_tumor,0.034977634,0.9588653,0.0014096968,0.0047473363
gg (175),glioma_tumor,glioma_tumor,0.88284826,0.111700796,0.0015083113,0.00394256
img_90,no_tumor,no_tumor,0.00052203285,0.002328737,0.9963433,0.0008058963
m3 (21),meningioma_tumor,meningioma_tumor,0.3334861,0.6523758,0.0021714212,0.011966705
gg (396),glioma_tumor,glioma_tumor,0.99556905,0.0017505011,0.0017865807,0.0008938485
image(35),pituitary_tumor,pituitary_tumor,0.0060189017,0.010369435,0.006905432,0.97670615
p (603),pituitary_tumor,pituitary_tumor,0.000383484,0.001009052,0.0002695553,0.99833786
image(76),glioma_tumor,glioma_tumor,0.94746864,0.009128107,0.0117486715,0.03165461
image(94),glioma_tumor,glioma_tumor,0.9476171,0.04758211,0.003770252,0.0010305753
image(322),no_tumor,no_tumor,0.2387262,0.28429493,0.43308803,0.04389081
p (493),pituitary_tumor,pituitary_tumor,0.00010557767,0.00045773046,8.179803e-05,0.9993549
p (421),pituitary_tumor,pituitary_tumor,0.00023338977,0.0004659485,3.8584065e-05,0.99926203
m (113),meningioma_tumor,meningioma_tumor,0.014387732,0.98122036,0.0026141168,0.0017778223
img_25,no_tumor,no_tumor,0.00016811898,0.0008022707,0.99892503,0.00010458585
image(254),no_tumor,no_tumor,0.036740173,0.08091601,0.44173464,0.44060913
m3 (145),meningioma_tumor,meningioma_tumor,0.0009237722,0.99845695,0.0005634657,5.585228e-05
p (269),pituitary_tumor,pituitary_tumor,0.00047303963,0.0014562756,0.0004685534,0.99760216
image(25),glioma_tumor,glioma_tumor,0.89848626,0.076559596,0.021427376,0.0035268473
p (14),pituitary_tumor,pituitary_tumor,0.0002086049,0.0012833826,0.00048729414,0.99802077
m3 (212),meningioma_tumor,meningioma_tumor,0.012333903,0.98725444,0.00020648663,0.0002051423
p (173),pituitary_tumor,pituitary_tumor,0.0005059984,0.00509633,0.000846185,0.9935514
image(25),no_tumor,no_tumor,0.030410308,0.018180653,0.94704366,0.0043652738
p (518),pituitary_tumor,pituitary_tumor,0.0003481434,0.0016749632,0.00032463254,0.99765223
image(273),no_tumor,no_tumor,0.043417994,0.014062493,0.8874316,0.05508797
m2 (108),meningioma_tumor,meningioma_tumor,0.23348597,0.7179687,0.0042293007,0.04431603
image(223),no_tumor,no_tumor,0.0014644578,0.002395019,0.9951297,0.0010107771
m1(118),meningioma_tumor,meningioma_tumor,0.00644631,0.9754937,0.0018707751,0.01618923
image(48),meningioma_tumor,meningioma_tumor,0.0056012496,0.9894113,0.00084643805,0.004141037
image(9),glioma_tumor,glioma_tumor,0.8842312,0.10434438,0.008205943,0.0032184552
p (87),pituitary_tumor,pituitary_tumor,0.00015476953,0.00019404101,0.000564924,0.99908626
p (570),pituitary_tumor,pituitary_tumor,0.005531245,0.02167498,0.008483418,0.96431035
p (183),pituitary_tumor,pituitary_tumor,0.0023638597,0.0072992975,0.0018104921,0.98852634
p (442),pituitary_tumor,pituitary_tumor,0.002572739,0.010789429,0.002897277,0.9837406
gg (612),glioma_tumor,glioma_tumor,0.77173525,0.22639182,0.0011828962,0.0006900431
image(291),no_tumor,no_tumor,0.00022671914,9.845023e-05,0.9995914,8.337939e-05
gg (359),glioma_tumor,glioma_tumor,0.9797737,0.018010264,0.0005614357,0.0016546206
gg (813),glioma_tumor,glioma_tumor,0.99798536,0.0007509622,0.0009885059,0.00027516522
gg (539),glioma_tumor,glioma_tumor,0.9950781,0.0042485683,0.0005828148,9.0505906e-05
image(2),glioma_tumor,meningioma_tumor,0.084810495,0.6297546,0.21640772,0.069027156
p (647),pituitary_tumor,pituitary_tumor,0.00086191954,0.007880344,0.0007311431,0.9905267
m (89),meningioma_tumor,meningioma_tumor,0.0050941072,0.9924304,0.00017808193,0.0022973898
image(52),glioma_tumor,glioma_tumor,0.9848262,0.011742386,0.0014346931,0.001996648
image(91),pituitary_tumor,pituitary_tumor,0.0038135739,0.00770815,0.0041267336,0.9843515
image(283),no_tumor,no_tumor,0.0068647163,0.002924648,0.9708025,0.019408152
gg (106),glioma_tumor,glioma_tumor,0.995948,0.0036504355,0.00022660785,0.00017490402
gg (500),glioma_tumor,glioma_tumor,0.9696279,0.022950936,0.00670521,0.0007159611
img_91,no_tumor,no_tumor,0.0012383827,0.0041091656,0.9938427,0.00080969115
gg (480),glioma_tumor,glioma_tumor,0.8543641,0.14006983,0.0032184944,0.0023475906
p (57),pituitary_tumor,pituitary_tumor,0.00014537967,0.0013306338,0.00018499873,0.99833894
gg (448),glioma_tumor,glioma_tumor,0.9962054,0.0028966493,0.0005661051,0.00033193448
gg (802),glioma_tumor,glioma_tumor,0.98969835,0.007624314,0.0009621211,0.0017151672
image(102),meningioma_tumor,meningioma_tumor,0.05590277,0.84011704,0.10212941,0.0018507215
gg (339),glioma_tumor,glioma_tumor,0.8339959,0.15526864,0.003020105,0.007715452
m1(92),meningioma_tumor,meningioma_tumor,0.0028002746,0.99573344,0.0013924094,7.395746e-05
m (4),meningioma_tumor,meningioma_tumor,0.017103143,0.97637016,0.004320077,0.002206688
image(186),no_tumor,no_tumor,0.0021110345,0.0003539094,0.9969535,0.000581543
m3 (135),meningioma_tumor,meningioma_tumor,0.10287057,0.89220786,0.00033493404,0.0045866957
image(33),glioma_tumor,meningioma_tumor,0.23822345,0.7198588,0.025899889,0.016017862
image(267),no_tumor,no_tumor,0.073086955,0.062116873,0.8597351,0.0050610574
m2 (94),meningioma_tumor,meningioma_tumor,0.0010963756,0.99874663,2.8394215e-05,0.00012861124
m2 (175),meningioma_tumor,meningioma_tumor,0.04644109,0.88276196,0.020897634,0.049899314
image(83),no_tumor,no_tumor,0.00019518936,0.00031228975,0.9971238,0.002368748
m3 (37),meningioma_tumor,meningioma_tumor,0.10757065,0.8847842,0.0033779277,0.0042672004
gg (364),glioma_tumor,glioma_tumor,0.99396956,0.0021220874,0.0013174022,0.002591026
gg (330),glioma_tumor,glioma_tumor,0.964003,0.008889819,0.013824583,0.013282628
image(61),meningioma_tumor,meningioma_tumor,0.07124211,0.80540174,0.012270011,0.11108608
image(30),meningioma_tumor,meningioma_tumor,0.0025089313,0.9959413,0.0010795431,0.00047022256
m (175),meningioma_tumor,meningioma_tumor,0.012989415,0.9868161,7.45317e-05,0.00012003406
m2 (45),meningioma_tumor,meningioma_tumor,0.002848695,0.9970817,1.8423727e-05,5.1154868e-05
m1(168),meningioma_tumor,meningioma_tumor,0.015750539,0.9409384,0.007691867,0.035619088
m (94),meningioma_tumor,meningioma_tumor,0.016281443,0.98257023,2.3852377e-05,0.0011245139
gg (504),glioma_tumor,glioma_tumor,0.99395955,0.0039876755,0.00125298,0.00079971796
image(82),no_tumor,no_tumor,0.0023138318,0.0010101642,0.9953837,0.0012923456
image(299),no_tumor,no_tumor,0.0010293097,0.0012340931,0.997138,0.0005986052
p (730),pituitary_tumor,pituitary_tumor,0.000121482335,0.0015127771,0.00042867535,0.9979371
m3 (247),meningioma_tumor,meningioma_tumor,0.00093951944,0.9983523,2.3833147e-05,0.00068430055
image(14),glioma_tumor,glioma_tumor,0.97229713,0.022656936,0.0044094906,0.0006364866
image(49),glioma_tumor,no_tumor,0.18603006,0.07170452,0.7388309,0.003434497
img_50,no_tumor,no_tumor,0.00014578072,0.00019674796,0.99960476,5.2752883e-05
p (448),pituitary_tumor,pituitary_tumor,0.00037448358,0.0006633137,0.00021875642,0.9987435
p (640),pituitary_tumor,pituitary_tumor,0.015803041,0.3086192,0.0012511924,0.6743266
image(301),no_tumor,no_tumor,0.0013344529,0.0014193788,0.9956039,0.0016421879
m1(199),meningioma_tumor,meningioma_tumor,0.016154632,0.9832864,0.00045847165,0.00010043623
gg (353),glioma_tumor,glioma_tumor,0.9971096,0.001681562,0.00074723474,0.0004616536
m (6),meningioma_tumor,meningioma_tumor,0.017005159,0.9827641,2.1200804e-05,0.00020961174
p (532),pituitary_tumor,pituitary_tumor,0.036258142,0.14779763,0.024211437,0.79173285
image(45),pituitary_tumor,pituitary_tumor,0.013047081,0.09318317,0.11235607,0.7814137
gg (168),glioma_tumor,glioma_tumor,0.9886207,0.006470912,0.0011327318,0.0037756667
m (37),meningioma_tumor,meningioma_tumor,0.000693291,0.99901867,4.5720695e-05,0.00024240675
m (130),meningioma_tumor,meningioma_tumor,0.04214463,0.9099363,0.0060875625,0.041831467
p (611),pituitary_tumor,pituitary_tumor,0.024619624,0.06188995,0.005392333,0.9080981
m2 (122),meningioma_tumor,meningioma_tumor,0.004482818,0.9954562,1.02895665e-05,5.069728e-05
p (487),pituitary_tumor,pituitary_tumor,0.005585112,0.006585309,0.004215331,0.9836142
gg (712),glioma_tumor,glioma_tumor,0.95939153,0.03455086,0.002259203,0.0037983698
gg (438),glioma_tumor,glioma_tumor,0.9487873,0.04497972,0.0009108179,0.0053221686
gg (540),glioma_tumor,glioma_tumor,0.99826497,0.0013678042,0.00023764487,0.00012959204
img_101,no_tumor,no_tumor,0.0031187942,0.00039821884,0.996367,0.00011592134
gg (630),glioma_tumor,glioma_tumor,0.94753724,0.022401357,0.004120525,0.025940927
m1(91),meningioma_tumor,meningioma_tumor,0.0024112186,0.9831708,0.012877861,0.0015402128
m1(141),meningioma_tumor,meningioma_tumor,0.008488521,0.9482761,0.013849302,0.029386064
gg (521),glioma_tumor,glioma_tumor,0.8087342,0.1844499,0.0028153379,0.0040006503
p (268),pituitary_tumor,pituitary_tumor,0.0011912135,0.0010737897,0.0010538637,0.99668103
image(34),meningioma_tumor,meningioma_tumor,0.0009007314,0.99890804,5.6142024e-05,0.00013499933
gg (160),glioma_tumor,glioma_tumor,0.9879694,0.008581224,0.00049644115,0.0029530032
image(71),meningioma_tumor,meningioma_tumor,0.003794696,0.9920704,0.0038917114,0.00024316472
gg (110),glioma_tumor,glioma_tumor,0.9722082,0.027538005,0.0001392013,0.000114560884
m3 (114),meningioma_tumor,meningioma_tumor,0.08998288,0.80091,0.0027634713,0.10634363
p (447),pituitary_tumor,pituitary_tumor,0.0013904996,0.0073491405,0.00056727504,0.99069315
img_96,no_tumor,no_tumor,0.0043470734,0.0023860706,0.99102545,0.0022414043
p (50),pituitary_tumor,pituitary_tumor,0.00012906356,0.0012840877,0.00012643864,0.9984604
gg (244),glioma_tumor,glioma_tumor,0.94314235,0.052795388,0.0028253244,0.001236982
gg (190),glioma_tumor,glioma_tumor,0.98729765,0.010410919,0.0012678258,0.0010236832
image(10),meningioma_tumor,meningioma_tumor,0.08760716,0.9103042,0.0005633767,0.0015252397
p (20),pituitary_tumor,pituitary_tumor,0.000117698,0.0016255364,9.42495e-05,0.99816257
gg (226),glioma_tumor,glioma_tumor,0.99848723,0.00092273264,0.00013197916,0.00045800128
gg (529),glioma_tumor,glioma_tumor,0.9477157,0.035307903,0.014070217,0.002906203
m3 (108),meningioma_tumor,meningioma_tumor,0.019711327,0.95937973,0.01153144,0.009377466
m3 (195),meningioma_tumor,meningioma_tumor,0.00093149237,0.9989096,1.7463033e-05,0.00014148868
p (185),pituitary_tumor,pituitary_tumor,0.00045692094,0.0010295212,0.00012041035,0.9983931
image(43),no_tumor,no_tumor,0.008891732,0.0077567333,0.9805282,0.0028233542
gg (209),glioma_tumor,glioma_tumor,0.99970007,0.00013817518,0.00010836252,5.3501048e-05
p (597),pituitary_tumor,pituitary_tumor,0.0003570326,0.0009645513,0.013163534,0.9855149
m (39),meningioma_tumor,meningioma_tumor,0.0014466345,0.9972554,0.00016846161,0.0011294705
m (60),meningioma_tumor,meningioma_tumor,0.039256185,0.9198896,0.0071874773,0.03366666
m (44),meningioma_tumor,meningioma_tumor,0.011997998,0.9756866,0.00032446455,0.0119909905
m1(3),meningioma_tumor,meningioma_tumor,0.0010945451,0.996811,0.0020526354,4.179705e-05
m1(185),meningioma_tumor,meningioma_tumor,0.0035172955,0.96592015,0.025340907,0.0052216225
gg (188),glioma_tumor,glioma_tumor,0.99955076,0.0002713518,0.000121818455,5.6128345e-05
gg (167),glioma_tumor,glioma_tumor,0.9879304,0.0036062696,0.0016376008,0.0068256967
image(42),meningioma_tumor,meningioma_tumor,0.018725766,0.95689666,0.0070592873,0.017318223
gg (681),glioma_tumor,glioma_tumor,0.994619,0.0038601125,0.0010630882,0.00045783006
m2 (19),meningioma_tumor,meningioma_tumor,0.0012030202,0.99765563,0.0002374362,0.0009038516
gg (65),glioma_tumor,glioma_tumor,0.9997303,0.00012285545,5.7645968e-05,8.912108e-05
img_59,no_tumor,no_tumor,0.00037468714,0.00042929218,0.9990404,0.0001555256
img_22,no_tumor,no_tumor,0.000676017,0.0018770242,0.99703693,0.00040994608
gg (530),glioma_tumor,glioma_tumor,0.9497848,0.04192555,0.0034733913,0.004816269
m1(143),meningioma_tumor,meningioma_tumor,0.053343546,0.94243664,0.003768659,0.00045119075
m1(49),meningioma_tumor,meningioma_tumor,0.0054335454,0.81523174,0.0045350534,0.17479976
m1(119),meningioma_tumor,meningioma_tumor,0.004243084,0.99516845,0.00015435209,0.0004342242
p (694),pituitary_tumor,pituitary_tumor,0.00023039195,0.0005252891,0.00022709752,0.99901724
image(158),no_tumor,no_tumor,0.0022749219,0.0003350085,0.99720544,0.00018460215
p (314),pituitary_tumor,pituitary_tumor,0.00012941641,0.0004900893,4.201996e-05,0.99933845
gg (298),glioma_tumor,glioma_tumor,0.9886086,0.007028848,0.0029759149,0.0013866669
gg (315),glioma_tumor,glioma_tumor,0.99828523,0.00079974014,0.0003101964,0.00060476025
gg (518),glioma_tumor,glioma_tumor,0.93300885,0.00721126,0.0028710258,0.056908827
gg (476),glioma_tumor,glioma_tumor,0.9980076,0.00092342554,0.0009487777,0.000120252334
m2 (133),meningioma_tumor,pituitary_tumor,0.008097111,0.31337747,0.017899781,0.66062564
p (499),pituitary_tumor,pituitary_tumor,0.0014322064,0.013201989,0.0027907833,0.98257506
