image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (41),glioma_tumor,meningioma_tumor,0.3977288,0.5951672,0.0051980414,0.0019059223
p (774),pituitary_tumor,pituitary_tumor,0.00025134275,0.0010633412,0.00090542174,0.9977799
gg (187),glioma_tumor,glioma_tumor,0.99320763,0.0029342028,0.0026768746,0.0011812868
p (26),pituitary_tumor,pituitary_tumor,4.9337763e-05,0.00012907948,0.00018798425,0.99963355
gg (4),glioma_tumor,glioma_tumor,0.9396118,0.028775021,0.028410792,0.0032024048
image (21),no_tumor,no_tumor,0.0017296129,0.0010666073,0.9931058,0.0040979604
p (67),pituitary_tumor,pituitary_tumor,0.0013156766,0.015601697,0.0005581758,0.98252445
p (545),pituitary_tumor,pituitary_tumor,0.016238375,0.05036302,0.0006110132,0.93278766
gg (432),glioma_tumor,glioma_tumor,0.99886155,0.00084300886,0.00012830601,0.00016705414
gg (419),glioma_tumor,glioma_tumor,0.9915236,0.006297394,0.00096385507,0.0012151244
m1(25),meningioma_tumor,meningioma_tumor,0.09377242,0.9025639,0.0029811563,0.0006824904
image(276),no_tumor,no_tumor,0.0013491934,0.0013398102,0.9962851,0.0010258837
p (328),pituitary_tumor,pituitary_tumor,0.00030764032,0.0022965774,0.00014326703,0.9972525
p (363),pituitary_tumor,pituitary_tumor,0.001311957,0.0032767865,0.005688418,0.98972285
m3 (159),meningioma_tumor,meningioma_tumor,0.011291625,0.9880378,0.00017666165,0.00049383513
gg (204),glioma_tumor,glioma_tumor,0.9920712,0.0041719326,0.0023281346,0.0014286445
m1(101),meningioma_tumor,meningioma_tumor,0.0037072191,0.9937866,0.0013728824,0.0011333902
p (52),pituitary_tumor,pituitary_tumor,0.0007765825,0.0014821831,0.00092657644,0.99681467
m (62),meningioma_tumor,meningioma_tumor,0.04048891,0.9559166,0.0010328015,0.0025616353
gg (258),glioma_tumor,glioma_tumor,0.95791507,0.04178472,0.00013186125,0.00016833156
image(5),no_tumor,no_tumor,0.0001585904,0.0001152969,0.9996995,2.6581005e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.0019920703,0.99738413,0.00010327853,0.0005205373
gg (137),glioma_tumor,meningioma_tumor,0.06690326,0.59388494,0.0057482026,0.3334636
m3 (168),meningioma_tumor,meningioma_tumor,0.04196548,0.85861003,0.003045037,0.09637948
image(287),no_tumor,no_tumor,0.0071497574,0.001481041,0.9911259,0.00024322458
m1(161),meningioma_tumor,meningioma_tumor,0.0031271263,0.99513215,0.0005997938,0.0011408582
image(181),no_tumor,no_tumor,0.0013495178,0.002147049,0.99575704,0.0007463642
p (49),pituitary_tumor,pituitary_tumor,0.001565921,0.0034239248,0.0016173815,0.99339277
gg (602),glioma_tumor,glioma_tumor,0.8442447,0.112685956,0.01574087,0.027328435
image(242),no_tumor,no_tumor,0.00078957353,0.00058988883,0.9983382,0.00028237636
m1(5),meningioma_tumor,meningioma_tumor,0.003515752,0.99340844,0.0009564495,0.0021193782
p (512),pituitary_tumor,pituitary_tumor,0.0004538568,0.0030074383,0.0004255762,0.99611306
p (139),pituitary_tumor,pituitary_tumor,0.010205407,0.048525415,0.042233042,0.89903605
p (325),pituitary_tumor,no_tumor,0.010192443,0.0153729655,0.749315,0.22511955
m (166),meningioma_tumor,meningioma_tumor,0.051939838,0.9269668,0.011275644,0.009817704
gg (288),glioma_tumor,glioma_tumor,0.99916124,0.00028347722,0.00038548122,0.00016983696
m3 (218),meningioma_tumor,meningioma_tumor,0.0012138402,0.9986506,2.4014424e-05,0.00011154986
image(22),glioma_tumor,glioma_tumor,0.98002726,0.016815417,0.0008485631,0.0023088125
p (198),pituitary_tumor,pituitary_tumor,0.006691268,0.0018713697,0.0028092558,0.9886281
m3 (80),meningioma_tumor,meningioma_tumor,0.0019465183,0.9978861,6.029573e-05,0.00010703202
m3 (61),meningioma_tumor,no_tumor,0.13986406,0.3236739,0.4289479,0.10751408
p (594),pituitary_tumor,pituitary_tumor,0.0011102186,0.0008219928,0.00012083059,0.9979469
m1(117),meningioma_tumor,meningioma_tumor,0.0680395,0.8846334,0.034279052,0.013048082
gg (164),glioma_tumor,glioma_tumor,0.99711215,0.00090624724,0.00061217794,0.001369454
p (319),pituitary_tumor,pituitary_tumor,0.0061785444,0.003946842,0.0052766483,0.98459804
p (386),pituitary_tumor,pituitary_tumor,0.0003222488,0.0007558002,0.0011233625,0.9977986
gg (247),glioma_tumor,glioma_tumor,0.9677433,0.030510655,0.00072852545,0.0010174897
m1(130),meningioma_tumor,meningioma_tumor,0.00050915004,0.99766207,0.0017917091,3.713003e-05
m1(104),meningioma_tumor,meningioma_tumor,0.0266008,0.97311676,0.00019311915,8.930961e-05
p (402),pituitary_tumor,pituitary_tumor,0.0002808702,0.001712207,0.00022171056,0.9977852
m (41),meningioma_tumor,meningioma_tumor,0.0067208027,0.9377996,0.0043300353,0.051149495
m3 (207),meningioma_tumor,meningioma_tumor,0.00035674547,0.99962246,7.763161e-06,1.3005761e-05
m1(191),meningioma_tumor,meningioma_tumor,0.008985315,0.9881841,0.0026243995,0.00020612539
p (413),pituitary_tumor,pituitary_tumor,2.4936582e-05,0.00037185088,3.7102178e-05,0.999566
p (320),pituitary_tumor,pituitary_tumor,0.0002531829,0.00042555353,9.4929834e-05,0.99922633
image(227),no_tumor,pituitary_tumor,0.06290054,0.024547426,0.1552686,0.75728345
image(210),no_tumor,no_tumor,0.007895929,0.0044559236,0.98569876,0.001949335
m2 (50),meningioma_tumor,meningioma_tumor,0.28929034,0.7060992,0.0008242379,0.0037862766
img_49,no_tumor,no_tumor,0.024285566,0.013902614,0.9585182,0.0032936367
p (542),pituitary_tumor,pituitary_tumor,7.3842035e-05,0.0002036881,0.00011270491,0.9996099
p (526),pituitary_tumor,pituitary_tumor,0.00071206654,0.0026099074,0.00064352585,0.99603444
image(47),no_tumor,no_tumor,0.0016718233,0.0033859333,0.99371827,0.0012239057
p (188),pituitary_tumor,pituitary_tumor,0.00029737633,0.0022111791,0.00026395047,0.9972275
image(100),meningioma_tumor,glioma_tumor,0.46602565,0.14781535,0.24194917,0.1442098
gg (638),glioma_tumor,glioma_tumor,0.9972185,0.0004998959,0.0016310146,0.000650554
p (560),pituitary_tumor,pituitary_tumor,9.927216e-05,0.0004970635,5.179933e-05,0.9993519
image(53),no_tumor,no_tumor,0.0017136891,0.00028279482,0.9978935,0.00011001707
gg (769),glioma_tumor,glioma_tumor,0.9984963,0.00072904833,0.0003335661,0.00044117606
p (135),pituitary_tumor,pituitary_tumor,0.033313427,0.054282714,0.020644737,0.89175916
gg (442),glioma_tumor,glioma_tumor,0.9436114,0.054249424,0.00094054715,0.0011987066
m2 (142),meningioma_tumor,meningioma_tumor,0.007319088,0.98492396,0.00027671596,0.007480196
m2 (175),meningioma_tumor,meningioma_tumor,0.31217232,0.65103304,0.022384077,0.014410442
image(298),no_tumor,no_tumor,0.000101614474,8.543448e-05,0.99980444,8.543036e-06
m2 (9),meningioma_tumor,meningioma_tumor,0.0011120826,0.9986677,2.748849e-05,0.00019278315
m3 (125),meningioma_tumor,meningioma_tumor,0.00044135886,0.99945694,2.7262826e-05,7.448442e-05
m1(141),meningioma_tumor,meningioma_tumor,0.010653062,0.95509726,0.018017342,0.016232241
p (416),pituitary_tumor,pituitary_tumor,0.0026537958,0.0016431562,0.0015450156,0.994158
p (39),pituitary_tumor,pituitary_tumor,0.009613679,0.029870246,0.0049223397,0.95559376
gg (515),glioma_tumor,glioma_tumor,0.9995091,0.0001554609,0.00013003896,0.00020539066
image(16),no_tumor,no_tumor,0.0015054533,0.0017282317,0.9965648,0.00020160708
m3 (25),meningioma_tumor,meningioma_tumor,0.12709443,0.8691184,0.0032951927,0.00049205247
gg (426),glioma_tumor,glioma_tumor,0.9002451,0.098343045,0.00051108305,0.0009008372
image(237),no_tumor,no_tumor,0.00019350335,0.0006228511,0.9990534,0.0001302421
m1(134),meningioma_tumor,meningioma_tumor,0.0067749396,0.9897231,0.0033665607,0.00013543516
gg (107),glioma_tumor,glioma_tumor,0.9966664,0.002559026,0.00038980928,0.00038472924
gg (68),glioma_tumor,glioma_tumor,0.993415,0.00044849585,0.00065305,0.0054834546
p (74),pituitary_tumor,pituitary_tumor,0.067360654,0.07163937,0.058185406,0.8028146
image(142),no_tumor,no_tumor,0.009791523,0.035797026,0.93916726,0.0152441505
gg (177),glioma_tumor,glioma_tumor,0.98774815,0.010968204,0.00075833185,0.00052533473
gg (661),glioma_tumor,glioma_tumor,0.99882597,0.0005403985,0.00033981216,0.0002937841
image(106),meningioma_tumor,meningioma_tumor,0.006753692,0.9841382,0.0077690464,0.0013391108
gg (347),glioma_tumor,glioma_tumor,0.9984602,0.0009954476,0.00019417942,0.0003502497
p (457),pituitary_tumor,pituitary_tumor,0.001747796,0.002515762,0.00035399557,0.99538237
gg (127),glioma_tumor,glioma_tumor,0.99372053,0.0031863698,0.0018445761,0.0012486019
image(203),no_tumor,no_tumor,0.04041164,0.115877196,0.4272314,0.4164797
image(289),no_tumor,no_tumor,0.0043107085,0.0015038728,0.9918446,0.0023408637
m2 (173),meningioma_tumor,meningioma_tumor,0.00013728502,0.99978966,1.254782e-05,6.048978e-05
image(297),no_tumor,no_tumor,0.0013938838,0.00074392493,0.9975695,0.0002926946
image(23),meningioma_tumor,meningioma_tumor,0.002631468,0.99610066,0.0010788523,0.00018898811
image(7),no_tumor,no_tumor,0.0018598799,0.0027810617,0.99463236,0.00072666456
gg (128),glioma_tumor,glioma_tumor,0.9500984,0.04543188,0.00252331,0.0019463442
m3 (112),meningioma_tumor,meningioma_tumor,0.02533779,0.97283655,0.000663901,0.0011617711
p (199),pituitary_tumor,no_tumor,0.0036648419,0.010901149,0.7701405,0.21529344
p (298),pituitary_tumor,pituitary_tumor,0.00021444978,0.00066786027,0.00027530172,0.9988424
gg (536),glioma_tumor,glioma_tumor,0.97282016,0.025401536,0.0006602482,0.0011180333
gg (586),glioma_tumor,glioma_tumor,0.99308574,0.0039087497,0.002154992,0.000850564
m3 (219),meningioma_tumor,meningioma_tumor,0.0009628633,0.9987833,6.2436295e-05,0.00019140597
p (359),pituitary_tumor,pituitary_tumor,0.0002672849,0.00078718585,0.0006373561,0.99830806
image(234),no_tumor,no_tumor,0.035045385,0.005034301,0.95745665,0.0024636653
p (629),pituitary_tumor,pituitary_tumor,0.002340951,0.016163155,0.00030955786,0.9811864
image(1),no_tumor,no_tumor,0.052687407,0.017400239,0.9193804,0.010531986
p (506),pituitary_tumor,pituitary_tumor,0.00014776217,0.001203288,0.00015011613,0.9984988
p (292),pituitary_tumor,pituitary_tumor,0.00023030517,0.00073465804,0.0006578,0.9983772
p (743),pituitary_tumor,pituitary_tumor,0.00038300152,0.0005973195,0.00041180884,0.9986078
img_102,no_tumor,no_tumor,0.0007720413,0.0008301185,0.99829346,0.0001043947
m3 (13),meningioma_tumor,meningioma_tumor,0.034521274,0.8669912,0.038317427,0.060170125
image(265),no_tumor,no_tumor,0.16644278,0.027868055,0.7927601,0.012929067
p (344),pituitary_tumor,pituitary_tumor,0.00808133,0.12383621,0.0015894071,0.8664931
m3 (132),meningioma_tumor,meningioma_tumor,0.060376618,0.7990205,0.13814896,0.0024539446
gg (519),glioma_tumor,glioma_tumor,0.99754614,0.0004936137,0.00092221826,0.0010379818
m1(99),meningioma_tumor,meningioma_tumor,0.006386938,0.99008673,0.0020589759,0.0014673288
p (81),pituitary_tumor,pituitary_tumor,0.000111046706,0.0015590261,0.00017015189,0.9981598
p (124),pituitary_tumor,pituitary_tumor,2.3600449e-05,5.305217e-05,5.4467688e-05,0.99986887
m1(140),meningioma_tumor,meningioma_tumor,0.00061649835,0.99926573,8.6790555e-05,3.0938656e-05
p (502),pituitary_tumor,pituitary_tumor,0.040125214,0.051755916,0.028372318,0.8797465
p (367),pituitary_tumor,pituitary_tumor,0.008759387,0.0072961696,0.012786696,0.97115785
m3 (4),meningioma_tumor,meningioma_tumor,0.0029997523,0.996711,4.7298796e-05,0.0002418814
p (654),pituitary_tumor,pituitary_tumor,0.00034866342,0.0006363691,0.000113603666,0.99890137
image(49),glioma_tumor,meningioma_tumor,0.37900573,0.5160241,0.09852348,0.006446661
m1(107),meningioma_tumor,meningioma_tumor,0.006303195,0.9915353,0.0012724239,0.0008891134
p (730),pituitary_tumor,pituitary_tumor,0.0003518618,0.0037495645,0.00064960663,0.995249
p (456),pituitary_tumor,pituitary_tumor,0.00074989366,0.0060799657,0.00031949725,0.99285066
gg (37),glioma_tumor,glioma_tumor,0.92644036,0.0656345,0.0046087923,0.0033163212
gg (241),glioma_tumor,glioma_tumor,0.9954196,0.002209569,0.001357062,0.0010137827
p (610),pituitary_tumor,pituitary_tumor,0.016486203,0.08581187,0.0042038704,0.893498
gg (406),glioma_tumor,glioma_tumor,0.9757371,0.007078962,0.011748743,0.005435258
m2 (17),meningioma_tumor,meningioma_tumor,0.00015035087,0.9996233,2.6833564e-05,0.0001994361
gg (481),glioma_tumor,glioma_tumor,0.9933635,0.00267878,0.003372347,0.0005853912
gg (641),glioma_tumor,glioma_tumor,0.99738973,0.0016643228,0.0006212356,0.0003246806
p (411),pituitary_tumor,pituitary_tumor,0.0002594902,0.00068507076,0.00075116486,0.99830425
p (811),pituitary_tumor,pituitary_tumor,0.000108047,0.00075615034,0.00022059397,0.9989152
gg (46),glioma_tumor,glioma_tumor,0.86770856,0.13111526,0.0005816301,0.00059453165
m2 (100),meningioma_tumor,meningioma_tumor,0.0410591,0.94896376,0.0016677664,0.008309372
gg (434),glioma_tumor,glioma_tumor,0.9617356,0.032317035,0.0024063438,0.0035409844
p (358),pituitary_tumor,pituitary_tumor,0.0018472415,0.004188856,0.0014464231,0.99251735
m2 (132),meningioma_tumor,meningioma_tumor,0.010444892,0.7238775,0.0032963273,0.26238132
image(128),no_tumor,no_tumor,0.0038480994,0.0030305295,0.9909456,0.0021758326
m1(56),meningioma_tumor,meningioma_tumor,0.0020821677,0.99781066,3.103819e-05,7.6159806e-05
p (159),pituitary_tumor,pituitary_tumor,0.00045818335,0.01036912,0.00029150772,0.9888812
m (198),meningioma_tumor,meningioma_tumor,0.005468876,0.9896819,0.003799731,0.0010495272
gg (593),glioma_tumor,glioma_tumor,0.9971154,0.0015955716,0.0005159966,0.00077306986
gg (436),glioma_tumor,glioma_tumor,0.8335264,0.059340402,0.018659834,0.08847326
gg (688),glioma_tumor,glioma_tumor,0.9861646,0.008579986,0.0019679042,0.0032874094
gg (207),glioma_tumor,glioma_tumor,0.9963852,0.0015470221,0.00148846,0.00057935924
p (12),pituitary_tumor,pituitary_tumor,0.0010960312,0.002061308,0.0007372091,0.9961055
p (803),pituitary_tumor,pituitary_tumor,0.002310664,0.0023584692,0.001082404,0.9942484
gg (284),glioma_tumor,glioma_tumor,0.9863426,0.0012690248,0.010186147,0.0022021693
image(78),no_tumor,no_tumor,0.0003156074,0.001090148,0.9983352,0.00025905538
m1(197),meningioma_tumor,meningioma_tumor,0.0284754,0.91183645,0.05894799,0.00074016163
gg (457),glioma_tumor,glioma_tumor,0.9879375,0.010658506,0.00034306786,0.0010608805
m (107),meningioma_tumor,meningioma_tumor,0.07016989,0.9245356,0.0010685107,0.0042260317
gg (216),glioma_tumor,glioma_tumor,0.9883354,0.0101454025,0.0009817074,0.00053756614
gg (271),glioma_tumor,glioma_tumor,0.93858427,0.040691376,0.013086933,0.00763737
image(92),glioma_tumor,glioma_tumor,0.51638925,0.17897357,0.2506626,0.05397464
gg (17),glioma_tumor,glioma_tumor,0.9772639,0.021941036,0.000298038,0.0004970053
image(34),no_tumor,no_tumor,0.0036795898,0.0025469935,0.99157965,0.002193736
p (372),pituitary_tumor,pituitary_tumor,0.00021534153,0.00069000496,0.00015110505,0.9989436
p (575),pituitary_tumor,pituitary_tumor,5.2829993e-05,7.845116e-05,9.841032e-05,0.99977034
p (207),pituitary_tumor,pituitary_tumor,0.00077892654,0.0058102286,0.00088917825,0.9925216
image(202),no_tumor,no_tumor,0.00011109243,0.00012687105,0.9997485,1.355823e-05
p (503),pituitary_tumor,pituitary_tumor,0.0003391564,0.0036036195,0.0023488735,0.99370825
gg (19),glioma_tumor,glioma_tumor,0.9936242,0.004182841,0.0016269145,0.0005660498
image(266),no_tumor,no_tumor,0.00041932878,0.00014875784,0.99937624,5.5732777e-05
p (422),pituitary_tumor,pituitary_tumor,0.00020570304,0.00062804786,0.00012930384,0.9990369
gg (518),glioma_tumor,glioma_tumor,0.9981117,0.00082069193,0.00051876274,0.00054879655
m3 (6),meningioma_tumor,meningioma_tumor,0.002275501,0.9891762,0.0007044016,0.007843897
m3 (193),meningioma_tumor,meningioma_tumor,0.005342535,0.98942727,0.00011594845,0.005114315
gg (32),glioma_tumor,glioma_tumor,0.9256172,0.069515795,0.0036728147,0.0011941324
gg (668),glioma_tumor,glioma_tumor,0.9991604,0.00032728727,0.0003963845,0.0001158992
p (649),pituitary_tumor,pituitary_tumor,0.013511708,0.00757185,0.0004941039,0.9784224
m (97),meningioma_tumor,glioma_tumor,0.55898154,0.22023326,0.04822903,0.17255615
m1(7),meningioma_tumor,glioma_tumor,0.7337307,0.11825041,0.13722558,0.010793292
gg (461),glioma_tumor,glioma_tumor,0.9870565,0.011843887,0.0006018924,0.0004977359
m (81),meningioma_tumor,meningioma_tumor,0.0013152792,0.99710184,9.125024e-05,0.0014915845
gg (249),glioma_tumor,meningioma_tumor,0.054358426,0.94195706,0.0017877666,0.0018967984
image(262),no_tumor,no_tumor,0.036178883,0.02033458,0.9254904,0.017996138
m1(103),meningioma_tumor,meningioma_tumor,0.0045473794,0.99393266,0.0007420329,0.0007779008
image(32),glioma_tumor,glioma_tumor,0.97826195,0.0019430277,0.019257948,0.0005370915
p (285),pituitary_tumor,pituitary_tumor,0.006094254,0.00779631,0.0076621026,0.97844726
p (162),pituitary_tumor,pituitary_tumor,0.00092921586,0.005671961,0.0003410664,0.99305785
m3 (89),meningioma_tumor,meningioma_tumor,0.00015695521,0.99974734,1.2163592e-05,8.3596155e-05
image(99),glioma_tumor,glioma_tumor,0.9735563,0.0057573775,0.0106114345,0.010074932
img_35,no_tumor,no_tumor,0.01395391,0.007986638,0.96188515,0.016174305
gg (539),glioma_tumor,glioma_tumor,0.9940153,0.0021386887,0.0031924802,0.0006535924
image(47),pituitary_tumor,pituitary_tumor,0.0014788671,0.004592476,0.0067310915,0.9871976
m1(155),meningioma_tumor,meningioma_tumor,0.0019092413,0.99368757,0.00015044639,0.004252732
gg (639),glioma_tumor,glioma_tumor,0.9993123,0.00021148137,0.00034280622,0.00013342325
m3 (154),meningioma_tumor,meningioma_tumor,0.054786228,0.9442559,0.0004328498,0.0005250357
gg (646),glioma_tumor,glioma_tumor,0.9976829,0.00074813736,0.0011587039,0.0004102837
m2 (111),meningioma_tumor,meningioma_tumor,0.048853464,0.9298657,0.005844768,0.015436017
p (102),pituitary_tumor,pituitary_tumor,0.0001153379,0.0007438169,0.0002562715,0.9988845
gg (103),glioma_tumor,glioma_tumor,0.99925524,0.000452604,0.00014951821,0.00014265209
image(212),no_tumor,no_tumor,0.0018334484,0.00036511623,0.99746823,0.0003332697
image(92),pituitary_tumor,pituitary_tumor,0.0010233675,0.001049555,0.0046588094,0.9932682
gg (622),glioma_tumor,glioma_tumor,0.9995352,0.00025870098,0.00012303969,8.299604e-05
image(72),glioma_tumor,glioma_tumor,0.9991345,0.00041143782,0.00027492302,0.00017925001
image(57),no_tumor,no_tumor,0.004579798,0.013317954,0.9747276,0.007374735
p (643),pituitary_tumor,pituitary_tumor,0.00022942731,0.0015933645,0.00013179063,0.99804544
m (2),meningioma_tumor,meningioma_tumor,0.062015053,0.92984605,0.0069310623,0.0012077818
m1(10),meningioma_tumor,meningioma_tumor,0.0073191486,0.9839828,0.002348241,0.0063498113
image(153),no_tumor,no_tumor,0.000958231,0.0034791187,0.9954125,0.00015020263
gg (573),glioma_tumor,glioma_tumor,0.9972894,0.0010779485,0.0003344522,0.0012982672
gg (676),glioma_tumor,glioma_tumor,0.99683565,0.0016112287,0.0006758609,0.0008771948
image(16),glioma_tumor,meningioma_tumor,0.26990786,0.3480527,0.34692523,0.0351142
image(125),meningioma_tumor,meningioma_tumor,0.055843346,0.9378451,0.003951181,0.002360299
p (524),pituitary_tumor,pituitary_tumor,0.0009284761,0.0017020782,0.0007738814,0.99659556
gg (325),glioma_tumor,glioma_tumor,0.99708325,0.0007096711,0.0009867613,0.0012203315
gg (673),glioma_tumor,glioma_tumor,0.99835026,0.00050012954,0.000859015,0.00029054322
p (579),pituitary_tumor,pituitary_tumor,0.0006844257,0.0013503457,0.001994421,0.9959708
image (48),no_tumor,no_tumor,0.050119173,0.060650375,0.87151337,0.017717084
m3 (171),meningioma_tumor,pituitary_tumor,0.042697415,0.25444755,0.027380068,0.67547494
p (529),pituitary_tumor,pituitary_tumor,0.00013662178,0.0002601907,0.00020070116,0.9994025
image(21),pituitary_tumor,pituitary_tumor,0.0031663112,0.016527653,0.004207706,0.97609836
m3 (16),meningioma_tumor,meningioma_tumor,0.0013353141,0.9985612,4.1948417e-05,6.1512e-05
p (728),pituitary_tumor,pituitary_tumor,0.00014947075,0.0006857603,0.0008058822,0.9983589
gg (315),glioma_tumor,glioma_tumor,0.89034593,0.039142657,0.007707304,0.062804066
p (631),pituitary_tumor,pituitary_tumor,0.0012228033,0.015479877,0.00017596874,0.9831214
image(113),meningioma_tumor,meningioma_tumor,0.006806834,0.9871378,0.005137042,0.0009183865
gg (820),glioma_tumor,glioma_tumor,0.9994586,0.00030116946,0.00018922397,5.1037903e-05
