image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (493),glioma_tumor,glioma_tumor,0.9974589,0.0025322412,1.2549007e-06,7.5771763e-06
gg (779),glioma_tumor,glioma_tumor,0.997498,0.0024975254,4.327585e-06,1.7828992e-07
gg (810),glioma_tumor,glioma_tumor,0.8688212,0.102733076,0.02761091,0.00083471724
p (8),pituitary_tumor,pituitary_tumor,1.590639e-07,0.00013960092,0.99986017,1.3781045e-07
p (559),pituitary_tumor,pituitary_tumor,1.9731975e-05,0.0066065667,0.99337196,1.6556189e-06
image(89),pituitary_tumor,pituitary_tumor,0.0022069544,0.004181802,0.9935621,4.91786e-05
m3 (99),meningioma_tumor,meningioma_tumor,0.008034221,0.99189997,5.288811e-05,1.2861704e-05
m3 (154),meningioma_tumor,meningioma_tumor,0.21881348,0.78107804,7.03866e-05,3.812003e-05
m3 (134),meningioma_tumor,glioma_tumor,0.8014224,0.18642977,1.8953157e-05,0.012128921
gg (70),glioma_tumor,glioma_tumor,0.9902485,0.009708897,3.470587e-05,7.8673675e-06
gg (259),glioma_tumor,meningioma_tumor,0.11127461,0.88862175,5.439894e-05,4.9279388e-05
image(295),no_tumor,no_tumor,0.0002465447,0.00053422095,5.445176e-05,0.9991648
image (34),no_tumor,no_tumor,0.0005842724,8.872758e-05,4.2053547e-09,0.99932694
gg (458),glioma_tumor,glioma_tumor,0.95848775,0.041428868,6.286971e-05,2.0595111e-05
gg (776),glioma_tumor,glioma_tumor,0.999966,3.3080705e-05,6.965438e-07,1.5757459e-07
p (157),pituitary_tumor,pituitary_tumor,0.047303084,0.059497077,0.8639055,0.029294275
p (383),pituitary_tumor,pituitary_tumor,6.100656e-06,0.00016777829,0.9998228,3.332119e-06
p (577),pituitary_tumor,pituitary_tumor,0.000268554,0.0002518471,0.9994711,8.486328e-06
image(326),no_tumor,no_tumor,0.030437259,0.0015098199,7.958027e-06,0.96804506
image(238),no_tumor,no_tumor,0.0016659847,6.773385e-05,1.0110704e-06,0.9982653
p (156),pituitary_tumor,pituitary_tumor,8.2856364e-05,0.015029766,0.98450977,0.00037764196
gg (573),glioma_tumor,glioma_tumor,0.99910957,0.00036438627,0.00042868857,9.731982e-05
m1(80),meningioma_tumor,meningioma_tumor,0.16243075,0.78558767,0.0070151635,0.04496636
m (189),meningioma_tumor,meningioma_tumor,0.11417675,0.8841516,0.001639975,3.1777254e-05
p (479),pituitary_tumor,pituitary_tumor,3.7732818e-05,0.03423047,0.9653073,0.0004245072
p (14),pituitary_tumor,pituitary_tumor,5.61283e-07,0.0010162874,0.99896204,2.1089085e-05
p (376),pituitary_tumor,pituitary_tumor,6.2938227e-07,8.398085e-05,0.99991536,2.5797682e-08
p (827),pituitary_tumor,pituitary_tumor,4.1162016e-06,0.0029493084,0.9968328,0.00021380944
gg (514),glioma_tumor,glioma_tumor,0.9999808,6.011465e-06,9.038618e-06,4.063873e-06
m1(172),meningioma_tumor,meningioma_tumor,0.020327926,0.9780337,0.0005201582,0.0011182743
m3 (131),meningioma_tumor,meningioma_tumor,0.07154992,0.5799305,0.004557421,0.34396216
p (631),pituitary_tumor,pituitary_tumor,0.0003328964,0.018362997,0.9813007,3.3577555e-06
image(183),no_tumor,no_tumor,0.0060428744,0.0019841809,5.2701987e-05,0.99192023
m1(2),meningioma_tumor,meningioma_tumor,0.0024781502,0.99228066,0.00012932734,0.0051118243
p (487),pituitary_tumor,pituitary_tumor,7.193367e-05,0.005827678,0.9940157,8.469773e-05
p (253),pituitary_tumor,pituitary_tumor,0.0006722314,3.70267e-05,0.99925774,3.2999003e-05
m (193),meningioma_tumor,meningioma_tumor,0.008476825,0.9902582,0.0012587054,6.2431122e-06
p (356),pituitary_tumor,pituitary_tumor,0.0020818668,0.08362054,0.91265565,0.001641924
image(54),pituitary_tumor,pituitary_tumor,0.00034706757,0.00045772892,0.9990324,0.00016289114
image(33),meningioma_tumor,meningioma_tumor,0.0072035785,0.99058807,0.0012549127,0.00095346855
image(156),no_tumor,no_tumor,0.29564738,0.015980644,3.9946644e-06,0.688368
img_70,no_tumor,meningioma_tumor,0.013368868,0.6076102,0.0010624571,0.37795848
m3 (147),meningioma_tumor,meningioma_tumor,0.00028198474,0.9928832,0.006003676,0.00083113747
p (61),pituitary_tumor,pituitary_tumor,0.00010002108,0.043713313,0.95607775,0.0001088743
p (391),pituitary_tumor,pituitary_tumor,9.921299e-05,0.011846783,0.98802453,2.9499197e-05
m2 (46),meningioma_tumor,glioma_tumor,0.7551476,0.24185617,0.00024658768,0.0027497315
gg (124),glioma_tumor,glioma_tumor,0.9652454,0.034612834,0.00011994,2.1913722e-05
image(7),glioma_tumor,glioma_tumor,0.9907899,0.004043269,0.0024334898,0.0027333153
image(51),no_tumor,no_tumor,0.002656927,0.0014007674,5.9614842e-05,0.99588275
p (124),pituitary_tumor,pituitary_tumor,3.3794922e-06,0.0028786592,0.997083,3.497424e-05
gg (565),glioma_tumor,glioma_tumor,0.9991203,8.934455e-05,6.481181e-05,0.0007256163
p (622),pituitary_tumor,pituitary_tumor,6.9936946e-06,0.003746872,0.99617445,7.158375e-05
image(203),no_tumor,no_tumor,0.00030491664,0.092026815,0.039543483,0.86812484
gg (475),glioma_tumor,glioma_tumor,0.999992,9.557207e-07,3.221114e-07,6.7300352e-06
gg (270),glioma_tumor,glioma_tumor,0.9710425,0.02791411,0.0010425228,9.129836e-07
p (371),pituitary_tumor,pituitary_tumor,6.0420543e-06,0.00019063767,0.99980265,6.0510587e-07
image (61),no_tumor,no_tumor,0.0005324388,0.004772849,0.0408561,0.9538386
image(139),no_tumor,no_tumor,0.00072363735,0.0001145216,2.3540688e-05,0.99913824
m1(55),meningioma_tumor,meningioma_tumor,0.010405657,0.98957866,1.209756e-05,3.5049195e-06
gg (192),glioma_tumor,glioma_tumor,0.99742836,0.0013074176,0.00066269434,0.00060160056
p (255),pituitary_tumor,pituitary_tumor,4.0831233e-05,0.00024741967,0.9996507,6.101832e-05
p (107),pituitary_tumor,pituitary_tumor,0.008666347,0.042090863,0.9492132,2.9670462e-05
img_33,no_tumor,no_tumor,0.0030744232,0.011027956,0.0024114032,0.9834862
gg (282),glioma_tumor,glioma_tumor,0.9999989,5.2029975e-07,5.013724e-07,2.6311854e-08
image(2),pituitary_tumor,pituitary_tumor,0.00084181654,0.052612606,0.94638276,0.00016276458
p (448),pituitary_tumor,pituitary_tumor,0.0070107104,0.00097130355,0.9913317,0.0006863967
gg (206),glioma_tumor,glioma_tumor,0.9993635,0.00063597446,1.7982492e-07,2.6828815e-07
gg (623),glioma_tumor,glioma_tumor,0.99872726,0.0011868972,1.4936235e-05,7.092505e-05
p (611),pituitary_tumor,pituitary_tumor,0.014097171,0.010486213,0.9752847,0.00013200143
m1(196),meningioma_tumor,meningioma_tumor,0.029966833,0.9434799,0.00025388534,0.026299387
image(104),no_tumor,no_tumor,7.941171e-05,0.06972268,0.054134388,0.87606347
p (733),pituitary_tumor,pituitary_tumor,0.009026931,0.42947465,0.55329466,0.008203754
m (37),meningioma_tumor,meningioma_tumor,0.0041698725,0.9950722,0.00061225065,0.00014561503
image(10),meningioma_tumor,meningioma_tumor,0.12178067,0.8702625,0.0018564226,0.0061003817
m3 (35),meningioma_tumor,meningioma_tumor,0.020772314,0.9792229,4.067123e-06,7.551419e-07
img_57,no_tumor,no_tumor,0.0005556747,0.0020179355,2.4120474e-05,0.9974023
p (238),pituitary_tumor,pituitary_tumor,6.475488e-05,0.003056228,0.99684805,3.0958872e-05
image(3),pituitary_tumor,pituitary_tumor,0.0031859567,0.066693075,0.9293702,0.0007507204
image(4),meningioma_tumor,meningioma_tumor,2.2573247e-05,0.99076056,0.0013004553,0.007916429
gg (556),glioma_tumor,glioma_tumor,0.9975313,0.0023066264,8.542432e-05,7.671282e-05
gg (239),glioma_tumor,glioma_tumor,0.9653485,0.033494312,0.0011386886,1.854146e-05
m3 (182),meningioma_tumor,meningioma_tumor,0.011973694,0.9877983,8.086144e-05,0.00014723708
img_52,no_tumor,no_tumor,0.03024935,0.002420474,0.00020623475,0.96712387
p (614),pituitary_tumor,pituitary_tumor,0.00048804135,0.00089923176,0.99842834,0.00018445998
gg (423),glioma_tumor,glioma_tumor,0.6503354,0.3493545,0.00014674469,0.00016334122
gg (313),glioma_tumor,glioma_tumor,0.9983962,0.0015813275,1.5588308e-06,2.0907411e-05
p (326),pituitary_tumor,pituitary_tumor,0.0002933907,0.0026209,0.9953941,0.0016916146
gg (151),glioma_tumor,glioma_tumor,0.4881632,0.10283662,0.3286646,0.080335565
p (47),pituitary_tumor,pituitary_tumor,0.0009288543,0.001207669,0.99779946,6.399914e-05
m (16),meningioma_tumor,meningioma_tumor,0.039433867,0.9481586,0.012405956,1.5754032e-06
image(4),glioma_tumor,glioma_tumor,0.9544358,0.032617968,0.0018479701,0.011098209
m1(152),meningioma_tumor,meningioma_tumor,0.0024651869,0.98459667,0.0009803666,0.011957694
p (32),pituitary_tumor,pituitary_tumor,0.0001298983,0.0028834124,0.996938,4.871953e-05
image(21),pituitary_tumor,pituitary_tumor,0.009828281,0.25312176,0.6467243,0.090325676
gg (135),glioma_tumor,glioma_tumor,0.77423614,0.22543328,0.00029920324,3.130223e-05
p (368),pituitary_tumor,pituitary_tumor,0.001371662,0.0013818612,0.99717146,7.504367e-05
image(140),no_tumor,no_tumor,0.0014141545,0.0074548824,0.0025845873,0.98854625
image(137),no_tumor,no_tumor,0.00017051579,0.00015387712,3.881304e-06,0.9996718
p (144),pituitary_tumor,pituitary_tumor,0.012139971,0.10898807,0.8723587,0.00651324
p (68),pituitary_tumor,pituitary_tumor,0.00010950351,0.0023241453,0.99753165,3.4605924e-05
gg (335),glioma_tumor,glioma_tumor,0.8727664,0.11587959,0.003966172,0.0073878686
image(190),no_tumor,no_tumor,0.055791255,0.04142498,0.03223963,0.8705442
image(228),no_tumor,no_tumor,0.0033930165,0.002001137,0.0033353337,0.9912704
gg (278),glioma_tumor,glioma_tumor,0.9999987,1.3476895e-06,1.1416409e-10,1.5198669e-09
m1(12),meningioma_tumor,meningioma_tumor,0.013868211,0.98298246,0.000989799,0.0021594977
gg (394),glioma_tumor,glioma_tumor,0.9999982,1.8223124e-06,1.8765597e-08,1.9724875e-10
m3 (70),meningioma_tumor,meningioma_tumor,0.0057095597,0.9942614,2.8375329e-05,6.8863557e-07
gg (14),glioma_tumor,glioma_tumor,0.6168576,0.35942414,0.020608367,0.0031098998
p (277),pituitary_tumor,meningioma_tumor,0.01233683,0.51807946,0.46902436,0.0005593486
gg (693),glioma_tumor,glioma_tumor,0.99999285,7.125593e-06,1.8576142e-09,1.289917e-08
p (788),pituitary_tumor,pituitary_tumor,1.3913943e-05,0.0012094157,0.9987476,2.9087198e-05
m3 (68),meningioma_tumor,meningioma_tumor,0.09255549,0.9045121,0.0001241023,0.0028083774
p (707),pituitary_tumor,pituitary_tumor,3.1060237e-05,0.00849119,0.99133766,0.00014010145
p (273),pituitary_tumor,pituitary_tumor,0.029282078,0.1289664,0.8309793,0.01077226
gg (173),glioma_tumor,glioma_tumor,0.9986455,0.0012876001,6.618891e-05,7.3926293e-07
gg (451),glioma_tumor,glioma_tumor,0.8044673,0.19421677,0.0012734063,4.256149e-05
m (36),meningioma_tumor,meningioma_tumor,0.044927362,0.95499486,6.910946e-05,8.595264e-06
gg (83),glioma_tumor,glioma_tumor,0.9443826,0.04041357,0.015036628,0.0001671357
gg (402),glioma_tumor,glioma_tumor,0.9936837,0.0058220015,0.00020550858,0.00028875197
m (42),meningioma_tumor,meningioma_tumor,0.00013930448,0.9403377,0.05944521,7.7849596e-05
p (12),pituitary_tumor,pituitary_tumor,0.0001834389,0.0006341275,0.99569595,0.0034865355
gg (724),glioma_tumor,glioma_tumor,0.92271864,0.07727687,4.4413405e-06,7.242504e-08
m2 (142),meningioma_tumor,meningioma_tumor,0.02210699,0.9778217,4.0784726e-05,3.0576808e-05
gg (781),glioma_tumor,glioma_tumor,0.9989538,0.0009136172,1.2845518e-05,0.000119647506
gg (740),glioma_tumor,glioma_tumor,0.9998878,0.000107674685,1.1234868e-06,3.3863043e-06
image(27),pituitary_tumor,pituitary_tumor,2.6018026e-06,0.00040512005,0.99959034,1.8814828e-06
image(39),glioma_tumor,glioma_tumor,0.91448116,0.069270566,0.0014604651,0.014787795
m (103),meningioma_tumor,meningioma_tumor,0.0014499048,0.8646881,0.13378441,7.762998e-05
gg (410),glioma_tumor,glioma_tumor,0.9810065,0.018574027,0.00019007803,0.00022948657
gg (253),glioma_tumor,meningioma_tumor,0.051185295,0.7569111,0.072210565,0.119692996
gg (344),glioma_tumor,glioma_tumor,0.99702966,0.002160747,0.0005956336,0.0002139712
m3 (143),meningioma_tumor,no_tumor,0.03443763,0.07562643,0.00071379624,0.88922215
gg (174),glioma_tumor,glioma_tumor,0.9839581,0.015784197,0.00020078199,5.69089e-05
p (377),pituitary_tumor,pituitary_tumor,4.780674e-06,5.0420957e-05,0.99994445,3.3610922e-07
m (129),meningioma_tumor,meningioma_tumor,0.079389036,0.83580375,0.041585132,0.04322197
gg (551),glioma_tumor,glioma_tumor,0.99940205,0.000506189,8.337926e-05,8.399094e-06
gg (51),glioma_tumor,glioma_tumor,0.99620503,0.0037852859,4.1367134e-06,5.5979613e-06
p (639),pituitary_tumor,pituitary_tumor,0.038015842,0.030554328,0.92829776,0.0031321235
p (91),pituitary_tumor,pituitary_tumor,1.5890415e-05,0.012549543,0.98735166,8.292494e-05
m3 (8),meningioma_tumor,meningioma_tumor,0.006956692,0.99298877,4.4873672e-05,9.743189e-06
m2 (134),meningioma_tumor,meningioma_tumor,0.035038836,0.9500684,0.0043580714,0.010534743
p (602),pituitary_tumor,pituitary_tumor,0.0015321745,0.186053,0.81089526,0.0015195813
gg (85),glioma_tumor,glioma_tumor,0.9994438,0.0005538881,2.0005111e-06,2.4783375e-07
p (129),pituitary_tumor,pituitary_tumor,0.00020913724,0.0016496908,0.8239406,0.1742007
image(233),no_tumor,no_tumor,0.11531894,0.047361266,0.033803336,0.80351645
m3 (74),meningioma_tumor,meningioma_tumor,0.07116581,0.9288196,1.2026645e-05,2.5875793e-06
m (7),meningioma_tumor,meningioma_tumor,0.046722505,0.9529728,8.306913e-05,0.00022162711
p (232),pituitary_tumor,pituitary_tumor,0.0076369806,0.0077523934,0.9800141,0.0045965305
gg (290),glioma_tumor,glioma_tumor,0.99545246,0.0025787463,0.00089024164,0.0010785909
image(154),no_tumor,no_tumor,2.8616974e-05,0.0057929624,1.581109e-05,0.9941626
m (135),meningioma_tumor,meningioma_tumor,0.049470384,0.9465031,2.3459236e-06,0.0040241573
image(230),no_tumor,no_tumor,0.0020448498,0.0038424775,0.0019534128,0.99215925
m3 (188),meningioma_tumor,meningioma_tumor,0.1323014,0.8421174,0.0025533556,0.023027832
p (28),pituitary_tumor,pituitary_tumor,4.1966928e-07,1.252364e-05,0.9999856,1.4491526e-06
m1(51),meningioma_tumor,meningioma_tumor,0.04317241,0.6863369,0.27045682,3.3912816e-05
image(207),no_tumor,no_tumor,0.00052053086,0.021767378,0.0001530301,0.97755903
image(46),meningioma_tumor,meningioma_tumor,0.16672172,0.7657677,0.004115706,0.06339495
image(9),meningioma_tumor,meningioma_tumor,0.008860054,0.9907308,7.4920696e-05,0.0003341864
gg (477),glioma_tumor,glioma_tumor,0.99953544,0.00037674358,5.1859857e-05,3.605998e-05
p (457),pituitary_tumor,pituitary_tumor,0.007077571,0.03501504,0.95330095,0.0046065133
p (624),pituitary_tumor,pituitary_tumor,0.12051833,0.121792115,0.74054134,0.017148206
m (110),meningioma_tumor,meningioma_tumor,0.015571683,0.9836948,7.5807486e-07,0.0007328347
image(7),no_tumor,no_tumor,0.0034419936,0.000639892,8.95501e-05,0.99582857
m2 (105),meningioma_tumor,meningioma_tumor,0.16749354,0.83222926,0.00026014767,1.7044515e-05
p (71),pituitary_tumor,pituitary_tumor,0.003018055,0.014620865,0.98234487,1.6322865e-05
image(236),no_tumor,no_tumor,0.0007870402,0.012785883,4.4675056e-05,0.9863825
image(79),pituitary_tumor,pituitary_tumor,0.000999064,0.25419444,0.74468035,0.00012615093
image(216),no_tumor,no_tumor,0.00339583,0.00082294067,0.0029496194,0.9928316
m3 (234),meningioma_tumor,meningioma_tumor,0.10609384,0.89163524,0.0012250536,0.001045851
m (35),meningioma_tumor,meningioma_tumor,0.020440977,0.9795553,3.4442908e-06,2.0737863e-07
gg (127),glioma_tumor,glioma_tumor,0.9841015,0.015182378,0.0007134772,2.6557766e-06
m3 (91),meningioma_tumor,meningioma_tumor,0.008955634,0.9823185,0.0077785333,0.0009474052
m1(50),meningioma_tumor,meningioma_tumor,0.00071611226,0.98875207,0.010525928,5.906425e-06
p (176),pituitary_tumor,pituitary_tumor,0.2278526,0.027891502,0.72165,0.022605889
m3 (21),meningioma_tumor,meningioma_tumor,0.058943808,0.94077706,4.5500852e-05,0.00023357602
p (340),pituitary_tumor,pituitary_tumor,1.7000906e-05,0.011626884,0.9883559,3.3191503e-07
gg (29),glioma_tumor,glioma_tumor,0.9874313,0.010361423,0.0013064139,0.0009009482
gg (748),glioma_tumor,glioma_tumor,0.9999138,6.2316336e-05,9.538536e-06,1.4284639e-05
gg (804),glioma_tumor,glioma_tumor,0.9996557,0.0003011961,3.6306436e-05,6.7616443e-06
gg (323),glioma_tumor,glioma_tumor,0.99999774,2.0148923e-06,1.0085757e-07,1.4053524e-07
gg (369),glioma_tumor,glioma_tumor,0.9932175,0.005511214,0.00015406507,0.0011172318
gg (263),glioma_tumor,glioma_tumor,0.6847537,0.3151768,6.314626e-05,6.321455e-06
gg (244),glioma_tumor,glioma_tumor,0.7643706,0.23544332,3.566963e-05,0.00015044108
gg (144),glioma_tumor,glioma_tumor,0.9001681,0.013793496,0.08581502,0.00022332979
image(246),no_tumor,no_tumor,3.5444486e-05,7.7776633e-07,4.913767e-07,0.9999633
image (32),no_tumor,no_tumor,0.090556,0.02572533,0.0029896842,0.88072896
image(92),glioma_tumor,meningioma_tumor,0.32478625,0.5487059,0.038613405,0.08789447
image(26),glioma_tumor,glioma_tumor,0.9926105,0.006555532,2.6029902e-06,0.0008313328
image(15),pituitary_tumor,pituitary_tumor,1.4623766e-05,8.523681e-06,0.9999747,2.0958676e-06
gg (542),glioma_tumor,glioma_tumor,0.7856995,0.21160331,9.129997e-06,0.0026880815
image(67),meningioma_tumor,no_tumor,0.12798315,0.3196786,0.016698333,0.5356399
image(299),no_tumor,glioma_tumor,0.4866544,0.20696011,0.0103444625,0.29604104
p (693),pituitary_tumor,pituitary_tumor,1.9677796e-06,4.6587294e-05,0.9999479,3.4691514e-06
m2 (22),meningioma_tumor,meningioma_tumor,0.11986056,0.8302374,0.049198214,0.0007039238
m1(47),meningioma_tumor,pituitary_tumor,0.0001846479,0.09343968,0.9059271,0.00044855732
p (418),pituitary_tumor,pituitary_tumor,0.00344559,0.011386572,0.9846437,0.00052422524
p (556),pituitary_tumor,pituitary_tumor,2.9146167e-05,0.00034290165,0.99962676,1.1195211e-06
p (766),pituitary_tumor,pituitary_tumor,0.0042898864,0.004985062,0.9907184,6.64396e-06
p (133),pituitary_tumor,pituitary_tumor,0.007502982,0.054475095,0.91312855,0.024893401
gg (412),glioma_tumor,glioma_tumor,0.9808375,0.019138422,5.511481e-06,1.8553998e-05
m (183),meningioma_tumor,meningioma_tumor,0.04603424,0.95380366,3.3522276e-06,0.00015875888
p (346),pituitary_tumor,pituitary_tumor,0.00038268676,0.0032391949,0.99631894,5.913767e-05
gg (791),glioma_tumor,glioma_tumor,0.9998815,7.2059425e-05,1.9441068e-05,2.696894e-05
image(34),meningioma_tumor,meningioma_tumor,0.0030626704,0.9967439,9.5495314e-05,9.7962824e-05
gg (430),glioma_tumor,glioma_tumor,0.93077254,0.02623309,0.042927768,6.667389e-05
p (507),pituitary_tumor,pituitary_tumor,0.036062196,0.006367996,0.95611817,0.0014515818
gg (709),glioma_tumor,glioma_tumor,0.86740446,0.13252708,6.789325e-05,5.4948543e-07
gg (515),glioma_tumor,glioma_tumor,0.9999156,7.246621e-05,5.721388e-06,6.1724e-06
img_27,no_tumor,no_tumor,0.0062229796,0.045043793,0.0019356628,0.9467976
gg (685),glioma_tumor,glioma_tumor,0.9999416,2.9323408e-05,2.9006389e-05,8.412777e-08
m1(180),meningioma_tumor,meningioma_tumor,0.0425727,0.90190977,0.0010859522,0.054431595
m1(106),meningioma_tumor,meningioma_tumor,0.022880731,0.9755004,0.00016372054,0.0014551452
m2 (70),meningioma_tumor,meningioma_tumor,0.3525228,0.5956113,0.025841521,0.026024375
gg (432),glioma_tumor,glioma_tumor,0.8075707,0.18981244,0.0025982782,1.858931e-05
image(242),no_tumor,no_tumor,0.07544963,0.00012061028,2.281202e-06,0.92442757
m (51),meningioma_tumor,meningioma_tumor,1.6357106e-05,0.92995304,0.06997777,5.287924e-05
gg (645),glioma_tumor,glioma_tumor,0.98029286,0.018294482,0.0001372426,0.0012755207
gg (166),glioma_tumor,glioma_tumor,0.94813263,0.017426182,0.0075035156,0.026937762
img_26,no_tumor,no_tumor,0.00013937206,0.0050563607,0.0100363055,0.984768
gg (484),glioma_tumor,glioma_tumor,0.96078444,0.037412874,0.0007691294,0.0010336204
gg (109),glioma_tumor,glioma_tumor,0.9995029,0.0004637942,2.7058979e-05,6.214176e-06
img_38,no_tumor,no_tumor,0.00012186229,0.0018952161,7.2297956e-07,0.99798226
gg (84),glioma_tumor,glioma_tumor,0.99855024,0.0014351578,1.405106e-05,5.382121e-07
m2 (132),meningioma_tumor,meningioma_tumor,0.013619309,0.6566183,0.32959223,0.00017019786
image(40),meningioma_tumor,meningioma_tumor,0.0555759,0.9389574,0.0004633911,0.005003283
gg (818),glioma_tumor,glioma_tumor,0.99997735,2.2511842e-05,1.0069597e-07,1.6037788e-08
image(98),glioma_tumor,glioma_tumor,0.8611052,0.13719173,0.00014625167,0.0015567533
p (257),pituitary_tumor,pituitary_tumor,3.040343e-07,1.6154272e-05,0.9999782,5.3133735e-06
image(61),meningioma_tumor,meningioma_tumor,0.1347023,0.6521248,0.09777965,0.11539315
gg (351),glioma_tumor,glioma_tumor,0.9986313,0.0013304928,1.4850917e-05,2.3338185e-05
img_56,no_tumor,no_tumor,0.0066877618,0.0017636355,0.000145618,0.9914029
p (527),pituitary_tumor,pituitary_tumor,9.651746e-07,0.00012064823,0.9998714,6.964218e-06
image(293),no_tumor,no_tumor,0.00017819322,0.00012826518,1.9212362e-06,0.9996917
gg (656),glioma_tumor,glioma_tumor,0.9999713,2.5805659e-05,8.709543e-07,2.0862246e-06
p (599),pituitary_tumor,pituitary_tumor,9.1955195e-07,0.005405216,0.9945925,1.3087928e-06
