image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (134),meningioma_tumor,meningioma_tumor,0.116743766,0.8177199,0.0652838,0.00025258743
image(179),no_tumor,no_tumor,0.00021574451,0.00051845517,0.00013975086,0.999126
p (651),pituitary_tumor,pituitary_tumor,0.00020435813,0.0043458813,0.992187,0.00326274
gg (485),glioma_tumor,glioma_tumor,0.95656705,0.017422682,0.01903,0.006980296
gg (411),glioma_tumor,glioma_tumor,0.9999238,7.4559735e-05,1.4760828e-06,1.7754368e-07
m (39),meningioma_tumor,meningioma_tumor,0.07035485,0.91105837,0.018580262,6.4976934e-06
image(66),pituitary_tumor,pituitary_tumor,0.0003430172,0.004210561,0.9952095,0.00023693829
image(144),no_tumor,no_tumor,1.3732481e-05,0.00051568507,0.09690985,0.9025607
p (484),pituitary_tumor,pituitary_tumor,7.1529835e-06,0.049872536,0.9493909,0.0007295014
image(174),no_tumor,no_tumor,0.0004842776,8.620556e-05,3.2851574e-07,0.99942917
m3 (32),meningioma_tumor,meningioma_tumor,0.09422053,0.9056268,0.000112747686,3.9895353e-05
gg (364),glioma_tumor,glioma_tumor,0.9608406,0.03557795,0.0020955596,0.0014859218
p (549),pituitary_tumor,pituitary_tumor,2.8409659e-05,0.012988365,0.9861183,0.0008647971
image(304),no_tumor,no_tumor,3.7071006e-06,7.906479e-07,3.1297402e-06,0.9999924
image(83),glioma_tumor,no_tumor,0.21096751,0.35551935,0.005703819,0.4278093
image(206),no_tumor,no_tumor,0.02177029,0.32728168,0.003129733,0.64781827
p (709),pituitary_tumor,pituitary_tumor,2.1139256e-07,0.0006982885,0.9993001,1.3824945e-06
p (157),pituitary_tumor,pituitary_tumor,1.829378e-05,0.00016808294,0.9998068,6.870604e-06
m1(201),meningioma_tumor,meningioma_tumor,0.12481213,0.7064901,0.0010311521,0.16766651
p (192),pituitary_tumor,pituitary_tumor,9.745603e-06,0.00016330552,0.9998227,4.3192804e-06
p (356),pituitary_tumor,pituitary_tumor,0.012086444,0.039036203,0.94711566,0.0017616584
gg (250),glioma_tumor,glioma_tumor,0.85651636,0.14324076,3.7501555e-05,0.00020545775
image(1),no_tumor,glioma_tumor,0.59931517,0.057405904,0.0013557458,0.34192324
gg (430),glioma_tumor,glioma_tumor,0.8579924,0.0880587,0.05372062,0.0002282655
image(168),no_tumor,no_tumor,0.046477005,0.0064606033,2.7247677e-05,0.94703525
gg (255),glioma_tumor,glioma_tumor,0.79784495,0.20213042,1.802881e-05,6.5902977e-06
gg (14),glioma_tumor,meningioma_tumor,0.40025312,0.57988185,0.0012620573,0.018603008
image(28),pituitary_tumor,pituitary_tumor,2.8831812e-05,0.00028745862,0.9995497,0.00013399198
gg (666),glioma_tumor,glioma_tumor,0.9999039,4.4478114e-05,1.825352e-05,3.3302975e-05
p (466),pituitary_tumor,pituitary_tumor,0.06470745,0.006871363,0.9274311,0.0009900932
image(207),no_tumor,no_tumor,0.00032840174,0.05236062,0.0018958588,0.94541514
m (10),meningioma_tumor,meningioma_tumor,0.14961821,0.85020405,0.00012081865,5.6926525e-05
m1(129),meningioma_tumor,meningioma_tumor,0.0055701863,0.98928785,0.004737081,0.0004048605
m2 (56),meningioma_tumor,meningioma_tumor,0.00041981944,0.9989386,0.000640701,8.0492555e-07
p (781),pituitary_tumor,pituitary_tumor,1.3066679e-06,0.00015927441,0.9997651,7.428212e-05
m3 (9),meningioma_tumor,meningioma_tumor,0.044485606,0.9091803,0.043142702,0.0031913857
p (756),pituitary_tumor,pituitary_tumor,1.6031892e-05,0.0019272355,0.99723935,0.00081737636
image(8),meningioma_tumor,meningioma_tumor,0.10768679,0.74684316,0.11470605,0.03076399
image(94),no_tumor,no_tumor,0.0075423564,0.027219743,0.04949143,0.9157464
m2 (172),meningioma_tumor,meningioma_tumor,0.0036864788,0.9962127,9.157275e-05,9.316515e-06
m (164),meningioma_tumor,meningioma_tumor,0.014430241,0.9854981,2.0246276e-05,5.1465682e-05
m1(32),meningioma_tumor,meningioma_tumor,0.09251587,0.9041572,0.0008057774,0.0025211563
m3 (104),meningioma_tumor,meningioma_tumor,0.0025651415,0.78485477,0.21224292,0.0003370616
p (675),pituitary_tumor,pituitary_tumor,3.8926962e-07,4.2055137e-05,0.99995756,4.834669e-08
p (234),pituitary_tumor,pituitary_tumor,0.00909413,0.0033756713,0.98734075,0.00018952176
p (523),pituitary_tumor,pituitary_tumor,0.0019502727,0.0035057368,0.9941934,0.0003505917
gg (103),glioma_tumor,glioma_tumor,0.9998134,0.00018211904,8.1101575e-07,3.6379038e-06
p (53),pituitary_tumor,pituitary_tumor,4.7373476e-08,2.7160258e-06,0.99999666,6.036491e-07
m2 (99),meningioma_tumor,meningioma_tumor,0.006978736,0.99302083,3.0245297e-07,9.1721105e-08
p (144),pituitary_tumor,pituitary_tumor,5.4852368e-05,3.5142526e-05,0.9997179,0.00019217414
gg (217),glioma_tumor,glioma_tumor,0.9568517,0.04305024,3.1491837e-07,9.766026e-05
p (76),pituitary_tumor,pituitary_tumor,3.3063338e-07,8.6170185e-05,0.9999131,4.2326747e-07
m (75),meningioma_tumor,meningioma_tumor,0.032553002,0.9609982,0.0013653133,0.005083483
m2 (156),meningioma_tumor,meningioma_tumor,0.00062463083,0.999345,1.9924932e-05,1.05053105e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.019872403,0.98009926,2.770575e-05,6.407102e-07
m (103),meningioma_tumor,meningioma_tumor,0.0013758825,0.9148793,0.0836384,0.000106442574
image(137),no_tumor,no_tumor,0.0004557759,0.00031235855,3.9574238e-07,0.99923146
image(11),pituitary_tumor,pituitary_tumor,7.657809e-06,0.0005872874,0.99940467,4.3291448e-07
p (513),pituitary_tumor,pituitary_tumor,3.5936245e-07,0.0001086067,0.9998852,5.8675564e-06
p (390),pituitary_tumor,pituitary_tumor,3.9970953e-05,8.210829e-05,0.999877,9.78375e-07
m3 (247),meningioma_tumor,meningioma_tumor,0.004495089,0.9892442,0.006257289,3.469546e-06
gg (278),glioma_tumor,glioma_tumor,0.9999062,9.2183065e-05,1.5775063e-06,3.3949316e-08
gg (728),glioma_tumor,glioma_tumor,0.98170435,0.015049196,0.002369265,0.00087715656
p (790),pituitary_tumor,pituitary_tumor,0.00017614967,0.038396176,0.9611029,0.00032486397
gg (550),glioma_tumor,glioma_tumor,0.99955255,0.00043803372,3.4073782e-06,5.9861663e-06
gg (475),glioma_tumor,glioma_tumor,0.99999833,2.776225e-07,1.0434002e-07,1.2708258e-06
p (586),pituitary_tumor,pituitary_tumor,0.09360348,0.023377974,0.87883276,0.0041857585
img_84,no_tumor,no_tumor,0.025469445,0.014124542,2.4708419e-05,0.9603813
p (481),pituitary_tumor,pituitary_tumor,1.3769626e-06,0.00012730427,0.99987006,1.1604724e-06
image(282),no_tumor,no_tumor,0.015052836,0.0042617866,0.0003411893,0.9803442
p (563),pituitary_tumor,pituitary_tumor,1.2401384e-08,0.00017275759,0.99982446,2.756066e-06
p (639),pituitary_tumor,pituitary_tumor,0.07509804,0.04237558,0.88056064,0.0019657493
image(122),no_tumor,no_tumor,0.0003805378,0.0087643005,0.0016166593,0.9892385
gg (780),glioma_tumor,glioma_tumor,0.99995136,4.865117e-05,4.1972115e-08,1.1176515e-08
p (73),pituitary_tumor,pituitary_tumor,0.00020791763,0.0032603212,0.99626404,0.00026763944
m3 (63),meningioma_tumor,meningioma_tumor,0.08298564,0.8403567,0.07526608,0.0013915754
p (235),pituitary_tumor,pituitary_tumor,0.016653962,0.001016391,0.9823093,2.0250962e-05
m (197),meningioma_tumor,meningioma_tumor,0.003151304,0.99683386,5.5236524e-06,9.273785e-06
p (300),pituitary_tumor,pituitary_tumor,6.304804e-05,0.02325627,0.976146,0.0005346862
gg (121),glioma_tumor,glioma_tumor,0.99590176,0.004098009,7.538282e-08,1.4703635e-07
p (539),pituitary_tumor,pituitary_tumor,0.025967538,0.06487608,0.9057271,0.003429229
gg (101),glioma_tumor,glioma_tumor,0.99498665,0.0042069633,0.00064421684,0.00016223457
p (104),pituitary_tumor,pituitary_tumor,9.533039e-05,0.055523816,0.94437826,2.5804852e-06
m1(134),meningioma_tumor,no_tumor,0.00044544155,0.04989708,0.00085770834,0.9487997
p (698),pituitary_tumor,pituitary_tumor,8.469867e-07,0.010472505,0.9895266,1.0792017e-07
image(298),no_tumor,no_tumor,0.0035828273,2.8174374e-05,4.875407e-09,0.99638903
m1(34),meningioma_tumor,glioma_tumor,0.50737435,0.48596466,0.0008232031,0.0058378107
p (452),pituitary_tumor,pituitary_tumor,0.00033034125,0.016142927,0.9716333,0.011893415
gg (318),glioma_tumor,glioma_tumor,0.9827811,0.013522561,0.0035609046,0.00013541763
m1(57),meningioma_tumor,meningioma_tumor,0.025477821,0.70434123,0.26754463,0.0026363493
m1(141),meningioma_tumor,meningioma_tumor,0.0019718714,0.8852354,0.05768098,0.055111714
p (471),pituitary_tumor,pituitary_tumor,2.6173448e-05,0.00023426749,0.99973863,8.743432e-07
p (372),pituitary_tumor,pituitary_tumor,1.9745164e-06,0.0026417405,0.9973563,1.2113716e-08
m (181),meningioma_tumor,meningioma_tumor,0.0016936911,0.9982273,1.5825788e-05,6.322237e-05
gg (464),glioma_tumor,glioma_tumor,0.9948088,0.005189651,1.0907606e-06,4.7936123e-07
gg (275),glioma_tumor,glioma_tumor,0.9999999,7.8344335e-08,8.0410295e-10,1.5010469e-10
gg (116),glioma_tumor,glioma_tumor,0.9960979,0.0038790514,7.145054e-06,1.5908818e-05
gg (144),glioma_tumor,glioma_tumor,0.99723697,0.0018720024,0.00082780985,6.324669e-05
p (371),pituitary_tumor,pituitary_tumor,0.003638182,0.36354232,0.6328145,4.9328096e-06
m2 (139),meningioma_tumor,glioma_tumor,0.63750947,0.35997573,0.0017861108,0.0007286842
p (347),pituitary_tumor,pituitary_tumor,0.12976883,0.17118397,0.692863,0.006184181
gg (597),glioma_tumor,glioma_tumor,0.9999217,4.1522562e-05,1.7906741e-07,3.6605954e-05
p (139),pituitary_tumor,pituitary_tumor,0.00167139,0.04812258,0.7064168,0.2437892
m2 (135),meningioma_tumor,meningioma_tumor,0.0016125584,0.99746764,0.0009152116,4.6316854e-06
gg (3),glioma_tumor,glioma_tumor,0.85248834,0.1163664,0.008110146,0.023035092
p (147),pituitary_tumor,pituitary_tumor,0.0005859409,0.003415948,0.9959842,1.3982723e-05
p (472),pituitary_tumor,pituitary_tumor,4.7049536e-05,0.0047519435,0.9952004,5.89056e-07
p (156),pituitary_tumor,pituitary_tumor,5.6963047e-05,0.006322,0.99355936,6.168096e-05
gg (406),glioma_tumor,glioma_tumor,0.999962,3.740503e-05,2.3901881e-08,6.162884e-07
p (223),pituitary_tumor,pituitary_tumor,5.7565685e-05,0.0001433461,0.99977666,2.2433906e-05
image(22),pituitary_tumor,pituitary_tumor,0.0050694477,0.10605317,0.86776304,0.021114372
m1(140),meningioma_tumor,meningioma_tumor,0.11330233,0.87790734,0.0014693531,0.007320999
m (123),meningioma_tumor,meningioma_tumor,0.028524315,0.9654125,0.005008747,0.0010544499
p (217),pituitary_tumor,pituitary_tumor,0.023220658,0.016698077,0.94861597,0.011465344
m3 (221),meningioma_tumor,meningioma_tumor,0.0018045993,0.99442035,0.0015968932,0.0021780715
p (478),pituitary_tumor,pituitary_tumor,1.1300286e-05,0.0017580758,0.9981817,4.8959693e-05
gg (682),glioma_tumor,glioma_tumor,0.9999511,4.6114157e-05,4.14462e-07,2.4543242e-06
gg (508),glioma_tumor,meningioma_tumor,0.4778514,0.5100818,0.012003242,6.352165e-05
m (6),meningioma_tumor,meningioma_tumor,0.07820391,0.91860914,0.0022546267,0.0009323518
gg (363),glioma_tumor,glioma_tumor,0.99061286,0.009371097,1.4378911e-06,1.4580385e-05
gg (71),glioma_tumor,glioma_tumor,0.92539895,0.05681371,0.017758993,2.830744e-05
image(64),glioma_tumor,glioma_tumor,0.9954407,0.0042910203,0.00020528478,6.292017e-05
gg (604),glioma_tumor,glioma_tumor,0.999894,4.5572833e-05,1.353157e-06,5.9022557e-05
gg (458),glioma_tumor,glioma_tumor,0.8572243,0.08260476,0.05966698,0.00050404394
p (689),pituitary_tumor,pituitary_tumor,0.0038096064,0.012813038,0.9829463,0.00043105925
gg (233),glioma_tumor,glioma_tumor,0.9999968,1.4254423e-06,1.8034923e-06,2.1115365e-08
p (743),pituitary_tumor,pituitary_tumor,4.654874e-05,0.0012607885,0.99868983,2.8264394e-06
p (109),pituitary_tumor,pituitary_tumor,2.4518587e-05,2.6529147e-05,0.99994874,1.2137892e-07
p (96),pituitary_tumor,pituitary_tumor,1.5797817e-05,0.011669652,0.9882935,2.1002405e-05
gg (541),glioma_tumor,glioma_tumor,0.99946505,0.00034388932,3.0098158e-06,0.00018815036
m1(9),meningioma_tumor,meningioma_tumor,0.00081449474,0.60447216,0.023590494,0.3711229
m3 (38),meningioma_tumor,glioma_tumor,0.48342922,0.46974358,0.03333051,0.01349671
m3 (59),meningioma_tumor,meningioma_tumor,0.3508985,0.64777833,0.00015361224,0.001169552
image(39),no_tumor,no_tumor,0.010951262,0.010635117,3.224581e-05,0.9783814
image(70),no_tumor,no_tumor,0.03689295,0.026963718,0.039084245,0.89705914
p (16),pituitary_tumor,pituitary_tumor,0.00019310559,0.013896789,0.98590326,6.8388e-06
m1(10),meningioma_tumor,meningioma_tumor,0.002987235,0.88677037,0.006855692,0.10338673
m2 (63),meningioma_tumor,meningioma_tumor,0.0003950328,0.99951756,8.676334e-05,6.0858684e-07
gg (608),glioma_tumor,glioma_tumor,0.7515335,0.20214768,0.011645047,0.034673803
p (707),pituitary_tumor,pituitary_tumor,9.8912686e-05,0.023416579,0.97646743,1.7076738e-05
gg (178),glioma_tumor,glioma_tumor,0.8993448,0.09561808,0.004416313,0.0006207843
p (102),pituitary_tumor,pituitary_tumor,1.5437032e-05,0.00014382551,0.99982435,1.6414137e-05
gg (506),glioma_tumor,glioma_tumor,0.9999181,7.391188e-05,1.914041e-06,6.081191e-06
p (7),pituitary_tumor,pituitary_tumor,3.2772061e-06,8.037676e-05,0.99959177,0.0003245618
p (460),pituitary_tumor,pituitary_tumor,0.0070183617,0.036296614,0.95588547,0.00079956953
image(68),glioma_tumor,glioma_tumor,0.9999919,8.013415e-06,1.6393379e-08,1.253195e-07
gg (661),glioma_tumor,glioma_tumor,0.9999672,3.0896106e-05,2.0538047e-07,1.7028646e-06
p (533),pituitary_tumor,pituitary_tumor,0.0005828564,0.09794591,0.90132934,0.00014184877
p (774),pituitary_tumor,pituitary_tumor,0.00032121842,0.04610464,0.80607927,0.14749488
m2 (35),meningioma_tumor,meningioma_tumor,0.0006144,0.99918324,0.00014817543,5.4249682e-05
gg (600),glioma_tumor,glioma_tumor,0.9873217,0.01169784,0.00012095302,0.000859493
m2 (64),meningioma_tumor,meningioma_tumor,0.014177231,0.985819,1.5382985e-06,2.194713e-06
img_43,no_tumor,no_tumor,0.013241692,0.03877478,0.0009468132,0.94703674
gg (778),glioma_tumor,glioma_tumor,0.9988605,0.0009716425,1.4286872e-05,0.00015356526
image (25),no_tumor,no_tumor,0.007725627,0.009023616,0.11397711,0.86927366
gg (671),glioma_tumor,glioma_tumor,0.9999578,3.8763195e-05,1.1488825e-06,2.2613358e-06
gg (510),glioma_tumor,glioma_tumor,0.99943763,0.00041308187,0.00014220648,7.058827e-06
p (578),pituitary_tumor,pituitary_tumor,1.0639666e-06,0.002773983,0.99721825,6.640469e-06
gg (402),glioma_tumor,glioma_tumor,0.9243516,0.0011166242,0.07450688,2.4975287e-05
p (455),pituitary_tumor,pituitary_tumor,0.0066270786,0.06909381,0.91382027,0.010458772
p (418),pituitary_tumor,pituitary_tumor,0.055698194,0.05141197,0.7322001,0.16068973
m (76),meningioma_tumor,meningioma_tumor,0.015682522,0.982973,0.0011682058,0.00017622297
image(60),meningioma_tumor,meningioma_tumor,0.27282584,0.5997992,0.12628995,0.0010849815
m2 (134),meningioma_tumor,meningioma_tumor,0.001357632,0.9986137,1.4444311e-05,1.4161313e-05
m (159),meningioma_tumor,meningioma_tumor,0.0063816267,0.9935649,3.497066e-05,1.8482418e-05
gg (792),glioma_tumor,glioma_tumor,0.99749446,0.0024342234,6.947116e-05,1.9491713e-06
gg (558),glioma_tumor,glioma_tumor,0.9992422,0.0003433935,8.928645e-05,0.00032505536
gg (212),glioma_tumor,glioma_tumor,0.9102885,0.087482706,0.0016407161,0.000588012
m3 (170),meningioma_tumor,pituitary_tumor,0.010835114,0.27378073,0.5851476,0.13023652
p (119),pituitary_tumor,pituitary_tumor,1.904495e-06,8.576217e-06,0.99998426,5.270956e-06
m3 (80),meningioma_tumor,meningioma_tumor,0.15608953,0.7990926,0.044296015,0.00052184856
m (2),meningioma_tumor,meningioma_tumor,0.002525713,0.9915651,0.0005635974,0.00534565
gg (819),glioma_tumor,glioma_tumor,0.9999924,7.2420266e-06,1.3744013e-07,2.545246e-07
p (658),pituitary_tumor,pituitary_tumor,0.0081771305,0.010684571,0.9783997,0.002738595
gg (735),glioma_tumor,glioma_tumor,0.9999838,1.5325217e-05,3.8590397e-07,4.8691686e-07
image(31),no_tumor,no_tumor,0.001833126,0.00065822795,1.4771978e-06,0.9975073
m1(184),meningioma_tumor,meningioma_tumor,0.18913208,0.7466379,0.05780188,0.006428247
gg (551),glioma_tumor,glioma_tumor,0.9985361,0.0011981393,0.00019550274,7.0284055e-05
m (112),meningioma_tumor,meningioma_tumor,0.0055865212,0.9935435,0.00072354305,0.00014642115
gg (337),glioma_tumor,glioma_tumor,0.999634,0.00036511946,6.511488e-07,3.0197168e-07
img_5,no_tumor,no_tumor,0.16772786,0.15828638,0.053833354,0.6201524
gg (324),glioma_tumor,glioma_tumor,0.99999154,8.009087e-06,5.3479806e-07,3.2031537e-08
gg (614),glioma_tumor,glioma_tumor,0.9999846,1.4415632e-06,5.931227e-06,7.954811e-06
gg (532),glioma_tumor,glioma_tumor,0.97989684,0.0149772875,0.0015687771,0.003557097
image(43),meningioma_tumor,meningioma_tumor,0.0049544084,0.9657736,0.026620112,0.002651934
image(36),pituitary_tumor,pituitary_tumor,0.0011653389,0.0014274879,0.99715567,0.00025154796
p (377),pituitary_tumor,pituitary_tumor,4.656235e-06,4.3694795e-06,0.9999908,2.091007e-07
m1(139),meningioma_tumor,meningioma_tumor,0.054603197,0.88967353,0.00072031916,0.05500295
p (525),pituitary_tumor,pituitary_tumor,0.008842901,0.14721557,0.8272585,0.016683055
image(302),no_tumor,no_tumor,0.08745681,0.0017051684,3.9322986e-06,0.9108341
image(98),pituitary_tumor,pituitary_tumor,0.05216516,0.22115244,0.70866215,0.018020287
gg (745),glioma_tumor,glioma_tumor,0.99898225,2.6436284e-05,3.9429258e-07,0.0009909731
m3 (145),meningioma_tumor,meningioma_tumor,0.047145505,0.9427447,0.007562945,0.0025468916
m (92),meningioma_tumor,meningioma_tumor,0.0022058864,0.97595406,0.019542366,0.0022976801
image(88),glioma_tumor,no_tumor,0.13200784,2.5906395e-05,4.2786397e-08,0.8679663
p (201),pituitary_tumor,pituitary_tumor,8.593432e-07,0.00045312266,0.9995383,7.756152e-06
image(98),glioma_tumor,glioma_tumor,0.86607516,0.13084623,0.0019730565,0.0011055649
image(42),glioma_tumor,glioma_tumor,0.99588996,0.0026094653,0.000685727,0.0008148221
gg (427),glioma_tumor,meningioma_tumor,0.06427621,0.9114949,0.021455675,0.00277315
gg (578),glioma_tumor,glioma_tumor,0.9985649,0.001271207,0.00015607872,7.846758e-06
m3 (131),meningioma_tumor,meningioma_tumor,0.0010756217,0.631054,3.2576692e-05,0.36783785
m1(158),meningioma_tumor,meningioma_tumor,0.08238181,0.77461433,0.1266885,0.016315326
p (570),pituitary_tumor,pituitary_tumor,0.003764284,0.03756022,0.9586515,2.3976276e-05
p (700),pituitary_tumor,pituitary_tumor,7.253042e-06,0.0004764039,0.9995154,9.285452e-07
m (183),meningioma_tumor,meningioma_tumor,0.0014749292,0.99850357,4.734449e-06,1.6759519e-05
gg (681),glioma_tumor,glioma_tumor,0.92616457,0.05834107,0.011595947,0.0038983778
p (329),pituitary_tumor,pituitary_tumor,1.17721676e-07,0.00053004426,0.999468,1.8661052e-06
m1(54),meningioma_tumor,meningioma_tumor,0.0029925343,0.9962166,0.0007542745,3.6615846e-05
p (52),pituitary_tumor,pituitary_tumor,6.7707224e-06,0.0011251597,0.998838,3.0023748e-05
m2 (104),meningioma_tumor,meningioma_tumor,0.15372548,0.84548247,0.0006964289,9.56153e-05
image(54),pituitary_tumor,pituitary_tumor,0.007866961,0.011142784,0.9543243,0.026666006
p (81),pituitary_tumor,pituitary_tumor,9.15302e-06,0.0057541733,0.9941202,0.00011653496
m (38),meningioma_tumor,meningioma_tumor,0.029286942,0.970462,0.0002470358,3.9734555e-06
m2 (125),meningioma_tumor,meningioma_tumor,0.00046983312,0.99886215,0.0005253059,0.00014273993
img_63,no_tumor,no_tumor,0.040284816,0.01852928,0.018239366,0.9229465
image(37),meningioma_tumor,meningioma_tumor,0.006819791,0.9806966,0.0012841839,0.011199404
gg (436),glioma_tumor,glioma_tumor,0.9840285,0.012249124,0.003623629,9.8643e-05
p (694),pituitary_tumor,pituitary_tumor,0.07730472,0.2585883,0.5836388,0.08046822
gg (41),glioma_tumor,glioma_tumor,0.98896176,0.011023758,1.13895936e-07,1.44115065e-05
gg (341),glioma_tumor,glioma_tumor,0.9979303,0.0020377978,1.4317645e-05,1.7661461e-05
gg (281),glioma_tumor,glioma_tumor,0.99986875,3.724894e-05,7.86007e-06,8.615437e-05
m (182),meningioma_tumor,meningioma_tumor,0.00030829787,0.9996842,3.9109436e-06,3.591736e-06
image(164),no_tumor,no_tumor,0.00064542657,0.0021156971,0.00018611911,0.9970528
p (107),pituitary_tumor,pituitary_tumor,0.0038236228,0.30233353,0.68838114,0.0054616607
m1(150),meningioma_tumor,meningioma_tumor,0.001644019,0.9951213,0.0002675339,0.0029670931
m (121),meningioma_tumor,meningioma_tumor,0.004162205,0.9958075,9.022519e-06,2.1232032e-05
m3 (42),meningioma_tumor,meningioma_tumor,0.0009648663,0.9984358,0.0005972648,2.0031666e-06
p (6),pituitary_tumor,pituitary_tumor,1.8679445e-06,0.0026364373,0.997341,2.0725094e-05
gg (339),glioma_tumor,meningioma_tumor,0.42369953,0.57209086,0.0006213767,0.0035881642
m3 (100),meningioma_tumor,meningioma_tumor,0.004034524,0.99560034,0.00036436546,6.5550165e-07
image(169),no_tumor,no_tumor,0.02265561,0.0022262419,6.535418e-07,0.9751175
m3 (238),meningioma_tumor,meningioma_tumor,0.021197312,0.97864693,1.4756037e-05,0.00014109405
image(326),no_tumor,no_tumor,0.0047190962,0.13244887,5.695159e-05,0.862775
