image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (177),pituitary_tumor,pituitary_tumor,0.022921048,0.077875316,0.89315325,0.0060504526
p (714),pituitary_tumor,pituitary_tumor,4.453344e-07,0.00012216387,0.99987686,5.0406055e-07
p (757),pituitary_tumor,pituitary_tumor,0.003375837,0.0067511555,0.98904884,0.0008241825
gg (241),glioma_tumor,glioma_tumor,0.99958986,0.00040826455,1.236455e-06,6.513871e-07
image(210),no_tumor,no_tumor,0.027415836,0.00054863654,1.7452124e-06,0.9720337
image(92),pituitary_tumor,pituitary_tumor,0.00017349838,0.00065058825,0.99453753,0.0046384083
gg (114),glioma_tumor,glioma_tumor,0.9994331,0.0005552056,1.355524e-06,1.0358395e-05
p (603),pituitary_tumor,pituitary_tumor,6.651872e-07,0.0116564445,0.98833895,3.9282763e-06
7,no_tumor,no_tumor,0.0018519711,0.00010643143,0.00012259287,0.997919
m3 (24),meningioma_tumor,meningioma_tumor,0.015011128,0.9735773,0.0113237295,8.781741e-05
gg (49),glioma_tumor,glioma_tumor,0.9934082,0.004288626,2.5992267e-05,0.0022771878
m1(155),meningioma_tumor,meningioma_tumor,0.007185731,0.98101085,0.0012063227,0.010597199
m3 (52),meningioma_tumor,meningioma_tumor,0.021136977,0.9787234,0.00012246647,1.7119815e-05
gg (415),glioma_tumor,glioma_tumor,0.9989767,0.0010052655,1.650478e-05,1.5549549e-06
m (129),meningioma_tumor,meningioma_tumor,0.018644126,0.96640277,0.014387671,0.00056537613
m2 (7),meningioma_tumor,meningioma_tumor,0.19776969,0.7988951,0.001676455,0.0016587664
image(96),no_tumor,no_tumor,0.00034751842,4.2652544e-05,0.00019222838,0.99941766
m3 (27),meningioma_tumor,meningioma_tumor,0.14313188,0.85387874,0.0026235841,0.00036585575
gg (559),glioma_tumor,glioma_tumor,0.9999949,2.2815507e-06,2.2348569e-07,2.588844e-06
p (367),pituitary_tumor,pituitary_tumor,0.0004530634,0.010027982,0.98946637,5.2530715e-05
p (684),pituitary_tumor,pituitary_tumor,8.961229e-06,0.032520086,0.9662911,0.0011798213
p (402),pituitary_tumor,pituitary_tumor,0.0010444223,0.009132869,0.98929197,0.0005308011
m (58),meningioma_tumor,meningioma_tumor,0.0018047389,0.9980627,4.0462128e-05,9.212928e-05
m1(113),meningioma_tumor,meningioma_tumor,0.00045369065,0.9954189,0.000807507,0.0033199948
image(36),meningioma_tumor,meningioma_tumor,0.0009978833,0.97909784,0.00016342147,0.019740839
m1(69),meningioma_tumor,meningioma_tumor,0.004508093,0.98178226,0.010901614,0.00280801
m3 (38),meningioma_tumor,meningioma_tumor,0.3376326,0.66214675,5.0469243e-05,0.00017016633
m3 (48),meningioma_tumor,meningioma_tumor,0.26415008,0.73408574,0.0016546388,0.00010960022
gg (206),glioma_tumor,glioma_tumor,0.99967575,0.0003241953,4.8578997e-08,1.7626794e-08
m (39),meningioma_tumor,meningioma_tumor,0.2725153,0.72003675,0.00712147,0.00032647935
p (79),pituitary_tumor,pituitary_tumor,1.7919032e-06,0.0011174101,0.99887985,9.722935e-07
m1(161),meningioma_tumor,meningioma_tumor,0.047414117,0.9519784,0.00015116383,0.000456339
img_2,no_tumor,no_tumor,0.073977895,0.017330028,0.00051992794,0.90817213
gg (243),glioma_tumor,glioma_tumor,0.8635063,0.13649277,7.588809e-07,1.9570733e-07
p (705),pituitary_tumor,pituitary_tumor,1.683672e-06,0.0014093895,0.99832326,0.00026568078
m2 (63),meningioma_tumor,meningioma_tumor,7.458665e-05,0.9999242,9.694488e-07,2.7242473e-07
m (186),meningioma_tumor,meningioma_tumor,0.06272869,0.9242253,0.013044571,1.418456e-06
p (185),pituitary_tumor,pituitary_tumor,0.010085226,0.003989722,0.9856677,0.00025738595
image(36),glioma_tumor,glioma_tumor,0.9349972,0.024807468,0.0038275607,0.036367826
gg (248),glioma_tumor,glioma_tumor,0.6656319,0.3341689,0.00010109427,9.8124954e-05
m (133),meningioma_tumor,meningioma_tumor,0.018449588,0.81694496,0.16457565,2.9811796e-05
p (372),pituitary_tumor,pituitary_tumor,0.0022158462,0.010902051,0.98674834,0.00013387218
gg (707),glioma_tumor,glioma_tumor,0.971787,0.028149053,4.716864e-05,1.6771133e-05
image(123),no_tumor,no_tumor,0.0011235458,0.002033469,0.0057695587,0.9910734
m2 (154),meningioma_tumor,meningioma_tumor,0.16171785,0.8379313,1.0947287e-05,0.00033990384
image(289),no_tumor,no_tumor,0.021293314,0.009839259,0.0016422296,0.96722513
gg (714),glioma_tumor,glioma_tumor,0.5594985,0.4400554,5.3882282e-05,0.00039217938
gg (59),glioma_tumor,glioma_tumor,0.9999931,6.396467e-06,1.0102011e-08,5.3223505e-07
gg (175),glioma_tumor,glioma_tumor,0.99730504,0.002438111,0.00023712692,1.9715148e-05
m3 (171),meningioma_tumor,meningioma_tumor,0.005432364,0.94413304,0.050093763,0.00034081453
gg (629),glioma_tumor,glioma_tumor,0.99940693,0.00047228002,1.513661e-08,0.000120771954
gg (522),glioma_tumor,glioma_tumor,0.99924916,0.00011569095,4.39222e-06,0.00063070044
m1(8),meningioma_tumor,glioma_tumor,0.43018022,0.32029915,0.001257185,0.24826345
gg (313),glioma_tumor,glioma_tumor,0.99414426,0.0057231663,1.9177958e-05,0.000113376635
image(191),no_tumor,no_tumor,0.00019892778,0.0008637775,6.733593e-08,0.9989372
p (409),pituitary_tumor,pituitary_tumor,0.0006080674,0.00085396,0.99851567,2.235946e-05
m (23),meningioma_tumor,meningioma_tumor,0.046220835,0.9537639,1.037951e-06,1.4198189e-05
gg (291),glioma_tumor,glioma_tumor,0.99992096,6.844472e-05,8.8203715e-06,1.707609e-06
m2 (14),meningioma_tumor,meningioma_tumor,0.0017779311,0.9982097,1.2028201e-05,3.0445617e-07
p (365),pituitary_tumor,pituitary_tumor,3.1914675e-05,4.276039e-05,0.9998074,0.000117904885
image(170),no_tumor,no_tumor,0.06197166,0.0016564929,7.702859e-06,0.9363641
image(111),no_tumor,no_tumor,0.15240893,0.032437626,0.00066568697,0.81448776
p (325),pituitary_tumor,pituitary_tumor,0.0008109419,0.011347372,0.9787692,0.009072526
p (85),pituitary_tumor,pituitary_tumor,7.2726954e-07,8.397607e-05,0.9999119,3.4281404e-06
gg (498),glioma_tumor,glioma_tumor,0.99999285,1.4494383e-06,2.1748854e-06,3.5398525e-06
p (669),pituitary_tumor,pituitary_tumor,2.0328662e-07,0.00384002,0.99615127,8.478815e-06
p (188),pituitary_tumor,pituitary_tumor,0.00010430452,0.0007626265,0.9985856,0.0005474968
p (547),pituitary_tumor,meningioma_tumor,0.016000459,0.46659613,0.46255141,0.05485198
p (768),pituitary_tumor,pituitary_tumor,2.5979247e-07,0.00360495,0.9963948,2.5977252e-08
gg (472),glioma_tumor,glioma_tumor,0.96463656,0.03492172,0.00043706462,4.632613e-06
p (732),pituitary_tumor,pituitary_tumor,0.00013368121,0.030868184,0.9684396,0.00055859645
p (231),pituitary_tumor,pituitary_tumor,0.00020463867,0.0028055892,0.9965544,0.00043538102
p (587),pituitary_tumor,pituitary_tumor,0.002536699,0.13026467,0.86603874,0.0011599137
m3 (138),meningioma_tumor,meningioma_tumor,0.014004201,0.9831269,0.0012851056,0.001583779
m3 (235),meningioma_tumor,meningioma_tumor,0.16025755,0.83967227,3.877644e-05,3.140185e-05
gg (197),glioma_tumor,glioma_tumor,0.99089605,0.009093229,6.255349e-06,4.392595e-06
m3 (58),meningioma_tumor,meningioma_tumor,0.034291077,0.96535903,0.00034477227,5.031883e-06
p (189),pituitary_tumor,pituitary_tumor,0.0064332625,0.0108261425,0.9821395,0.0006009441
m (148),meningioma_tumor,meningioma_tumor,0.038267955,0.9396933,0.020957347,0.0010814776
m3 (208),meningioma_tumor,meningioma_tumor,0.17294641,0.82678443,0.00018951145,7.966554e-05
m (190),meningioma_tumor,glioma_tumor,0.5237102,0.47022974,0.004902435,0.0011575458
m (31),meningioma_tumor,meningioma_tumor,0.17986315,0.79634964,0.0046445304,0.019142663
p (737),pituitary_tumor,pituitary_tumor,3.996774e-06,0.0004405738,0.9995529,2.4587812e-06
image (10),no_tumor,no_tumor,0.002130095,0.02805941,0.14941806,0.82039243
image(268),no_tumor,no_tumor,7.055195e-05,0.0046505025,8.9184075e-05,0.9951898
m3 (39),meningioma_tumor,meningioma_tumor,0.025239896,0.9702791,0.0044072745,7.3754476e-05
gg (571),glioma_tumor,glioma_tumor,0.99972373,4.9781993e-06,2.9380313e-08,0.00027128306
image(11),pituitary_tumor,pituitary_tumor,2.8929733e-05,0.023580855,0.976388,2.1946132e-06
img_89,no_tumor,no_tumor,0.00015561288,0.0007085317,0.00034930557,0.9987865
m2 (124),meningioma_tumor,meningioma_tumor,0.0728595,0.9271377,2.7938129e-06,3.9719712e-08
gg (810),glioma_tumor,glioma_tumor,0.75894463,0.21957928,0.021434756,4.1366133e-05
p (245),pituitary_tumor,pituitary_tumor,0.00063371623,0.011079366,0.98791796,0.00036890787
image(29),no_tumor,no_tumor,0.0375828,0.00590063,6.626317e-06,0.9565099
m (21),meningioma_tumor,meningioma_tumor,0.013576846,0.9855569,0.0008203936,4.5777608e-05
gg (502),glioma_tumor,glioma_tumor,0.99928695,0.00071251893,4.1173317e-07,1.7166835e-07
m (135),meningioma_tumor,meningioma_tumor,0.00041477085,0.9995602,2.1229542e-05,3.7671628e-06
m1(183),meningioma_tumor,meningioma_tumor,0.169807,0.8221751,0.005216054,0.0028017925
m3 (164),meningioma_tumor,meningioma_tumor,0.26566288,0.73432004,3.2225548e-06,1.3867855e-05
p (369),pituitary_tumor,pituitary_tumor,0.001967913,0.013676904,0.9843231,3.2097334e-05
m (137),meningioma_tumor,meningioma_tumor,0.11843896,0.8809847,0.00037640886,0.00019981166
gg (791),glioma_tumor,glioma_tumor,0.9879632,0.010537474,0.0008462598,0.0006530601
image(320),no_tumor,no_tumor,0.013539941,0.008857196,0.007024938,0.97057796
p (394),pituitary_tumor,pituitary_tumor,0.00014123309,0.0007404109,0.9990602,5.817482e-05
m2 (139),meningioma_tumor,meningioma_tumor,0.0040697483,0.9920345,0.0038343936,6.1422244e-05
p (752),pituitary_tumor,pituitary_tumor,1.056318e-05,0.0024976514,0.99749064,1.0709872e-06
m2 (128),meningioma_tumor,meningioma_tumor,0.07097086,0.9288972,0.00012122985,1.0589976e-05
image(97),meningioma_tumor,no_tumor,0.06632874,0.3580756,1.8181215e-06,0.5755939
image(161),no_tumor,no_tumor,0.0072284923,0.0012737918,0.0026200197,0.9888776
image(259),no_tumor,no_tumor,0.015927263,0.021129346,0.0011902932,0.96175313
image(38),pituitary_tumor,pituitary_tumor,5.13979e-06,0.0014974007,0.9936108,0.0048866696
image(285),no_tumor,no_tumor,0.0017018208,0.0007337437,3.4846454e-07,0.9975641
image(6),meningioma_tumor,meningioma_tumor,0.0061336504,0.89868164,0.058400553,0.036784098
m2 (141),meningioma_tumor,meningioma_tumor,0.014371027,0.9625427,0.023021776,6.448366e-05
image(52),glioma_tumor,glioma_tumor,0.8915623,0.10740099,0.00031501523,0.0007217351
img_42,no_tumor,no_tumor,0.0039745015,0.04648738,0.004934333,0.9446038
gg (44),glioma_tumor,glioma_tumor,0.9999484,5.1481275e-05,8.355341e-09,1.7463181e-07
p (332),pituitary_tumor,pituitary_tumor,0.008135161,0.037257865,0.952769,0.0018379776
gg (524),glioma_tumor,glioma_tumor,0.9798094,0.019523736,0.0005686658,9.81856e-05
gg (132),glioma_tumor,meningioma_tumor,0.2508185,0.68002725,0.067358114,0.0017961221
p (352),pituitary_tumor,pituitary_tumor,0.003916923,0.004843884,0.99118817,5.1022962e-05
p (77),pituitary_tumor,pituitary_tumor,7.89883e-05,0.019326376,0.9801964,0.0003982236
gg (572),glioma_tumor,glioma_tumor,0.9999696,8.807787e-06,1.1390603e-07,2.1508107e-05
p (539),pituitary_tumor,pituitary_tumor,0.0048823073,0.010428713,0.9846837,5.229009e-06
m3 (122),meningioma_tumor,meningioma_tumor,0.016593289,0.97641164,0.006977656,1.7460708e-05
image(217),no_tumor,no_tumor,0.010541243,0.06417794,0.0009937442,0.924287
m3 (188),meningioma_tumor,glioma_tumor,0.52821344,0.46978027,0.00015018109,0.0018561054
p (198),pituitary_tumor,pituitary_tumor,0.0005563231,0.009476683,0.9860226,0.003944327
gg (548),glioma_tumor,glioma_tumor,0.9990614,0.0009114862,1.3888217e-05,1.32429295e-05
m1(191),meningioma_tumor,meningioma_tumor,0.09588378,0.56619906,0.0025825282,0.33533463
p (648),pituitary_tumor,pituitary_tumor,0.03485048,0.11947223,0.8424279,0.0032493728
m2 (5),meningioma_tumor,meningioma_tumor,0.0230535,0.78637064,0.18910708,0.0014687406
m3 (209),meningioma_tumor,meningioma_tumor,0.1280416,0.6389297,0.22163536,0.011393337
m2 (151),meningioma_tumor,meningioma_tumor,0.14584132,0.85390687,0.00021872084,3.3041128e-05
img_67,no_tumor,no_tumor,0.0375828,0.00590063,6.626317e-06,0.9565099
m3 (148),meningioma_tumor,meningioma_tumor,0.0022037139,0.983386,0.007562126,0.0068481783
m1(22),meningioma_tumor,meningioma_tumor,0.0019719682,0.9978617,0.00016281621,3.5627163e-06
gg (168),glioma_tumor,glioma_tumor,0.999739,0.00023577869,1.0540446e-05,1.471123e-05
m2 (135),meningioma_tumor,meningioma_tumor,0.006868855,0.9907476,0.0020437578,0.00033977855
m3 (84),meningioma_tumor,meningioma_tumor,0.09160945,0.9057231,0.0007415912,0.001925918
m3 (176),meningioma_tumor,meningioma_tumor,0.04025685,0.9559392,0.003274438,0.00052956556
m3 (101),meningioma_tumor,meningioma_tumor,0.0008721806,0.99911696,8.586726e-06,2.3084756e-06
p (25),pituitary_tumor,pituitary_tumor,0.00021464564,0.10843165,0.8912802,7.347625e-05
m1(176),meningioma_tumor,meningioma_tumor,0.013980419,0.98219854,7.202994e-05,0.0037489617
m1(26),meningioma_tumor,meningioma_tumor,0.09182728,0.9022551,0.00015242996,0.0057652015
gg (212),glioma_tumor,glioma_tumor,0.76338047,0.23190276,0.0006323147,0.0040844684
p (129),pituitary_tumor,pituitary_tumor,4.2847387e-05,0.0023586897,0.9710542,0.026544247
gg (593),glioma_tumor,glioma_tumor,0.99994123,5.3454027e-05,5.517022e-08,5.3183126e-06
m (92),meningioma_tumor,glioma_tumor,0.7131839,0.14897889,0.13023551,0.0076017566
m1(62),meningioma_tumor,meningioma_tumor,0.014124084,0.98240304,0.00010291175,0.00337005
image(31),glioma_tumor,glioma_tumor,0.9898359,0.00056296505,3.887299e-05,0.009562314
gg (661),glioma_tumor,glioma_tumor,0.9859969,0.013953662,2.8995524e-05,2.0444213e-05
p (464),pituitary_tumor,pituitary_tumor,0.004610375,0.31746235,0.64455897,0.03336826
m (76),meningioma_tumor,meningioma_tumor,0.0047907475,0.99520504,4.0101286e-06,2.4342742e-07
p (385),pituitary_tumor,pituitary_tumor,0.00086321624,0.0036741607,0.9953858,7.674291e-05
m1(181),meningioma_tumor,meningioma_tumor,0.00061748107,0.9813679,0.0002581332,0.017756486
p (140),pituitary_tumor,pituitary_tumor,0.00035208673,0.006790074,0.907288,0.085569896
m2 (114),meningioma_tumor,meningioma_tumor,0.029465161,0.9704668,4.0692186e-05,2.7376896e-05
m2 (19),meningioma_tumor,meningioma_tumor,0.00020987811,0.99976736,2.0461674e-05,2.2445581e-06
p (317),pituitary_tumor,pituitary_tumor,0.016845658,0.022666862,0.96037734,0.000110118715
image(76),no_tumor,no_tumor,0.0023830282,0.00042944402,7.67186e-06,0.99717987
gg (604),glioma_tumor,glioma_tumor,0.9768802,0.017453386,0.0018991246,0.0037672468
gg (253),glioma_tumor,meningioma_tumor,0.09337783,0.53487974,0.28101647,0.09072597
p (482),pituitary_tumor,pituitary_tumor,0.001386232,0.009861139,0.9873268,0.0014257893
image(108),no_tumor,no_tumor,0.006214988,0.012347698,0.001950706,0.9794867
gg (288),glioma_tumor,glioma_tumor,0.9999697,2.9950006e-05,2.6445989e-07,1.02740984e-07
p (514),pituitary_tumor,pituitary_tumor,3.4682314e-05,0.015335727,0.98462486,4.745782e-06
image(238),no_tumor,no_tumor,0.0022020487,4.8478945e-05,9.0328973e-07,0.99774855
p (599),pituitary_tumor,pituitary_tumor,1.2168593e-08,0.0010197189,0.9989779,2.3670607e-06
gg (4),glioma_tumor,meningioma_tumor,0.1883514,0.77560216,0.018880624,0.017165866
m1(60),meningioma_tumor,meningioma_tumor,0.067923315,0.9290744,0.0025597347,0.0004425354
gg (725),glioma_tumor,glioma_tumor,0.92680585,0.07185459,0.0010384589,0.00030106556
image(124),meningioma_tumor,meningioma_tumor,0.011972325,0.972,0.00012564659,0.015901966
image(31),meningioma_tumor,meningioma_tumor,5.986753e-05,0.9914574,0.0047158757,0.0037668403
p (348),pituitary_tumor,pituitary_tumor,0.00028672247,0.001316078,0.9262381,0.07215907
m3 (233),meningioma_tumor,meningioma_tumor,0.12480277,0.87515813,2.1833492e-05,1.7235185e-05
m1(12),meningioma_tumor,meningioma_tumor,0.029378077,0.91431403,0.0028263119,0.053481687
gg (58),glioma_tumor,glioma_tumor,0.99810326,0.000747901,9.556352e-06,0.0011392458
m2 (99),meningioma_tumor,meningioma_tumor,0.08646576,0.91157854,0.0004002016,0.0015554926
m (89),meningioma_tumor,meningioma_tumor,0.0022884859,0.9961333,0.0011253263,0.00045290898
m2 (69),meningioma_tumor,meningioma_tumor,0.062085688,0.8211613,0.06712086,0.04963215
image(318),no_tumor,no_tumor,0.00030959383,0.0014744268,0.0037362955,0.99447966
image(37),glioma_tumor,glioma_tumor,0.53638715,0.0794088,0.00020155522,0.38400254
p (622),pituitary_tumor,pituitary_tumor,5.2072505e-07,0.0014193449,0.9985769,3.3299289e-06
m3 (157),meningioma_tumor,meningioma_tumor,0.36665297,0.6243262,0.0015881018,0.0074327043
img_51,no_tumor,no_tumor,0.0011331319,0.00039126116,0.0002727861,0.9982028
gg (457),glioma_tumor,glioma_tumor,0.9721624,0.023266505,0.004452614,0.000118352036
p (449),pituitary_tumor,pituitary_tumor,3.7465866e-06,0.026375974,0.97339964,0.00022075161
p (138),pituitary_tumor,pituitary_tumor,0.00051719736,0.119432524,0.8798714,0.00017879567
gg (28),glioma_tumor,glioma_tumor,0.9983658,0.0012844142,0.0003186822,3.1023166e-05
p (581),pituitary_tumor,pituitary_tumor,0.07858926,0.2026599,0.7167904,0.0019604312
m3 (13),meningioma_tumor,meningioma_tumor,0.30335888,0.58841556,0.10220727,0.0060182395
image(99),glioma_tumor,glioma_tumor,0.8285706,0.14351143,0.019130219,0.008787762
p (329),pituitary_tumor,pituitary_tumor,3.7270197e-06,0.000114772985,0.9998752,6.3151097e-06
p (115),pituitary_tumor,pituitary_tumor,0.027275119,0.019310324,0.710729,0.24268556
image(95),pituitary_tumor,pituitary_tumor,0.0022140658,0.020353619,0.9722029,0.0052294033
image(82),glioma_tumor,glioma_tumor,0.6004118,0.018140653,1.4914923e-06,0.38144606
image(18),pituitary_tumor,pituitary_tumor,0.00017797401,0.006723043,0.74313265,0.24996626
gg (632),glioma_tumor,glioma_tumor,0.99963975,8.61938e-05,0.00026546422,8.518177e-06
gg (315),glioma_tumor,glioma_tumor,0.8967116,0.0895953,0.0057479036,0.007945216
p (272),pituitary_tumor,pituitary_tumor,4.929936e-05,0.0051811533,0.9930559,0.0017136903
img_37,no_tumor,no_tumor,1.1783946e-05,9.3907314e-05,1.5698037e-05,0.9998785
p (285),pituitary_tumor,pituitary_tumor,1.007577e-05,0.00013586837,0.99983,2.392668e-05
gg (388),glioma_tumor,glioma_tumor,0.98516625,0.014770913,4.7741763e-05,1.50746655e-05
gg (378),glioma_tumor,glioma_tumor,0.9999578,4.2114425e-05,3.32298e-09,1.2472422e-07
gg (454),glioma_tumor,glioma_tumor,0.9642772,0.023978516,0.009128156,0.002616157
gg (518),glioma_tumor,glioma_tumor,0.83821297,0.0030322773,0.0016871057,0.15706767
image(90),no_tumor,no_tumor,0.0010637052,0.013206143,0.01799832,0.96773183
image(69),pituitary_tumor,pituitary_tumor,0.00019977326,0.022779604,0.95449716,0.022523405
gg (485),glioma_tumor,glioma_tumor,0.9805149,0.0148548335,0.0021905676,0.002439681
gg (438),glioma_tumor,glioma_tumor,0.9910323,0.008372365,0.00038878748,0.0002065321
gg (300),glioma_tumor,glioma_tumor,0.99998796,1.1883595e-05,1.1511846e-09,1.5479276e-07
m (46),meningioma_tumor,meningioma_tumor,0.05864415,0.7781562,0.09407491,0.06912468
p (222),pituitary_tumor,pituitary_tumor,0.028484743,0.0039997236,0.9669668,0.0005487238
gg (374),glioma_tumor,glioma_tumor,0.99999285,7.1397485e-06,1.1149958e-08,6.9310445e-08
p (481),pituitary_tumor,pituitary_tumor,5.516139e-07,1.2816279e-05,0.99997807,8.572639e-06
image(48),glioma_tumor,meningioma_tumor,0.024791032,0.8797226,0.04932379,0.04616256
m1(52),meningioma_tumor,meningioma_tumor,0.00014675045,0.92995673,0.06987608,2.0416364e-05
gg (306),glioma_tumor,glioma_tumor,0.9858466,0.004741296,0.00088079384,0.008531278
image(85),glioma_tumor,glioma_tumor,0.7740209,0.22568373,8.595184e-07,0.00029447227
image (5),no_tumor,no_tumor,0.05731714,0.025231235,0.00013769948,0.917314
p (662),pituitary_tumor,pituitary_tumor,0.0023582093,0.48532575,0.5119266,0.000389541
p (98),pituitary_tumor,pituitary_tumor,3.8345615e-07,0.0002735397,0.999726,4.7256528e-08
p (71),pituitary_tumor,pituitary_tumor,6.562322e-05,0.00038034868,0.99954456,9.401073e-06
image(127),meningioma_tumor,meningioma_tumor,0.02116032,0.683845,0.040818732,0.254176
p (760),pituitary_tumor,pituitary_tumor,0.00033388557,0.0026122252,0.99700886,4.507769e-05
p (154),pituitary_tumor,pituitary_tumor,0.0005698376,0.005175966,0.99405473,0.00019949362
p (678),pituitary_tumor,pituitary_tumor,0.009046364,0.3049757,0.68576634,0.00021163677
1,no_tumor,no_tumor,0.00094390794,0.004908923,0.066869356,0.92727774
p (551),pituitary_tumor,pituitary_tumor,0.026678467,0.22060311,0.7358617,0.016856711
gg (581),glioma_tumor,glioma_tumor,0.999746,4.720779e-06,6.1303795e-06,0.00024312797
m2 (174),meningioma_tumor,meningioma_tumor,0.029331757,0.9689744,0.001684383,9.4803445e-06
gg (123),glioma_tumor,glioma_tumor,0.9992706,0.00072900887,3.0902007e-07,7.700778e-08
gg (429),glioma_tumor,glioma_tumor,0.91326314,0.08403189,0.0027000175,4.8816246e-06
image(227),no_tumor,no_tumor,0.000705711,0.0057188952,0.043739103,0.9498364
p (306),pituitary_tumor,pituitary_tumor,3.976294e-05,0.0007581921,0.99919814,3.8787252e-06
