image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (28),pituitary_tumor,pituitary_tumor,0.00034138624,0.0006762072,0.9980081,0.00097437145
p (125),pituitary_tumor,pituitary_tumor,0.00041298644,0.0017023025,0.996736,0.0011486696
p (171),pituitary_tumor,pituitary_tumor,0.00019194059,0.00040134738,0.9989593,0.00044738792
gg (776),glioma_tumor,glioma_tumor,0.9943773,0.0034477978,0.0016116166,0.0005631688
image(95),pituitary_tumor,pituitary_tumor,2.3744517e-05,0.00027892212,0.999529,0.0001683312
m (121),meningioma_tumor,meningioma_tumor,0.0015683116,0.99836856,4.4472843e-05,1.8719935e-05
gg (538),glioma_tumor,glioma_tumor,0.49669787,0.058149666,0.09855517,0.3465973
m (94),meningioma_tumor,meningioma_tumor,0.022464762,0.9668924,0.009293823,0.0013489163
gg (667),glioma_tumor,glioma_tumor,0.99345917,0.001822704,0.0013080429,0.0034101633
gg (82),glioma_tumor,glioma_tumor,0.974045,0.005580663,0.013381967,0.00699246
m1(172),meningioma_tumor,meningioma_tumor,0.005361752,0.99452823,4.1560466e-05,6.8429814e-05
m3 (72),meningioma_tumor,meningioma_tumor,0.0013289391,0.99861586,3.2004362e-05,2.316922e-05
m (174),meningioma_tumor,meningioma_tumor,0.015078435,0.98433185,0.00021531915,0.0003744706
m3 (17),meningioma_tumor,meningioma_tumor,0.0015028205,0.99816436,0.00023510936,9.765456e-05
image(73),no_tumor,no_tumor,0.002908273,0.0015513799,0.00042524794,0.99511504
gg (3),glioma_tumor,glioma_tumor,0.9435458,0.054246508,0.0010754794,0.0011322057
m2 (88),meningioma_tumor,meningioma_tumor,0.0043349145,0.88882315,0.10596849,0.0008734274
img_9,no_tumor,no_tumor,0.0035274846,0.0020657447,0.00084965094,0.99355716
image(46),no_tumor,no_tumor,0.014910554,0.003993851,0.00038029358,0.9807153
m3 (125),meningioma_tumor,meningioma_tumor,0.00029820725,0.9995334,0.00014483926,2.3583441e-05
image(35),meningioma_tumor,meningioma_tumor,0.0007100237,0.998659,0.00034418973,0.00028683295
m2 (161),meningioma_tumor,meningioma_tumor,0.0016309083,0.9975083,0.00073871814,0.00012198461
image(28),pituitary_tumor,pituitary_tumor,4.9646053e-05,0.00015252168,0.9997181,7.959623e-05
m3 (234),meningioma_tumor,meningioma_tumor,0.07175022,0.90765774,0.011735807,0.008856312
p (263),pituitary_tumor,pituitary_tumor,3.2142303e-05,0.00013215572,0.99980587,2.98341e-05
m3 (47),meningioma_tumor,meningioma_tumor,0.0015455752,0.99804074,0.00028311694,0.00013058158
p (756),pituitary_tumor,pituitary_tumor,0.00021285386,0.00066345616,0.9989913,0.00013243624
image(83),glioma_tumor,meningioma_tumor,0.18553908,0.52390295,0.0064660283,0.28409198
image(58),glioma_tumor,glioma_tumor,0.8944785,0.07112234,0.004933767,0.029465422
m (138),meningioma_tumor,meningioma_tumor,0.034885425,0.9606527,0.0033686322,0.0010932317
m1(161),meningioma_tumor,meningioma_tumor,0.004172836,0.995148,0.00025361055,0.00042555007
p (686),pituitary_tumor,pituitary_tumor,0.0008434201,0.004520987,0.99361414,0.0010214399
p (415),pituitary_tumor,pituitary_tumor,7.63907e-05,0.00032599067,0.99898857,0.00060909614
m3 (186),meningioma_tumor,meningioma_tumor,0.00043551117,0.9990941,0.00043332038,3.7070236e-05
image (58),no_tumor,no_tumor,0.0043876586,0.0037225303,0.0018622692,0.9900276
p (294),pituitary_tumor,pituitary_tumor,0.00026361516,0.00046577147,0.99835336,0.0009173019
p (298),pituitary_tumor,pituitary_tumor,0.00029377468,0.00018040462,0.99924743,0.00027846036
gg (171),glioma_tumor,glioma_tumor,0.9899888,0.0057248035,0.0016130689,0.0026733342
m (193),meningioma_tumor,meningioma_tumor,0.001192535,0.99851114,0.00023401018,6.2202336e-05
m3 (246),meningioma_tumor,meningioma_tumor,0.010006044,0.9887165,0.0012043233,7.310207e-05
m2 (4),meningioma_tumor,meningioma_tumor,0.0029208465,0.8509265,0.14531133,0.0008412883
gg (503),glioma_tumor,glioma_tumor,0.9907706,0.007459699,0.0006759545,0.0010937871
p (81),pituitary_tumor,pituitary_tumor,2.3935443e-05,8.228637e-05,0.99981004,8.373146e-05
image(46),meningioma_tumor,meningioma_tumor,0.0008411074,0.9988851,0.00013243567,0.00014135939
gg (424),glioma_tumor,glioma_tumor,0.8595735,0.11634337,0.021470563,0.0026125486
p (533),pituitary_tumor,pituitary_tumor,0.00023828723,0.0008145375,0.99859875,0.0003484357
image(297),no_tumor,no_tumor,0.0012830369,0.0011229805,0.001367148,0.9962268
gg (532),glioma_tumor,glioma_tumor,0.9980989,0.0012491314,0.00039370806,0.00025827557
gg (803),glioma_tumor,glioma_tumor,0.9589946,0.023112949,0.013987282,0.0039051152
m1(50),meningioma_tumor,meningioma_tumor,0.019716885,0.96549237,0.013553736,0.001236995
p (734),pituitary_tumor,pituitary_tumor,0.00025727897,0.0016201913,0.99740535,0.00071711035
image(60),meningioma_tumor,meningioma_tumor,0.0054466976,0.9942234,0.00021874509,0.000111133646
m1(127),meningioma_tumor,meningioma_tumor,0.005767484,0.9927785,0.00056462816,0.00088941003
image(280),no_tumor,no_tumor,0.0027349808,0.0019488755,0.004691751,0.99062437
image(24),meningioma_tumor,meningioma_tumor,0.0075997775,0.98664457,0.0011070615,0.004648631
image(43),pituitary_tumor,pituitary_tumor,0.00055997935,0.0041789645,0.98563623,0.009624803
image(105),no_tumor,no_tumor,0.07491379,0.049833294,0.032901794,0.84235114
p (673),pituitary_tumor,pituitary_tumor,0.0006523763,0.0027051142,0.99585575,0.00078679004
m3 (55),meningioma_tumor,meningioma_tumor,0.008622238,0.9858144,0.00493043,0.0006329301
m3 (171),meningioma_tumor,pituitary_tumor,0.008908451,0.15750444,0.82834756,0.005239538
gg (93),glioma_tumor,glioma_tumor,0.987316,0.008963183,0.0016670191,0.00205373
m3 (54),meningioma_tumor,meningioma_tumor,0.003806222,0.9933642,0.0024817188,0.00034787902
gg (195),glioma_tumor,glioma_tumor,0.9972855,0.0013206928,0.00031855845,0.0010751768
image(270),no_tumor,no_tumor,0.0006007296,0.0003447197,0.00017695069,0.9988776
gg (202),glioma_tumor,glioma_tumor,0.9850348,0.010620049,0.0012547239,0.0030903777
image(22),meningioma_tumor,meningioma_tumor,0.0016254986,0.9980275,0.00012137071,0.00022559764
p (148),pituitary_tumor,pituitary_tumor,0.0002508902,0.0017649208,0.9976184,0.00036573983
p (259),pituitary_tumor,pituitary_tumor,7.7247714e-05,0.00028729215,0.9993662,0.0002693134
image(208),no_tumor,pituitary_tumor,0.01286701,0.013356408,0.75012964,0.22364694
image(203),no_tumor,no_tumor,0.0033050634,0.006447253,0.003005239,0.98724246
p (29),pituitary_tumor,pituitary_tumor,0.009472753,0.10557212,0.88244003,0.0025151994
p (385),pituitary_tumor,pituitary_tumor,6.3279153e-06,0.00029347895,0.9996886,1.1612763e-05
gg (601),glioma_tumor,glioma_tumor,0.9731737,0.015015048,0.004005683,0.007805677
image(69),meningioma_tumor,glioma_tumor,0.8395889,0.08562423,0.019214211,0.05557272
gg (111),glioma_tumor,glioma_tumor,0.9969272,0.002951991,3.9648818e-05,8.106947e-05
image(121),no_tumor,pituitary_tumor,0.041081835,0.17502537,0.4474243,0.3364684
img_1,no_tumor,no_tumor,0.0026308235,0.0015714355,0.0010027746,0.994795
gg (597),glioma_tumor,glioma_tumor,0.9674579,0.0097494535,0.0059407735,0.016851852
p (370),pituitary_tumor,pituitary_tumor,0.00018808559,0.0011605141,0.99835324,0.00029819531
gg (186),glioma_tumor,glioma_tumor,0.9746371,0.0133332955,0.007171464,0.004858202
image(6),pituitary_tumor,pituitary_tumor,0.00011465836,0.0002672857,0.9994179,0.00020016369
m (159),meningioma_tumor,meningioma_tumor,0.0018592176,0.99721354,0.00045111397,0.00047613948
image(107),no_tumor,no_tumor,0.0038696048,0.011138665,0.010960719,0.974031
m1(112),meningioma_tumor,no_tumor,0.22703172,0.07228319,0.023818834,0.67686623
m3 (182),meningioma_tumor,meningioma_tumor,0.0025370661,0.99736565,7.112327e-05,2.6202944e-05
m3 (216),meningioma_tumor,meningioma_tumor,0.0030408432,0.99691486,3.2579504e-05,1.160181e-05
m3 (232),meningioma_tumor,meningioma_tumor,0.124789044,0.8724917,0.0006541678,0.0020651422
p (503),pituitary_tumor,pituitary_tumor,0.00021181177,0.0020020744,0.9971341,0.0006520598
image(32),no_tumor,no_tumor,0.0034925032,0.0029406503,0.002279218,0.99128765
p (413),pituitary_tumor,pituitary_tumor,0.00014521377,0.0018673117,0.9976591,0.00032839697
p (725),pituitary_tumor,pituitary_tumor,0.00024264817,0.0026246135,0.99686193,0.00027077674
gg (705),glioma_tumor,meningioma_tumor,0.18630008,0.81164384,0.0017132144,0.00034284632
image(30),glioma_tumor,glioma_tumor,0.57888657,0.32726154,0.0036272963,0.09022463
gg (456),glioma_tumor,pituitary_tumor,0.13548104,0.06758398,0.7836774,0.0132575575
image(42),pituitary_tumor,pituitary_tumor,0.00043911248,0.004341815,0.99245256,0.002766469
m (132),meningioma_tumor,meningioma_tumor,0.015309263,0.841099,0.13119619,0.01239545
p (452),pituitary_tumor,pituitary_tumor,0.0003554336,0.0004937705,0.9988562,0.00029464767
img_37,no_tumor,no_tumor,0.0080419555,0.006740983,0.003661067,0.981556
p (403),pituitary_tumor,pituitary_tumor,0.01344056,0.02545843,0.9471069,0.013994176
m3 (52),meningioma_tumor,meningioma_tumor,0.010375927,0.9856463,0.0032257417,0.00075202505
image(113),no_tumor,pituitary_tumor,0.00279925,0.0033987868,0.538181,0.45562097
img_94,no_tumor,no_tumor,0.0022694012,0.0007124676,0.0004117893,0.99660635
image (24),no_tumor,no_tumor,0.010938538,0.010424996,0.0036282614,0.9750082
p (99),pituitary_tumor,pituitary_tumor,0.00031886116,0.0012398747,0.99788386,0.0005573934
m (50),meningioma_tumor,meningioma_tumor,0.009976765,0.7746917,0.21333551,0.0019960278
gg (2),glioma_tumor,glioma_tumor,0.9781276,0.0072974674,0.005739886,0.008835151
gg (512),glioma_tumor,glioma_tumor,0.9947699,0.002123771,0.0011822757,0.001924014
image(222),no_tumor,no_tumor,0.0007456758,0.00019572445,5.8960137e-05,0.99899954
gg (630),glioma_tumor,glioma_tumor,0.7794135,0.053794306,0.15212366,0.014668535
gg (527),glioma_tumor,glioma_tumor,0.9780318,0.0067507843,0.0029745903,0.012242834
m2 (142),meningioma_tumor,meningioma_tumor,0.0046016807,0.99004924,0.0049934625,0.00035563135
image(129),no_tumor,no_tumor,0.0016438832,0.00016052039,4.6316894e-05,0.9981493
image(125),no_tumor,no_tumor,0.0033825557,0.0018238699,0.002580502,0.9922131
m (29),meningioma_tumor,meningioma_tumor,0.0010349031,0.9988348,0.00011198415,1.8340143e-05
p (806),pituitary_tumor,pituitary_tumor,7.211213e-05,0.00018228046,0.9993006,0.00044497786
m1(59),meningioma_tumor,meningioma_tumor,0.00045574672,0.99943095,9.7188604e-05,1.6053616e-05
gg (694),glioma_tumor,glioma_tumor,0.99522215,0.0036909955,0.00061341363,0.00047352863
img_28,no_tumor,no_tumor,0.0012269331,0.00053325214,0.00012056803,0.9981192
p (581),pituitary_tumor,pituitary_tumor,0.00071031554,0.00076669274,0.9977422,0.00078088633
m (140),meningioma_tumor,meningioma_tumor,0.010886538,0.98847187,0.00042643983,0.00021512271
gg (800),glioma_tumor,glioma_tumor,0.9937583,0.0017676933,0.0032304262,0.0012436328
gg (167),glioma_tumor,glioma_tumor,0.99819,0.00068625924,0.0005917795,0.00053200277
p (118),pituitary_tumor,pituitary_tumor,8.683461e-05,0.0005624573,0.99915826,0.00019245983
p (188),pituitary_tumor,pituitary_tumor,0.00025422042,0.0010556272,0.99845386,0.0002362318
image(93),no_tumor,no_tumor,0.0770467,0.2941913,0.08237945,0.5463825
image(103),no_tumor,no_tumor,0.018643083,0.019385278,0.22057426,0.74139744
m (106),meningioma_tumor,meningioma_tumor,0.01593397,0.982334,0.0015492184,0.0001827478
image(210),no_tumor,no_tumor,0.010487603,0.0029741554,0.00073160796,0.9858066
gg (89),glioma_tumor,glioma_tumor,0.9748403,0.008339093,0.01081051,0.0060100337
p (620),pituitary_tumor,pituitary_tumor,0.002182749,0.0076059042,0.9827329,0.007478483
image(219),no_tumor,no_tumor,0.0034244163,0.0023365912,0.0043574916,0.98988146
p (788),pituitary_tumor,pituitary_tumor,0.00022242473,0.00046858404,0.998387,0.0009219957
m1(43),meningioma_tumor,meningioma_tumor,0.023174828,0.97559947,0.0010800656,0.00014560972
image(302),no_tumor,no_tumor,0.018178161,0.0036142718,0.00089376356,0.9773138
m1(104),meningioma_tumor,meningioma_tumor,0.016746687,0.980749,0.0019324786,0.00057177694
img_20,no_tumor,no_tumor,0.020499095,0.015502733,0.0054467893,0.95855135
p (530),pituitary_tumor,pituitary_tumor,0.00012021767,0.0027151739,0.99689436,0.0002701925
p (596),pituitary_tumor,pituitary_tumor,0.00015175529,0.000262826,0.99917656,0.0004088977
gg (193),glioma_tumor,glioma_tumor,0.9986745,0.00075267523,0.00023172886,0.0003411662
p (67),pituitary_tumor,pituitary_tumor,0.0005395867,0.05220526,0.94704944,0.00020574655
gg (84),glioma_tumor,glioma_tumor,0.99300474,0.0026228565,0.0034958746,0.000876591
p (361),pituitary_tumor,pituitary_tumor,0.0005345551,0.0021683308,0.99627906,0.0010180539
gg (812),glioma_tumor,glioma_tumor,0.6076214,0.014129203,0.37315032,0.0050991746
m (2),meningioma_tumor,meningioma_tumor,0.000366717,0.9994394,0.00013397413,5.9892944e-05
image (22),no_tumor,no_tumor,0.037522517,0.009482767,0.004318988,0.9486757
p (297),pituitary_tumor,pituitary_tumor,0.00014825503,0.00092724717,0.99801105,0.00091344985
image(67),meningioma_tumor,meningioma_tumor,0.004925263,0.99483323,7.563031e-05,0.00016585684
image(14),meningioma_tumor,meningioma_tumor,0.0068041002,0.9912799,0.0006284032,0.0012875907
m1(87),meningioma_tumor,meningioma_tumor,0.0790125,0.8461801,0.04528705,0.029520337
image (15),no_tumor,no_tumor,0.0033637276,0.00038513722,0.00057047675,0.9956806
gg (91),glioma_tumor,glioma_tumor,0.99277836,0.0054063434,0.0012225428,0.00059273303
gg (95),glioma_tumor,glioma_tumor,0.9982497,0.0011500317,0.00029471712,0.00030543524
m1(58),meningioma_tumor,meningioma_tumor,0.008410219,0.9914449,0.00012577063,1.9133091e-05
m2 (148),meningioma_tumor,meningioma_tumor,0.08470714,0.9037341,0.006946663,0.0046120817
gg (520),glioma_tumor,glioma_tumor,0.99917525,0.0001408383,0.0001951892,0.00048862334
gg (24),glioma_tumor,glioma_tumor,0.97035146,0.027805317,0.0008735478,0.0009696534
p (740),pituitary_tumor,pituitary_tumor,0.0009960011,0.001544649,0.9969652,0.00049420586
image (33),no_tumor,no_tumor,0.0048807748,0.0011748172,0.00035163085,0.9935927
image,pituitary_tumor,pituitary_tumor,0.0035638676,0.03393218,0.96117866,0.0013253699
image(201),no_tumor,no_tumor,0.0014617569,0.00029993933,0.00032036408,0.99791795
p (590),pituitary_tumor,pituitary_tumor,0.00088448013,0.0024730873,0.99583155,0.00081081915
m (85),meningioma_tumor,meningioma_tumor,0.007801522,0.981536,0.010039695,0.00062286214
p (667),pituitary_tumor,pituitary_tumor,0.00031150694,0.0014634754,0.9967542,0.0014706724
image(67),no_tumor,no_tumor,0.02248601,0.04997397,0.17432481,0.75321513
m (89),meningioma_tumor,meningioma_tumor,0.0027513437,0.99443865,0.002286923,0.00052311603
gg (52),glioma_tumor,glioma_tumor,0.98089725,0.016487638,0.001818512,0.00079660746
gg (786),glioma_tumor,glioma_tumor,0.9939719,0.0013080001,0.0010882763,0.0036318316
m3 (19),meningioma_tumor,meningioma_tumor,0.010718703,0.9881777,0.00075266795,0.0003508777
gg (475),glioma_tumor,glioma_tumor,0.9969117,0.0019953514,0.00041662354,0.00067631097
2,no_tumor,no_tumor,0.05651183,0.096552685,0.04795682,0.79897875
p (552),pituitary_tumor,pituitary_tumor,0.00022534636,0.0007880032,0.9987477,0.00023887344
image(300),no_tumor,no_tumor,0.00091034593,0.00070932,0.00080141047,0.9975789
p (154),pituitary_tumor,pituitary_tumor,0.00024038368,0.00045693462,0.99878734,0.000515338
p (280),pituitary_tumor,pituitary_tumor,0.013051005,0.0062745386,0.9759489,0.0047254874
p (446),pituitary_tumor,pituitary_tumor,5.1109942e-05,0.00019526,0.99958926,0.0001643743
gg (300),glioma_tumor,glioma_tumor,0.99669814,0.0010848837,0.0007300261,0.0014869642
gg (208),glioma_tumor,glioma_tumor,0.9964424,0.00097585534,0.0005578349,0.0020239446
m3 (201),meningioma_tumor,meningioma_tumor,0.0010566437,0.9988686,5.4812765e-05,2.0062636e-05
image (34),no_tumor,no_tumor,0.01351903,0.013821575,0.003354932,0.96930444
m2 (20),meningioma_tumor,meningioma_tumor,0.00016927817,0.99956363,0.00024375034,2.3336303e-05
m3 (77),meningioma_tumor,meningioma_tumor,0.0033821464,0.9964282,0.00017085506,1.8761311e-05
m1(111),meningioma_tumor,meningioma_tumor,0.035127617,0.93622786,0.0048180013,0.02382656
gg (31),glioma_tumor,glioma_tumor,0.9942567,0.0022823259,0.0011994248,0.0022615916
p (433),pituitary_tumor,pituitary_tumor,4.7742786e-05,0.00012820646,0.9997384,8.555309e-05
gg (412),glioma_tumor,glioma_tumor,0.97306406,0.008660146,0.016699962,0.0015759434
p (652),pituitary_tumor,pituitary_tumor,0.0022656033,0.0062576113,0.9742288,0.017247936
m2 (165),meningioma_tumor,meningioma_tumor,0.00061061064,0.9971835,0.0018565528,0.00034923924
p (462),pituitary_tumor,pituitary_tumor,0.0017144647,0.008264402,0.98882943,0.0011918019
m2 (23),meningioma_tumor,meningioma_tumor,0.0041716164,0.89061135,0.104545094,0.0006719594
p (493),pituitary_tumor,pituitary_tumor,5.2018273e-05,0.00024704836,0.99965286,4.7954763e-05
m (161),meningioma_tumor,meningioma_tumor,0.0012532414,0.99850297,0.00017294522,7.0839174e-05
p (518),pituitary_tumor,pituitary_tumor,9.3815215e-05,0.0005738138,0.9987588,0.0005735741
m (36),meningioma_tumor,meningioma_tumor,0.04039104,0.9305105,0.007922134,0.021176351
p (390),pituitary_tumor,pituitary_tumor,2.7447084e-05,0.00019998185,0.9997297,4.284295e-05
p (35),pituitary_tumor,pituitary_tumor,0.0038860089,0.010552524,0.9842472,0.0013142125
p (434),pituitary_tumor,pituitary_tumor,0.00031648803,0.00059335167,0.9977181,0.0013720462
p (739),pituitary_tumor,pituitary_tumor,0.0008829269,0.0025672985,0.9958158,0.00073395943
image (31),no_tumor,no_tumor,0.00027715598,0.00011611194,5.5632598e-05,0.9995511
img_7,no_tumor,no_tumor,0.0007823738,0.00070819864,0.0006726741,0.99783677
m (83),meningioma_tumor,meningioma_tumor,0.0010177387,0.9976699,0.0012629922,4.93174e-05
m3 (206),meningioma_tumor,meningioma_tumor,0.0002738708,0.9996816,3.3247878e-05,1.1315517e-05
p (289),pituitary_tumor,pituitary_tumor,0.0011268873,0.0049603167,0.9914619,0.0024509479
p (763),pituitary_tumor,pituitary_tumor,0.0013965988,0.002718619,0.99409395,0.0017908457
image(18),glioma_tumor,glioma_tumor,0.7718647,0.051579654,0.003417461,0.17313814
image(92),pituitary_tumor,pituitary_tumor,0.0004008023,0.00036006665,0.9963576,0.0028815044
image(11),glioma_tumor,glioma_tumor,0.95194113,0.047325965,0.00030457988,0.0004283471
gg (18),glioma_tumor,glioma_tumor,0.9984108,0.0010664619,0.00029025596,0.00023242232
m2 (174),meningioma_tumor,meningioma_tumor,0.012231666,0.98168844,0.005244364,0.0008355435
gg (320),glioma_tumor,glioma_tumor,0.9904929,0.0021040905,0.004382603,0.0030204048
gg (574),glioma_tumor,glioma_tumor,0.99908674,0.00015938265,0.0004746236,0.00027921805
m (59),meningioma_tumor,meningioma_tumor,0.011082407,0.9881726,0.00060459,0.00014040236
gg (17),glioma_tumor,glioma_tumor,0.99754,0.0018886757,0.00044147667,0.00012986039
image(68),pituitary_tumor,pituitary_tumor,0.0007597855,0.0049964515,0.9926398,0.0016039379
p (665),pituitary_tumor,pituitary_tumor,9.5564115e-05,0.00041429134,0.9991033,0.0003869066
m1(57),meningioma_tumor,meningioma_tumor,0.020822316,0.9305354,0.040443603,0.008198747
m (27),meningioma_tumor,meningioma_tumor,0.0019162234,0.99112904,0.0064054066,0.0005493364
gg (107),glioma_tumor,glioma_tumor,0.9992151,0.0006524313,8.028145e-05,5.20965e-05
m1(182),meningioma_tumor,meningioma_tumor,0.0073921275,0.98823684,0.00048506848,0.0038860235
m2 (52),meningioma_tumor,meningioma_tumor,0.0031271456,0.99546295,0.0012071016,0.00020284658
m2 (70),meningioma_tumor,meningioma_tumor,0.042667642,0.9138875,0.03847111,0.004973745
image(68),glioma_tumor,glioma_tumor,0.99784565,0.0011974563,0.00027501807,0.00068192324
p (133),pituitary_tumor,pituitary_tumor,1.7805061e-05,5.854704e-05,0.9995689,0.0003547683
gg (615),glioma_tumor,glioma_tumor,0.9984774,0.00029850504,0.00066651707,0.000557492
m3 (18),meningioma_tumor,meningioma_tumor,0.031128852,0.93069273,0.03195824,0.006220175
p (523),pituitary_tumor,pituitary_tumor,0.00022920183,0.00069370534,0.99820817,0.00086896325
gg (471),glioma_tumor,glioma_tumor,0.98492175,0.0088695595,0.0013313286,0.004877399
gg (735),glioma_tumor,glioma_tumor,0.98955816,0.008764035,0.00038759393,0.0012901748
