image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (754),glioma_tumor,glioma_tumor,0.99973446,7.410671e-05,2.4056037e-05,0.00016731162
gg (276),glioma_tumor,glioma_tumor,0.9990984,0.00062485976,0.00014481046,0.00013187595
image(321),no_tumor,no_tumor,0.00357616,0.0007246699,0.00058467936,0.99511445
p (394),pituitary_tumor,pituitary_tumor,3.1435764e-05,2.4086943e-05,0.9998197,0.00012477368
gg (313),glioma_tumor,glioma_tumor,0.99774617,0.001071792,0.0007038953,0.00047812634
image (15),no_tumor,no_tumor,0.00056739687,0.0003091784,0.0003104785,0.9988129
m (121),meningioma_tumor,meningioma_tumor,3.666199e-05,0.9999331,2.3840626e-05,6.369574e-06
gg (115),glioma_tumor,glioma_tumor,0.9922282,0.0064660134,0.00048515477,0.00082053914
gg (235),glioma_tumor,glioma_tumor,0.9969613,0.0015894653,0.0006568925,0.0007923183
gg (667),glioma_tumor,glioma_tumor,0.9992874,0.0005817759,5.326199e-05,7.753714e-05
gg (818),glioma_tumor,glioma_tumor,0.99908876,0.000557686,0.00010926905,0.00024436938
p (272),pituitary_tumor,pituitary_tumor,1.1313553e-05,2.4734152e-05,0.9999609,3.0498113e-06
m3 (145),meningioma_tumor,meningioma_tumor,0.00027606217,0.999629,4.9538154e-05,4.5429337e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.00020937894,0.99978083,5.879142e-06,3.9352153e-06
p (648),pituitary_tumor,pituitary_tumor,0.00020355484,0.00010677516,0.9996172,7.241924e-05
gg (14),glioma_tumor,glioma_tumor,0.99890935,0.000781678,0.00013034944,0.00017854519
img_53,no_tumor,no_tumor,0.00093744986,0.0005898795,0.00033450674,0.9981382
image (57),no_tumor,no_tumor,0.0011378024,0.0008256803,0.00014062175,0.99789584
img_81,no_tumor,no_tumor,0.001706436,0.0016121005,0.0010858633,0.99559563
p (197),pituitary_tumor,pituitary_tumor,3.0318786e-05,7.2543085e-06,0.99989486,6.762105e-05
p (711),pituitary_tumor,pituitary_tumor,0.00053940824,0.002513949,0.9956872,0.0012595041
gg (264),glioma_tumor,glioma_tumor,0.811304,0.09533981,0.08945516,0.0039010479
m3 (205),meningioma_tumor,meningioma_tumor,0.0005936724,0.99902534,0.000281256,9.967278e-05
p (381),pituitary_tumor,pituitary_tumor,0.00044765402,0.0007689689,0.99858737,0.00019603236
m (90),meningioma_tumor,meningioma_tumor,0.00054727466,0.9992567,0.00010920137,8.68918e-05
gg (10),glioma_tumor,glioma_tumor,0.9982753,0.0012618833,0.00031430298,0.000148573
gg (707),glioma_tumor,glioma_tumor,0.99779475,0.0010984396,0.0008379763,0.00026881427
m2 (82),meningioma_tumor,meningioma_tumor,0.016453655,0.9734543,0.008936386,0.001155694
p (51),pituitary_tumor,pituitary_tumor,3.120375e-05,3.7389793e-05,0.9997683,0.00016302108
p (15),pituitary_tumor,pituitary_tumor,5.8113255e-06,7.445178e-06,0.9999784,8.246116e-06
gg (822),glioma_tumor,glioma_tumor,0.9999207,5.680297e-05,8.203638e-06,1.4201758e-05
m3 (54),meningioma_tumor,meningioma_tumor,0.00011496697,0.9998692,1.3376926e-05,2.431331e-06
image(113),meningioma_tumor,meningioma_tumor,0.0003170296,0.99958163,3.1802934e-05,6.9609625e-05
m2 (3),meningioma_tumor,meningioma_tumor,1.7797143e-05,0.9999583,2.3362645e-05,5.7728766e-07
image(298),no_tumor,no_tumor,0.0025342975,0.0018818937,0.0007292814,0.99485457
p (294),pituitary_tumor,pituitary_tumor,5.9627127e-05,3.7093054e-05,0.99988544,1.787949e-05
gg (144),glioma_tumor,glioma_tumor,0.9986792,0.0006292007,0.00043179508,0.00025981528
image(12),meningioma_tumor,meningioma_tumor,0.0008192243,0.999027,6.382598e-05,8.991495e-05
m3 (64),meningioma_tumor,meningioma_tumor,5.7653892e-06,0.9999856,8.435361e-06,1.8035949e-07
image(181),no_tumor,no_tumor,0.0030630045,0.003514392,0.0009597511,0.99246275
m3 (137),meningioma_tumor,meningioma_tumor,3.1178995e-05,0.99996376,4.244865e-06,7.9920216e-07
image(87),glioma_tumor,glioma_tumor,0.9989895,0.00038257873,0.0003101735,0.00031769805
img_32,no_tumor,no_tumor,0.00022848905,5.895728e-05,4.2814234e-05,0.9996697
p (724),pituitary_tumor,pituitary_tumor,3.632377e-05,5.8469963e-05,0.99989367,1.1524965e-05
gg (722),glioma_tumor,glioma_tumor,0.9849007,0.014659443,0.00013903028,0.0003008503
m3 (21),meningioma_tumor,meningioma_tumor,0.02640916,0.97235954,0.0010492041,0.00018212103
gg (645),glioma_tumor,glioma_tumor,0.9992279,0.00061097153,7.225729e-05,8.879072e-05
m3 (243),meningioma_tumor,meningioma_tumor,0.00020741242,0.9996512,9.802263e-05,4.3379092e-05
image(51),glioma_tumor,glioma_tumor,0.99911815,0.0006944894,5.035734e-05,0.00013700336
p (121),pituitary_tumor,pituitary_tumor,1.463141e-05,0.000120189005,0.9998392,2.595747e-05
p (230),pituitary_tumor,pituitary_tumor,0.000973444,0.00057188014,0.997951,0.00050364103
img_51,no_tumor,no_tumor,0.0014224573,0.0010983462,0.0006166631,0.99686253
gg (255),glioma_tumor,glioma_tumor,0.99952376,0.00032983228,7.829349e-05,6.814514e-05
gg (282),glioma_tumor,glioma_tumor,0.99825305,0.00042290747,0.0004927618,0.0008312427
image(27),meningioma_tumor,meningioma_tumor,1.6893577e-05,0.99998164,1.0963466e-06,3.3530404e-07
p (786),pituitary_tumor,pituitary_tumor,0.0002649527,0.0005040775,0.9985655,0.0006654541
image(257),no_tumor,no_tumor,0.00012436302,0.00011165609,6.0398113e-05,0.9997036
m (10),meningioma_tumor,meningioma_tumor,0.0006423296,0.999185,0.00016219579,1.04492165e-05
gg (309),glioma_tumor,glioma_tumor,0.9997404,9.8824006e-05,9.695325e-05,6.376129e-05
p (385),pituitary_tumor,pituitary_tumor,0.00012043137,0.001568749,0.9982456,6.5191154e-05
m3 (79),meningioma_tumor,meningioma_tumor,0.0011269148,0.99880016,5.2075757e-05,2.0788082e-05
p (213),pituitary_tumor,pituitary_tumor,2.4431694e-05,2.7284263e-05,0.9999242,2.4054681e-05
m2 (117),meningioma_tumor,meningioma_tumor,1.4469562e-05,0.9999608,2.4140501e-05,6.5338736e-07
p (158),pituitary_tumor,pituitary_tumor,0.00018058888,8.554741e-05,0.99895144,0.00078248704
image(74),meningioma_tumor,meningioma_tumor,4.203585e-05,0.9998822,6.753976e-05,8.270083e-06
p (405),pituitary_tumor,pituitary_tumor,0.00024459956,0.0001775604,0.99953115,4.6649664e-05
gg (9),glioma_tumor,glioma_tumor,0.9992817,0.000413375,0.00020015702,0.000104849816
m2 (78),meningioma_tumor,meningioma_tumor,0.0029216127,0.9957741,0.0011073566,0.0001969909
m1(75),meningioma_tumor,meningioma_tumor,4.836589e-05,0.99988306,5.5482607e-05,1.3138783e-05
p (304),pituitary_tumor,pituitary_tumor,0.00050914555,0.0010008132,0.99761426,0.000875809
m3 (42),meningioma_tumor,meningioma_tumor,0.0008256858,0.9990828,6.0273633e-05,3.1232175e-05
p (614),pituitary_tumor,pituitary_tumor,5.118627e-06,1.1983336e-05,0.9999728,1.0061728e-05
image(314),no_tumor,no_tumor,0.0001453078,0.00014227229,0.00018415599,0.9995283
m3 (139),meningioma_tumor,meningioma_tumor,0.0016841439,0.998292,1.557776e-05,8.210828e-06
gg (95),glioma_tumor,glioma_tumor,0.9988457,0.00039647418,0.00056205114,0.00019584107
m (173),meningioma_tumor,meningioma_tumor,0.001176869,0.9987639,4.2011867e-05,1.7311082e-05
p (255),pituitary_tumor,pituitary_tumor,0.000119471006,4.5569515e-05,0.99964106,0.00019379672
m1(50),meningioma_tumor,meningioma_tumor,0.00011401812,0.99951744,0.0003575124,1.1023621e-05
image(222),no_tumor,no_tumor,0.00015334404,0.00011775205,0.00024870122,0.9994803
p (78),pituitary_tumor,pituitary_tumor,1.5000385e-05,3.8842307e-05,0.9999138,3.228529e-05
m (137),meningioma_tumor,meningioma_tumor,0.00042472832,0.9991779,0.00026069372,0.00013671332
gg (37),glioma_tumor,glioma_tumor,0.99370813,0.0043854807,0.0005032557,0.0014031363
gg (476),glioma_tumor,glioma_tumor,0.999099,0.00042106098,0.00021024948,0.00026971914
p (569),pituitary_tumor,pituitary_tumor,0.0005447941,0.002673221,0.9964175,0.00036451188
image (26),no_tumor,no_tumor,0.0024120773,0.0011299266,0.00062584307,0.99583215
p (224),pituitary_tumor,pituitary_tumor,0.00013906212,0.00022817856,0.9995572,7.552757e-05
gg (488),glioma_tumor,glioma_tumor,0.9994843,0.00040885084,4.8815236e-05,5.796991e-05
m1(3),meningioma_tumor,meningioma_tumor,0.00070941576,0.99898845,5.293967e-05,0.00024916767
3,no_tumor,no_tumor,0.00029567233,0.00023020816,0.0004958304,0.9989784
image(41),pituitary_tumor,pituitary_tumor,4.6339574e-05,0.00048685743,0.99933344,0.00013335701
img_44,no_tumor,no_tumor,0.00012803484,2.4248193e-05,0.00010034745,0.99974746
m2 (20),meningioma_tumor,meningioma_tumor,0.0005994017,0.99894387,0.00026365387,0.000193144
m1(30),meningioma_tumor,meningioma_tumor,0.006743678,0.98699605,0.005348332,0.0009118063
m (6),meningioma_tumor,meningioma_tumor,0.0009167516,0.99901414,5.128139e-05,1.7841914e-05
m1(21),meningioma_tumor,meningioma_tumor,0.00010972751,0.999783,9.8977805e-05,8.391205e-06
gg (436),glioma_tumor,glioma_tumor,0.99827933,0.00096474733,0.0004905448,0.0002653726
p (101),pituitary_tumor,pituitary_tumor,7.9975674e-05,0.000111068264,0.99967885,0.00013017941
gg (86),glioma_tumor,glioma_tumor,0.995852,0.0033687486,0.00026493162,0.00051426876
image(52),glioma_tumor,glioma_tumor,0.9743654,0.017917,0.0025958677,0.0051216995
m (82),meningioma_tumor,meningioma_tumor,8.72326e-05,0.9996119,0.00025169115,4.915597e-05
m2 (136),meningioma_tumor,meningioma_tumor,0.0005139552,0.99912864,0.00026327648,9.412476e-05
image(25),no_tumor,no_tumor,0.0016704646,0.00059599953,0.00015879744,0.99757475
p (118),pituitary_tumor,pituitary_tumor,5.858812e-05,0.00023403579,0.99959415,0.00011322456
image(138),no_tumor,no_tumor,0.0017569377,0.0012046098,0.0005517965,0.99648666
m2 (125),meningioma_tumor,meningioma_tumor,0.0071588983,0.99131,0.0013660762,0.0001650077
gg (571),glioma_tumor,glioma_tumor,0.99975866,8.266675e-05,3.7723494e-05,0.00012087692
p (281),pituitary_tumor,pituitary_tumor,8.464047e-05,0.00018850743,0.99966156,6.528294e-05
gg (594),glioma_tumor,glioma_tumor,0.9980889,0.0006764754,0.00058883504,0.0006458096
m2 (25),meningioma_tumor,meningioma_tumor,0.00020387054,0.99827397,0.0014785068,4.368504e-05
p (564),pituitary_tumor,pituitary_tumor,3.2974494e-05,0.00021737759,0.99955887,0.00019069939
img_48,no_tumor,no_tumor,0.0007151005,9.2602364e-05,0.0001557748,0.99903655
p (183),pituitary_tumor,pituitary_tumor,0.0002132979,8.062866e-05,0.998201,0.0015050753
gg (803),glioma_tumor,glioma_tumor,0.99778444,0.0011255915,0.0006152487,0.0004746586
p (210),pituitary_tumor,pituitary_tumor,1.4358897e-05,0.00030934086,0.9996618,1.4515247e-05
m (76),meningioma_tumor,meningioma_tumor,0.0016612662,0.9974064,0.00080293225,0.00012936578
m2 (87),meningioma_tumor,meningioma_tumor,0.00036681426,0.9994305,0.00014025657,6.247134e-05
m1(16),meningioma_tumor,meningioma_tumor,0.00020193282,0.9994466,0.00034579975,5.7552193e-06
m (114),meningioma_tumor,pituitary_tumor,0.012185599,0.44935435,0.5356008,0.0028592981
image(21),glioma_tumor,glioma_tumor,0.9986493,0.0008194528,0.00015708366,0.00037420748
p (221),pituitary_tumor,pituitary_tumor,0.000100799036,0.00015598845,0.9996542,8.903547e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.00024646666,0.9997435,6.2738873e-06,3.7131938e-06
p (637),pituitary_tumor,pituitary_tumor,6.353271e-05,0.00058311614,0.99931824,3.5129884e-05
image(73),pituitary_tumor,pituitary_tumor,0.00049376977,0.003764145,0.9939699,0.0017722215
m2 (71),meningioma_tumor,meningioma_tumor,0.0011553889,0.9986326,0.00016751706,4.437893e-05
gg (232),glioma_tumor,glioma_tumor,0.9986052,0.0004523367,0.0006357992,0.0003066904
m3 (218),meningioma_tumor,meningioma_tumor,1.9105943e-05,0.99997604,4.2927763e-06,5.723532e-07
gg (562),glioma_tumor,glioma_tumor,0.9986903,0.0010692027,6.952593e-05,0.00017099552
m2 (4),meningioma_tumor,meningioma_tumor,8.273599e-06,0.9999325,5.6522054e-05,2.6158996e-06
m1(157),meningioma_tumor,meningioma_tumor,0.0028419397,0.99383587,0.0008859137,0.0024363205
gg (415),glioma_tumor,glioma_tumor,0.99890983,0.00081111904,9.7866e-05,0.00018120499
image(60),pituitary_tumor,pituitary_tumor,4.757172e-05,0.0006949494,0.99910945,0.00014800999
image(77),pituitary_tumor,pituitary_tumor,3.2974494e-05,0.00021737759,0.99955887,0.00019069939
gg (725),glioma_tumor,glioma_tumor,0.9978109,0.0013472746,0.0005799924,0.0002618103
m (145),meningioma_tumor,meningioma_tumor,0.001414512,0.9983316,0.00020666151,4.7204543e-05
image(200),no_tumor,no_tumor,0.0003101102,0.00020113142,0.0001229676,0.99936587
p (551),pituitary_tumor,pituitary_tumor,6.972991e-05,0.00014441954,0.99969935,8.659533e-05
m (122),meningioma_tumor,meningioma_tumor,0.0011254407,0.99843174,0.0003339873,0.00010878144
m2 (27),meningioma_tumor,meningioma_tumor,0.00030976595,0.9991605,0.00048286575,4.6845875e-05
m2 (173),meningioma_tumor,meningioma_tumor,0.0008461086,0.99884206,0.0002187196,9.313712e-05
m2 (84),meningioma_tumor,meningioma_tumor,0.00013448854,0.999785,6.849046e-05,1.1983804e-05
p (587),pituitary_tumor,pituitary_tumor,0.0007592247,0.00024160206,0.9988104,0.00018882337
gg (736),glioma_tumor,glioma_tumor,0.97687703,0.019860268,0.0015274485,0.0017353133
p (492),pituitary_tumor,pituitary_tumor,1.2192144e-05,3.2958008e-06,0.99995947,2.512674e-05
m2 (164),meningioma_tumor,meningioma_tumor,5.5466873e-05,0.9998684,6.851859e-05,7.637632e-06
p (343),pituitary_tumor,pituitary_tumor,1.20449495e-05,0.00025048814,0.99972266,1.4857141e-05
image(52),no_tumor,no_tumor,0.0007292612,0.0001671038,0.0015437547,0.9975599
img_14,no_tumor,no_tumor,0.00063594815,7.250787e-05,0.0004733467,0.9988182
img_72,no_tumor,no_tumor,0.0029074799,0.00032558286,2.8611386e-05,0.9967384
p (188),pituitary_tumor,pituitary_tumor,0.00016487182,0.007311529,0.9924339,8.964404e-05
gg (331),glioma_tumor,glioma_tumor,0.99870515,0.0005305671,0.00043564645,0.00032865416
m (176),meningioma_tumor,meningioma_tumor,0.00059227005,0.99937016,2.5305773e-05,1.2307563e-05
p (441),pituitary_tumor,pituitary_tumor,1.5088041e-06,1.8946059e-06,0.9999949,1.6277105e-06
image(67),glioma_tumor,glioma_tumor,0.99906605,0.0005108305,0.000137718,0.00028541137
p (755),pituitary_tumor,pituitary_tumor,7.5998265e-05,3.0996736e-05,0.9998116,8.134202e-05
gg (819),glioma_tumor,glioma_tumor,0.9970393,0.001563453,0.000817291,0.0005800009
m1(111),meningioma_tumor,glioma_tumor,0.6982281,0.23465225,0.023424225,0.043695435
gg (324),glioma_tumor,glioma_tumor,0.9989945,0.00030451443,0.00043801824,0.00026290544
m (147),meningioma_tumor,meningioma_tumor,0.0003024945,0.9995085,0.00016219863,2.686474e-05
gg (67),glioma_tumor,glioma_tumor,0.999387,0.00027628927,0.00021590546,0.000120753306
image(33),glioma_tumor,glioma_tumor,0.9922478,0.0042549637,0.00034586672,0.0031513502
m1(141),meningioma_tumor,meningioma_tumor,8.220352e-06,0.99997807,1.25039505e-05,1.161847e-06
image(50),meningioma_tumor,meningioma_tumor,0.00088039704,0.9990864,1.7948301e-05,1.5209676e-05
p (365),pituitary_tumor,pituitary_tumor,1.501353e-05,4.8518144e-05,0.9999237,1.2723032e-05
m3 (246),meningioma_tumor,meningioma_tumor,0.0029192753,0.9967796,0.00026931174,3.1899726e-05
m3 (152),meningioma_tumor,meningioma_tumor,0.00013742363,0.99982125,3.6594804e-05,4.801325e-06
image(62),no_tumor,no_tumor,9.268742e-05,6.716019e-05,4.4277964e-05,0.999796
m3 (143),meningioma_tumor,meningioma_tumor,0.00031777128,0.9995505,1.918824e-05,0.00011242642
gg (599),glioma_tumor,glioma_tumor,0.9980672,0.001285854,0.00019390427,0.00045304815
gg (180),glioma_tumor,glioma_tumor,0.99963963,0.00016697204,0.000107581654,8.576438e-05
p (699),pituitary_tumor,pituitary_tumor,1.1737599e-05,4.042648e-05,0.99992216,2.5676596e-05
p (175),pituitary_tumor,pituitary_tumor,0.00014102776,0.000119585675,0.99958473,0.00015462437
p (254),pituitary_tumor,pituitary_tumor,0.01193736,0.008339905,0.96160233,0.018120425
p (729),pituitary_tumor,pituitary_tumor,3.383577e-05,0.00022884968,0.99958724,0.00015007582
m (73),meningioma_tumor,meningioma_tumor,0.00010507974,0.9998772,1.04409e-05,7.2655766e-06
p (482),pituitary_tumor,pituitary_tumor,0.00010418912,0.00013809581,0.9996482,0.00010949269
gg (495),glioma_tumor,glioma_tumor,0.97958744,0.019263966,0.00041279962,0.00073582894
gg (744),glioma_tumor,glioma_tumor,0.99449253,0.0026133917,0.00029902038,0.0025951038
image(183),no_tumor,no_tumor,0.00014706858,0.00018658851,0.00010277907,0.9995635
image (30),no_tumor,no_tumor,0.0006437418,0.00047934736,0.00028744826,0.99858946
p (688),pituitary_tumor,pituitary_tumor,6.41409e-05,8.254041e-05,0.9997379,0.00011537019
gg (384),glioma_tumor,glioma_tumor,0.99967086,9.864011e-05,0.00010871791,0.000121864345
gg (424),glioma_tumor,glioma_tumor,0.9942232,0.0032673443,0.0017066835,0.0008027198
m (59),meningioma_tumor,meningioma_tumor,0.003902683,0.9952236,0.0007883636,8.5370026e-05
img_73,no_tumor,no_tumor,0.00043183926,0.00022887341,7.3484465e-05,0.99926585
gg (780),glioma_tumor,glioma_tumor,0.9973634,0.0015595778,0.00035163393,0.0007253886
image,no_tumor,no_tumor,0.0005475028,0.00027809164,0.00014554274,0.9990289
image(43),pituitary_tumor,pituitary_tumor,4.6339574e-05,0.00048685743,0.99933344,0.00013335701
p (206),pituitary_tumor,pituitary_tumor,1.8341265e-05,3.2018255e-05,0.99991953,3.0109131e-05
gg (43),glioma_tumor,glioma_tumor,0.99649066,0.0016988463,0.0010511361,0.00075925706
p (498),pituitary_tumor,pituitary_tumor,4.942638e-06,1.9122563e-06,0.99998474,8.470292e-06
p (39),pituitary_tumor,pituitary_tumor,0.000102032296,0.0001095453,0.99944574,0.00034267578
image(53),no_tumor,no_tumor,0.0008483752,0.00030278438,0.00024992926,0.9985989
gg (308),glioma_tumor,glioma_tumor,0.99942434,0.00023485094,0.00014321019,0.00019760746
image(143),no_tumor,no_tumor,0.001318061,0.0011247598,0.0003317583,0.9972255
gg (110),glioma_tumor,glioma_tumor,0.617563,0.38164678,0.00023851306,0.00055171805
gg (492),glioma_tumor,glioma_tumor,0.99851626,0.0012129432,0.00012861099,0.00014224945
gg (366),glioma_tumor,glioma_tumor,0.9812874,0.010771045,0.0027565316,0.005185016
gg (81),glioma_tumor,glioma_tumor,0.99854267,0.00031386828,0.0007988401,0.0003446827
p (712),pituitary_tumor,pituitary_tumor,2.825007e-05,8.309994e-05,0.99986005,2.8613103e-05
image(79),glioma_tumor,glioma_tumor,0.99718326,0.0024634704,0.00013458308,0.00021865811
img_42,no_tumor,no_tumor,0.0017993377,0.000634488,0.000534255,0.9970319
p (545),pituitary_tumor,pituitary_tumor,0.002088543,0.002248513,0.9951774,0.00048558458
gg (458),glioma_tumor,glioma_tumor,0.9986399,0.0012157925,9.150479e-05,5.2801977e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.0009041306,0.9990702,1.9953599e-05,5.770911e-06
image(56),meningioma_tumor,meningioma_tumor,0.0012759293,0.9979328,0.0006957252,9.547383e-05
gg (790),glioma_tumor,glioma_tumor,0.99709356,0.0009842658,0.0010212666,0.0009008964
image(22),meningioma_tumor,meningioma_tumor,0.0026748476,0.99681133,0.00032494782,0.00018879154
gg (312),glioma_tumor,glioma_tumor,0.9990013,0.0004308326,0.00026716662,0.00030069795
p (153),pituitary_tumor,pituitary_tumor,5.84991e-06,0.000115140385,0.9998735,5.5189744e-06
m2 (26),meningioma_tumor,meningioma_tumor,0.00032394624,0.9996388,2.9974319e-05,7.2981948e-06
gg (271),glioma_tumor,glioma_tumor,0.9957267,0.003206086,0.0004321862,0.0006349876
m3 (18),meningioma_tumor,meningioma_tumor,9.4720555e-05,0.99985325,4.613604e-05,5.8147502e-06
image(129),no_tumor,no_tumor,0.0031399324,0.00078119605,0.00023668789,0.99584216
p (32),pituitary_tumor,pituitary_tumor,2.4800216e-05,3.422769e-05,0.999915,2.5983712e-05
p (406),pituitary_tumor,pituitary_tumor,1.9904708e-05,1.4178717e-05,0.9999621,3.8418393e-06
p (674),pituitary_tumor,pituitary_tumor,0.000288189,0.00041318152,0.9989644,0.00033418334
p (691),pituitary_tumor,pituitary_tumor,4.1823663e-05,5.80001e-05,0.9998628,3.735622e-05
p (610),pituitary_tumor,pituitary_tumor,0.0005400875,0.0007423223,0.9986053,0.00011231271
image(12),no_tumor,no_tumor,0.0007620343,0.00016841304,6.113715e-05,0.9990085
m (105),meningioma_tumor,meningioma_tumor,0.00082106574,0.99419916,0.0049585835,2.1193531e-05
p (732),pituitary_tumor,pituitary_tumor,0.00082609657,0.0035642544,0.9948291,0.00078047207
gg (254),glioma_tumor,glioma_tumor,0.8916505,0.0640316,0.032746416,0.011571445
gg (661),glioma_tumor,glioma_tumor,0.99605525,0.0015765302,0.0011009964,0.0012672119
image(74),glioma_tumor,glioma_tumor,0.9997614,0.00014385761,5.1077423e-05,4.3596727e-05
image(278),no_tumor,no_tumor,8.20313e-05,3.2977674e-05,2.2830463e-05,0.9998621
p (208),pituitary_tumor,pituitary_tumor,4.4061057e-05,0.00024914104,0.9995974,0.00010939529
p (81),pituitary_tumor,pituitary_tumor,0.00017288119,0.00028266213,0.9992151,0.00032932253
gg (349),glioma_tumor,glioma_tumor,0.9961733,0.0008661864,0.0010374237,0.0019230284
gg (693),glioma_tumor,glioma_tumor,0.9983821,0.00088979607,0.00036338225,0.00036477455
image(93),meningioma_tumor,meningioma_tumor,2.3200124e-05,0.999966,6.5652425e-06,4.2283614e-06
