image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (93),glioma_tumor,glioma_tumor,0.9764271,0.016956298,0.0035699068,0.0030466877
gg (45),glioma_tumor,glioma_tumor,0.98873866,0.010996263,0.00012686988,0.00013827157
m3 (32),meningioma_tumor,meningioma_tumor,0.0010321633,0.9988746,8.5245854e-05,8.03189e-06
m (70),meningioma_tumor,meningioma_tumor,0.0022615353,0.9976888,3.9817503e-05,9.8859e-06
gg (435),glioma_tumor,glioma_tumor,0.86503386,0.13378567,0.000610252,0.0005702
gg (630),glioma_tumor,glioma_tumor,0.8437294,0.15021695,0.0046544597,0.0013992098
m2 (127),meningioma_tumor,meningioma_tumor,0.002515078,0.9973673,0.00011037206,7.300942e-06
gg (587),glioma_tumor,glioma_tumor,0.99906915,0.0001385424,2.0494552e-05,0.0007718827
m2 (34),meningioma_tumor,meningioma_tumor,0.0014019663,0.9975592,0.0008917332,0.00014707676
m3 (142),meningioma_tumor,meningioma_tumor,0.053490628,0.9353327,0.0056628627,0.0055138175
p (24),pituitary_tumor,pituitary_tumor,0.021791855,0.054873284,0.9192673,0.004067558
p (630),pituitary_tumor,pituitary_tumor,0.0015400421,0.039347734,0.95885473,0.00025751942
gg (6),glioma_tumor,glioma_tumor,0.75213844,0.20127535,0.023717495,0.022868777
gg (29),glioma_tumor,glioma_tumor,0.99765295,0.0010106772,0.001026774,0.00030963475
image (38),no_tumor,no_tumor,0.01036356,0.0042373664,0.0040536937,0.98134536
gg (240),glioma_tumor,glioma_tumor,0.9969235,0.0022992564,0.0003761571,0.0004010894
gg (110),glioma_tumor,glioma_tumor,0.99749905,0.0021965508,0.00022230767,8.2049446e-05
gg (15),glioma_tumor,glioma_tumor,0.9911835,0.008161643,0.0003601439,0.00029476016
image(153),no_tumor,no_tumor,0.0029075784,0.0016797812,0.00052392064,0.99488884
image(55),pituitary_tumor,pituitary_tumor,0.0064231483,0.012823982,0.9379825,0.042770363
m1(190),meningioma_tumor,meningioma_tumor,0.0036992396,0.99112225,0.0003356698,0.004842911
m1(31),meningioma_tumor,meningioma_tumor,0.06520328,0.9334297,0.0007396832,0.00062723376
p (203),pituitary_tumor,pituitary_tumor,8.304883e-05,0.00023013022,0.99957484,0.000111921545
gg (271),glioma_tumor,glioma_tumor,0.98854095,0.009500773,0.0006581752,0.0013002002
p (646),pituitary_tumor,pituitary_tumor,0.00025246362,0.0009090521,0.9984403,0.00039813409
m1(194),meningioma_tumor,meningioma_tumor,0.0066189873,0.9908495,0.001883852,0.00064765353
gg (774),glioma_tumor,glioma_tumor,0.9972799,0.0014186335,0.0005254431,0.0007760312
gg (128),glioma_tumor,glioma_tumor,0.98909175,0.0100098085,0.00041539525,0.00048301645
gg (476),glioma_tumor,glioma_tumor,0.9996039,6.9329726e-05,7.585412e-05,0.0002508923
p (101),pituitary_tumor,pituitary_tumor,0.00010744464,0.00043923972,0.99937433,7.8966965e-05
m3 (145),meningioma_tumor,meningioma_tumor,0.025781013,0.970627,0.00036666237,0.0032253154
p (52),pituitary_tumor,pituitary_tumor,0.00018659895,0.0008072379,0.9987876,0.00021857466
image(167),no_tumor,no_tumor,0.015202918,0.0036288747,0.045255173,0.935913
m1(153),meningioma_tumor,meningioma_tumor,0.0010725149,0.9984282,0.00045383765,4.543183e-05
m3 (245),meningioma_tumor,meningioma_tumor,0.028902661,0.96808606,0.0029051972,0.00010607895
p (366),pituitary_tumor,pituitary_tumor,0.0051362445,0.016563792,0.96347725,0.014822731
m (87),meningioma_tumor,meningioma_tumor,0.0005879303,0.9991442,0.00024688098,2.0965559e-05
p (512),pituitary_tumor,pituitary_tumor,0.001263819,0.0048553566,0.9915257,0.002355192
gg (691),glioma_tumor,glioma_tumor,0.9989864,0.00035066917,0.0002813113,0.00038155366
p (509),pituitary_tumor,pituitary_tumor,0.0001829763,0.0007076797,0.9989483,0.00016098829
gg (226),glioma_tumor,glioma_tumor,0.99843866,0.000836078,0.00051207904,0.0002132128
m2 (7),meningioma_tumor,meningioma_tumor,0.0079000415,0.9919457,0.0001251756,2.9134042e-05
p (820),pituitary_tumor,pituitary_tumor,0.0013641003,0.00370408,0.9920284,0.0029033483
gg (492),glioma_tumor,glioma_tumor,0.9980192,0.0018398066,7.128495e-05,6.9692374e-05
p (712),pituitary_tumor,pituitary_tumor,0.0002910645,0.008954549,0.9906854,6.891093e-05
gg (144),glioma_tumor,glioma_tumor,0.53451604,0.12657958,0.30564982,0.033254575
gg (592),glioma_tumor,glioma_tumor,0.9193597,0.014427958,0.061916087,0.0042963587
m2 (15),meningioma_tumor,meningioma_tumor,0.00085438055,0.99906033,7.3989955e-05,1.1365354e-05
gg (602),glioma_tumor,glioma_tumor,0.98333377,0.010118749,0.005735349,0.0008121347
image(34),no_tumor,no_tumor,0.008847343,0.0064302837,0.0043408573,0.98038155
p (782),pituitary_tumor,pituitary_tumor,0.00016811854,0.00048125835,0.9992817,6.8915026e-05
p (276),pituitary_tumor,pituitary_tumor,0.0027806035,0.0021784024,0.9939466,0.001094423
image(217),no_tumor,no_tumor,0.019795371,0.0051928894,0.0017207741,0.97329086
gg (633),glioma_tumor,glioma_tumor,0.98351467,0.009892443,0.00062554696,0.005967343
p (642),pituitary_tumor,pituitary_tumor,0.029046312,0.03292192,0.93162495,0.006406824
gg (651),glioma_tumor,glioma_tumor,0.9947326,0.005041155,0.00016890562,5.7417994e-05
p (115),pituitary_tumor,pituitary_tumor,0.0022048128,0.0027062797,0.98810893,0.0069800164
p (542),pituitary_tumor,pituitary_tumor,7.367015e-05,0.0003286105,0.99952054,7.717945e-05
p (333),pituitary_tumor,pituitary_tumor,0.0020358397,0.002210812,0.9901682,0.0055852146
m3 (117),meningioma_tumor,meningioma_tumor,0.0026893048,0.99708325,0.00021166466,1.5755968e-05
image(198),no_tumor,no_tumor,0.019816792,0.0082795685,0.04622012,0.9256835
image(70),glioma_tumor,glioma_tumor,0.9990989,0.00065935426,0.000105535124,0.00013618903
p (275),pituitary_tumor,pituitary_tumor,0.0012065985,0.0019946883,0.9956831,0.0011155667
p (490),pituitary_tumor,pituitary_tumor,0.004059705,0.006182101,0.9785946,0.01116356
m1(68),meningioma_tumor,meningioma_tumor,0.0017390434,0.9975902,0.00058144814,8.934412e-05
gg (86),glioma_tumor,glioma_tumor,0.99490225,0.0046594744,0.00023014795,0.00020804373
p (497),pituitary_tumor,pituitary_tumor,6.998739e-05,0.00032801853,0.99955136,5.0675473e-05
image(56),glioma_tumor,no_tumor,0.25410286,0.15872253,0.0050215838,0.58215296
m (141),meningioma_tumor,meningioma_tumor,0.04024886,0.9448048,0.005473706,0.009472687
gg (381),glioma_tumor,glioma_tumor,0.9977202,0.0006546832,0.00021263858,0.0014124417
p (661),pituitary_tumor,pituitary_tumor,0.00037831275,0.0041766022,0.9953341,0.000111044734
m2 (115),meningioma_tumor,meningioma_tumor,0.0042171828,0.995398,0.0003642669,2.056558e-05
gg (282),glioma_tumor,glioma_tumor,0.99937856,0.00013395498,9.347464e-05,0.00039390338
p (3),pituitary_tumor,pituitary_tumor,0.12624224,0.100254126,0.7644835,0.009020208
image(74),glioma_tumor,glioma_tumor,0.979855,0.019046662,0.00045326527,0.00064514973
m2 (13),meningioma_tumor,meningioma_tumor,0.00043544508,0.9992198,0.0003201836,2.4526758e-05
m3 (58),meningioma_tumor,meningioma_tumor,0.0008190089,0.9990735,8.314599e-05,2.423862e-05
image (58),no_tumor,no_tumor,0.078690164,0.007796293,0.004595562,0.9089179
gg (677),glioma_tumor,glioma_tumor,0.9734451,0.020278063,0.00489946,0.0013772945
m3 (108),meningioma_tumor,meningioma_tumor,0.001461218,0.9972646,0.0010318706,0.00024228547
gg (778),glioma_tumor,glioma_tumor,0.99752694,0.0007125805,0.0011600358,0.00060049375
image(14),meningioma_tumor,meningioma_tumor,0.009403179,0.98588747,0.001428129,0.003281271
m1(127),meningioma_tumor,meningioma_tumor,0.009194304,0.98651123,0.0025887135,0.0017057256
p (255),pituitary_tumor,pituitary_tumor,9.491077e-05,0.00020583416,0.9995413,0.00015792408
gg (247),glioma_tumor,glioma_tumor,0.9555254,0.0327765,0.0065330197,0.005165048
p (155),pituitary_tumor,pituitary_tumor,0.0011878295,0.00364916,0.9933636,0.0017994379
gg (635),glioma_tumor,glioma_tumor,0.979867,0.014766342,0.00083232386,0.0045343707
gg (596),glioma_tumor,glioma_tumor,0.99567395,0.00060572935,0.0005196708,0.0032006877
gg (59),glioma_tumor,glioma_tumor,0.99671966,0.0024831677,0.00014428119,0.0006529721
gg (132),glioma_tumor,glioma_tumor,0.73849666,0.24998704,0.008549963,0.0029663385
m2 (135),meningioma_tumor,meningioma_tumor,0.008014923,0.99123925,0.00064216467,0.00010359811
p (558),pituitary_tumor,pituitary_tumor,0.00089305715,0.011090193,0.9869826,0.0010341174
p (285),pituitary_tumor,pituitary_tumor,0.0068761306,0.012876354,0.9696469,0.010600626
gg (556),glioma_tumor,glioma_tumor,0.99297357,0.0027349384,0.00059310574,0.0036983339
m1(154),meningioma_tumor,meningioma_tumor,0.04232099,0.94761795,0.00933459,0.00072643254
p (596),pituitary_tumor,pituitary_tumor,0.00040149046,0.00077550014,0.99819547,0.00062760175
p (31),pituitary_tumor,pituitary_tumor,0.00026740073,0.00056306034,0.9990245,0.00014509488
image(90),pituitary_tumor,pituitary_tumor,0.010886077,0.01635151,0.9573155,0.015446877
image(43),pituitary_tumor,pituitary_tumor,0.0060865576,0.013956414,0.92103416,0.058922846
image(288),no_tumor,no_tumor,0.00018961314,7.816927e-05,4.5376102e-05,0.99968684
m3 (23),meningioma_tumor,meningioma_tumor,0.080420196,0.91714,0.0017719122,0.00066790514
p (632),pituitary_tumor,pituitary_tumor,0.00026116558,0.0046460303,0.99496174,0.00013104643
p (629),pituitary_tumor,pituitary_tumor,0.0061169914,0.014558671,0.978441,0.0008833338
image(275),no_tumor,no_tumor,0.031071479,0.014068683,0.02164783,0.933212
m (201),meningioma_tumor,meningioma_tumor,0.01399912,0.98468035,0.00036516707,0.0009553929
m3 (74),meningioma_tumor,meningioma_tumor,0.029917385,0.9584429,0.011012916,0.0006267789
gg (114),glioma_tumor,glioma_tumor,0.99727196,0.0015016746,0.0009367422,0.00028966367
p (242),pituitary_tumor,pituitary_tumor,4.5116038e-05,0.00020024064,0.9996935,6.111038e-05
image(2),pituitary_tumor,pituitary_tumor,0.00093594013,0.01447753,0.98398477,0.0006017694
m (2),meningioma_tumor,meningioma_tumor,0.007838425,0.9880844,0.0032707113,0.0008064851
img_52,no_tumor,no_tumor,0.0037855217,0.00085762085,0.0005874274,0.9947694
gg (429),glioma_tumor,glioma_tumor,0.98409885,0.015229059,0.00016050873,0.00051166164
p (133),pituitary_tumor,pituitary_tumor,5.4919125e-05,0.00012753294,0.99970204,0.00011551775
p (238),pituitary_tumor,pituitary_tumor,0.0010976961,0.0030435459,0.99362516,0.0022336235
p (724),pituitary_tumor,pituitary_tumor,0.00077406154,0.0013312422,0.9973858,0.00050893135
gg (488),glioma_tumor,glioma_tumor,0.99403965,0.004176668,0.00047302147,0.0013106834
p (700),pituitary_tumor,pituitary_tumor,0.0002972782,0.0010367567,0.99853706,0.00012891441
gg (730),glioma_tumor,glioma_tumor,0.9968766,0.0009355572,0.0006706117,0.0015172897
m3 (4),meningioma_tumor,meningioma_tumor,0.00066574244,0.9993211,1.0946016e-05,2.2901509e-06
image(13),glioma_tumor,glioma_tumor,0.72680944,0.21471527,0.044948794,0.01352643
m2 (128),meningioma_tumor,meningioma_tumor,0.004248257,0.9951351,0.00056129444,5.5306744e-05
image (56),no_tumor,no_tumor,0.002284842,0.001760791,0.0003398692,0.9956144
image(68),meningioma_tumor,meningioma_tumor,0.05652261,0.942119,0.0001597462,0.0011986017
p (221),pituitary_tumor,pituitary_tumor,0.00044917862,0.00049371,0.9983747,0.00068241166
m3 (103),meningioma_tumor,meningioma_tumor,0.005668065,0.99286956,0.0013950636,6.73039e-05
image(251),no_tumor,no_tumor,0.008021305,0.008239421,0.0028748037,0.98086447
p (308),pituitary_tumor,pituitary_tumor,0.0005868878,0.00092275976,0.9980501,0.0004402694
m3 (8),meningioma_tumor,meningioma_tumor,0.0075365272,0.99231166,0.00012517272,2.6577614e-05
image(114),no_tumor,pituitary_tumor,0.008826419,0.008604709,0.8121545,0.17041431
p (34),pituitary_tumor,pituitary_tumor,0.0106305145,0.024140118,0.9606852,0.004544109
image(107),meningioma_tumor,meningioma_tumor,0.007966538,0.9910631,0.00028525753,0.00068507565
p (643),pituitary_tumor,pituitary_tumor,0.0003004718,0.0013096443,0.9980357,0.00035409004
m (118),meningioma_tumor,meningioma_tumor,0.0021474569,0.9974825,0.0003294683,4.0652823e-05
p (387),pituitary_tumor,pituitary_tumor,0.00023435522,0.0026672652,0.99698955,0.00010889013
gg (16),glioma_tumor,glioma_tumor,0.8936267,0.05441389,0.049795434,0.0021639403
image(26),meningioma_tumor,meningioma_tumor,0.03157399,0.74969274,0.007805163,0.21092807
image(138),no_tumor,no_tumor,0.0010943515,0.00019194336,0.00071327545,0.99800044
m2 (31),meningioma_tumor,meningioma_tumor,0.0014619435,0.9978859,0.0005951961,5.6951372e-05
p (599),pituitary_tumor,pituitary_tumor,0.0001016327,0.0018957116,0.9979678,3.4910696e-05
gg (349),glioma_tumor,glioma_tumor,0.991197,0.0010519256,0.00042729202,0.00732382
image(193),no_tumor,no_tumor,0.035877705,0.009680917,0.0029636854,0.9514777
m1(143),meningioma_tumor,meningioma_tumor,0.03483286,0.96124,0.00075336755,0.003173732
m (96),meningioma_tumor,meningioma_tumor,0.085749276,0.8809829,0.026782297,0.0064856443
img_78,no_tumor,no_tumor,0.0031155131,0.0005931567,5.313837e-05,0.9962381
p (570),pituitary_tumor,pituitary_tumor,0.0039779996,0.018174412,0.9685932,0.009254362
gg (505),glioma_tumor,glioma_tumor,0.9962141,0.0036639092,4.974877e-05,7.2232324e-05
gg (149),glioma_tumor,glioma_tumor,0.99355197,0.0023133713,0.0027068006,0.0014277815
m (194),meningioma_tumor,meningioma_tumor,0.0023455683,0.99710137,0.0005463195,6.80554e-06
m1(34),meningioma_tumor,meningioma_tumor,0.10573358,0.8902591,0.003710257,0.0002970384
gg (514),glioma_tumor,glioma_tumor,0.99886656,0.00014624154,0.00022364363,0.00076365273
m1(129),meningioma_tumor,meningioma_tumor,0.0114756655,0.98614454,0.00087783986,0.0015019064
gg (452),glioma_tumor,meningioma_tumor,0.31338128,0.6152752,0.06932744,0.0020161122
img_39,no_tumor,no_tumor,0.008781485,0.00071394467,0.00011492828,0.99038965
gg (605),glioma_tumor,glioma_tumor,0.9989863,0.00053054874,1.9968142e-05,0.00046310714
gg (717),glioma_tumor,glioma_tumor,0.724885,0.2745707,0.00037453455,0.000169851
p (223),pituitary_tumor,pituitary_tumor,8.186201e-05,0.00016685235,0.9997055,4.574314e-05
p (422),pituitary_tumor,pituitary_tumor,0.00054612843,0.00065327674,0.997764,0.0010365015
m (6),meningioma_tumor,meningioma_tumor,0.003862327,0.9960517,5.8418198e-05,2.7605702e-05
m3 (207),meningioma_tumor,meningioma_tumor,0.0017571137,0.997654,0.00052396354,6.4893946e-05
m1(146),meningioma_tumor,meningioma_tumor,0.0011694746,0.99708074,0.0010343264,0.00071543624
image(122),no_tumor,no_tumor,0.0001976196,0.00011546282,6.3807325e-05,0.99962306
p (605),pituitary_tumor,pituitary_tumor,0.0010080289,0.0028240555,0.99481344,0.0013544797
p (569),pituitary_tumor,pituitary_tumor,0.012451808,0.3888809,0.5948452,0.003822073
gg (575),glioma_tumor,glioma_tumor,0.9422987,0.03373901,0.011900832,0.012061382
m (164),meningioma_tumor,meningioma_tumor,0.0023025256,0.9966515,0.0009368256,0.000109213404
image(243),no_tumor,no_tumor,0.019874537,0.008842792,0.0075394795,0.9637432
image(272),no_tumor,no_tumor,0.054357026,0.0046463967,0.0042523784,0.9367442
gg (610),glioma_tumor,glioma_tumor,0.842808,0.077820376,0.06451294,0.014858728
p (158),pituitary_tumor,pituitary_tumor,0.0019282103,0.0029510676,0.9920556,0.0030650082
m3 (88),meningioma_tumor,meningioma_tumor,0.0015520925,0.99749386,0.000944436,9.624559e-06
gg (315),glioma_tumor,glioma_tumor,0.99366564,0.0023069852,0.0030570603,0.00097032526
gg (802),glioma_tumor,glioma_tumor,0.99790144,0.00071236445,0.0006820706,0.0007040883
p (245),pituitary_tumor,pituitary_tumor,0.00021328166,0.0012290056,0.9982193,0.00033845828
p (171),pituitary_tumor,pituitary_tumor,0.0013395448,0.0016781958,0.994975,0.0020072372
image(13),no_tumor,no_tumor,0.009492839,0.025594845,0.0023084192,0.9626039
m2 (56),meningioma_tumor,meningioma_tumor,0.0488036,0.950349,0.00075430254,9.3111725e-05
m1(145),meningioma_tumor,meningioma_tumor,0.0006276855,0.999121,0.00013932101,0.00011197181
gg (307),glioma_tumor,glioma_tumor,0.9994886,0.00019477021,0.00013476757,0.00018191063
gg (564),glioma_tumor,glioma_tumor,0.9967001,0.0025737404,8.355344e-05,0.0006426449
p (295),pituitary_tumor,pituitary_tumor,0.001036002,0.0012546461,0.9964897,0.0012197021
gg (776),glioma_tumor,glioma_tumor,0.99486285,0.0032288579,0.0012651857,0.00064311473
p (219),pituitary_tumor,pituitary_tumor,0.004551978,0.005809885,0.9809569,0.008681256
m1(46),meningioma_tumor,meningioma_tumor,0.004071109,0.9825142,0.012264771,0.001149965
gg (440),glioma_tumor,glioma_tumor,0.98015606,0.015527056,0.0007145082,0.0036023436
image(164),no_tumor,no_tumor,0.0044842404,0.0026675013,0.001382617,0.9914657
m (59),meningioma_tumor,meningioma_tumor,0.0026081423,0.99702954,0.00030077895,6.153062e-05
gg (118),glioma_tumor,glioma_tumor,0.97959673,0.0060735624,0.0054452303,0.008884505
p (329),pituitary_tumor,pituitary_tumor,0.0008866233,0.00087741687,0.9968189,0.0014170524
image(11),pituitary_tumor,pituitary_tumor,0.00028226327,0.008084742,0.99052,0.0011130588
p (773),pituitary_tumor,pituitary_tumor,0.006713702,0.028104251,0.9585505,0.0066315467
image(183),no_tumor,no_tumor,0.0010855292,0.000118324,0.0007067481,0.9980895
gg (375),glioma_tumor,glioma_tumor,0.99365234,0.0036885191,0.0017274533,0.000931757
gg (418),glioma_tumor,glioma_tumor,0.98676515,0.0054493044,0.0024655815,0.0053200014
gg (678),glioma_tumor,glioma_tumor,0.99615437,0.0020687175,0.00054159993,0.001235346
gg (67),glioma_tumor,glioma_tumor,0.8267995,0.09879505,0.05025852,0.024146853
gg (502),glioma_tumor,glioma_tumor,0.9983919,0.0011709506,6.472621e-05,0.00037235292
p (577),pituitary_tumor,pituitary_tumor,0.00014999326,0.0003281116,0.9994374,8.450262e-05
p (654),pituitary_tumor,pituitary_tumor,4.136771e-05,0.00012214923,0.999798,3.8500122e-05
p (770),pituitary_tumor,pituitary_tumor,0.0002515824,0.00033824614,0.9985045,0.0009056322
p (601),pituitary_tumor,pituitary_tumor,0.0006576048,0.004329656,0.99435186,0.00066087523
gg (208),glioma_tumor,glioma_tumor,0.9993531,0.0002462286,0.00010625739,0.0002943571
m3 (38),meningioma_tumor,meningioma_tumor,0.014297393,0.98526776,0.00033299625,0.000101890386
m2 (118),meningioma_tumor,meningioma_tumor,0.0016004794,0.9966023,0.0014755582,0.00032165713
m3 (233),meningioma_tumor,meningioma_tumor,0.05945229,0.9380371,0.0012870044,0.0012236183
m3 (70),meningioma_tumor,meningioma_tumor,0.0017716383,0.9981669,5.0486364e-05,1.0914434e-05
gg (339),glioma_tumor,glioma_tumor,0.58195525,0.4120959,0.0032221603,0.0027266927
p (281),pituitary_tumor,pituitary_tumor,0.0106112,0.01369799,0.9715308,0.0041599013
p (582),pituitary_tumor,pituitary_tumor,0.00048964727,0.004031228,0.995046,0.0004330679
gg (436),glioma_tumor,glioma_tumor,0.969315,0.013165715,0.016053086,0.0014661812
p (462),pituitary_tumor,pituitary_tumor,0.009466756,0.0656828,0.9214196,0.003430856
gg (185),glioma_tumor,glioma_tumor,0.99816763,0.0012907963,0.00013475462,0.00040685773
image(103),no_tumor,no_tumor,0.0024386502,0.0011389854,0.0013003249,0.995122
gg (160),glioma_tumor,glioma_tumor,0.9990219,0.0008016071,8.53624e-05,9.1155714e-05
p (364),pituitary_tumor,pituitary_tumor,0.00016232043,0.00038623431,0.9992447,0.0002067111
m (121),meningioma_tumor,meningioma_tumor,0.0020291004,0.99789006,7.339925e-05,7.5188423e-06
image (52),no_tumor,no_tumor,0.003969298,0.0028657604,0.00025865555,0.99290633
image(156),no_tumor,no_tumor,0.0016681922,0.0007624525,0.00041774448,0.9971517
m3 (146),meningioma_tumor,meningioma_tumor,0.071894184,0.85085386,0.040607434,0.03664453
gg (432),glioma_tumor,glioma_tumor,0.99846977,0.00055189134,0.0005869659,0.00039141285
m2 (3),meningioma_tumor,meningioma_tumor,0.023743272,0.94786286,0.027257644,0.0011363114
p (819),pituitary_tumor,pituitary_tumor,0.0014104678,0.0034372602,0.9932232,0.0019289998
gg (714),glioma_tumor,glioma_tumor,0.9831819,0.016271735,0.00022067607,0.00032565382
image(6),glioma_tumor,glioma_tumor,0.7965739,0.18431802,0.0012525169,0.017855572
p (813),pituitary_tumor,pituitary_tumor,0.0026024939,0.003587845,0.96748245,0.02632723
image(48),pituitary_tumor,pituitary_tumor,0.01896375,0.01287346,0.9355023,0.032660533
gg (51),glioma_tumor,glioma_tumor,0.6183611,0.37745264,0.0025664878,0.001619753
m3 (151),meningioma_tumor,meningioma_tumor,0.06515048,0.9275756,0.0066189,0.0006549981
p (564),pituitary_tumor,meningioma_tumor,0.20917818,0.6460047,0.0689819,0.07583519
gg (18),glioma_tumor,glioma_tumor,0.99202406,0.0033674499,0.00086973986,0.0037387519
