image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (728),glioma_tumor,glioma_tumor,0.9963671,0.0017994973,0.0008582985,0.0009751048
image(137),no_tumor,no_tumor,0.020036671,0.011223092,0.005334019,0.9634062
p (673),pituitary_tumor,pituitary_tumor,0.00034071173,0.00089980726,0.9983339,0.00042566395
p (475),pituitary_tumor,pituitary_tumor,0.0003986692,0.0014142437,0.9977858,0.0004012645
gg (29),glioma_tumor,glioma_tumor,0.997445,0.0015366303,0.00064906245,0.00036927272
m3 (20),meningioma_tumor,meningioma_tumor,0.030190732,0.9606676,0.008683751,0.0004579187
6,no_tumor,no_tumor,0.00014341442,6.614019e-05,7.130633e-05,0.9997191
gg (596),glioma_tumor,glioma_tumor,0.91057485,0.012150026,0.036636405,0.040638793
5,no_tumor,no_tumor,0.009818163,0.0068994863,0.004980359,0.978302
image(10),glioma_tumor,glioma_tumor,0.9845879,0.010522375,0.0013376462,0.0035520485
m (31),meningioma_tumor,meningioma_tumor,0.0011391207,0.99871397,0.00012708713,1.9886995e-05
m (40),meningioma_tumor,meningioma_tumor,0.007283503,0.9810766,0.010847696,0.0007922487
gg (229),glioma_tumor,glioma_tumor,0.9992111,0.00025264095,0.000418096,0.000118198994
image(293),no_tumor,no_tumor,0.0025361676,0.0008451285,0.00037946328,0.9962393
p (788),pituitary_tumor,pituitary_tumor,8.106394e-05,0.00015030835,0.9993569,0.00041178655
p (575),pituitary_tumor,pituitary_tumor,5.5395405e-05,0.0004306731,0.99947566,3.8247712e-05
image(12),no_tumor,no_tumor,0.0030970888,0.0017394987,0.0006974394,0.994466
p (141),pituitary_tumor,pituitary_tumor,0.00051160215,0.0008616137,0.9945016,0.004125254
p (273),pituitary_tumor,pituitary_tumor,0.0021377876,0.010764737,0.9806426,0.0064548976
image(35),pituitary_tumor,pituitary_tumor,0.017268931,0.05612413,0.78181195,0.14479503
m2 (110),meningioma_tumor,meningioma_tumor,0.00056008715,0.9991978,0.00019358557,4.8617192e-05
gg (239),glioma_tumor,glioma_tumor,0.9986166,0.0007960902,0.00019764405,0.000389678
gg (383),glioma_tumor,glioma_tumor,0.9620912,0.024128314,0.0018822419,0.011898229
m3 (159),meningioma_tumor,meningioma_tumor,0.005111099,0.9944096,0.00043247777,4.6787354e-05
gg (467),glioma_tumor,glioma_tumor,0.9953284,0.0024169635,0.00018123,0.0020734388
p (285),pituitary_tumor,pituitary_tumor,0.0005963798,0.0008057484,0.9973634,0.001234535
image(79),meningioma_tumor,meningioma_tumor,3.8917922e-05,0.99995697,1.6489143e-06,2.464589e-06
image(82),pituitary_tumor,meningioma_tumor,0.06760559,0.667025,0.24550848,0.01986096
p (266),pituitary_tumor,pituitary_tumor,0.0023592005,0.002536331,0.9857696,0.009334797
img_18,no_tumor,no_tumor,0.0042249137,0.0026384757,0.00086904777,0.99226755
gg (804),glioma_tumor,glioma_tumor,0.9888496,0.00710349,0.0027148495,0.0013320079
image(24),no_tumor,no_tumor,0.0025240572,0.0025194974,0.0004485375,0.99450785
m3 (14),meningioma_tumor,meningioma_tumor,0.0033014135,0.99637645,0.00012600543,0.00019613799
p (437),pituitary_tumor,pituitary_tumor,0.0006817852,0.002165671,0.99629945,0.0008532156
p (757),pituitary_tumor,pituitary_tumor,0.00046438086,0.001071674,0.99806887,0.00039513933
gg (114),glioma_tumor,glioma_tumor,0.9997727,0.00011151824,8.411402e-05,3.1640946e-05
p (366),pituitary_tumor,pituitary_tumor,0.00033101146,0.0012291895,0.99714833,0.0012913764
m (76),meningioma_tumor,meningioma_tumor,0.113876194,0.8076978,0.073494956,0.0049310797
m (151),meningioma_tumor,meningioma_tumor,0.012563602,0.98563576,0.0010217945,0.000778844
m (25),meningioma_tumor,meningioma_tumor,0.0010981931,0.99885356,2.038006e-05,2.783385e-05
m3 (31),meningioma_tumor,meningioma_tumor,0.0016594975,0.9982658,5.9045302e-05,1.5662317e-05
gg (747),glioma_tumor,glioma_tumor,0.9994605,0.00011864744,0.00011840532,0.00030240873
image(45),pituitary_tumor,pituitary_tumor,0.00063055195,0.0011792805,0.9953773,0.0028127993
gg (656),glioma_tumor,glioma_tumor,0.97952396,0.01357732,0.0028099236,0.0040888176
gg (175),glioma_tumor,glioma_tumor,0.9796753,0.017648034,0.0014528919,0.0012237285
image (49),no_tumor,no_tumor,0.0028201924,0.0011341783,0.00010279396,0.9959428
m1(123),meningioma_tumor,meningioma_tumor,0.023951132,0.93163717,0.021139005,0.023272645
image(262),no_tumor,no_tumor,0.25509968,0.31826612,0.06332022,0.36331397
p (153),pituitary_tumor,pituitary_tumor,0.00037040806,0.00044922123,0.99788827,0.0012920457
p (24),pituitary_tumor,pituitary_tumor,0.00076034886,0.024481535,0.97453284,0.00022529924
m2 (86),meningioma_tumor,meningioma_tumor,0.0030133293,0.9963909,0.000556686,3.913632e-05
p (730),pituitary_tumor,pituitary_tumor,0.00021868697,0.0016588515,0.997547,0.00057552365
image,meningioma_tumor,meningioma_tumor,0.005365796,0.9940262,0.00028285995,0.00032518967
image (51),no_tumor,no_tumor,0.000929207,0.00039267546,7.730546e-05,0.9986008
gg (679),glioma_tumor,glioma_tumor,0.9887812,0.005400142,0.0031203397,0.0026983195
m3 (117),meningioma_tumor,meningioma_tumor,0.003875677,0.99537766,0.00065048423,9.615922e-05
m1(16),meningioma_tumor,meningioma_tumor,0.23526047,0.7473497,0.016734332,0.0006555234
p (567),pituitary_tumor,pituitary_tumor,9.702551e-05,0.00025156495,0.99960154,4.9855607e-05
img_44,no_tumor,no_tumor,0.0036660016,0.0016906111,0.024132492,0.9705109
p (683),pituitary_tumor,pituitary_tumor,0.0002233091,0.0016974568,0.9979862,9.3060065e-05
m3 (214),meningioma_tumor,meningioma_tumor,0.013797964,0.9838792,0.0021519058,0.00017098617
gg (317),glioma_tumor,glioma_tumor,0.9970843,0.0016255506,0.0007535979,0.0005365328
m3 (221),meningioma_tumor,meningioma_tumor,0.08431048,0.7801772,0.114869066,0.020643225
p (91),pituitary_tumor,pituitary_tumor,0.00020695453,0.0011357099,0.99851316,0.00014411315
p (54),pituitary_tumor,pituitary_tumor,5.1954463e-05,0.00011615776,0.9997491,8.275249e-05
m3 (188),meningioma_tumor,meningioma_tumor,0.010963131,0.9845575,0.0041374597,0.00034190295
p (763),pituitary_tumor,pituitary_tumor,0.0008490006,0.002055283,0.99599683,0.001098823
m (152),meningioma_tumor,meningioma_tumor,0.004460537,0.99479127,0.00054698385,0.00020123295
gg (14),glioma_tumor,glioma_tumor,0.9792715,0.017374735,0.0024167912,0.00093697186
img_52,no_tumor,no_tumor,0.058003232,0.007392918,0.0026746474,0.93192923
p (772),pituitary_tumor,pituitary_tumor,0.00064222503,0.0007771953,0.9845281,0.01405245
m2 (19),meningioma_tumor,meningioma_tumor,0.00020962332,0.9974867,0.0022749235,2.8805307e-05
image(57),glioma_tumor,glioma_tumor,0.69510984,0.10461234,0.0045446903,0.19573317
gg (161),glioma_tumor,glioma_tumor,0.996994,0.0012237644,0.0014259551,0.00035619718
image(95),no_tumor,no_tumor,0.009001344,0.025109911,0.014332656,0.9515561
p (602),pituitary_tumor,pituitary_tumor,0.00012168174,0.0011791656,0.99861276,8.641464e-05
p (698),pituitary_tumor,pituitary_tumor,0.0035757443,0.04806832,0.9450528,0.0033031413
p (773),pituitary_tumor,pituitary_tumor,0.0002596057,0.0019771196,0.99740666,0.00035662597
p (592),pituitary_tumor,pituitary_tumor,0.00049462356,0.0016769747,0.9974986,0.00032971977
gg (165),glioma_tumor,glioma_tumor,0.9846283,0.0064454814,0.0052918764,0.0036343453
gg (181),glioma_tumor,glioma_tumor,0.9980128,0.0013862546,0.0002036536,0.0003972121
m (183),meningioma_tumor,meningioma_tumor,0.00053973973,0.99938893,5.7717312e-05,1.3589879e-05
p (607),pituitary_tumor,pituitary_tumor,0.00051236217,0.0018731245,0.9967705,0.0008440153
image(17),glioma_tumor,no_tumor,0.12381064,0.14722271,0.1832774,0.5456892
p (249),pituitary_tumor,pituitary_tumor,6.917411e-05,0.0009681524,0.99892503,3.760386e-05
p (85),pituitary_tumor,pituitary_tumor,3.2847347e-05,0.00013352874,0.99979526,3.8342678e-05
gg (4),glioma_tumor,glioma_tumor,0.97935355,0.018022666,0.00069905753,0.0019246177
gg (479),glioma_tumor,glioma_tumor,0.9980301,0.00085136434,0.000120543016,0.000997932
gg (102),glioma_tumor,glioma_tumor,0.99942386,0.00024091337,0.00010626601,0.00022898079
gg (74),glioma_tumor,glioma_tumor,0.9973072,0.0012975644,0.00082607,0.0005691816
img_7,no_tumor,no_tumor,0.003290875,0.0011873833,0.0031381138,0.99238366
m2 (172),meningioma_tumor,meningioma_tumor,0.0008840436,0.9985293,0.0005632218,2.3395856e-05
gg (50),glioma_tumor,glioma_tumor,0.9979924,0.0016071374,6.0682145e-05,0.00033977084
img_84,no_tumor,no_tumor,0.008898746,0.00723147,0.0015946899,0.982275
gg (391),glioma_tumor,glioma_tumor,0.9961062,0.00084685977,0.0012677179,0.001779166
p (270),pituitary_tumor,pituitary_tumor,0.00032085032,0.00062070345,0.9983103,0.0007481389
m2 (35),meningioma_tumor,meningioma_tumor,0.0027726502,0.9868579,0.0069654277,0.0034039596
gg (605),glioma_tumor,glioma_tumor,0.9969362,0.002633472,0.00011888442,0.00031145208
image(71),glioma_tumor,glioma_tumor,0.9996823,0.00019516147,7.347871e-05,4.9038346e-05
p (14),pituitary_tumor,pituitary_tumor,0.0001090628,0.00026540944,0.99958414,4.138854e-05
m1(189),meningioma_tumor,meningioma_tumor,2.3454988e-05,0.99997294,1.9647462e-06,1.6491844e-06
p (667),pituitary_tumor,pituitary_tumor,0.0008013628,0.0013148297,0.9905873,0.0072965366
gg (299),glioma_tumor,glioma_tumor,0.998917,0.00026929146,0.00021651758,0.00059721107
image(113),meningioma_tumor,meningioma_tumor,0.08336753,0.8363476,0.0063514654,0.07393341
image(248),no_tumor,no_tumor,0.0026958673,0.0055337036,0.0014295705,0.9903409
p (28),pituitary_tumor,pituitary_tumor,5.2309574e-06,1.6144046e-05,0.99996483,1.37919005e-05
gg (193),glioma_tumor,glioma_tumor,0.9995616,0.00023833918,3.5009296e-05,0.00016499026
gg (281),glioma_tumor,glioma_tumor,0.99505347,0.00046273906,0.00036805443,0.0041157706
p (343),pituitary_tumor,pituitary_tumor,0.0001257812,0.0010825768,0.9985714,0.00022015096
m (83),meningioma_tumor,meningioma_tumor,0.0016755112,0.9978916,0.0003878618,4.5101122e-05
image(7),meningioma_tumor,meningioma_tumor,0.022845155,0.9728706,0.001809187,0.0024750677
m3 (101),meningioma_tumor,meningioma_tumor,0.0002711102,0.99952507,0.00018809187,1.5767313e-05
p (136),pituitary_tumor,pituitary_tumor,0.0025890258,0.008358315,0.90642077,0.082631834
image(75),no_tumor,no_tumor,0.0015761391,0.0008743119,0.00020028271,0.99734926
m2 (133),meningioma_tumor,meningioma_tumor,0.028074803,0.7286652,0.23977245,0.0034875385
p (329),pituitary_tumor,pituitary_tumor,0.00013724303,0.0012046312,0.9985368,0.000121295605
image(73),glioma_tumor,glioma_tumor,0.9993105,0.00051244214,8.674645e-05,9.0371475e-05
gg (300),glioma_tumor,glioma_tumor,0.9990853,0.00030979022,0.00018587848,0.0004190211
image(6),no_tumor,no_tumor,0.015410962,0.011759528,0.005419371,0.96741015
m2 (27),meningioma_tumor,meningioma_tumor,0.006943214,0.9913872,0.0015134901,0.00015613153
p (731),pituitary_tumor,pituitary_tumor,5.747408e-05,0.00096236705,0.9989152,6.488149e-05
img_33,no_tumor,no_tumor,0.0023126653,0.0015460269,0.0005594508,0.9955818
p (625),pituitary_tumor,pituitary_tumor,0.0003701025,0.0029063313,0.996232,0.00049164594
gg (476),glioma_tumor,glioma_tumor,0.99876213,0.0003089643,0.0003140112,0.00061499473
img_104,no_tumor,no_tumor,0.0006278509,7.429644e-05,8.4633015e-05,0.9992132
p (121),pituitary_tumor,pituitary_tumor,0.00013413912,0.000256303,0.9994037,0.00020586101
image(80),no_tumor,no_tumor,0.019117964,0.0135043105,0.00374782,0.96362984
p (198),pituitary_tumor,pituitary_tumor,0.0022179212,0.0017460122,0.99482274,0.0012133124
gg (551),glioma_tumor,glioma_tumor,0.9994665,0.0003086422,5.644503e-05,0.00016847596
gg (460),glioma_tumor,glioma_tumor,0.99306035,0.005421044,0.00049622764,0.0010223644
gg (505),glioma_tumor,glioma_tumor,0.9977648,0.001952221,0.000116461546,0.00016645732
m3 (125),meningioma_tumor,meningioma_tumor,7.602939e-05,0.9998547,5.918126e-05,1.01190535e-05
gg (392),glioma_tumor,glioma_tumor,0.99890125,0.0003942127,0.0005385511,0.00016596697
m2 (7),meningioma_tumor,meningioma_tumor,0.0018386181,0.99801105,9.91694e-05,5.110527e-05
image (41),no_tumor,glioma_tumor,0.59824544,0.13676183,0.02349343,0.2414994
p (609),pituitary_tumor,pituitary_tumor,0.02361924,0.083412305,0.88879734,0.0041711116
p (412),pituitary_tumor,pituitary_tumor,0.00040734228,0.0014083537,0.9977428,0.00044148095
image(36),no_tumor,no_tumor,0.010866456,0.0010304211,6.450256e-05,0.9880386
p (593),pituitary_tumor,pituitary_tumor,0.00082605775,0.0029416324,0.99569255,0.0005398033
image(41),meningioma_tumor,meningioma_tumor,0.015135316,0.94377446,0.020294832,0.020795343
image(65),meningioma_tumor,meningioma_tumor,0.00032929867,0.99961734,2.4846586e-05,2.8495313e-05
m1(96),meningioma_tumor,meningioma_tumor,0.035618573,0.9304232,0.0041965665,0.029761672
gg (2),glioma_tumor,glioma_tumor,0.9993113,0.00040980804,4.1455052e-05,0.00023741415
m1(86),meningioma_tumor,meningioma_tumor,0.018297773,0.9808553,0.00066990685,0.00017699088
m3 (166),meningioma_tumor,meningioma_tumor,0.08320693,0.9116836,0.0041364925,0.000972922
gg (693),glioma_tumor,glioma_tumor,0.9976985,0.0017579707,0.00023025463,0.00031325978
image(43),pituitary_tumor,pituitary_tumor,0.0001731521,0.0021595901,0.9971418,0.00052542443
img_66,no_tumor,no_tumor,0.03809096,0.03568508,0.0039219423,0.922302
gg (386),glioma_tumor,glioma_tumor,0.9985208,0.0011403827,0.0001749406,0.0001638479
m1(30),meningioma_tumor,pituitary_tumor,0.1252685,0.3447202,0.5253107,0.0047005718
img_43,no_tumor,no_tumor,0.006896585,0.0031619028,0.0019744919,0.9879671
image(120),no_tumor,no_tumor,0.0058708005,0.0034918997,0.0064298334,0.98420745
p (124),pituitary_tumor,pituitary_tumor,0.0026356417,0.002388935,0.9920378,0.0029376557
image(201),no_tumor,no_tumor,0.0019036563,0.00081246055,0.00042224408,0.9968617
image(235),no_tumor,no_tumor,0.05631088,0.020433562,0.01298879,0.9102667
image(132),no_tumor,no_tumor,0.07135061,0.03363237,0.018416245,0.87660074
image(55),glioma_tumor,glioma_tumor,0.91372144,0.02975767,0.0023778507,0.054143045
gg (584),glioma_tumor,glioma_tumor,0.99595755,0.0005852445,0.00044208393,0.0030150728
p (173),pituitary_tumor,pituitary_tumor,0.00039170953,0.0019245576,0.99738055,0.00030313653
gg (244),glioma_tumor,glioma_tumor,0.9229953,0.06478702,0.0039876285,0.008230103
gg (108),glioma_tumor,glioma_tumor,0.99257666,0.005141951,0.0007837253,0.0014975365
image(236),no_tumor,no_tumor,0.0104231695,0.005353071,0.010761331,0.9734624
gg (447),glioma_tumor,glioma_tumor,0.9891884,0.008087363,0.0017676238,0.0009566553
m3 (226),meningioma_tumor,meningioma_tumor,0.0027311603,0.98844135,0.008586171,0.00024126415
image(77),glioma_tumor,glioma_tumor,0.8636501,0.08393276,0.009714956,0.04270223
p (613),pituitary_tumor,pituitary_tumor,0.02427875,0.07768282,0.895986,0.0020524203
p (288),pituitary_tumor,pituitary_tumor,6.825139e-05,0.00034989402,0.99941766,0.00016417816
m3 (211),meningioma_tumor,meningioma_tumor,0.0025517726,0.9960227,0.0013213473,0.00010408544
p (449),pituitary_tumor,pituitary_tumor,0.00025804885,0.0005035568,0.99879897,0.0004394464
image(40),meningioma_tumor,meningioma_tumor,0.0077191144,0.9802163,0.0021278528,0.009936641
p (384),pituitary_tumor,pituitary_tumor,1.02976e-05,8.6434964e-05,0.99989593,7.4191057e-06
m3 (245),meningioma_tumor,meningioma_tumor,0.0009472314,0.9988004,0.00020003009,5.239354e-05
p (408),pituitary_tumor,pituitary_tumor,0.0002588478,0.00068007276,0.9986156,0.00044546276
image(34),glioma_tumor,glioma_tumor,0.9897966,0.007067381,6.121224e-05,0.0030747838
p (469),pituitary_tumor,pituitary_tumor,0.00059354544,0.0021222725,0.9967764,0.00050779065
image(89),meningioma_tumor,meningioma_tumor,0.011259867,0.9870566,0.0005611975,0.0011222773
m (199),meningioma_tumor,meningioma_tumor,0.034679614,0.8629378,0.09610661,0.006276054
gg (360),glioma_tumor,glioma_tumor,0.9981639,0.0013564841,0.00024598386,0.00023365612
gg (162),glioma_tumor,glioma_tumor,0.9991136,0.0006711995,8.353408e-05,0.00013164399
p (745),pituitary_tumor,pituitary_tumor,0.00030185402,0.00057308737,0.9990171,0.000107850065
m2 (98),meningioma_tumor,meningioma_tumor,0.00061690266,0.9992581,0.0001128993,1.2015554e-05
image(13),glioma_tumor,glioma_tumor,0.8269784,0.15776995,0.0037307749,0.011520883
image(39),glioma_tumor,glioma_tumor,0.94827193,0.037892442,0.0035985443,0.010237123
gg (691),glioma_tumor,glioma_tumor,0.9982742,0.00063095574,0.00043404655,0.0006607927
m (52),meningioma_tumor,meningioma_tumor,0.009840397,0.70853186,0.27892944,0.0026982813
p (508),pituitary_tumor,pituitary_tumor,8.781369e-06,5.2608273e-05,0.99992,1.8574401e-05
m2 (70),meningioma_tumor,meningioma_tumor,0.13471627,0.62965727,0.15001018,0.08561632
p (453),pituitary_tumor,pituitary_tumor,0.016142465,0.012375943,0.93071276,0.04076884
image(41),no_tumor,no_tumor,0.0013201447,0.0004559586,3.713514e-05,0.99818677
m (54),meningioma_tumor,meningioma_tumor,0.0140348235,0.9075648,0.07195588,0.0064444663
m3 (85),meningioma_tumor,meningioma_tumor,0.0048985705,0.9948473,0.00021204734,4.205267e-05
p (557),pituitary_tumor,pituitary_tumor,0.00083693094,0.0022328591,0.9967078,0.00022231761
m1(181),meningioma_tumor,meningioma_tumor,0.27079836,0.41640463,0.024898505,0.28789845
m (106),meningioma_tumor,meningioma_tumor,0.19811285,0.7465615,0.049744625,0.005580979
m1(60),meningioma_tumor,meningioma_tumor,0.0038453469,0.9958579,0.00024470838,5.2054187e-05
p (429),pituitary_tumor,pituitary_tumor,0.0010742845,0.0018505369,0.99479634,0.002278811
gg (243),glioma_tumor,meningioma_tumor,0.27579042,0.7134427,0.004930342,0.0058366065
m2 (158),meningioma_tumor,meningioma_tumor,0.008475037,0.9653787,0.025360363,0.00078594533
gg (670),glioma_tumor,glioma_tumor,0.9973001,0.0011023629,0.00020792514,0.0013896805
m1(202),meningioma_tumor,meningioma_tumor,0.005994768,0.9868819,0.00024477116,0.0068784803
image (40),no_tumor,no_tumor,0.0014731399,0.00013737402,0.0001896076,0.99819994
p (352),pituitary_tumor,pituitary_tumor,0.00028423857,0.0005058868,0.99872714,0.00048271136
m2 (112),meningioma_tumor,meningioma_tumor,0.0038257714,0.99599224,0.00013527302,4.6821122e-05
p (81),pituitary_tumor,pituitary_tumor,0.00020899535,0.0012387751,0.99809676,0.00045543903
p (110),pituitary_tumor,pituitary_tumor,8.971779e-05,0.0007228992,0.99912435,6.310033e-05
image(124),no_tumor,no_tumor,0.0032554907,0.0019468114,0.0027141809,0.99208355
gg (273),glioma_tumor,glioma_tumor,0.99739146,0.0012571175,0.0004222973,0.0009290537
m (22),meningioma_tumor,meningioma_tumor,6.5497814e-05,0.99986804,4.680449e-05,1.9644303e-05
gg (545),glioma_tumor,glioma_tumor,0.5052979,0.12762375,0.084096625,0.28298175
gg (603),glioma_tumor,glioma_tumor,0.99867344,0.0007705247,0.00041275282,0.0001433605
image(61),meningioma_tumor,meningioma_tumor,0.0021269578,0.9967064,0.0008835227,0.00028314345
gg (752),glioma_tumor,glioma_tumor,0.99757415,0.001204057,0.00043818227,0.000783561
image(23),pituitary_tumor,pituitary_tumor,0.0039143655,0.014478956,0.9742173,0.0073894584
image(312),no_tumor,no_tumor,0.0018244338,0.0010220823,0.00049039087,0.99666303
p (372),pituitary_tumor,pituitary_tumor,0.00013549383,0.0007353953,0.99910897,2.0035339e-05
image(173),no_tumor,no_tumor,0.005326866,0.0019889788,0.0024416083,0.99024254
gg (540),glioma_tumor,glioma_tumor,0.99963665,0.00031367264,8.6187165e-06,4.1035684e-05
image(324),no_tumor,no_tumor,0.014388098,0.0060096234,0.0102247475,0.9693775
m2 (16),meningioma_tumor,meningioma_tumor,0.00047073764,0.9979882,0.0014832652,5.777014e-05
m (71),meningioma_tumor,meningioma_tumor,0.016255895,0.98364776,7.122045e-05,2.5115243e-05
gg (704),glioma_tumor,glioma_tumor,0.9117696,0.08514646,0.0021776818,0.0009062521
gg (87),glioma_tumor,glioma_tumor,0.9604263,0.0017668454,0.023280062,0.014526828
p (651),pituitary_tumor,pituitary_tumor,0.020885065,0.043529436,0.88763475,0.047950726
p (645),pituitary_tumor,pituitary_tumor,0.0033088115,0.0031593621,0.9902622,0.003269684
m (155),meningioma_tumor,meningioma_tumor,0.001070469,0.9983766,0.00053738133,1.5442783e-05
p (689),pituitary_tumor,pituitary_tumor,0.060313474,0.017135732,0.902744,0.019806765
gg (493),glioma_tumor,glioma_tumor,0.993432,0.0063330284,6.0990653e-05,0.00017398631
image(46),meningioma_tumor,meningioma_tumor,0.00623477,0.98464173,0.008043523,0.0010800327
