image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (675),pituitary_tumor,pituitary_tumor,0.010074915,0.03728744,0.0017038282,0.95093375
p (619),pituitary_tumor,pituitary_tumor,0.00041756177,0.0025809228,0.00024464238,0.99675685
m (76),meningioma_tumor,meningioma_tumor,0.019599957,0.97282875,0.00065296964,0.0069182785
gg (249),glioma_tumor,glioma_tumor,0.5631068,0.41808605,0.015554976,0.00325215
image (45),no_tumor,no_tumor,0.008717103,0.0059876787,0.98321056,0.002084628
gg (459),glioma_tumor,glioma_tumor,0.9918828,0.0064549195,0.0004641363,0.0011981569
m (70),meningioma_tumor,meningioma_tumor,0.0053435354,0.99442095,8.258297e-05,0.00015290895
gg (291),glioma_tumor,glioma_tumor,0.99790716,0.00091714336,0.00040957826,0.0007661971
image(269),no_tumor,no_tumor,0.012070395,0.008506262,0.9781129,0.0013104762
m2 (56),meningioma_tumor,meningioma_tumor,0.05932492,0.9352676,0.0004985,0.0049089203
m1(174),meningioma_tumor,meningioma_tumor,0.35641807,0.5082879,0.10956284,0.02573123
m3 (223),meningioma_tumor,meningioma_tumor,0.0052925814,0.9827481,0.0006361848,0.011323217
m (57),meningioma_tumor,meningioma_tumor,0.014306624,0.9829063,0.0007092877,0.0020777476
p (290),pituitary_tumor,pituitary_tumor,0.00019546077,0.00032823766,0.0004297343,0.9990465
gg (287),glioma_tumor,glioma_tumor,0.9979386,0.0006345404,0.00062722253,0.000799645
gg (72),glioma_tumor,glioma_tumor,0.99762976,0.0007695177,0.00077984657,0.00082090957
image(90),meningioma_tumor,meningioma_tumor,0.0054192254,0.99370813,0.000366737,0.00050588255
m3 (198),meningioma_tumor,meningioma_tumor,0.0063335663,0.9924954,5.321917e-05,0.0011178816
p (603),pituitary_tumor,pituitary_tumor,0.0050794194,0.013399736,0.005033911,0.97648686
gg (542),glioma_tumor,glioma_tumor,0.96879745,0.027818443,0.0027630876,0.00062105147
image (22),no_tumor,no_tumor,0.01439623,0.009900788,0.97375125,0.0019516855
m2 (172),meningioma_tumor,meningioma_tumor,0.0005398888,0.9993094,2.1294893e-05,0.00012934233
m2 (17),meningioma_tumor,meningioma_tumor,0.0008640802,0.99708647,6.0692662e-05,0.0019887958
image (34),no_tumor,no_tumor,0.00024724027,0.00025395694,0.9994653,3.356036e-05
p (387),pituitary_tumor,pituitary_tumor,0.00017488023,0.00035425765,0.00014676031,0.9993241
m (143),meningioma_tumor,meningioma_tumor,0.0011747442,0.99808997,6.4749045e-05,0.0006705151
p (291),pituitary_tumor,pituitary_tumor,0.0013754893,0.009020781,0.0007709852,0.98883283
m2 (156),meningioma_tumor,meningioma_tumor,0.0061895507,0.99306655,0.00015327043,0.0005906609
gg (408),glioma_tumor,glioma_tumor,0.9897592,0.004533678,0.0024777886,0.0032293936
gg (431),glioma_tumor,glioma_tumor,0.99886394,0.00023375511,0.0003691064,0.0005331921
image(48),pituitary_tumor,pituitary_tumor,0.0035345163,0.01879916,0.01875609,0.9589102
p (161),pituitary_tumor,pituitary_tumor,0.009810093,0.012466248,0.0058777,0.971846
image(64),pituitary_tumor,pituitary_tumor,0.0033029057,0.020049466,0.006471192,0.9701764
m3 (26),meningioma_tumor,meningioma_tumor,0.13746244,0.85699904,0.0020714747,0.0034670345
image(87),pituitary_tumor,pituitary_tumor,0.00088323775,0.006186931,0.005507209,0.9874226
p (353),pituitary_tumor,pituitary_tumor,0.00032965973,0.0008509949,0.00043007784,0.99838936
m (77),meningioma_tumor,meningioma_tumor,0.0034363447,0.99545896,0.00013570748,0.0009690964
m (154),meningioma_tumor,meningioma_tumor,0.006583671,0.99205714,0.00023777474,0.0011214094
gg (206),glioma_tumor,glioma_tumor,0.9975744,0.0020364327,0.00032078446,6.8478956e-05
p (791),pituitary_tumor,pituitary_tumor,0.0036714685,0.015485198,0.0006334944,0.98020977
image(77),meningioma_tumor,meningioma_tumor,0.022370799,0.95464057,0.009473339,0.013515306
gg (363),glioma_tumor,glioma_tumor,0.9688646,0.017251555,0.005510711,0.008373141
p (95),pituitary_tumor,pituitary_tumor,8.958956e-05,0.0004980811,0.00012488209,0.99928755
gg (726),glioma_tumor,glioma_tumor,0.9909725,0.0078100227,0.0006101115,0.00060728425
p (472),pituitary_tumor,pituitary_tumor,0.00010789358,0.0007604352,4.20564e-05,0.9990896
p (590),pituitary_tumor,pituitary_tumor,0.00025574438,0.0011895334,0.00017977244,0.99837494
m2 (154),meningioma_tumor,meningioma_tumor,0.000807041,0.99875283,0.00011792022,0.00032212198
p (601),pituitary_tumor,pituitary_tumor,2.9310087e-05,0.000578495,5.7291272e-05,0.9993349
p (131),pituitary_tumor,pituitary_tumor,0.004669653,0.033014663,0.0063231876,0.95599246
p (16),pituitary_tumor,pituitary_tumor,0.0004729336,0.003129165,0.0002046402,0.9961932
p (817),pituitary_tumor,pituitary_tumor,0.0001613709,0.00063203374,9.130857e-05,0.99911517
gg (103),glioma_tumor,glioma_tumor,0.9967848,0.002347128,0.00058961054,0.00027848122
gg (454),glioma_tumor,meningioma_tumor,0.23039731,0.3901482,0.026303865,0.35315064
m (192),meningioma_tumor,meningioma_tumor,0.055804733,0.93556446,0.0015736377,0.0070571867
m1(41),meningioma_tumor,meningioma_tumor,0.003247767,0.9948769,0.0001359799,0.0017394078
gg (461),glioma_tumor,glioma_tumor,0.9462538,0.033007126,0.01125639,0.009482683
gg (391),glioma_tumor,glioma_tumor,0.9978846,0.0008908062,0.00060636114,0.0006182285
gg (784),glioma_tumor,glioma_tumor,0.99752015,0.00084728096,0.0012413313,0.00039126232
m1(107),meningioma_tumor,meningioma_tumor,0.010247423,0.9528622,0.010529744,0.026360558
p (533),pituitary_tumor,pituitary_tumor,0.00022765431,0.0014579515,0.00041717783,0.99789715
image(15),no_tumor,no_tumor,0.0015484514,0.004409908,0.9926259,0.0014157712
gg (380),glioma_tumor,glioma_tumor,0.9918488,0.003372139,0.0035408805,0.0012382235
image(104),no_tumor,no_tumor,8.350945e-05,0.000151599,0.9992906,0.00047425958
image(102),meningioma_tumor,glioma_tumor,0.38676336,0.29786703,0.3103714,0.0049981447
gg (261),glioma_tumor,glioma_tumor,0.93887395,0.06041871,0.00029082168,0.00041654235
p (91),pituitary_tumor,pituitary_tumor,0.0001980559,0.0006387086,0.000109645895,0.99905354
image(67),glioma_tumor,glioma_tumor,0.99981767,0.00016874586,6.66361e-06,6.929613e-06
image(76),meningioma_tumor,meningioma_tumor,0.0021143812,0.9968479,0.00084161403,0.00019601664
gg (212),glioma_tumor,glioma_tumor,0.9566637,0.03185842,0.005964918,0.005512966
image (51),no_tumor,no_tumor,0.001534906,0.0013892022,0.99694914,0.00012682806
gg (725),glioma_tumor,glioma_tumor,0.5457146,0.45194057,0.0010172278,0.001327563
gg (106),glioma_tumor,glioma_tumor,0.9987847,0.0008741031,0.00019070237,0.0001504943
p (201),pituitary_tumor,pituitary_tumor,0.00509265,0.0054900553,0.0068001184,0.9826171
image(12),meningioma_tumor,meningioma_tumor,0.09324559,0.8770367,0.025938384,0.0037793145
gg (743),glioma_tumor,glioma_tumor,0.9957866,0.0027308187,0.0012503577,0.00023221146
image(234),no_tumor,no_tumor,0.014512179,0.0035405317,0.9806373,0.0013099813
m3 (222),meningioma_tumor,meningioma_tumor,0.012738433,0.9697818,0.00061923213,0.016860424
p (208),pituitary_tumor,pituitary_tumor,0.00053012365,0.006378117,0.0008882631,0.9922035
m1(137),meningioma_tumor,meningioma_tumor,0.012543331,0.9835825,0.0017031927,0.0021709981
image(135),no_tumor,no_tumor,0.016849216,0.07426191,0.89234227,0.01654661
gg (142),glioma_tumor,glioma_tumor,0.9989687,0.0005844232,0.00033770603,0.00010918551
p (531),pituitary_tumor,pituitary_tumor,0.001913994,0.0135869235,0.00091966515,0.98357946
p (184),pituitary_tumor,pituitary_tumor,0.0001278773,0.00015551918,0.0001398619,0.99957675
p (479),pituitary_tumor,pituitary_tumor,0.0003794683,0.0014387192,0.0007766743,0.9974051
m (6),meningioma_tumor,meningioma_tumor,0.018945204,0.98014575,6.564704e-05,0.00084341684
m (142),meningioma_tumor,meningioma_tumor,0.005796315,0.9939177,7.772928e-05,0.00020822135
m1(186),meningioma_tumor,meningioma_tumor,0.0032096796,0.9956851,0.0004915561,0.00061366276
img_72,no_tumor,no_tumor,0.002095603,0.0021171751,0.9955063,0.0002808194
m1(165),meningioma_tumor,meningioma_tumor,0.15948637,0.8263696,0.013054911,0.0010891244
image(42),pituitary_tumor,pituitary_tumor,7.45378e-05,0.00017368663,0.0009883707,0.99876344
m2 (1),meningioma_tumor,meningioma_tumor,0.117261395,0.84293216,0.014498,0.025308447
gg (681),glioma_tumor,glioma_tumor,0.9990075,0.0006350928,0.00032818978,2.9138835e-05
p (630),pituitary_tumor,pituitary_tumor,0.0007344382,0.0036400242,0.00017639481,0.9954491
p (160),pituitary_tumor,pituitary_tumor,0.0009896549,0.002583967,0.000689309,0.9957371
m (181),meningioma_tumor,meningioma_tumor,0.005129049,0.9934888,0.00093289005,0.000449207
p (814),pituitary_tumor,pituitary_tumor,0.0010233428,0.0025245142,0.012257048,0.9841951
p (275),pituitary_tumor,pituitary_tumor,0.0010662306,0.001095537,0.00057874114,0.9972595
gg (152),glioma_tumor,glioma_tumor,0.9984617,0.0012836694,0.0001351256,0.0001195043
p (602),pituitary_tumor,pituitary_tumor,6.521172e-05,0.00027744775,0.00012506385,0.99953234
image(7),meningioma_tumor,meningioma_tumor,0.014341056,0.9759612,0.0040960754,0.0056017563
m1(34),meningioma_tumor,meningioma_tumor,0.019337757,0.9640202,0.00192866,0.014713339
p (620),pituitary_tumor,pituitary_tumor,0.00037769644,0.0017924758,0.00035356788,0.9974763
m2 (15),meningioma_tumor,meningioma_tumor,0.0037589679,0.9944576,0.0010360924,0.0007473355
p (157),pituitary_tumor,pituitary_tumor,9.8178054e-05,0.0001710351,0.00018517907,0.99954563
gg (804),glioma_tumor,glioma_tumor,0.99591917,0.0034080527,0.0002124909,0.000460244
m1(145),meningioma_tumor,meningioma_tumor,0.006978957,0.9883972,0.0019938608,0.0026300547
gg (765),glioma_tumor,glioma_tumor,0.99916494,0.00042352796,5.938436e-05,0.00035210102
m2 (2),meningioma_tumor,meningioma_tumor,0.086687714,0.8662065,0.004621175,0.042484578
gg (359),glioma_tumor,glioma_tumor,0.9957617,0.0029811007,0.00041719657,0.00083995966
m3 (172),meningioma_tumor,meningioma_tumor,0.009032616,0.9486535,0.0048224195,0.03749151
gg (615),glioma_tumor,glioma_tumor,0.99932647,0.0001701061,0.0002086373,0.00029489913
image(53),pituitary_tumor,pituitary_tumor,0.006935157,0.027173389,0.03923469,0.9266567
image(155),no_tumor,no_tumor,0.00023889425,0.00036104838,0.9989242,0.00047583977
gg (718),glioma_tumor,glioma_tumor,0.5508191,0.44004014,0.001202839,0.007937917
image(2),glioma_tumor,meningioma_tumor,0.027615638,0.76651573,0.12215275,0.08371586
m2 (12),meningioma_tumor,meningioma_tumor,0.2934099,0.6885302,0.0068687224,0.0111911995
p (377),pituitary_tumor,pituitary_tumor,3.08955e-05,4.931548e-05,2.3552908e-05,0.99989617
img_96,no_tumor,no_tumor,0.002776859,0.006145148,0.9892819,0.0017961161
m2 (133),meningioma_tumor,meningioma_tumor,0.09132424,0.77145314,0.00782654,0.1293961
gg (377),glioma_tumor,glioma_tumor,0.9910166,0.002945632,0.0042514657,0.0017863102
m3 (197),meningioma_tumor,meningioma_tumor,0.07458388,0.91850924,0.0005219912,0.0063848775
gg (778),glioma_tumor,glioma_tumor,0.9968374,0.00068984827,0.0003648411,0.00210791
m2 (40),meningioma_tumor,meningioma_tumor,0.0016280743,0.9974934,9.557113e-05,0.0007829773
gg (110),glioma_tumor,glioma_tumor,0.9980732,0.0016433669,0.00011478793,0.00016861665
image(7),glioma_tumor,glioma_tumor,0.9539022,0.042915683,0.0013414486,0.0018406884
m (115),meningioma_tumor,meningioma_tumor,0.0017583993,0.8844166,0.0010311571,0.11279382
m2 (70),meningioma_tumor,meningioma_tumor,0.06522449,0.8773364,0.010943391,0.04649575
image(42),meningioma_tumor,meningioma_tumor,0.008314521,0.9864689,0.0036608987,0.0015556237
m1(128),meningioma_tumor,meningioma_tumor,0.025889589,0.96878326,0.002630011,0.0026970548
gg (228),glioma_tumor,glioma_tumor,0.9972101,0.0012402297,0.0005310575,0.0010186841
gg (19),glioma_tumor,glioma_tumor,0.96441597,0.015668407,0.018324519,0.0015910435
image(90),pituitary_tumor,pituitary_tumor,0.0027832885,0.022705298,0.010680853,0.9638306
gg (614),glioma_tumor,glioma_tumor,0.75536793,0.031203637,0.011498335,0.20193008
gg (677),glioma_tumor,glioma_tumor,0.9612192,0.034581874,0.0017962425,0.0024026663
image (47),no_tumor,no_tumor,0.00046976493,0.00024270259,0.99923396,5.3535958e-05
p (771),pituitary_tumor,pituitary_tumor,0.0016348666,0.0059318384,0.008912025,0.9835212
m (80),meningioma_tumor,meningioma_tumor,0.24825464,0.73221004,0.013841092,0.0056941863
gg (717),glioma_tumor,glioma_tumor,0.8829831,0.10951048,0.0042356416,0.0032707348
p (74),pituitary_tumor,pituitary_tumor,0.00070016674,0.011149015,0.00040791338,0.9877429
image(10),meningioma_tumor,glioma_tumor,0.652829,0.31566998,0.016285991,0.015214997
m (8),meningioma_tumor,meningioma_tumor,0.0031629088,0.99483645,0.000117623495,0.001883081
p (396),pituitary_tumor,pituitary_tumor,0.00018104933,0.00034482844,0.0004539697,0.9990202
m1(91),meningioma_tumor,meningioma_tumor,0.0022123812,0.9947455,0.0019479298,0.0010942153
image(41),no_tumor,no_tumor,0.0012619501,0.0011971166,0.9973042,0.00023667375
image(13),glioma_tumor,glioma_tumor,0.7698158,0.22276579,0.002814395,0.0046040253
p (438),pituitary_tumor,pituitary_tumor,0.00077283726,0.00105739,0.0006958972,0.9974739
image(95),glioma_tumor,glioma_tumor,0.9882684,0.005112313,0.0057162778,0.0009030403
m (20),meningioma_tumor,meningioma_tumor,0.016873013,0.97108287,0.002264426,0.009779708
gg (2),glioma_tumor,glioma_tumor,0.994097,0.0026424187,0.0017536615,0.001506979
gg (336),glioma_tumor,glioma_tumor,0.9655975,0.030750798,0.001572145,0.0020795048
p (782),pituitary_tumor,pituitary_tumor,0.0004857874,0.00047801223,6.528981e-05,0.99897087
image(120),meningioma_tumor,meningioma_tumor,0.0063027577,0.98956126,0.0014086898,0.002727212
p (7),pituitary_tumor,pituitary_tumor,9.223863e-05,0.00084843725,3.7782058e-05,0.99902153
gg (333),glioma_tumor,glioma_tumor,0.99796957,0.00080723787,0.0003387924,0.0008843607
p (744),pituitary_tumor,pituitary_tumor,0.0014591616,0.0013700393,0.0101594785,0.9870113
p (444),pituitary_tumor,pituitary_tumor,0.00024205787,0.0013534958,0.00033625387,0.99806815
p (469),pituitary_tumor,pituitary_tumor,0.00036554076,0.0009017369,0.00027810517,0.9984546
gg (757),glioma_tumor,glioma_tumor,0.9872903,0.0033180302,0.0076946765,0.0016969659
image(20),glioma_tumor,glioma_tumor,0.9071143,0.08894155,0.0035262161,0.00041782844
gg (399),glioma_tumor,glioma_tumor,0.999169,0.00054202904,0.00014496868,0.00014401581
p (592),pituitary_tumor,pituitary_tumor,0.0003126425,0.0010813583,0.00012732575,0.9984787
image(32),no_tumor,no_tumor,0.0026383738,0.002728797,0.99124277,0.0033899965
gg (445),glioma_tumor,glioma_tumor,0.8166809,0.17023686,0.0053374376,0.007744817
image (18),no_tumor,no_tumor,0.0015690837,0.002832786,0.9933982,0.002199982
p (506),pituitary_tumor,pituitary_tumor,4.1956526e-05,0.0001984743,4.2000804e-05,0.99971765
image(27),glioma_tumor,glioma_tumor,0.79594904,0.1845145,0.01671594,0.0028205928
image(291),no_tumor,no_tumor,0.0001902503,0.00013893719,0.99958926,8.1536324e-05
m2 (34),meningioma_tumor,meningioma_tumor,0.0003734786,0.99932194,5.1961884e-05,0.00025267934
image(139),no_tumor,no_tumor,0.00030125366,0.00037187806,0.9991911,0.00013575383
m1(39),meningioma_tumor,meningioma_tumor,0.006948599,0.7129691,0.0027685745,0.27731362
gg (711),glioma_tumor,glioma_tumor,0.69236857,0.3049595,0.0011881414,0.0014837921
p (80),pituitary_tumor,pituitary_tumor,4.4056807e-05,0.0005712363,0.00010970754,0.999275
m2 (83),meningioma_tumor,meningioma_tumor,0.010507944,0.980825,0.00327781,0.005389216
p (540),pituitary_tumor,pituitary_tumor,0.0005698609,0.003171007,0.00027611526,0.995983
p (700),pituitary_tumor,pituitary_tumor,9.1655245e-05,0.00043904738,2.4770705e-05,0.99944454
image(33),no_tumor,no_tumor,0.040594716,0.37899822,0.5724997,0.007907381
p (402),pituitary_tumor,pituitary_tumor,0.00024783777,0.0016120224,0.0007572959,0.9973828
image (42),no_tumor,meningioma_tumor,0.055973563,0.80871344,0.12961213,0.0057009105
m (108),meningioma_tumor,meningioma_tumor,0.003863985,0.9960024,4.6209298e-05,8.7347384e-05
gg (429),glioma_tumor,glioma_tumor,0.9624356,0.03657698,0.00071816344,0.0002692027
gg (427),glioma_tumor,glioma_tumor,0.9394314,0.05764209,0.0015593041,0.0013671657
p (253),pituitary_tumor,pituitary_tumor,0.000126543,0.0002652922,0.00012528003,0.99948275
p (295),pituitary_tumor,pituitary_tumor,0.0007385085,0.0019856917,0.0012129975,0.9960628
gg (635),glioma_tumor,glioma_tumor,0.9971131,0.001369439,0.0013276077,0.00018978918
image(316),no_tumor,no_tumor,0.0011853417,0.00037499412,0.99760926,0.00083040004
m1(144),meningioma_tumor,meningioma_tumor,0.001454306,0.99640685,0.00028764343,0.0018511508
gg (210),glioma_tumor,glioma_tumor,0.99979156,7.6580094e-05,2.9290139e-05,0.00010258323
m2 (91),meningioma_tumor,meningioma_tumor,0.006985096,0.9905565,0.000838277,0.0016201647
p (491),pituitary_tumor,pituitary_tumor,0.0020624893,0.005030218,0.0060964716,0.98681074
gg (32),glioma_tumor,glioma_tumor,0.99789906,0.001750372,0.00019252661,0.0001580687
m3 (89),meningioma_tumor,meningioma_tumor,0.00032860955,0.9992079,2.1860817e-05,0.00044168928
p (648),pituitary_tumor,pituitary_tumor,0.0029460674,0.012748397,0.0004968699,0.9838087
image(122),no_tumor,no_tumor,0.0018698646,0.0022909997,0.9864238,0.009415394
img_82,no_tumor,no_tumor,0.03967871,0.05945415,0.87819386,0.022673195
gg (54),glioma_tumor,glioma_tumor,0.99912196,0.0006616715,0.00013536074,8.103011e-05
m1(141),meningioma_tumor,meningioma_tumor,0.0065139667,0.892357,0.003465385,0.09766365
p (618),pituitary_tumor,pituitary_tumor,0.0002069548,0.002364905,0.00020498093,0.99722314
m (24),meningioma_tumor,meningioma_tumor,0.00042482742,0.9992829,8.342611e-05,0.00020880399
m3 (204),meningioma_tumor,meningioma_tumor,0.0074686143,0.9910569,0.0003927923,0.0010816659
m3 (194),meningioma_tumor,meningioma_tumor,0.00034964047,0.9980426,7.352608e-05,0.0015342087
gg (253),glioma_tumor,glioma_tumor,0.5437874,0.32735434,0.040526785,0.08833147
image(113),no_tumor,pituitary_tumor,0.0061997143,0.004108271,0.1867831,0.80290896
p (338),pituitary_tumor,pituitary_tumor,4.5047174e-05,0.00014710429,6.453836e-05,0.9997433
m1(33),meningioma_tumor,meningioma_tumor,0.0026188889,0.995971,0.00034364618,0.0010664461
image(174),no_tumor,no_tumor,0.0041641057,0.0017856342,0.99338186,0.0006683773
gg (191),glioma_tumor,glioma_tumor,0.94602543,0.012320096,0.0046700956,0.036984406
m (51),meningioma_tumor,meningioma_tumor,0.011135927,0.9688588,0.0033377141,0.0166676
p (812),pituitary_tumor,pituitary_tumor,0.00015069611,0.0004962594,0.0013842513,0.99796885
p (162),pituitary_tumor,pituitary_tumor,0.078909114,0.06524986,0.010268877,0.8455721
m3 (69),meningioma_tumor,meningioma_tumor,0.0029937797,0.9969003,3.2915188e-05,7.291183e-05
gg (563),glioma_tumor,glioma_tumor,0.9682363,0.01929039,0.005805494,0.0066677183
p (332),pituitary_tumor,pituitary_tumor,0.00037316224,0.001027604,0.00045033963,0.9981489
gg (322),glioma_tumor,glioma_tumor,0.98923874,0.0030050806,0.003256394,0.004499782
p (407),pituitary_tumor,pituitary_tumor,0.00014437608,0.00036299415,0.00027608176,0.99921656
p (228),pituitary_tumor,pituitary_tumor,0.00029706696,0.0037082927,0.00014170872,0.99585295
image (56),no_tumor,no_tumor,0.00048832304,0.0005443597,0.9988269,0.00014038377
image(17),meningioma_tumor,meningioma_tumor,0.0041022515,0.9815119,0.0016504276,0.012735402
m3 (99),meningioma_tumor,meningioma_tumor,0.00073300384,0.9985794,9.526328e-05,0.00059240113
image(48),no_tumor,no_tumor,0.0029496695,0.006156152,0.98963624,0.0012579424
m3 (52),meningioma_tumor,meningioma_tumor,0.013897497,0.98377347,0.00083905517,0.0014899212
m2 (167),meningioma_tumor,meningioma_tumor,0.007664043,0.9914629,0.00028935092,0.00058370613
p (621),pituitary_tumor,pituitary_tumor,0.00023441772,0.0030143382,7.681092e-05,0.99667454
image(270),no_tumor,no_tumor,0.0012541828,0.0021831125,0.99531835,0.0012443598
m2 (128),meningioma_tumor,meningioma_tumor,0.0016351611,0.9978848,2.0371324e-05,0.00045965405
p (116),pituitary_tumor,pituitary_tumor,6.890145e-05,0.00023117215,0.00022544092,0.9994746
m (126),meningioma_tumor,meningioma_tumor,0.0066979,0.9494613,0.0016339694,0.042206887
m (174),meningioma_tumor,meningioma_tumor,0.0028234657,0.99715155,1.1315095e-05,1.3672255e-05
image(105),no_tumor,no_tumor,0.031840146,0.019609822,0.8850502,0.06349979
